#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
180	0.46296296296296297	0.4074074074074074	0.48148148148148145	0.4506172839506173	3.7683228262977617	4.844093683470534	3.5269649151542968	4.0464604749741975
190	0.48148148148148145	0.46296296296296297	0.46296296296296297	0.46913580246913583	3.8367627537424767	5.2462449234719335	3.6582579836022733	4.247088553605561
200	0.46296296296296297	0.42	0.4423076923076923	0.44175688509021843	3.9671150301949094	5.47779691877884	3.702835394447412	4.382582447807054
210	0.48148148148148145	0.46153846153846156	0.44642857142857145	0.4631495048161715	4.0974673066473475	5.668459030422258	3.8627408485548544	4.54288906187482
220	0.4230769230769231	0.46296296296296297	0.46296296296296297	0.449667616334283	4.304972343360057	5.801312332978125	3.9027408485548465	4.669675174964343
230	0.5	0.46296296296296297	0.4423076923076923	0.4684235517568851	4.492386235433592	5.801312332978154	4.033175631163535	4.775624733191759
240	0.4230769230769231	0.48148148148148145	0.46296296296296297	0.45584045584045585	4.662461571196031	5.931664609430574	4.163610413772223	4.919245531466276
250	0.4107142857142857	0.46296296296296297	0.48148148148148145	0.4517195767195767	4.940956464701409	6.0620168858830095	4.230227752524863	5.077733701036427
260	0.48148148148148145	0.46296296296296297	0.4444444444444444	0.46296296296296297	5.330681861545585	6.1420168858829935	4.310484060380937	5.261060935936506
270	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	5.502570087233604	6.273309954330973	4.380781049410804	5.385553696991793
280	0.46153846153846156	0.5	0.46296296296296297	0.4748338081671415	5.7124510058517455	6.3399272930836394	4.493918134400659	5.515432144445348
290	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	5.845304308407589	6.33992729308366	4.631142605817227	5.605458069102826
300	0.4230769230769231	0.46296296296296297	0.4444444444444444	0.4434947768281101	6.07518749829266	6.453064378073495	4.724312104879735	5.750854660415297
310	0.4444444444444444	0.5	0.48148148148148145	0.4753086419753086	6.398513518487723	6.566201463063332	4.82184495138424	5.928853310978432
320	0.4230769230769231	0.46153846153846156	0.48148148148148145	0.45536562203228864	6.531790882773755	6.742978158359994	4.930630610028304	6.068466550387352
330	0.46296296296296297	0.4444444444444444	0.46153846153846156	0.45631528964862306	6.71920477484728	6.978680418755517	5.119542943724334	6.2724760457757105
340	0.48148148148148145	0.4444444444444444	0.4444444444444444	0.4567901234567901	6.785822113599921	7.134582809871087	5.402140026354547	6.440848316608519
350	0.4230769230769231	0.46153846153846156	0.48148148148148145	0.45536562203228864	6.9563282022745625	7.217916143204429	5.496894805194897	6.557046383557963
360	0.48148148148148145	0.46296296296296297	0.42592592592592593	0.4567901234567901	7.146236952120713	7.350769445760297	5.7782837941228555	6.758430064001288
370	0.38461538461538464	0.46153846153846156	0.48148148148148145	0.44254510921177587	7.617135627134944	7.590873589831154	6.071317454818353	7.0931088905948165
380	0.4230769230769231	0.48148148148148145	0.46296296296296297	0.45584045584045585	8.024961955428733	7.825220851503324	6.1415326776321715	7.330571828188076
390	0.42857142857142855	0.4230769230769231	0.42857142857142855	0.4267399267399267	8.613657303668802	8.026110116149802	6.246387074032338	7.628718164616981
400	0.4230769230769231	0.42592592592592593	0.48148148148148145	0.4434947768281101	8.764888097439067	8.208849661692348	6.376737711260958	7.783491823464125
410	0.4444444444444444	0.4444444444444444	0.46153846153846156	0.4501424501424502	8.947768517205338	8.432682370887251	6.61108497293314	7.99717862034191
420	0.4444444444444444	0.46153846153846156	0.4230769230769231	0.443019943019943	9.03110185053868	8.668384631282754	6.74457747434758	8.148021318723005
430	0.46296296296296297	0.46153846153846156	0.3888888888888889	0.43779677113010446	9.103270634187382	8.84516132657939	7.026744221368904	8.32505872737856
440	0.46153846153846156	0.48148148148148145	0.4074074074074074	0.4501424501424502	9.28004732948403	9.079508588251601	7.3952503175730415	8.584935411769559
450	0.4423076923076923	0.46296296296296297	0.42857142857142855	0.4446140279473613	9.525155422609696	9.147948515696314	7.63427717460762	8.769127037637878
460	0.48148148148148145	0.46296296296296297	0.42857142857142855	0.4576719576719577	9.709822603070972	9.3268339538963	7.858659041571574	8.96510519951295
470	0.46296296296296297	0.46296296296296297	0.4230769230769231	0.449667616334283	9.881710828758987	9.486833953896317	7.983659041571567	9.11740127474229
480	0.46296296296296297	0.4444444444444444	0.4074074074074074	0.4382716049382716	9.994847913748822	9.663869731824587	8.291946768077255	9.316888137883554
490	0.48148148148148145	0.5	0.4074074074074074	0.46296296296296297	10.126140982196775	9.73603851547331	8.713474881508908	9.525218126392998
500	0.46153846153846156	0.48148148148148145	0.48148148148148145	0.4748338081671415	10.254426213582594	9.80265585422595	9.153798383654909	9.736960150487818
510	0.46296296296296297	0.42857142857142855	0.4423076923076923	0.4446140279473612	10.44846229270188	10.012659024109027	9.22256388597919	9.894561734263364
520	0.42592592592592593	0.46296296296296297	0.46153846153846156	0.4501424501424502	10.631410217776818	10.184487426883416	9.291737375443079	10.035878340034436
530	0.4230769230769231	0.4423076923076923	0.46296296296296297	0.4427825261158595	10.735141628622724	10.434499146835533	9.4468179996358	10.205486258364685
540	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	10.920824976786015	10.549623801885508	9.578111068083775	10.349519948918433
550	0.4074074074074074	0.42592592592592593	0.4074074074074074	0.41358024691358025	11.049557139422111	10.637135075801424	9.916134537695157	10.534275584306231
560	0.4230769230769231	0.4423076923076923	0.48148148148148145	0.44895536562203225	11.231375321240298	10.976711148666931	10.243650734264286	10.817245734723839
570	0.4444444444444444	0.4444444444444444	0.46296296296296297	0.4506172839506173	11.237936119753826	11.197004281270308	10.312090661709016	10.91567702091105
580	0.4230769230769231	0.5	0.4074074074074074	0.44349477682811017	11.279945727732654	11.26917306491902	10.618959681066332	11.056026157906004
590	0.4230769230769231	0.4444444444444444	0.46296296296296297	0.44349477682811017	11.48322463477811	11.341341848567707	10.824840172758712	11.216468885368178
600	0.4074074074074074	0.4423076923076923	0.46296296296296297	0.43755935422602094	11.633980307067	11.525831172510916	10.96906222377728	11.376291234451733
610	0.46296296296296297	0.48148148148148145	0.4444444444444444	0.46296296296296297	11.736203527407861	11.74372998838865	11.120527291257119	11.533486935684543
620	0.46296296296296297	0.4444444444444444	0.5	0.46913580246913583	11.89620352740784	11.92580271193638	11.19269607490581	11.671567438083343
630	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	12.126538206238886	12.138477476672488	11.259313413658454	11.841443032189943
640	0.4423076923076923	0.46296296296296297	0.4423076923076923	0.4491927825261159	12.364678448632432	12.298477476672492	11.477212229536171	12.046789384947033
650	0.46153846153846156	0.46296296296296297	0.4444444444444444	0.45631528964862295	12.493518335492515	12.47736291487247	11.614833784139899	12.195238344834962
660	0.48148148148148145	0.42857142857142855	0.42592592592592593	0.44532627865961194	12.68243066918857	12.730970222863904	11.753026483738038	12.388809125263505
670	0.4423076923076923	0.4230769230769231	0.4423076923076923	0.4358974358974359	12.942328309795457	12.94152995179854	11.95226890525787	12.612042388950622
680	0.46296296296296297	0.48148148148148145	0.46153846153846156	0.4686609686609686	13.121728697350292	13.04694822754455	12.306239763691206	12.824972229528683
690	0.4423076923076923	0.44642857142857145	0.42592592592592593	0.4382207298873966	13.301129084905103	13.231941430682125	12.613004237423159	13.048691584336794
700	0.48148148148148145	0.46153846153846156	0.42	0.4543399810066477	13.533871124879887	13.307107912574006	12.831624445310755	13.224201160921547
710	0.48148148148148145	0.4074074074074074	0.4444444444444444	0.4444444444444444	13.64265678352397	13.51602582519732	13.068750448727961	13.409144352483082
720	0.44	0.46296296296296297	0.4444444444444444	0.4491358024691358	13.905569667399579	13.903882832161553	13.161919947790446	13.657124149117193
730	0.4107142857142857	0.4423076923076923	0.3888888888888889	0.413970288970289	14.008583205185529	14.010538471163043	13.492156412235188	13.837092696194587
740	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	14.316566461549199	14.173913986462978	13.956050997179895	14.148843815064025
750	0.4423076923076923	0.42592592592592593	0.4444444444444444	0.43755935422602094	14.525522820448343	14.401092176115096	14.106319275787069	14.344311424116833
760	0.46153846153846156	0.46296296296296297	0.4423076923076923	0.4556030389363723	14.721325902346726	14.589464971441041	14.238764034674277	14.51651830282068
770	0.48148148148148145	0.46296296296296297	0.4423076923076923	0.46225071225071224	14.955673164018927	14.702602056430877	14.345263588708299	14.667846269719368
780	0.42592592592592593	0.4444444444444444	0.4444444444444444	0.4382716049382716	15.095532890775495	14.910488243241499	14.622591385339451	14.876204173118815
790	0.46296296296296297	0.3888888888888889	0.46296296296296297	0.4382716049382716	15.18276722958582	15.213884551274223	14.83589216410554	15.077514648321861
800	0.4423076923076923	0.46153846153846156	0.40384615384615385	0.4358974358974359	15.380608127263601	15.330830281657487	15.063780030870292	15.258406146597126
810	0.5	0.3888888888888889	0.46296296296296297	0.4506172839506173	15.57985054878342	15.62352768292284	15.291667897635053	15.498348709780437
820	0.4423076923076923	0.4423076923076923	0.5	0.4615384615384615	15.779092970303221	15.886728349228363	15.371667897635065	15.679163072388883
830	0.4444444444444444	0.4444444444444444	0.46296296296296297	0.4506172839506173	15.877354213943224	16.05040465734114	15.491667897635072	15.806475589639811
840	0.46153846153846156	0.4423076923076923	0.42592592592592593	0.4432573599240266	16.033256605058806	16.315486144259783	15.857551348248638	16.068764699189074
850	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	16.28633761975569	16.55931818537049	16.236391172549588	16.360682325891926
860	0.4444444444444444	0.4074074074074074	0.46296296296296297	0.4382716049382716	16.422586982649204	16.74246785545727	16.371576230895542	16.512210356334005
870	0.46296296296296297	0.42857142857142855	0.4444444444444444	0.44532627865961194	16.49490956249504	16.954656697490034	16.508800702312104	16.65278898743239
880	0.42592592592592593	0.4444444444444444	0.4423076923076923	0.43755935422602094	16.71095408636661	17.079656697490034	16.725549450760145	16.838720078205597
890	0.48148148148148145	0.46153846153846156	0.42592592592592593	0.45631528964862306	16.94181418189928	17.270597351446533	16.929480570752464	17.04729736803276
900	0.48148148148148145	0.48148148148148145	0.46296296296296297	0.4753086419753086	17.050599840543374	17.504944613118717	17.067047876843375	17.207530776835156
910	0.42592592592592593	0.46153846153846156	0.48148148148148145	0.45631528964862295	17.123471942782494	17.739291874790922	17.137263099657165	17.33334230574353
920	0.4444444444444444	0.4444444444444444	0.42592592592592593	0.4382716049382716	17.197791477191068	17.911087942525008	17.268541990835633	17.4591404701839
930	0.42592592592592593	0.48148148148148145	0.4444444444444444	0.4506172839506173	17.27211101159965	18.05367112470152	17.496299083866237	17.607360406722467
940	0.46296296296296297	0.4074074074074074	0.48148148148148145	0.4506172839506173	17.352412899464785	18.14624596592441	17.59383193037076	17.697496931919986
950	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	17.54258345270441	18.27099815316155	17.662271857815472	17.82528448789381
960	0.4074074074074074	0.48148148148148145	0.4230769230769231	0.4373219373219373	17.9071102024567	18.347921230084612	17.88962457101316	18.04821866785149
970	0.4444444444444444	0.4423076923076923	0.42857142857142855	0.43844118844118846	18.177114496202083	18.532588410545863	18.049659648091012	18.253120851612987
980	0.46153846153846156	0.4444444444444444	0.42592592592592593	0.4439696106362773	18.4971622356966	18.694409512702332	18.22160847439051	18.471060074263146
990	0.46296296296296297	0.46296296296296297	0.46153846153846156	0.4624881291547958	18.737266379767448	18.87300744724311	18.54560539962502	18.718626408878524
1000	0.4107142857142857	0.3888888888888889	0.4444444444444444	0.4146825396825397	18.94571550952707	19.04420305614686	18.848943311678376	18.94628729245077
1010	0.48148148148148145	0.4423076923076923	0.46296296296296297	0.46225071225071224	19.152661643006702	19.09132440884563	19.02754124621912	19.09050909935715
1020	0.4444444444444444	0.46296296296296297	0.48148148148148145	0.46296296296296297	19.241600341247153	19.226719929709287	19.09775646903293	19.188692246663123
1030	0.4423076923076923	0.46153846153846156	0.46296296296296297	0.4556030389363723	19.37145513064901	19.51938014224254	19.282749672170493	19.39119498168735
1040	0.4230769230769231	0.42592592592592593	0.46153846153846156	0.4368471035137702	19.440058114671594	19.676331545266383	19.496408278362722	19.5375993127669
1050	0.42592592592592593	0.4444444444444444	0.46296296296296297	0.4444444444444444	19.787237940093505	19.752741315951038	19.65148890255541	19.730489386199988
1060	0.48148148148148145	0.4423076923076923	0.48148148148148145	0.46842355175688505	20.055396756663768	20.01782280286969	19.782781971003388	19.952000510178948
1070	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	20.18668982511176	20.215663700547495	19.896145683720214	20.099499736459823
1080	0.46153846153846156	0.46296296296296297	0.42592592592592593	0.4501424501424502	20.43977083980863	20.394549138747475	19.96831446736892	20.267544815308344
1090	0.48148148148148145	0.48148148148148145	0.4444444444444444	0.46913580246913583	20.628683173504655	20.52584220719545	20.10650716696706	20.420344182555723
1100	0.46296296296296297	0.40384615384615385	0.46296296296296297	0.4432573599240266	20.800571399192684	20.734432496745335	20.31980794573315	20.618270613890388
1110	0.4444444444444444	0.4230769230769231	0.5	0.45584045584045585	20.87289397903852	20.965710337994928	20.399807945733134	20.746137420922192
1120	0.48148148148148145	0.4444444444444444	0.46296296296296297	0.46296296296296297	20.990875788777668	21.137923488323253	20.47980794573314	20.869535740944688
1130	0.42592592592592593	0.48148148148148145	0.4423076923076923	0.44990503323836656	21.063747891016792	21.27670961072459	20.64631095296658	20.995589484902656
1140	0.48148148148148145	0.42592592592592593	0.42592592592592593	0.4444444444444445	21.136619993255927	21.413414657106017	20.88445119536015	21.144828615240698
1150	0.4444444444444444	0.5	0.42592592592592593	0.4567901234567901	21.282444521026143	21.500371178845135	21.745276842022044	21.50936418063111
1160	0.48148148148148145	0.48148148148148145	0.46153846153846156	0.4748338081671415	21.374337285044284	21.56698851759779	21.886372004910587	21.60923260251755
1170	0.46296296296296297	0.46296296296296297	0.4444444444444444	0.4567901234567901	21.5223737430518	21.692531126880684	22.01137200491057	21.74209229161435
1180	0.4444444444444444	0.4444444444444444	0.4423076923076923	0.4437321937321937	21.673838810531617	21.8439961943605	22.244519322518187	21.920784775803437
1190	0.48148148148148145	0.46296296296296297	0.4423076923076923	0.46225071225071224	21.787202523248457	21.97918125270646	22.57848218112117	22.114955319025366
1200	0.46153846153846156	0.42592592592592593	0.4230769230769231	0.4368471035137702	21.91548775463428	22.189436296319766	22.63606637987348	22.246996810275842
1210	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	22.16856876933114	22.319871078928443	22.743030496819546	22.410490115026377
1220	0.46153846153846156	0.46296296296296297	0.48148148148148145	0.4686609686609686	22.421649784028006	22.364448489773547	22.873382773271985	22.553160349024512
1230	0.4423076923076923	0.46296296296296297	0.46153846153846156	0.45560303893637233	22.77562064246134	22.477585574763392	23.107730034944158	22.786978750722962
1240	0.4230769230769231	0.44	0.42592592592592593	0.42966761633428296	22.94030575436647	22.73870205869696	23.327418979850798	23.00214226430474
1250	0.4230769230769231	0.48148148148148145	0.48148148148148145	0.46201329534662866	23.320605766427416	22.94155953707964	23.461979823825978	23.24138170911101
1260	0.4444444444444444	0.42592592592592593	0.46296296296296297	0.4444444444444444	23.58925157288951	23.010325039403934	23.59327289227397	23.397616501522474
1270	0.44642857142857145	0.4444444444444444	0.4444444444444444	0.44510582010582006	23.875675889051536	23.16919885574576	23.80594765701007	23.616940800602453
1280	0.4444444444444444	0.4444444444444444	0.46153846153846156	0.4501424501424502	24.105766450932446	23.28704998594347	24.072744500236453	23.821853645704124
1290	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	24.330148317896388	23.400413698660316	24.205597802792326	23.97871993978301
1300	0.4423076923076923	0.46296296296296297	0.46296296296296297	0.4560778727445394	24.68253948068429	23.49842951672922	24.205597802792337	24.12885560006862
1310	0.46296296296296297	0.46296296296296297	0.46296296296296297	0.46296296296296297	24.79766413573428	23.53842951672922	24.285597802792335	24.20723048508528
1320	0.48148148148148145	0.46296296296296297	0.4074074074074074	0.4506172839506173	24.92895720418226	23.65156660171907	24.57945783581531	24.386660547238886
1330	0.4423076923076923	0.46296296296296297	0.4074074074074074	0.43755935422602094	25.130924851963353	23.816490826743777	24.749533171577774	24.565649616761636
1340	0.4444444444444444	0.48148148148148145	0.46296296296296297	0.46296296296296297	25.36338846196005	23.87525522445081	24.96798754679051	24.735543744400456
1350	0.42857142857142855	0.46153846153846156	0.4444444444444444	0.44485144485144484	25.554329115916556	24.064167558146867	25.042130801522312	24.886875825195244
1360	0.42592592592592593	0.40384615384615385	0.48148148148148145	0.43708452041785373	25.682671327902483	24.406830366828384	25.241029602600523	25.110177099110462
1370	0.42592592592592593	0.5	0.4444444444444444	0.4567901234567901	25.726149588772046	24.603168729953016	25.362908790689165	25.23074236980474
1380	0.4444444444444444	0.46296296296296297	0.46296296296296297	0.45679012345679015	25.946144564464607	24.71630581494288	25.463655999087205	25.375368792831566
1390	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	26.12548750101046	24.847598883390866	25.642541437287182	25.538542607229502
1400	0.48148148148148145	0.5	0.4423076923076923	0.4745963912630579	26.255839777462885	24.914216222143526	25.877046909792952	25.682367636466456
1410	0.4230769230769231	0.46296296296296297	0.48148148148148145	0.45584045584045585	26.403895129628907	25.02735330713338	26.122558969389793	25.85126913538403
1420	0.42592592592592593	0.48148148148148145	0.46296296296296297	0.45679012345679015	26.611376776494065	25.158646375581363	26.294447195077833	26.021490115717754
1430	0.4444444444444444	0.48148148148148145	0.4444444444444444	0.4567901234567901	26.7465925950226	25.235569452504443	26.471482973006104	26.15121500684438
1440	0.4444444444444444	0.4423076923076923	0.5	0.46225071225071224	26.8397620940851	25.3701302964796	26.543651756654814	26.251181382406504
1450	0.4423076923076923	0.42857142857142855	0.4230769230769231	0.43131868131868134	27.034691650671785	25.46702942053987	26.816379029382126	26.439366700197926
1460	0.4444444444444444	0.46153846153846156	0.46296296296296297	0.45631528964862295	27.093867313610417	25.605222120138045	27.147847088748602	26.61564550749902
1470	0.4074074074074074	0.4444444444444444	0.4423076923076923	0.43138651471984807	27.50816844996972	25.698391619200528	27.283019036935197	26.82985970203515
1480	0.46296296296296297	0.42857142857142855	0.46296296296296297	0.4514991181657848	27.806156191688878	26.023818689029966	27.480859934612972	27.103611605110604
1490	0.4230769230769231	0.4074074074074074	0.48148148148148145	0.4373219373219373	28.012549861910244	26.217037639709627	27.611212211065407	27.280266570895094
1500	0.4444444444444444	0.4423076923076923	0.46153846153846156	0.44943019943019946	28.326692697010483	26.507336288201888	27.739497442451242	27.524508809221203
1510	0.46153846153846156	0.48148148148148145	0.4444444444444444	0.4624881291547958	28.621320522504853	26.671139082298787	28.0428353545046	27.778431653102746
1520	0.46296296296296297	0.4444444444444444	0.4444444444444444	0.4506172839506173	28.815356601624167	26.827140281319764	28.160686484702357	27.934394455882096
1530	0.46296296296296297	0.48148148148148145	0.46296296296296297	0.46913580246913583	28.953920666229674	27.01990149867558	28.33772226263062	28.10384814251196
1540	0.46296296296296297	0.4423076923076923	0.46296296296296297	0.4560778727445394	29.09248473083518	27.237800314553326	28.516607700830605	28.28229758207304
1550	0.46296296296296297	0.48148148148148145	0.4444444444444444	0.46296296296296297	29.271370169035166	27.439767962334386	28.586904689860482	28.432680940410012
1560	0.46296296296296297	0.46296296296296297	0.3888888888888889	0.4382716049382716	29.384507254025017	27.571061030782353	28.876743471382838	28.610770585396736
1570	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	29.507482346405276	27.61106103078236	29.05587212579057	28.7248051676594
1580	0.46296296296296297	0.4230769230769231	0.46296296296296297	0.449667616334283	29.594716685215587	27.748402976004346	29.175872125790587	28.839663929003507
1590	0.4074074074074074	0.46296296296296297	0.48148148148148145	0.4506172839506173	29.826746891285662	27.998401323106293	29.24431205323531	29.02315342254242
1600	0.42592592592592593	0.46296296296296297	0.46296296296296297	0.4506172839506173	30.07083203914538	28.118401323106294	29.429305256372874	29.206179539541512
1610	0.48148148148148145	0.46153846153846156	0.46296296296296297	0.4686609686609687	30.173521785753024	28.29517801840293	29.549305256372875	29.339335020176275
1620	0.5	0.46296296296296297	0.46296296296296297	0.4753086419753087	30.240139124505664	28.47195471369958	29.54930525637289	29.42046636485938
1630	0.42592592592592593	0.4107142857142857	0.48148148148148145	0.439373897707231	30.327095646244782	28.757060736495315	29.679657532825328	29.58793797185514
1640	0.5	0.4074074074074074	0.4444444444444444	0.4506172839506173	30.414052167983897	28.923092167164157	29.867150684135712	29.73476500642792
1650	0.46296296296296297	0.4423076923076923	0.48148148148148145	0.46225071225071224	30.527189252973738	29.332722141759245	30.086180806741748	29.98203073382491
1660	0.4230769230769231	0.48148148148148145	0.48148148148148145	0.46201329534662866	30.66472362133065	29.476680611875146	30.21941548424705	30.120273239150947
1670	0.4444444444444444	0.4230769230769231	0.4444444444444444	0.4373219373219373	30.917520192746814	29.659337365534	30.40547862878166	30.32744539568749
1680	0.46153846153846156	0.48148148148148145	0.4423076923076923	0.46177587844254514	31.174370776203826	29.876936776478075	30.66337482783352	30.571560793505142
1690	0.4423076923076923	0.48148148148148145	0.39285714285714285	0.43888210554877216	31.478815636511683	29.95385985340115	30.997816838335563	30.81016410941613
1700	0.48148148148148145	0.46153846153846156	0.4230769230769231	0.45536562203228875	31.711557676486464	30.142772187097183	31.429036519267612	31.094455460950417
1710	0.42	0.48148148148148145	0.48148148148148145	0.46098765432098765	31.90630928502183	30.331684520793214	31.697630808248174	31.311874871354405
1720	0.4074074074074074	0.48148148148148145	0.46153846153846156	0.4501424501424502	32.08591080042362	30.331684520793225	31.825916039633984	31.414503786950277
1730	0.48148148148148145	0.4423076923076923	0.4444444444444444	0.45607787274453937	32.423934270035026	30.533652168574278	31.909249372967327	31.622278603858877
1740	0.48148148148148145	0.46296296296296297	0.4444444444444444	0.46296296296296297	32.53271992867911	30.829084311762408	32.002418872029814	31.78807437082378
1750	0.4107142857142857	0.46296296296296297	0.46296296296296297	0.4455467372134039	32.719734476246344	30.909084311762413	32.13760393037576	31.922140906128174
1760	0.48148148148148145	0.46296296296296297	0.46153846153846156	0.4686609686609686	32.98130522586353	31.087969749962394	32.33164000949508	32.133638328440334
1770	0.4074074074074074	0.48148148148148145	0.48148148148148145	0.4567901234567901	33.25225604776649	31.219262818410375	32.52055234319113	32.33069040312267
1780	0.46296296296296297	0.42592592592592593	0.46153846153846156	0.4501424501424502	33.54022987577843	31.35054170958883	32.70946467688715	32.533412087418135
1790	0.46296296296296297	0.42592592592592593	0.46153846153846156	0.4501424501424502	33.540229875778444	31.494742787430365	32.88624137218379	32.6404046784642
1800	0.46296296296296297	0.42592592592592593	0.4230769230769231	0.4373219373219373	33.62022987577845	31.679205426000753	33.15944171946044	32.81962567374654
1810	0.4444444444444444	0.46153846153846156	0.4444444444444444	0.4501424501424502	33.69239865942715	31.925275674319707	33.347848236361166	32.98850752336934
1820	0.4423076923076923	0.4230769230769231	0.42592592592592593	0.4304368471035138	33.83219693204108	32.26428553546009	33.4093891340114	33.16862386717086
1830	0.4423076923076923	0.5	0.46296296296296297	0.4684235517568851	33.99487768798778	32.428174229799396	33.576345655750536	33.33313252451257
1840	0.4230769230769231	0.46296296296296297	0.48148148148148145	0.45584045584045585	34.338626245538464	32.50817422979941	33.706697932202985	33.51783280251362
1850	0.46153846153846156	0.4230769230769231	0.4230769230769231	0.4358974358974359	34.71517264385167	32.73570862462019	33.869087841569836	33.773323036680566
1860	0.46153846153846156	0.5	0.46296296296296297	0.4748338081671415	35.068726034444964	32.98048884312633	33.98149207077757	34.01023564944962
1870	0.3888888888888889	0.48148148148148145	0.46153846153846156	0.4439696106362773	35.37744752206139	33.047106181878966	34.13657269497028	34.18704213297021
1880	0.4423076923076923	0.48148148148148145	0.46153846153846156	0.46177587844254503	35.84354360911979	33.124029258802025	34.31334939026692	34.42697408606291
1890	0.4444444444444444	0.4230769230769231	0.48148148148148145	0.449667616334283	36.13118803235742	33.32805855196142	34.50226172396296	34.6538361027606
1900	0.4423076923076923	0.4444444444444444	0.4423076923076923	0.443019943019943	36.23486124922571	33.46831240485216	34.72016053984069	34.80777806463952
1910	0.4230769230769231	0.46296296296296297	0.48148148148148145	0.45584045584045585	36.4223688977337	33.53860939388201	34.93805935571841	34.966345882444706
1920	0.46296296296296297	0.4423076923076923	0.4423076923076923	0.4491927825261159	36.61049581111182	33.81049839603104	35.07262019969357	35.16453813561214
1930	0.46296296296296297	0.4444444444444444	0.5	0.46913580246913583	36.79379883891005	33.87718376675318	35.203054982302255	35.29134586265516
1940	0.48148148148148145	0.4423076923076923	0.4444444444444444	0.45607787274453937	36.92509190735803	34.12416591951917	35.26198054740112	35.437079458092775
1950	0.4423076923076923	0.46296296296296297	0.48148148148148145	0.46225071225071224	37.10975908781928	34.29066892675256	35.350919245641585	35.583782420071145
1960	0.46153846153846156	0.4230769230769231	0.48148148148148145	0.45536562203228864	37.35486718094494	34.511755649201	35.427842322564665	35.76482171757021
1970	0.4444444444444444	0.48148148148148145	0.4230769230769231	0.449667616334283	37.510769572060525	34.709455019036355	35.60918921039531	35.943137933830734
