#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
200	23.07999999999999	3.9999999999999183	49.999999999999936	34.80952380952391	93.0476190476191	19.952380952380764	90.9130434782609	53.04347826086963	41.08695652173909
210	22.961538461538446	4.03846153846146	49.9615384615384	34.875000000000085	92.87500000000004	19.999999999999826	91.04000000000003	53.000000000000064	40.999999999999964
220	22.863636363636328	3.9090909090908212	50.09090909090903	34.920000000000094	93.00000000000004	19.99999999999982	91.00000000000004	53.000000000000064	40.999999999999964
230	22.99999999999997	3.999999999999924	49.99999999999995	34.920000000000066	93.00000000000004	19.99999999999982	91.0434782608696	53.08695652173919	41.08695652173909
240	23.045454545454508	3.909090909090816	50.13636363636356	35.0384615384616	92.9615384615385	19.961538461538307	91.00000000000004	53.000000000000064	40.999999999999964
250	23.217391304347778	3.6956521739129444	50.086956521739054	35.00000000000006	93.08000000000004	19.999999999999833	91.03846153846158	53.03846153846159	41.038461538461505
260	22.96153846153841	3.9615384615383564	49.96153846153841	35.00000000000006	93.08000000000004	20.079999999999817	91.0416666666667	52.95833333333339	41.04166666666663
270	22.999999999999947	4.0799999999999	50.079999999999934	34.96153846153852	93.03846153846158	19.96153846153828	91.00000000000004	53.00000000000006	41.079999999999956
280	22.999999999999943	4.124999999999886	49.87499999999994	35.00000000000006	93.00000000000003	19.999999999999837	91.08000000000004	53.00000000000006	40.99999999999994
290	22.999999999999947	3.999999999999909	49.919999999999945	35.00000000000006	93.00000000000004	19.999999999999822	91.0416666666667	52.87500000000006	40.95833333333327
300	22.999999999999932	4.22727272727264	49.95454545454538	34.920000000000066	93.00000000000004	20.079999999999814	91.08333333333337	52.875000000000064	41.04166666666662
310	22.874999999999932	3.9583333333332384	50.08333333333328	35.00000000000006	93.00000000000003	19.99999999999982	91.03846153846158	52.961538461538524	41.038461538461505
320	22.863636363636264	4.090909090908972	50.090909090909015	35.125000000000064	93.00000000000004	19.87499999999979	91.03846153846158	53.03846153846159	40.961538461538446
330	22.999999999999915	3.999999999999909	49.99999999999993	34.95833333333339	93.00000000000004	20.041666666666462	90.87500000000004	53.00000000000006	40.875
340	22.961538461538357	4.0384615384614335	50.03846153846145	35.04166666666672	92.87500000000004	19.99999999999983	91.12500000000004	53.04166666666672	40.999999999999986
350	22.90909090909079	3.9090909090907853	50.13636363636352	35.125000000000064	92.87500000000004	19.99999999999981	91.03846153846158	53.03846153846159	41.03846153846151
360	22.961538461538364	3.9615384615383653	49.96153846153837	35.080000000000055	93.00000000000004	19.999999999999808	91.0434782608696	53.30434782608702	41.130434782608646
370	23.349999999999852	3.749999999999858	49.799999999999905	34.875000000000064	93.00000000000004	20.12499999999982	90.9615384615385	53.0384615384616	41.03846153846148
380	23.54545454545441	3.4090909090907697	49.90909090909083	35.0384615384616	92.9615384615385	19.961538461538307	91.00000000000004	53.08000000000006	41.07999999999995
390	23.83333333333321	3.874999999999877	50.12499999999989	35.090909090909165	93.13636363636368	20.045454545454355	91.08333333333337	53.125000000000064	41.12499999999994
400	23.86363636363625	3.9999999999998654	50.045454545454454	35.17391304347832	93.00000000000004	19.956521739130263	91.03846153846158	53.03846153846159	41.038461538461476
410	24.04166666666657	3.958333333333229	50.041666666666565	34.95833333333338	92.95833333333341	19.999999999999858	90.87500000000004	52.87500000000006	40.99999999999994
420	24.041666666666544	3.9583333333332384	49.95833333333322	35.125000000000036	93.12500000000007	19.999999999999876	91.00000000000004	52.863636363636424	41.04545454545449
430	23.999999999999886	3.9999999999998908	49.99999999999991	35.12500000000003	93.00000000000007	19.874999999999876	90.80952380952382	52.95238095238105	40.85714285714277
440	24.12499999999989	3.874999999999877	49.99999999999991	34.961538461538474	93.0384615384616	20.038461538461426	91.09090909090912	52.86363636363646	40.63636363636354
450	23.956521739130302	3.913043478260761	49.82608695652164	35.00000000000003	93.00000000000007	20.07999999999986	91.08333333333341	52.625000000000114	40.62499999999992
460	23.961538461538364	4.038461538461442	49.96153846153837	34.92000000000002	93.00000000000007	19.91999999999986	91.08333333333341	52.54166666666678	40.41666666666657
470	23.999999999999897	3.919999999999918	50.079999999999906	34.920000000000016	93.00000000000007	20.079999999999878	91.0000000000001	52.500000000000114	40.499999999999915
480	23.919999999999906	3.999999999999909	50.0799999999999	35.041666666666686	93.04166666666674	19.95833333333321	91.13636363636374	52.227272727272855	40.54545454545448
490	24.03846153846142	4.038461538461442	50.03846153846144	35.000000000000014	93.00000000000007	19.9999999999999	90.81818181818188	52.18181818181829	40.27272727272721
500	23.999999999999886	4.124999999999905	50.124999999999886	34.96153846153848	93.0384615384616	20.038461538461437	91.03846153846159	51.96153846153856	39.96153846153841
510	23.91999999999991	3.9999999999999183	49.999999999999915	34.95833333333338	92.83333333333341	20.08333333333323	91.0869565217392	51.913043478260946	39.95652173913037
520	23.95652173913033	4.043478260869477	49.82608695652165	35.00000000000006	93.00000000000007	20.07999999999991	91.12500000000006	51.875000000000085	39.999999999999936
530	24.045454545454437	4.045454545454447	49.77272727272723	34.86956521739138	92.82608695652182	19.95652173913033	91.00000000000004	51.92000000000008	40.07999999999994
540	24.04166666666656	4.041666666666582	49.95833333333331	34.920000000000066	92.92000000000007	19.9999999999999	91.03846153846158	51.96153846153856	39.96153846153841
550	24.045454545454426	4.136363636363549	50.045454545454504	34.91304347826093	92.91304347826095	20.086956521739058	90.9545454545455	51.63636363636373	39.999999999999936
560	24.045454545454447	3.9545454545453613	50.045454545454504	35.043478260869634	93.17391304347834	19.9130434782608	90.9615384615385	51.96153846153855	39.96153846153839
570	24.041666666666575	3.958333333333267	50.04166666666663	35.041666666666764	92.95833333333341	19.958333333333258	91.00000000000004	51.9200000000001	39.99999999999994
580	24.045454545454437	3.999999999999938	50.045454545454525	35.000000000000085	93.00000000000007	19.999999999999936	91.27272727272731	51.95454545454557	39.8636363636363
590	24.227272727272634	3.9999999999999534	50.13636363636363	34.958333333333435	92.95833333333341	20.0416666666666	91.08000000000006	52.00000000000011	39.91999999999994
600	24.090909090908987	3.9545454545453875	50.090909090909115	34.956521739130544	93.08695652173921	20.17391304347819	91.08000000000006	51.92000000000011	40.03999999999995
610	24.079999999999927	3.999999999999927	50.000000000000036	34.96153846153856	93.0384615384616	19.961538461538392	90.95833333333337	51.95833333333345	39.95833333333328
620	23.91999999999995	3.9999999999999183	50.00000000000003	35.12500000000009	92.95833333333341	19.95833333333327	91.00000000000003	52.0000000000001	39.99999999999995
630	24.043478260869517	4.173913043478162	49.91304347826093	34.92000000000009	92.92000000000007	19.999999999999954	91.03846153846158	52.03846153846163	40.038461538461476
640	23.826086956521696	4.086956521739031	49.9565217391305	35.08000000000009	92.92000000000007	19.99999999999993	91.08695652173917	51.82608695652185	40.04347826086949
650	23.874999999999943	3.9999999999999147	49.87500000000008	34.920000000000094	93.00000000000007	19.999999999999932	91.12500000000004	51.958333333333485	40.0416666666666
660	24.038461538461487	4.038461538461442	49.96153846153856	35.16666666666675	93.04166666666674	20.0416666666666	91.00000000000004	52.00000000000013	39.999999999999915
670	23.82608695652168	3.9565217391303262	50.08695652173922	35.00000000000011	92.95454545454554	20.136363636363573	90.95652173913048	51.826086956521856	40.086956521739054
680	23.999999999999954	3.9999999999999	50.08000000000009	35.03846153846163	92.96153846153854	20.038461538461483	91.12500000000004	52.125000000000114	39.99999999999994
690	23.956521739130395	3.82608695652165	50.08695652173923	35.12000000000009	93.00000000000007	20.199999999999946	90.91304347826093	52.304347826087074	39.869565217391234
700	24.03846153846151	4.038461538461451	50.03846153846163	35.12500000000012	93.00000000000007	20.124999999999932	91.04761904761911	52.142857142857274	39.80952380952374
710	24.03846153846153	3.961538461538374	49.96153846153856	35.22727272727287	93.18181818181826	20.136363636363566	91.0416666666667	51.95833333333343	39.95833333333328
720	24.227272727272727	4.090909090908977	50.090909090909165	35.0400000000001	92.92000000000007	19.919999999999938	91.0416666666667	51.916666666666764	40.04166666666661
730	24.217391304347824	4.043478260869446	50.00000000000007	35.043478260869676	92.86956521739138	19.826086956521657	91.1428571428572	51.61904761904774	40.14285714285705
740	23.92000000000001	4.039999999999909	49.92000000000008	34.90909090909101	92.95454545454554	19.863636363636292	91.00000000000009	52.00000000000011	39.91999999999991
750	24.08695652173915	3.9565217391303458	49.82608695652183	35.08695652173924	93.08695652173921	19.913043478260786	91.12500000000011	51.91666666666677	39.9166666666666
760	24.12500000000001	3.8749999999999147	50.000000000000085	34.920000000000094	93.00000000000007	19.91999999999991	91.08695652173925	52.043478260869676	39.9130434782608
770	23.961538461538467	4.03846153846146	50.03846153846163	35.00000000000008	92.92000000000007	19.91999999999991	91.17391304347836	52.08695652173922	39.95652173913036
780	23.91304347826089	3.913043478260781	50.0000000000001	35.041666666666735	93.04166666666674	20.083333333333226	90.95833333333344	52.041666666666764	40.124999999999936
790	24.000000000000018	3.919999999999918	50.00000000000009	34.90476190476198	93.19047619047628	19.857142857142758	91.00000000000011	52.00000000000009	39.919999999999945
800	24.08695652173915	3.9565217391303458	50.17391304347835	35.000000000000064	93.12500000000007	19.874999999999925	91.00000000000014	51.95238095238106	40.14285714285708
810	24.000000000000018	3.9999999999999156	50.00000000000009	35.190476190476275	93.33333333333341	19.95238095238085	91.00000000000011	52.00000000000009	39.91999999999994
820	24.04347826086958	4.173913043478152	50.08695652173923	35.17391304347833	93.08695652173921	20.043478260869467	91.0000000000001	52.000000000000085	39.99999999999995
830	23.958333333333353	4.124999999999886	50.08333333333343	35.041666666666735	93.04166666666674	19.95833333333324	91.08000000000011	51.96000000000007	40.07999999999994
840	23.87500000000003	3.9999999999998863	50.125000000000114	34.91304347826094	92.95652173913051	20.173913043478176	91.08695652173925	52.304347826087024	39.95652173913037
850	24.080000000000027	4.0799999999999	50.0000000000001	35.08000000000009	92.92000000000007	19.99999999999993	90.95833333333344	51.9583333333334	40.0416666666666
860	24.04166666666667	4.041666666666572	50.12500000000009	34.954545454545546	93.04545454545463	19.95454545454538	91.00000000000011	52.00000000000006	39.91999999999994
870	23.999999999999982	4.0799999999999095	50.0800000000001	34.95833333333339	93.04166666666679	20.166666666666615	90.87500000000011	52.04166666666672	39.95833333333327
880	24.08695652173911	4.260869565217303	50.00000000000012	34.95833333333341	93.04166666666679	20.041666666666615	91.04347826086969	51.91304347826094	39.9130434782608
890	24.038461538461508	4.03846153846146	49.96153846153856	35.125000000000085	93.00000000000011	20.124999999999932	90.91304347826099	52.00000000000006	39.782608695652115
900	24.038461538461487	3.9615384615383653	50.03846153846163	34.96153846153855	93.03846153846165	19.9615384615384	90.92000000000012	52.00000000000009	39.919999999999966
910	24.086956521739065	3.999999999999901	50.0000000000001	35.12500000000012	92.87500000000011	19.999999999999925	90.96153846153857	51.96153846153856	39.96153846153841
920	24.0416666666666	4.041666666666572	50.041666666666764	35.04166666666678	92.95833333333344	20.124999999999943	91.00000000000011	52.08695652173923	39.95652173913038
930	23.999999999999932	3.999999999999891	50.08695652173923	34.96153846153855	93.03846153846165	20.038461538461494	91.08333333333344	51.95833333333343	40.12499999999994
940	23.999999999999915	3.919999999999909	50.0800000000001	35.0000000000001	92.95454545454557	20.045454545454483	91.03846153846165	51.96153846153856	40.03846153846146
950	24.043478260869467	4.086956521739022	50.00000000000009	34.961538461538574	93.03846153846165	19.961538461538396	91.00000000000011	52.0000000000001	40.079999999999906
960	24.045454545454426	3.9090909090908004	49.68181818181829	34.96153846153857	93.03846153846165	20.03846153846146	91.1818181818183	51.909090909091	40.18181818181809
970	23.916666666666572	3.8749999999999147	49.916666666666764	35.08695652173923	93.04347826086969	20.173913043478166	91.04166666666679	51.83333333333345	40.16666666666654
980	24.124999999999897	3.9999999999999147	50.12500000000009	34.95833333333342	92.95833333333344	20.124999999999915	91.00000000000011	51.82608695652183	39.99999999999991
990	23.99999999999989	3.999999999999909	49.92000000000011	35.08000000000011	92.92000000000012	19.999999999999897	91.12500000000011	52.12500000000006	39.99999999999991
1000	23.869565217391177	4.086956521739022	49.782608695652286	34.95238095238106	92.857142857143	20.09523809523795	90.87500000000011	51.95833333333339	39.95833333333323
1010	23.96153846153836	4.0384615384614335	49.96153846153857	34.95652173913055	92.82608695652186	20.130434782608596	91.00000000000011	52.080000000000055	39.91999999999991
1020	24.041666666666558	3.9999999999998956	49.958333333333435	35.04000000000011	92.92000000000012	20.079999999999906	91.03846153846165	52.03846153846159	39.961538461538375
1030	24.086956521739015	3.9130434782607706	50.04347826086966	35.000000000000114	93.12500000000011	19.874999999999883	90.96000000000011	51.920000000000066	40.079999999999906
1040	24.090909090908976	3.8636363636362705	50.090909090909214	35.08695652173924	93.00000000000011	19.91304347826076	91.00000000000011	51.87500000000006	39.87499999999989
1050	23.8695652173912	3.82608695652165	49.826086956521856	35.041666666666764	92.95833333333344	19.95833333333322	90.92000000000012	51.92000000000005	39.99999999999987
1060	23.961538461538378	4.038461538461477	49.96153846153857	34.82608695652182	93.08695652173925	20.043478260869446	91.03846153846165	51.96153846153852	39.96153846153831
1070	24.079999999999927	3.9999999999999365	49.920000000000094	35.0000000000001	93.00000000000011	20.07999999999988	90.95833333333344	51.95833333333339	40.041666666666494
1080	23.999999999999925	4.124999999999933	50.12500000000009	35.08000000000011	93.00000000000011	19.91999999999989	91.00000000000011	52.00000000000007	39.99999999999984
1090	24.038461538461473	3.9615384615384093	50.03846153846165	35.03846153846167	93.03846153846165	20.038461538461434	91.12500000000011	51.95833333333343	40.04166666666652
1100	23.919999999999927	3.9999999999999365	49.92000000000011	34.95238095238113	92.85714285714299	20.095238095237967	90.92000000000012	52.00000000000009	39.999999999999865
1110	23.95833333333326	3.958333333333267	49.87500000000009	34.81818181818198	93.04545454545466	20.090909090908962	91.0000000000001	52.00000000000009	39.99999999999988
1120	23.961538461538396	4.038461538461477	49.96153846153856	34.958333333333506	92.95833333333344	20.041666666666558	91.00000000000011	52.00000000000011	39.919999999999874
1130	23.9999999999999	3.9999999999999307	49.91304347826096	35.038461538461696	93.03846153846165	19.961538461538364	91.13043478260882	51.95652173913052	39.82608695652158
1140	24.038461538461448	3.9615384615384093	49.96153846153856	34.91304347826105	93.00000000000011	19.999999999999886	91.08695652173921	52.17391304347836	39.73913043478244
1150	23.916666666666572	4.0416666666666	49.95833333333343	35.00000000000017	93.0000000000001	19.99999999999989	91.00000000000009	51.82608695652182	38.95652173913026
1160	23.96153846153837	3.9615384615384093	49.96153846153855	35.03846153846173	92.96153846153857	20.03846153846142	91.12500000000007	51.875000000000085	38.99999999999982
1170	23.919999999999906	4.039999999999936	50.08000000000011	34.92000000000021	92.92000000000012	20.039999999999893	91.04166666666674	51.95833333333339	38.958333333333144
1180	24.04166666666657	3.9583333333332766	50.04166666666677	35.04166666666687	92.95833333333344	19.95833333333323	90.8695652173914	52.043478260869634	38.82608695652152
1190	24.03846153846144	4.038461538461477	49.96153846153857	35.0000000000002	93.00000000000011	20.079999999999895	91.08695652173921	51.8260869565218	38.956521739130224
1200	24.124999999999897	3.999999999999943	49.87500000000011	34.913043478261095	92.82608695652186	19.99999999999989	91.09090909090918	51.863636363636445	38.99999999999977
1210	23.999999999999897	3.9199999999999453	50.08000000000009	34.95652173913063	92.91304347826099	20.086956521739015	91.00000000000009	51.920000000000094	38.9999999999998
1220	23.874999999999897	4.124999999999933	50.00000000000009	35.00000000000016	92.92000000000012	20.079999999999895	91.03846153846165	52.03846153846163	38.96153846153827
1230	24.17391304347815	3.9565217391303755	50.08695652173923	35.000000000000135	93.00000000000011	19.999999999999897	90.87500000000011	51.875000000000114	38.999999999999794
1240	24.18181818181807	4.090909090909023	50.18181818181829	35.09090909090924	93.22727272727285	19.90909090909078	91.08695652173928	51.91304347826098	39.04347826086935
1250	24.045454545454447	3.8636363636363016	49.909090909091	35.03846153846167	93.03846153846165	19.961538461538346	90.9615384615386	51.96153846153854	39.03846153846134
1260	23.916666666666572	3.958333333333267	50.125000000000114	35.086956521739296	93.08695652173925	19.956521739130302	91.08000000000014	52.0000000000001	39.07999999999981
1270	24.119999999999894	3.7999999999999363	50.00000000000011	35.12500000000017	92.95833333333344	20.041666666666554	90.95833333333348	51.87500000000009	38.95833333333314
1280	23.95833333333322	3.9583333333332766	49.95833333333343	35.04166666666686	92.95833333333344	19.95833333333326	91.12500000000016	52.00000000000009	39.12499999999982
1290	24.08333333333323	4.04166666666661	50.12500000000009	34.96153846153865	93.03846153846165	19.96153846153843	91.00000000000014	52.0000000000001	39.07999999999984
1300	23.82608695652165	3.8695652173912056	49.95652173913054	34.92000000000018	93.08000000000011	20.039999999999967	91.00000000000014	52.00000000000009	39.079999999999835
1310	23.91999999999991	3.919999999999918	50.00000000000009	34.920000000000165	93.08000000000011	19.999999999999968	90.92000000000014	52.0000000000001	39.07999999999982
1320	24.03846153846145	3.9615384615383826	50.038461538461625	34.920000000000165	93.00000000000011	20.079999999999977	91.18181818181831	51.95454545454557	38.95454545454525
1330	23.91304347826077	3.8260869565216304	49.956521739130515	35.08000000000016	92.96000000000011	20.079999999999956	91.0909090909092	52.00000000000009	38.818181818181614
1340	24.041666666666583	3.9999999999998956	50.04166666666672	35.038461538461696	92.96153846153857	20.03846153846149	91.00000000000011	51.9200000000001	38.99999999999981
1350	24.208333333333258	4.041666666666591	49.95833333333339	35.12500000000016	93.00000000000011	19.874999999999943	90.95833333333347	51.875000000000085	38.9583333333331
1360	24.086956521739065	3.999999999999901	49.95652173913054	35.00000000000019	92.95238095238109	20.190476190476137	91.03846153846168	52.03846153846162	39.03846153846133
1370	24.086956521739065	3.999999999999891	50.0000000000001	35.00000000000015	93.0000000000001	19.999999999999957	90.95833333333348	51.95833333333343	39.083333333333115
1380	23.874999999999943	4.041666666666562	49.95833333333342	35.080000000000176	93.00000000000011	20.079999999999956	90.92000000000014	52.000000000000085	38.999999999999794
1390	23.999999999999947	3.9999999999999	50.08000000000009	35.03846153846171	92.96153846153857	19.961538461538414	91.08000000000014	52.00000000000009	38.9199999999998
1400	23.961538461538414	4.038461538461442	49.96153846153856	35.00000000000015	93.0000000000001	19.999999999999957	91.17391304347842	52.043478260869655	39.130434782608475
1410	23.863636363636303	4.090909090908988	49.86363636363646	35.00000000000016	93.08000000000011	20.079999999999956	90.9615384615386	51.96153846153856	39.03846153846135
1420	23.913043478260814	3.9999999999998814	50.04347826086966	35.03846153846169	92.96153846153857	20.038461538461487	91.08000000000014	52.08000000000011	38.99999999999981
1430	24.041666666666618	4.041666666666553	50.041666666666764	35.03846153846169	93.03846153846165	20.038461538461487	90.95833333333348	51.95833333333343	38.958333333333144
1440	23.999999999999954	4.041666666666562	50.12500000000011	34.913043478261045	93.08695652173925	20.04347826086951	91.00000000000013	52.00000000000009	38.99999999999985
1450	24.086956521739072	4.086956521739022	49.956521739130544	34.875000000000156	93.16666666666679	20.083333333333282	91.09090909090925	52.18181818181827	38.81818181818162
1460	24.124999999999954	4.041666666666562	49.95833333333343	35.00000000000018	93.12500000000011	20.12499999999999	91.00000000000014	52.00000000000009	39.07999999999982
1470	23.86363636363633	3.818181818181694	49.72727272727283	35.041666666666835	93.04166666666679	20.124999999999975	91.04347826086972	51.91304347826097	39.17391304347808
1480	23.999999999999954	3.999999999999882	49.92000000000013	35.16666666666683	92.87500000000011	19.874999999999982	91.08000000000014	52.00000000000009	38.99999999999982
1490	23.863636363636303	4.090909090908951	50.04545454545471	35.00000000000016	92.9545454545456	19.81818181818179	90.9615384615386	51.96153846153856	38.96153846153829
1500	24.124999999999943	3.9166666666665244	50.041666666666806	34.86956521739146	92.82608695652186	20.04347826086951	91.00000000000016	51.87500000000011	38.87499999999982
1510	23.999999999999943	4.124999999999839	49.87500000000016	34.9615384615386	92.96153846153854	20.03846153846149	90.95833333333348	52.12500000000011	39.041666666666494
1520	24.079999999999945	3.9999999999998455	50.000000000000156	34.87500000000016	92.91666666666674	19.91666666666663	90.95833333333348	52.04166666666677	38.958333333333165
1530	23.999999999999947	3.9199999999998454	50.080000000000155	34.961538461538616	93.0384615384616	20.038461538461494	91.00000000000014	51.920000000000094	39.07999999999982
1540	24.079999999999945	3.9999999999998455	50.000000000000156	34.956521739130615	93.08695652173921	19.82608695652168	91.00000000000014	52.000000000000085	38.91999999999982
1550	23.919999999999945	3.999999999999836	49.92000000000016	35.03846153846169	92.96153846153854	19.961538461538414	91.04166666666681	52.04166666666677	38.95833333333312
1560	23.999999999999947	3.999999999999818	50.00000000000016	34.92000000000016	92.92000000000007	19.999999999999932	91.19047619047639	51.95238095238107	39.19047619047593
1570	24.086956521739072	3.9999999999997926	49.913043478261045	34.920000000000165	92.92000000000007	19.959999999999926	91.08000000000018	52.040000000000106	39.07999999999977
1580	23.999999999999957	3.999999999999818	49.920000000000165	34.86363636363656	93.0000000000001	19.863636363636274	91.00000000000018	52.0800000000001	38.999999999999744
1590	23.772727272727238	4.045454545454349	49.90909090909106	35.08000000000016	93.08000000000011	19.959999999999905	91.03846153846172	52.03846153846163	38.96153846153821
1600	23.99999999999995	3.9565217391302467	49.91304347826103	35.000000000000156	93.00000000000011	19.999999999999897	90.92000000000019	51.9200000000001	39.03999999999974
1610	24.03846153846149	4.038461538461363	49.96153846153858	35.00000000000017	92.87500000000011	19.8749999999999	91.00000000000018	52.00000000000011	39.07999999999974
1620	23.999999999999954	3.99999999999984	50.00000000000012	35.00000000000016	93.00000000000011	19.999999999999922	91.00000000000018	52.0000000000001	39.07999999999976
1630	24.086956521739072	3.9999999999997926	50.00000000000015	34.869565217391475	92.78260869565229	19.86956521739123	90.96153846153864	52.03846153846163	38.96153846153821
1640	23.999999999999957	3.999999999999798	50.00000000000012	34.72727272727288	92.77272727272738	19.954545454545357	91.12500000000018	52.08333333333343	39.04166666666641
1650	23.919999999999927	3.999999999999791	49.92000000000016	34.95652173913057	93.08695652173921	19.82608695652165	90.96153846153864	51.96153846153854	38.96153846153822
1660	23.863636363636292	3.9999999999997624	50.04545454545469	34.961538461538595	93.0384615384616	19.961538461538378	91.03846153846172	52.038461538461625	39.03846153846129
1670	24.041666666666615	4.124999999999782	49.916666666666764	34.95454545454561	93.09090909090918	20.136363636363534	91.00000000000018	51.875000000000114	38.95833333333305
1680	23.999999999999957	3.8749999999998104	49.87500000000009	34.961538461538616	92.96153846153854	19.96153846153837	90.82608695652193	52.043478260869676	38.869565217391035
1690	23.95652173913039	4.173913043478083	49.91304347826096	35.03846153846169	92.96153846153854	19.961538461538346	90.90909090909112	52.22727272727282	39.13636363636335
1700	24.03846153846149	3.961538461538278	49.96153846153856	35.00000000000016	92.87500000000007	20.124999999999876	90.95454545454567	52.00000000000009	38.77272727272699
1710	23.952380952380892	3.8095238095235766	50.04761904761918	35.03846153846169	93.0384615384616	20.038461538461426	90.96153846153864	52.03846153846163	39.03846153846128
1720	23.954545454545414	3.6363636363634297	50.00000000000012	35.038461538461696	93.0384615384616	20.03846153846142	90.87500000000018	52.00000000000009	39.124999999999716
1730	24.038461538461508	3.961538461538278	50.038461538461625	34.956521739130615	92.91304347826095	20.17391304347815	90.95833333333353	52.000000000000085	39.12499999999971
1740	23.96153846153842	3.961538461538278	49.96153846153856	35.080000000000155	93.00000000000007	19.91999999999988	90.95833333333353	52.041666666666764	39.04166666666639
1750	23.999999999999954	3.9999999999997824	49.782608695652264	35.08000000000016	93.00000000000007	19.999999999999886	91.00000000000018	51.9200000000001	38.99999999999973
1760	23.961538461538392	4.038461538461372	50.03846153846163	34.920000000000165	93.00000000000007	20.079999999999885	91.12500000000018	52.000000000000114	39.124999999999716
1770	23.909090909090832	3.772727272727076	50.04545454545464	35.03846153846171	92.96153846153854	20.03846153846143	90.96153846153864	51.96153846153856	39.03846153846128
1780	24.079999999999945	3.9999999999998272	50.00000000000013	35.000000000000206	93.08695652173921	20.043478260869446	91.00000000000018	52.12500000000009	39.12499999999971
1790	24.07999999999993	3.9999999999998272	50.00000000000013	35.1304347826089	93.04347826086965	19.999999999999883	90.87500000000018	52.00000000000009	39.12499999999971
1800	23.99999999999993	3.9999999999998455	50.00000000000013	35.000000000000234	92.91304347826095	19.999999999999883	90.95454545454567	52.00000000000009	38.863636363636054
1810	23.958333333333268	4.041666666666505	50.0416666666668	34.87500000000022	93.12500000000007	19.999999999999883	91.00000000000018	52.041666666666764	39.041666666666394
1820	23.956521739130366	4.086956521738962	50.17391304347841	35.13636363636388	92.90909090909099	19.999999999999876	91.0000000000002	52.08695652173922	38.999999999999716
1830	23.913043478260807	3.956521739130257	50.08695652173927	35.0000000000002	93.00000000000007	19.99999999999989	91.00000000000018	51.92000000000008	38.999999999999766
1840	24.227272727272666	3.9999999999998295	49.95454545454556	35.000000000000206	93.00000000000007	19.91999999999988	90.96153846153864	52.03846153846163	38.96153846153823
1850	23.874999999999932	4.1249999999998295	50.00000000000011	35.18181818181844	92.86363636363646	19.909090909090796	90.86363636363657	52.04545454545468	39.09090909090882
