#MCS	Total_divisions
115700	580
115800	580
115900	580
116000	580
116100	581
116200	581
116300	585
116400	586
116500	586
116600	586
116700	586
116800	586
116900	588
117000	589
117100	590
117200	591
117300	596
117400	597
117500	598
117600	600
117700	600
117800	604
117900	607
118000	614
118100	615
118200	616
118300	622
118400	627
118500	630
118600	634
118700	643
118800	645
118900	648
119000	653
119100	655
119200	660
119300	664
119400	665
119500	669
119600	675
119700	680
119800	684
119900	688
120000	692
120100	695
120200	697
120300	702
120400	707
120500	710
120600	711
120700	712
120800	718
120900	718
121000	722
121100	726
121200	730
121300	741
121400	745
121500	753
121600	762
121700	769
121800	775
121900	782
122000	788
122100	789
122200	792
122300	795
122400	808
122500	809
122600	813
122700	817
122800	817
122900	820
123000	820
123100	822
123200	825
123300	832
123400	836
123500	843
123600	849
123700	851
123800	857
123900	861
124000	865
124100	867
124200	870
124300	875
124400	879
124500	884
124600	886
124700	887
124800	893
124900	896
125000	898
125100	899
125200	905
125300	912
125400	912
125500	914
125600	917
125700	921
125800	928
125900	933
126000	938
126100	940
126200	947
126300	951
126400	955
126500	956
126600	957
126700	960
126800	964
126900	969
127000	976
127100	980
127200	982
127300	987
127400	994
127500	998
127600	1001
127700	1004
127800	1007
127900	1011
128000	1013
128100	1017
128200	1018
128300	1020
128400	1024
128500	1026
128600	1027
128700	1031
128800	1035
128900	1036
129000	1036
129100	1037
129200	1039
129300	1042
129400	1043
129500	1046
129600	1048
129700	1049
129800	1051
129900	1052
130000	1055
130100	1058
130200	1061
130300	1066
130400	1068
130500	1073
130600	1080
130700	1086
130800	1088
130900	1089
131000	1093
131100	1095
131200	1101
131300	1105
131400	1107
131500	1110
131600	1114
131700	1120
131800	1121
131900	1122
132000	1123
132100	1123
132200	1125
132300	1126
132400	1126
132500	1126
132600	1128
132700	1131
132800	1133
132900	1133
133000	1133
133100	1135
133200	1135
133300	1136
133400	1136
133500	1137
133600	1138
133700	1139
133800	1142
133900	1142
134000	1146
134100	1146
134200	1150
134300	1150
134400	1151
134500	1154
134600	1155
134700	1157
134800	1160
134900	1162
135000	1163
135100	1165
135200	1168
135300	1170
135400	1171
135500	1174
135600	1177
135700	1179
135800	1180
135900	1181
136000	1182
136100	1183
136200	1185
136300	1186
136400	1188
136500	1189
136600	1189
136700	1189
136800	1189
136900	1195
137000	1197
137100	1200
137200	1200
137300	1200
137400	1200
137500	1200
137600	1203
137700	1204
137800	1205
137900	1207
138000	1208
138100	1209
138200	1211
138300	1212
138400	1212
138500	1213
138600	1214
138700	1215
138800	1215
138900	1215
139000	1217
139100	1219
139200	1219
139300	1220
139400	1220
139500	1220
139600	1221
139700	1221
139800	1223
139900	1224
140000	1224
140100	1227
140200	1227
140300	1228
140400	1228
140500	1228
140600	1228
140700	1230
140800	1230
140900	1233
141000	1234
141100	1234
141200	1235
141300	1236
141400	1237
141500	1237
141600	1237
141700	1237
141800	1237
141900	1237
142000	1238
142100	1238
142200	1238
142300	1238
142400	1238
142500	1238
142600	1238
142700	1238
142800	1238
142900	1240
143000	1240
143100	1240
143200	1241
143300	1241
143400	1243
143500	1243
143600	1243
143700	1245
143800	1245
143900	1246
144000	1246
144100	1246
144200	1246
144300	1247
144400	1248
144500	1248
144600	1250
144700	1252
144800	1252
144900	1254
145000	1256
145100	1257
145200	1258
145300	1264
145400	1265
145500	1271
145600	1275
145700	1280
145800	1285
145900	1287
146000	1290
146100	1292
146200	1295
146300	1299
146400	1302
146500	1308
146600	1316
146700	1321
146800	1330
146900	1336
147000	1342
147100	1346
147200	1350
147300	1355
147400	1362
147500	1368
147600	1371
147700	1377
147800	1380
147900	1386
148000	1392
148100	1396
148200	1406
148300	1412
148400	1421
148500	1424
148600	1429
148700	1431
148800	1435
148900	1451
149000	1459
149100	1468
149200	1471
149300	1481
149400	1485
149500	1497
149600	1505
149700	1510
149800	1521
149900	1529
150000	1534
150100	1540
150200	1547
150300	1553
150400	1562
150500	1570
150600	1575
150700	1585
150800	1595
150900	1602
151000	1608
151100	1614
151200	1618
151300	1631
151400	1642
151500	1647
151600	1651
151700	1665
151800	1675
151900	1683
152000	1689
152100	1699
152200	1709
152300	1713
152400	1722
152500	1727
152600	1739
152700	1746
152800	1754
152900	1762
153000	1769
153100	1787
153200	1799
153300	1806
153400	1814
153500	1819
153600	1825
153700	1833
153800	1839
153900	1850
154000	1859
154100	1866
154200	1876
154300	1880
154400	1885
154500	1889
154600	1897
154700	1907
154800	1915
154900	1925
155000	1938
155100	1951
155200	1960
155300	1968
155400	1976
155500	1980
155600	1987
155700	1993
155800	1999
155900	2002
