#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
16500	100	31	69	69.0
16600	100	31	69	69.0
16700	100	31	69	69.0
16800	100	31	69	69.0
16900	100	31	69	69.0
17000	100	31	69	69.0
17100	100	30	70	70.0
17200	100	30	70	70.0
17300	100	30	70	70.0
17400	100	30	70	70.0
17500	100	30	70	70.0
17600	100	29	71	71.0
17700	100	29	71	71.0
17800	100	29	71	71.0
17900	100	29	71	71.0
18000	100	29	71	71.0
18100	100	28	72	72.0
18200	100	28	72	72.0
18300	100	28	72	72.0
18400	100	27	73	73.0
18500	100	26	74	74.0
18600	100	26	74	74.0
18700	100	26	74	74.0
18800	100	26	74	74.0
18900	100	26	74	74.0
19000	100	26	74	74.0
19100	100	25	75	75.0
19200	100	25	75	75.0
19300	100	25	75	75.0
19400	100	25	75	75.0
19500	100	25	75	75.0
19600	100	25	75	75.0
19700	100	25	75	75.0
19800	100	25	75	75.0
19900	100	25	75	75.0
20000	100	25	75	75.0
20100	100	25	75	75.0
20200	100	25	75	75.0
20300	100	25	75	75.0
20400	100	25	75	75.0
20500	100	25	75	75.0
20600	100	25	75	75.0
20700	100	25	75	75.0
20800	100	25	75	75.0
20900	100	25	75	75.0
21000	100	25	75	75.0
21100	100	25	75	75.0
21200	100	25	75	75.0
21300	100	25	75	75.0
21400	100	25	75	75.0
21500	100	25	75	75.0
21600	100	25	75	75.0
21700	100	25	75	75.0
21800	100	25	75	75.0
21900	100	25	75	75.0
22000	100	25	75	75.0
22100	100	25	75	75.0
22200	100	25	75	75.0
22300	100	25	75	75.0
22400	100	25	75	75.0
22500	100	25	75	75.0
22600	100	25	75	75.0
22700	100	25	75	75.0
22800	100	25	75	75.0
22900	100	25	75	75.0
23000	100	25	75	75.0
23100	100	25	75	75.0
23200	100	25	75	75.0
23300	100	25	75	75.0
23400	100	25	75	75.0
23500	100	25	75	75.0
23600	100	25	75	75.0
23700	100	25	75	75.0
23800	100	25	75	75.0
23900	100	25	75	75.0
24000	100	25	75	75.0
24100	100	25	75	75.0
24200	100	25	75	75.0
24300	100	25	75	75.0
24400	100	25	75	75.0
24500	100	25	75	75.0
24600	100	25	75	75.0
24700	100	25	75	75.0
24800	100	25	75	75.0
24900	100	25	75	75.0
25000	100	25	75	75.0
25100	100	25	75	75.0
25200	100	25	75	75.0
25300	100	25	75	75.0
25400	100	25	75	75.0
25500	100	25	75	75.0
25600	100	25	75	75.0
25700	100	25	75	75.0
25800	100	25	75	75.0
25900	100	25	75	75.0
26000	100	25	75	75.0
26100	100	25	75	75.0
26200	100	25	75	75.0
26300	100	25	75	75.0
26400	100	25	75	75.0
26500	100	25	75	75.0
26600	100	25	75	75.0
26700	100	25	75	75.0
26800	100	25	75	75.0
26900	100	25	75	75.0
27000	100	25	75	75.0
27100	100	25	75	75.0
27200	100	25	75	75.0
27300	100	25	75	75.0
27400	100	25	75	75.0
27500	100	24	76	76.0
27600	100	24	76	76.0
27700	100	24	76	76.0
27800	100	24	76	76.0
27900	100	24	76	76.0
28000	100	22	78	78.0
28100	100	22	78	78.0
28200	100	22	78	78.0
28300	100	22	78	78.0
28400	100	22	78	78.0
28500	100	22	78	78.0
28600	100	22	78	78.0
28700	100	22	78	78.0
28800	100	22	78	78.0
28900	100	22	78	78.0
29000	100	22	78	78.0
29100	100	22	78	78.0
29200	100	22	78	78.0
29300	100	22	78	78.0
29400	100	21	79	79.0
29500	100	21	79	79.0
29600	100	21	79	79.0
29700	100	20	80	80.0
29800	100	20	80	80.0
29900	100	20	80	80.0
30000	100	20	80	80.0
30100	100	20	80	80.0
30200	100	20	80	80.0
30300	100	20	80	80.0
30400	100	20	80	80.0
30500	100	20	80	80.0
30600	100	20	80	80.0
30700	100	20	80	80.0
30800	100	20	80	80.0
30900	100	20	80	80.0
31000	100	19	81	81.0
31100	100	18	82	82.0
31200	100	18	82	82.0
31300	100	18	82	82.0
31400	100	18	82	82.0
31500	100	18	82	82.0
31600	100	18	82	82.0
31700	100	18	82	82.0
31800	100	18	82	82.0
31900	100	18	82	82.0
32000	100	18	82	82.0
32100	100	18	82	82.0
32200	100	18	82	82.0
32300	100	18	82	82.0
32400	100	18	82	82.0
32500	100	18	82	82.0
32600	100	18	82	82.0
32700	100	18	82	82.0
32800	100	18	82	82.0
32900	100	18	82	82.0
33000	102	18	84	82.35294117647058
33100	102	18	84	82.35294117647058
33200	102	18	84	82.35294117647058
33300	102	17	85	83.33333333333334
33400	102	17	85	83.33333333333334
33500	103	17	86	83.49514563106796
33600	104	17	87	83.65384615384616
33700	105	17	88	83.80952380952381
33800	105	17	88	83.80952380952381
33900	105	17	88	83.80952380952381
34000	107	17	90	84.11214953271028
34100	108	17	91	84.25925925925925
34200	111	17	94	84.68468468468468
34300	112	17	95	84.82142857142857
34400	112	17	95	84.82142857142857
34500	113	17	96	84.95575221238938
34600	113	15	98	86.72566371681415
34700	114	15	99	86.8421052631579
34800	115	15	100	86.95652173913044
34900	116	15	101	87.06896551724138
35000	117	15	102	87.17948717948718
35100	118	14	104	88.13559322033898
35200	119	14	105	88.23529411764706
35300	119	14	105	88.23529411764706
35400	119	14	105	88.23529411764706
35500	119	14	105	88.23529411764706
35600	119	14	105	88.23529411764706
35700	119	14	105	88.23529411764706
35800	119	14	105	88.23529411764706
35900	122	14	108	88.52459016393442
36000	122	14	108	88.52459016393442
36100	122	14	108	88.52459016393442
36200	123	14	109	88.6178861788618
36300	125	14	111	88.8
36400	125	14	111	88.8
36500	126	14	112	88.88888888888889
36600	127	14	113	88.9763779527559
36700	127	14	113	88.9763779527559
36800	128	14	114	89.0625
36900	130	14	116	89.23076923076924
37000	131	14	117	89.31297709923665
37100	132	14	118	89.39393939393939
37200	133	14	119	89.47368421052632
37300	133	14	119	89.47368421052632
37400	134	14	120	89.55223880597015
37500	135	14	121	89.62962962962962
37600	135	14	121	89.62962962962962
37700	135	13	122	90.37037037037037
37800	135	13	122	90.37037037037037
37900	135	13	122	90.37037037037037
38000	135	13	122	90.37037037037037
38100	136	13	123	90.44117647058823
38200	137	13	124	90.51094890510949
38300	138	13	125	90.57971014492753
38400	138	13	125	90.57971014492753
38500	139	13	126	90.64748201438849
38600	140	13	127	90.71428571428571
38700	140	13	127	90.71428571428571
38800	140	13	127	90.71428571428571
38900	140	13	127	90.71428571428571
39000	141	13	128	90.78014184397163
39100	141	12	129	91.48936170212765
39200	142	12	130	91.54929577464789
39300	143	12	131	91.6083916083916
39400	143	12	131	91.6083916083916
39500	143	12	131	91.6083916083916
39600	143	12	131	91.6083916083916
39700	144	12	132	91.66666666666666
39800	144	12	132	91.66666666666666
39900	144	12	132	91.66666666666666
40000	145	12	133	91.72413793103448
40100	147	12	135	91.83673469387756
40200	148	12	136	91.8918918918919
40300	148	12	136	91.8918918918919
40400	148	12	136	91.8918918918919
40500	150	12	138	92.0
40600	150	12	138	92.0
40700	151	12	139	92.05298013245033
40800	152	12	140	92.10526315789474
40900	153	12	141	92.15686274509804
41000	153	12	141	92.15686274509804
41100	153	12	141	92.15686274509804
41200	154	12	142	92.20779220779221
41300	154	12	142	92.20779220779221
41400	154	12	142	92.20779220779221
41500	154	12	142	92.20779220779221
41600	155	12	143	92.25806451612904
41700	155	12	143	92.25806451612904
41800	155	12	143	92.25806451612904
41900	156	12	144	92.3076923076923
42000	157	12	145	92.35668789808918
42100	157	12	145	92.35668789808918
42200	157	12	145	92.35668789808918
42300	157	12	145	92.35668789808918
42400	157	12	145	92.35668789808918
42500	157	12	145	92.35668789808918
42600	157	12	145	92.35668789808918
42700	158	12	146	92.40506329113924
42800	158	12	146	92.40506329113924
42900	159	12	147	92.45283018867924
43000	159	12	147	92.45283018867924
43100	159	12	147	92.45283018867924
43200	159	12	147	92.45283018867924
43300	159	12	147	92.45283018867924
43400	160	12	148	92.5
43500	160	12	148	92.5
43600	160	12	148	92.5
43700	160	12	148	92.5
43800	160	12	148	92.5
43900	160	11	149	93.125
44000	160	11	149	93.125
44100	160	11	149	93.125
44200	160	11	149	93.125
44300	160	11	149	93.125
44400	160	11	149	93.125
44500	160	11	149	93.125
44600	160	11	149	93.125
44700	162	11	151	93.20987654320987
44800	162	11	151	93.20987654320987
44900	162	11	151	93.20987654320987
45000	162	11	151	93.20987654320987
45100	162	11	151	93.20987654320987
45200	162	11	151	93.20987654320987
45300	162	11	151	93.20987654320987
45400	162	11	151	93.20987654320987
45500	162	11	151	93.20987654320987
45600	162	11	151	93.20987654320987
45700	162	11	151	93.20987654320987
45800	162	11	151	93.20987654320987
45900	163	11	152	93.25153374233128
46000	163	10	153	93.86503067484662
46100	164	10	154	93.90243902439023
46200	164	10	154	93.90243902439023
46300	164	9	155	94.51219512195121
46400	164	9	155	94.51219512195121
46500	164	9	155	94.51219512195121
46600	164	9	155	94.51219512195121
46700	164	9	155	94.51219512195121
46800	164	9	155	94.51219512195121
46900	165	9	156	94.54545454545455
47000	165	9	156	94.54545454545455
47100	165	9	156	94.54545454545455
47200	165	9	156	94.54545454545455
47300	166	9	157	94.57831325301204
47400	166	9	157	94.57831325301204
47500	167	9	158	94.61077844311377
47600	167	9	158	94.61077844311377
47700	168	9	159	94.64285714285714
47800	168	9	159	94.64285714285714
47900	168	9	159	94.64285714285714
48000	168	9	159	94.64285714285714
48100	168	9	159	94.64285714285714
48200	168	9	159	94.64285714285714
48300	168	9	159	94.64285714285714
48400	168	9	159	94.64285714285714
48500	168	9	159	94.64285714285714
48600	168	9	159	94.64285714285714
48700	168	9	159	94.64285714285714
48800	168	9	159	94.64285714285714
48900	168	9	159	94.64285714285714
49000	168	9	159	94.64285714285714
49100	168	9	159	94.64285714285714
49200	168	9	159	94.64285714285714
49300	168	9	159	94.64285714285714
49400	168	9	159	94.64285714285714
49500	168	9	159	94.64285714285714
49600	168	9	159	94.64285714285714
49700	168	9	159	94.64285714285714
49800	168	9	159	94.64285714285714
49900	168	9	159	94.64285714285714
50000	168	9	159	94.64285714285714
50100	168	9	159	94.64285714285714
50200	168	9	159	94.64285714285714
50300	168	9	159	94.64285714285714
50400	168	9	159	94.64285714285714
50500	168	9	159	94.64285714285714
50600	168	9	159	94.64285714285714
50700	169	9	160	94.67455621301775
50800	169	9	160	94.67455621301775
50900	169	8	161	95.26627218934911
51000	169	8	161	95.26627218934911
51100	169	8	161	95.26627218934911
51200	169	8	161	95.26627218934911
51300	169	8	161	95.26627218934911
51400	171	8	163	95.32163742690058
51500	171	8	163	95.32163742690058
51600	171	8	163	95.32163742690058
51700	171	8	163	95.32163742690058
51800	171	8	163	95.32163742690058
51900	171	8	163	95.32163742690058
52000	171	8	163	95.32163742690058
52100	171	8	163	95.32163742690058
52200	171	8	163	95.32163742690058
52300	172	8	164	95.34883720930233
52400	172	8	164	95.34883720930233
52500	172	8	164	95.34883720930233
52600	173	8	165	95.37572254335261
52700	174	8	166	95.40229885057471
52800	174	8	166	95.40229885057471
52900	174	8	166	95.40229885057471
53000	174	8	166	95.40229885057471
53100	174	8	166	95.40229885057471
53200	174	8	166	95.40229885057471
53300	174	8	166	95.40229885057471
53400	174	8	166	95.40229885057471
53500	174	8	166	95.40229885057471
53600	174	8	166	95.40229885057471
53700	174	8	166	95.40229885057471
53800	174	8	166	95.40229885057471
53900	174	8	166	95.40229885057471
54000	174	8	166	95.40229885057471
54100	174	8	166	95.40229885057471
54200	174	8	166	95.40229885057471
54300	174	8	166	95.40229885057471
54400	174	8	166	95.40229885057471
54500	174	8	166	95.40229885057471
54600	174	8	166	95.40229885057471
54700	174	8	166	95.40229885057471
54800	174	8	166	95.40229885057471
54900	174	7	167	95.97701149425288
55000	174	7	167	95.97701149425288
55100	174	7	167	95.97701149425288
55200	174	7	167	95.97701149425288
55300	174	7	167	95.97701149425288
55400	174	7	167	95.97701149425288
55500	174	7	167	95.97701149425288
55600	174	7	167	95.97701149425288
55700	174	7	167	95.97701149425288
55800	174	7	167	95.97701149425288
55900	174	7	167	95.97701149425288
56000	174	7	167	95.97701149425288
56100	174	7	167	95.97701149425288
56200	174	7	167	95.97701149425288
56300	174	7	167	95.97701149425288
56400	174	7	167	95.97701149425288
56500	174	7	167	95.97701149425288
56600	174	7	167	95.97701149425288
56700	174	7	167	95.97701149425288
56800	174	7	167	95.97701149425288
56900	174	7	167	95.97701149425288
57000	174	7	167	95.97701149425288
57100	174	7	167	95.97701149425288
57200	174	7	167	95.97701149425288
57300	174	7	167	95.97701149425288
57400	174	7	167	95.97701149425288
57500	174	7	167	95.97701149425288
57600	174	7	167	95.97701149425288
57700	174	7	167	95.97701149425288
57800	174	7	167	95.97701149425288
57900	174	7	167	95.97701149425288
58000	174	7	167	95.97701149425288
58100	174	7	167	95.97701149425288
58200	174	7	167	95.97701149425288
58300	174	7	167	95.97701149425288
58400	174	7	167	95.97701149425288
58500	174	7	167	95.97701149425288
58600	174	7	167	95.97701149425288
58700	174	7	167	95.97701149425288
58800	174	7	167	95.97701149425288
58900	174	7	167	95.97701149425288
59000	174	7	167	95.97701149425288
59100	174	7	167	95.97701149425288
59200	174	7	167	95.97701149425288
59300	174	7	167	95.97701149425288
59400	174	7	167	95.97701149425288
59500	174	7	167	95.97701149425288
59600	175	7	168	96.0
59700	175	7	168	96.0
59800	175	7	168	96.0
59900	175	7	168	96.0
60000	175	7	168	96.0
60100	175	7	168	96.0
60200	175	6	169	96.57142857142857
60300	175	6	169	96.57142857142857
60400	176	6	170	96.5909090909091
60500	176	6	170	96.5909090909091
60600	176	6	170	96.5909090909091
60700	176	6	170	96.5909090909091
60800	177	6	171	96.61016949152543
60900	178	6	172	96.62921348314607
61000	178	6	172	96.62921348314607
61100	181	6	175	96.68508287292818
61200	182	6	176	96.7032967032967
61300	183	6	177	96.72131147540983
61400	185	6	179	96.75675675675676
61500	185	6	179	96.75675675675676
61600	185	6	179	96.75675675675676
61700	185	6	179	96.75675675675676
61800	187	6	181	96.79144385026738
61900	188	6	182	96.80851063829788
62000	191	6	185	96.8586387434555
62100	191	6	185	96.8586387434555
62200	194	6	188	96.90721649484536
62300	197	6	191	96.95431472081218
62400	198	6	192	96.96969696969697
62500	199	6	193	96.98492462311557
62600	201	6	195	97.01492537313433
62700	202	6	196	97.02970297029702
62800	204	6	198	97.05882352941177
62900	205	6	199	97.07317073170731
63000	206	6	200	97.0873786407767
63100	207	6	201	97.10144927536231
63200	210	6	204	97.14285714285714
63300	211	6	205	97.1563981042654
63400	212	6	206	97.16981132075472
63500	215	6	209	97.20930232558139
63600	216	6	210	97.22222222222221
63700	218	6	212	97.24770642201835
63800	221	6	215	97.28506787330316
63900	221	6	215	97.28506787330316
64000	221	6	215	97.28506787330316
64100	221	6	215	97.28506787330316
64200	221	6	215	97.28506787330316
64300	223	6	217	97.30941704035875
64400	225	6	219	97.33333333333334
64500	225	6	219	97.33333333333334
64600	227	6	221	97.3568281938326
64700	228	6	222	97.36842105263158
64800	229	6	223	97.37991266375546
64900	230	6	224	97.3913043478261
65000	230	6	224	97.3913043478261
65100	231	6	225	97.40259740259741
65200	231	6	225	97.40259740259741
65300	232	6	226	97.41379310344827
65400	232	6	226	97.41379310344827
65500	238	6	232	97.47899159663865
65600	239	6	233	97.48953974895397
65700	239	6	233	97.48953974895397
65800	241	6	235	97.5103734439834
65900	241	6	235	97.5103734439834
66000	241	6	235	97.5103734439834
66100	243	6	237	97.53086419753086
66200	246	6	240	97.5609756097561
66300	249	6	243	97.59036144578313
66400	251	6	245	97.60956175298804
66500	252	6	246	97.61904761904762
66600	253	6	247	97.62845849802372
66700	255	6	249	97.6470588235294
66800	257	6	251	97.66536964980544
66900	261	6	255	97.70114942528735
67000	261	6	255	97.70114942528735
67100	263	6	257	97.71863117870723
67200	264	6	258	97.72727272727273
67300	264	6	258	97.72727272727273
67400	265	6	259	97.73584905660377
67500	266	6	260	97.74436090225564
67600	266	6	260	97.74436090225564
67700	267	6	261	97.75280898876404
67800	269	6	263	97.76951672862454
67900	270	6	264	97.77777777777777
68000	274	6	268	97.8102189781022
68100	275	6	269	97.81818181818181
68200	278	6	272	97.84172661870504
68300	278	6	272	97.84172661870504
68400	279	6	273	97.84946236559139
68500	279	6	273	97.84946236559139
68600	281	6	275	97.86476868327402
68700	283	6	277	97.87985865724382
68800	284	6	278	97.88732394366197
68900	284	6	278	97.88732394366197
69000	284	6	278	97.88732394366197
69100	284	6	278	97.88732394366197
69200	286	6	280	97.9020979020979
69300	286	6	280	97.9020979020979
69400	287	6	281	97.90940766550523
69500	291	6	285	97.9381443298969
69600	291	6	285	97.9381443298969
69700	291	6	285	97.9381443298969
69800	291	6	285	97.9381443298969
69900	291	6	285	97.9381443298969
70000	291	6	285	97.9381443298969
70100	291	6	285	97.9381443298969
70200	292	6	286	97.94520547945206
70300	292	6	286	97.94520547945206
70400	292	6	286	97.94520547945206
70500	294	6	288	97.95918367346938
70600	294	6	288	97.95918367346938
70700	294	6	288	97.95918367346938
70800	294	6	288	97.95918367346938
70900	296	6	290	97.97297297297297
71000	298	6	292	97.98657718120806
71100	299	6	293	97.9933110367893
71200	300	6	294	98.0
71300	300	6	294	98.0
71400	301	6	295	98.00664451827242
71500	301	6	295	98.00664451827242
71600	301	6	295	98.00664451827242
71700	302	6	296	98.01324503311258
71800	302	6	296	98.01324503311258
71900	302	6	296	98.01324503311258
72000	302	6	296	98.01324503311258
72100	302	6	296	98.01324503311258
72200	302	6	296	98.01324503311258
72300	304	6	298	98.02631578947368
72400	305	6	299	98.0327868852459
72500	306	6	300	98.0392156862745
72600	306	6	300	98.0392156862745
72700	306	6	300	98.0392156862745
72800	306	6	300	98.0392156862745
72900	307	6	301	98.0456026058632
73000	307	6	301	98.0456026058632
73100	307	6	301	98.0456026058632
73200	307	6	301	98.0456026058632
73300	308	6	302	98.05194805194806
73400	308	6	302	98.05194805194806
73500	308	6	302	98.05194805194806
73600	308	6	302	98.05194805194806
73700	308	6	302	98.05194805194806
73800	309	6	303	98.05825242718447
73900	309	6	303	98.05825242718447
74000	309	6	303	98.05825242718447
74100	310	6	304	98.06451612903226
74200	311	6	305	98.07073954983923
74300	312	6	306	98.07692307692307
74400	312	6	306	98.07692307692307
74500	312	6	306	98.07692307692307
74600	312	6	306	98.07692307692307
74700	312	6	306	98.07692307692307
74800	312	6	306	98.07692307692307
74900	314	6	308	98.08917197452229
75000	314	6	308	98.08917197452229
75100	315	6	309	98.09523809523809
75200	316	6	310	98.10126582278481
75300	318	6	312	98.11320754716981
75400	318	6	312	98.11320754716981
75500	318	6	312	98.11320754716981
75600	319	6	313	98.11912225705329
75700	320	6	314	98.125
75800	320	6	314	98.125
75900	320	6	314	98.125
76000	320	6	314	98.125
76100	320	6	314	98.125
76200	320	6	314	98.125
76300	320	6	314	98.125
76400	320	6	314	98.125
76500	320	6	314	98.125
76600	320	6	314	98.125
76700	321	6	315	98.13084112149532
76800	321	6	315	98.13084112149532
76900	321	6	315	98.13084112149532
77000	322	6	316	98.13664596273291
77100	322	6	316	98.13664596273291
77200	322	6	316	98.13664596273291
77300	322	6	316	98.13664596273291
77400	322	6	316	98.13664596273291
77500	322	6	316	98.13664596273291
77600	323	6	317	98.14241486068111
77700	324	6	318	98.14814814814815
77800	324	5	319	98.4567901234568
77900	324	5	319	98.4567901234568
78000	324	5	319	98.4567901234568
78100	324	5	319	98.4567901234568
78200	324	5	319	98.4567901234568
78300	324	5	319	98.4567901234568
78400	324	5	319	98.4567901234568
78500	324	5	319	98.4567901234568
78600	326	5	321	98.46625766871165
78700	326	5	321	98.46625766871165
78800	326	5	321	98.46625766871165
78900	327	5	322	98.47094801223241
79000	327	5	322	98.47094801223241
79100	328	5	323	98.47560975609755
79200	328	5	323	98.47560975609755
79300	328	5	323	98.47560975609755
79400	329	5	324	98.48024316109422
79500	329	5	324	98.48024316109422
79600	329	5	324	98.48024316109422
79700	332	5	327	98.49397590361446
79800	332	5	327	98.49397590361446
79900	332	5	327	98.49397590361446
80000	333	5	328	98.49849849849849
80100	333	5	328	98.49849849849849
80200	333	5	328	98.49849849849849
80300	333	5	328	98.49849849849849
80400	333	5	328	98.49849849849849
80500	334	5	329	98.50299401197606
80600	334	5	329	98.50299401197606
80700	334	5	329	98.50299401197606
80800	334	5	329	98.50299401197606
80900	335	5	330	98.50746268656717
81000	335	5	330	98.50746268656717
81100	335	5	330	98.50746268656717
81200	335	5	330	98.50746268656717
81300	335	5	330	98.50746268656717
81400	335	5	330	98.50746268656717
81500	335	5	330	98.50746268656717
81600	335	5	330	98.50746268656717
81700	336	5	331	98.51190476190477
81800	336	5	331	98.51190476190477
81900	336	5	331	98.51190476190477
82000	336	5	331	98.51190476190477
82100	336	5	331	98.51190476190477
82200	336	5	331	98.51190476190477
82300	336	5	331	98.51190476190477
82400	336	5	331	98.51190476190477
82500	336	5	331	98.51190476190477
82600	336	5	331	98.51190476190477
82700	336	5	331	98.51190476190477
82800	336	5	331	98.51190476190477
82900	336	5	331	98.51190476190477
83000	336	5	331	98.51190476190477
83100	336	5	331	98.51190476190477
83200	336	5	331	98.51190476190477
83300	336	5	331	98.51190476190477
83400	336	5	331	98.51190476190477
83500	337	5	332	98.51632047477746
83600	337	5	332	98.51632047477746
83700	338	5	333	98.5207100591716
83800	338	5	333	98.5207100591716
83900	338	5	333	98.5207100591716
84000	338	5	333	98.5207100591716
84100	338	5	333	98.5207100591716
84200	338	5	333	98.5207100591716
84300	339	5	334	98.52507374631269
84400	339	5	334	98.52507374631269
84500	339	5	334	98.52507374631269
84600	340	5	335	98.52941176470588
84700	340	5	335	98.52941176470588
84800	340	5	335	98.52941176470588
84900	340	5	335	98.52941176470588
85000	340	5	335	98.52941176470588
85100	340	5	335	98.52941176470588
85200	340	5	335	98.52941176470588
85300	340	5	335	98.52941176470588
85400	340	5	335	98.52941176470588
85500	340	5	335	98.52941176470588
85600	340	5	335	98.52941176470588
85700	340	5	335	98.52941176470588
85800	340	4	336	98.82352941176471
85900	340	4	336	98.82352941176471
86000	340	4	336	98.82352941176471
86100	340	4	336	98.82352941176471
86200	340	4	336	98.82352941176471
86300	340	4	336	98.82352941176471
86400	340	4	336	98.82352941176471
86500	340	4	336	98.82352941176471
86600	340	4	336	98.82352941176471
86700	341	4	337	98.82697947214076
86800	341	4	337	98.82697947214076
86900	341	4	337	98.82697947214076
87000	341	4	337	98.82697947214076
87100	341	4	337	98.82697947214076
87200	341	4	337	98.82697947214076
87300	342	4	338	98.83040935672514
87400	342	4	338	98.83040935672514
87500	344	4	340	98.83720930232558
87600	344	4	340	98.83720930232558
87700	345	4	341	98.84057971014492
87800	345	4	341	98.84057971014492
87900	345	4	341	98.84057971014492
88000	345	4	341	98.84057971014492
88100	345	4	341	98.84057971014492
88200	345	4	341	98.84057971014492
88300	345	4	341	98.84057971014492
88400	346	4	342	98.84393063583815
88500	346	4	342	98.84393063583815
88600	346	4	342	98.84393063583815
88700	347	4	343	98.84726224783861
88800	347	4	343	98.84726224783861
88900	347	4	343	98.84726224783861
89000	350	4	346	98.85714285714286
89100	350	4	346	98.85714285714286
89200	352	4	348	98.86363636363636
89300	352	4	348	98.86363636363636
89400	355	4	351	98.87323943661971
89500	360	4	356	98.88888888888889
89600	361	4	357	98.89196675900277
