#MCS	Mean_volume
111000	45.567567567567565
111100	45.71771771771772
111200	45.79910044977511
111300	45.7736131934033
111400	45.94902548725637
111500	46.18440779610195
111600	46.16791604197901
111700	46.30584707646177
111800	46.42428785607196
111900	46.599700149925035
112000	46.544910179640716
112100	46.82934131736527
112200	46.89088191330344
112300	47.04633781763827
112400	47.0881913303438
112500	47.159701492537316
112600	47.02529761904762
112700	47.24702380952381
112800	47.392857142857146
112900	47.467261904761905
113000	47.65327380952381
113100	47.626488095238095
113200	47.713224368499255
113300	47.95096582466567
113400	47.940564635958395
113500	47.995542347696876
113600	48.26745913818722
113700	48.42793462109955
113800	48.61572700296736
113900	48.49851632047478
114000	48.55029585798817
114100	48.646449704142015
114200	48.76183431952663
114300	48.87869822485207
114400	49.00295857988166
114500	49.12130177514793
114600	49.26775147928994
114700	49.34171597633136
114800	49.34711964549483
114900	49.68833087149188
115000	49.73559822747415
115100	49.70206489675516
115200	49.892330383480825
115300	49.94985250737463
115400	50.08702064896755
115500	49.93382352941177
115600	50.13529411764706
115700	50.18235294117647
115800	50.36470588235294
115900	50.46470588235294
116000	50.48970588235294
116100	50.565345080763585
116200	50.68722466960352
116300	50.46861313868613
116400	50.393586005830905
116500	50.44897959183673
116600	50.57142857142857
116700	50.798833819241985
116800	50.72303206997085
116900	50.80087209302326
117000	50.76632801161103
117100	50.92463768115942
117200	50.96382054992764
117300	50.622126436781606
117400	50.614060258249644
117500	50.66905444126075
117600	50.64
117700	50.73428571428571
117800	50.55539772727273
117900	50.438472418670436
118000	49.890756302521005
118100	50.03496503496503
118200	49.99162011173184
118300	49.67590027700831
118400	49.33149931224209
118500	49.26986301369863
118600	49.059945504087196
118700	48.47375504710632
118800	48.38926174496644
118900	48.25267379679144
119000	48.04382470119522
119100	47.99867549668874
119200	47.79210526315789
119300	47.568062827225134
119400	47.72156862745098
119500	47.58984375
119600	47.26967741935484
119700	46.94230769230769
119800	46.79336734693877
119900	46.57106598984772
120000	46.38636363636363
120100	46.34465408805031
120200	46.26599749058971
120300	46.16334164588529
120400	45.91573729863693
120500	45.7
120600	45.90505548705302
120700	45.91379310344828
120800	45.65158924205379
120900	45.8520782396088
121000	45.552311435523116
121100	45.44673123486683
121200	45.38192771084337
121300	44.775
121400	44.61775147928994
121500	44.19812426729191
121600	43.85730858468678
121700	43.43037974683544
121800	43.18742857142857
121900	42.91383219954648
122000	42.73536036036036
122100	42.744656917885266
122200	42.803811659192824
122300	42.80111731843576
122400	42.08599779492833
122500	42.12101210121012
122600	41.982475355969335
122700	41.9247546346783
122800	41.9803707742639
122900	42.02391304347826
123000	42.165217391304346
123100	42.21800433839479
123200	42.10702702702703
123300	41.99033297529538
123400	41.76495726495727
123500	41.513255567338284
123600	41.21601685985247
123700	41.23869610935857
123800	41.13389121338912
123900	40.950052029136316
124000	40.870466321243526
124100	40.907962771458116
124200	41.009278350515466
124300	40.79794871794872
124400	40.72012257405516
124500	40.6229674796748
124600	40.595334685598374
124700	40.63120567375886
124800	40.46727089627392
124900	40.393574297188756
125000	40.40280561122245
125100	40.43643643643644
125200	40.333333333333336
125300	40.234189723320156
125400	40.35671936758893
125500	40.32544378698225
125600	40.27728613569322
125700	40.218413320274244
125800	39.925097276264594
125900	39.97095837366893
126000	39.78901734104046
126100	39.8375
126200	39.7468958930277
126300	39.646051379638436
126400	39.52227488151659
126500	39.59185606060606
126600	39.68495742667928
126700	39.65754716981132
126800	39.6203007518797
126900	39.5734331150608
127000	39.38475836431227
127100	39.38148148148148
127200	39.35767097966728
127300	39.37200736648251
127400	39.13436928702011
127500	39.134790528233154
127600	39.002724795640326
127700	39.10778985507246
127800	39.05149051490515
127900	38.97209720972097
128000	39.02425876010782
128100	39.05192479856759
128200	39.02772808586762
128300	39.16875
128400	39.12366548042704
128500	39.229129662522205
128600	39.19520851818989
128700	39.188328912466844
128800	39.222907488986785
128900	39.26848591549296
129000	39.38028169014085
129100	39.38170624450308
129200	39.50131694468832
129300	39.41768826619965
129400	39.53018372703412
129500	39.56108202443281
129600	39.607142857142854
129700	39.65970409051349
129800	39.72719374456994
129900	39.83506944444444
130000	39.804329004329006
130100	39.88860103626943
130200	39.851851851851855
130300	39.74528301886792
130400	39.794520547945204
130500	39.69820971867008
130600	39.47966101694915
130700	39.42327150084317
130800	39.465488215488215
130900	39.480235492010095
131000	39.50963956412406
131100	39.58242677824268
131200	39.53621981681932
131300	39.39917012448133
131400	39.43910521955261
131500	39.46776859504132
131600	39.4341021416804
131700	39.40163934426229
131800	39.5344262295082
131900	39.51309328968903
132000	39.478331970564184
132100	39.71463614063778
132200	39.74367346938776
132300	39.83605220228385
132400	39.91353996737357
132500	40.06280587275693
132600	40.13599348534202
132700	40.11129163281885
132800	40.17680454176804
132900	40.26682887266829
133000	40.454987834549875
133100	40.414574898785425
133200	40.48502024291498
133300	40.487864077669904
133400	40.753236245954696
133500	40.88439773645918
133600	40.908723747980616
133700	41.03551251008878
133800	41.0
133900	41.12399355877617
134000	41.0545746388443
134100	41.18298555377207
134200	41.14251401120897
134300	41.328
134400	41.41486810551559
134500	41.44976076555024
134600	41.47729083665339
134700	41.55767700875099
134800	41.53809523809524
134900	41.56418383518225
135000	41.607284243863816
135100	41.65533596837945
135200	41.625394321766564
135300	41.74251968503937
135400	41.91345397324941
135500	41.7967032967033
135600	41.88018794048551
135700	41.87881157154027
135800	42.03125
135900	42.113973458235755
136000	42.234009360374415
136100	42.28448947778644
136200	42.273151750972765
136300	42.4447900466563
136400	42.50776397515528
136500	42.489526764934055
136600	42.65477114041893
136700	42.804499612102404
136800	42.89992242048099
136900	42.83783783783784
137000	42.80107941403238
137100	42.82076923076923
137200	43.05923076923077
137300	43.13076923076923
137400	43.23153846153846
137500	43.317692307692305
137600	43.34382194934766
137700	43.48312883435583
137800	43.50574712643678
137900	43.500382555470544
138000	43.60168195718654
138100	43.70664629488159
138200	43.84057971014493
138300	43.91920731707317
138400	43.96417682926829
138500	44.09215536938309
138600	44.160578386605785
138700	44.24638783269962
138800	44.383269961977184
138900	44.51939163498099
139000	44.51936218678816
139100	44.66413949962092
139200	44.75284306292646
139300	44.7939393939394
139400	44.94166666666667
139500	44.986363636363635
139600	45.09538228614686
139700	45.25662376987131
139800	45.321995464852606
139900	45.345166163142
140000	45.4297583081571
140100	45.479276563677466
140200	45.586284853052
140300	45.628765060240966
140400	45.82605421686747
140500	46.024096385542165
140600	46.096385542168676
140700	46.100751879699246
140800	46.239097744360905
140900	46.23405851462866
