#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
9400	0.40167990213827337	0.5906412252652227	0.6785750152071711	121.6846425652169
9500	0.3977287242419107	0.5878895786022903	0.6749947690375437	122.71941268567264
9600	0.4048557126884155	0.5926452854297779	0.6818458252755062	123.80286827776914
9700	0.40553763367436035	0.5932447025274361	0.6820044626820954	124.87640254864681
9800	0.4005734958971253	0.5903953884075515	0.6771408732755565	126.01198519119875
9900	0.4089131039959469	0.5961890721453461	0.6845239567615272	127.13188174674288
10000	0.40413740134338255	0.5935358522117073	0.6791601735530405	128.1460622896142
10100	0.40087494387590306	0.593234084369479	0.6742278051502818	129.15984627477155
10200	0.4012518118617742	0.5921735042717348	0.6762171450221417	130.18702253462584
10300	0.40924788573304804	0.5971149411367606	0.6839727582396782	131.26354379730054
10400	0.4066640152684448	0.5954526763556482	0.681801204947673	132.28689828129234
10500	0.40752029530455386	0.5970076265116141	0.6811501372493689	133.27028249008865
10600	0.4089172985878	0.5970336217315984	0.6833956777795264	134.28078227428696
10700	0.405477254942022	0.5973657781492026	0.677022483409155	135.26017401082044
10800	0.407632300797076	0.5975783765979338	0.680658166935454	136.29872372344892
10900	0.41246205692118243	0.6000620236777793	0.6860695864603339	137.28326425333705
11000	0.40793664654688444	0.5985434024516156	0.67982208240864	138.33730853368274
11100	0.41018051160432245	0.6003945068228308	0.6820610426735546	139.24293934492482
11200	0.415761411056766	0.6033740625598277	0.6877453428568395	140.32663932675155
11300	0.4132176095272724	0.6011542982260495	0.6857850030129953	141.40154841840976
11400	0.4143741188996924	0.6040085115079079	0.6838589453540637	142.5580820389394
11500	0.41439014929150253	0.6024191473773424	0.6860279571070381	143.59462536452133
11600	0.41635374844058254	0.6042651278514611	0.6865360122142121	144.71900721233683
11700	0.41700493807260414	0.60393975586356	0.6888058442727908	145.7437102799537
11800	0.41720325822999127	0.6054308873288969	0.687455133528175	146.69987432006724
11900	0.4166390948925369	0.6063261883543951	0.685482517203518	147.71495410694106
12000	0.4154587931276015	0.605341629339518	0.6843790729235547	148.82234821481666
12100	0.41983749698087997	0.6087197333326799	0.688859659584297	149.7927860174971
12200	0.4139979407063617	0.6058910562840192	0.6816279448446194	150.6948149382631
12300	0.41690258139346476	0.6079060586041031	0.6843654032225801	151.66236441617792
12400	0.4157607812544873	0.607157021555641	0.6831595966257961	152.63052424476822
12500	0.4169867642210113	0.6094546609515971	0.6824132065755092	153.47845253056374
12600	0.4198832316397844	0.6099314528427141	0.6864250638920023	154.46995007703217
12700	0.4204799824062329	0.6107055457050287	0.6870581034759897	155.44790709299343
12800	0.42309985999262734	0.6114180180163931	0.6899790774195709	156.3837583163827
12900	0.42043777570758534	0.6108455014716854	0.6865355830642015	157.34414868485376
13000	0.4221675696184002	0.6114470625959834	0.68886139180822	158.2333134713951
13100	0.42169976004474763	0.6122465057318245	0.6860463425314723	159.22935182200214
13200	0.42218220463331735	0.6122488202982066	0.6873663155018391	160.26553236945566
13300	0.4238564013737637	0.6141237714522366	0.6883859357097328	161.1676850991729
13400	0.42661751655902364	0.6164335216386025	0.6902025992217716	162.14705236012097
13500	0.42941197720233243	0.6171173359716718	0.6940645895075965	163.0266164560136
13600	0.42605910829025495	0.6164554465559227	0.6889694759453725	163.92202962462662
13700	0.42090241563920316	0.6137170925943756	0.682924971163005	164.87809902433594
13800	0.4244134890409061	0.6161438251698698	0.6869831407348981	165.8649022459736
13900	0.4281851939480453	0.6181488126026912	0.6907790134895438	166.76510712796787
14000	0.4312096998780255	0.618915090339854	0.6950591233713351	167.666002161745
14100	0.43059278507483084	0.6201713987488184	0.6920218880806985	168.5228844697137
14200	0.43150243433796226	0.6203584289911468	0.6935233403866438	169.41957099793294
14300	0.42762794692811534	0.6187728490461527	0.688846849381791	170.2810516509509
14400	0.427880933807775	0.6182847818512995	0.6892512925050339	171.18539803444622
14500	0.43243321371476634	0.6219694581817755	0.6926617439487943	172.0969769149311
14600	0.4323481181279981	0.6221681831029358	0.6924948357584964	173.0070221304906
14700	0.432342057545431	0.6228200672245131	0.6910632829527507	173.8290404672984
14800	0.434032298790832	0.6249572413947402	0.6919451159724639	174.6520050047667
14900	0.4280723915164347	0.6202656018762197	0.6872702442916434	175.53635719776398
15000	0.43245699892248857	0.6231483232237423	0.6913262165317339	176.36232638545073
15100	0.4380567096484945	0.6262172179507285	0.6977135418137062	177.22548645030002
15200	0.43364497525326895	0.6241591716498455	0.6918466423433624	178.06926665039956
15300	0.43472482311743016	0.6260768456098379	0.6920047470713949	178.8899083778014
15400	0.43562124037167854	0.6263319791835933	0.6929670837674992	179.68768156463338
15500	0.43668127864812456	0.6277463839078844	0.6927419640437504	180.59955293361486
15600	0.4387921133175084	0.6282162605867916	0.6955260531088423	181.43258743269715
15700	0.4344027279697138	0.6267001907239107	0.6899179114128224	182.2750872720794
15800	0.44095817216888195	0.6304649694556386	0.6968191360921248	183.1280763580775
15900	0.4441672245273527	0.6315262396335961	0.700844012790987	184.02395130077556
16000	0.4412209577616051	0.6307038295004397	0.695726636293054	184.82046800832958
16100	0.4411678048017208	0.631832089543115	0.6954798888005489	185.55663700322623
16200	0.4418378187673373	0.6323940846942052	0.6960046713947844	186.40729031837608
16300	0.44306537866251877	0.6323346459575145	0.6980035605620032	187.24473286245248
16400	0.44352178199832387	0.633455956727919	0.6975439566871112	188.12424919035087
16500	0.4424281714115012	0.6329995695723534	0.6959569644606127	188.93699788135905
16600	0.4465914016397747	0.633978597485299	0.7014741790115607	189.75284675753434
16700	0.44542036457966355	0.635419411922049	0.6984118637189799	190.63625370907965
16800	0.4484457623126852	0.6375067411742521	0.701251294153327	191.4283365968823
16900	0.4489702821600064	0.6379017986550851	0.7013771031941064	192.1438047374383
17000	0.44781865152474587	0.6378804497012903	0.6988613831875062	192.9757924362896
17100	0.447936968765764	0.63741132948069	0.7003692790987484	193.73020948099375
17200	0.4454467404361469	0.6358003463068297	0.6973101186496141	194.4536433558373
17300	0.4518745230686605	0.6404453410424409	0.7028400868665817	195.23827994435058
17400	0.44488800244466253	0.6361858534462113	0.6959103856726169	196.00003431657305
17500	0.4513972980160854	0.6399730530220924	0.7026444941029315	196.74959832401214
17600	0.4519115526892439	0.6402241986526461	0.7029643317846082	197.5444214169697
17700	0.4539422074389885	0.6426788000255824	0.703389437883738	198.22618824103472
17800	0.44829122867113	0.6396650201643602	0.6969384816817261	199.01042090391297
17900	0.4541919870588722	0.6433997717333588	0.702748623342545	199.81272811683814
18000	0.4523062561995339	0.6433870779927543	0.699990563647001	200.60644388850093
18100	0.4496625675400183	0.6402348894816398	0.6992491857769348	201.30815661445087
18200	0.45838393851950626	0.6462059129537389	0.7059513034115326	202.0507601913545
18300	0.4545297361314914	0.6450709646068375	0.701412768279781	202.72615726707033
18400	0.4545436587709761	0.644294036852844	0.7016321242693906	203.55429621301857
18500	0.4559729621865739	0.6458642411113068	0.7023346338423277	204.30497846106883
18600	0.4568189611120879	0.6477615638004539	0.7015720393365872	205.0045883410148
18700	0.4545162257097706	0.6456527270922702	0.700158212932625	205.7863883842761
18800	0.4571136313004189	0.647491313760006	0.7022833141502787	206.48658915904772
18900	0.4572362104285158	0.6470387580105874	0.7032007798100471	207.15398533725175
19000	0.45585018523577575	0.6473337899598416	0.7006480226518883	207.8600900136164
19100	0.46352082612191736	0.6519353953599567	0.7083630222628039	208.5213604393393
19200	0.4580844335621627	0.6496404259431401	0.7019201910804965	209.22707690134666
19300	0.4594939171610506	0.6506983969641966	0.7026132197353214	210.02214569419198
19400	0.4616350080378633	0.6506343940396406	0.7062365020074288	210.75758185457352
19500	0.4612496421534611	0.6503686144433253	0.7060876444975122	211.49093104907917
19600	0.4642783544550323	0.6529097938554201	0.7076933287424667	212.12732351255983
19700	0.4632756475360334	0.652953161523383	0.7063698968307786	212.74594286283474
19800	0.46805196402908783	0.6549587149910715	0.7108943772400157	213.3506761287844
19900	0.4635639101334069	0.6539125396664098	0.7055262971363344	214.0237402500987
20000	0.4626689511620827	0.6539403750521191	0.702818443515694	214.70632986879957
20100	0.4676383824690937	0.6567550644232718	0.7084956465904293	215.41572582755424
20200	0.4637890523262263	0.6543114523653571	0.7054601892627462	216.16740040183905
20300	0.4657836759282603	0.6564440992872522	0.7056526362262048	216.90842950768263
20400	0.467609310915172	0.6577333592215314	0.7070532240141987	217.63233543689068
20500	0.4644001752440989	0.6561602237161034	0.703596757389557	218.35446303297456
20600	0.4690086353717542	0.6585246964968011	0.7082106625551073	219.0488317410426
20700	0.46605620579920876	0.6570906739687034	0.7051168562182414	219.78073264119072
20800	0.4693517931557796	0.6594542577653658	0.7078480977922083	220.48633288469594
20900	0.47114936745255287	0.6602229416403946	0.7110867697874975	221.10648150905257
21000	0.47150242565148665	0.6609218347115864	0.709724953740723	221.78537730089067
21100	0.46683885021556487	0.658915608943927	0.7047672233894187	222.48180943492127
21200	0.47072003534153484	0.6616742125668139	0.7079495918224152	223.19561710151777
21300	0.47497046561540224	0.6644085833516158	0.7119287226756209	223.8333514651076
21400	0.47434117499377676	0.6642662204559824	0.7104254469231699	224.52849213999292
21500	0.47192934146977195	0.6640780915888232	0.706955145109994	225.17239407024158
21600	0.47288565607680205	0.6648367065814291	0.7079021834561587	225.73586372645968
21700	0.4767802321584895	0.6658554279970733	0.7130735080964153	226.452899763446
21800	0.47381569353519376	0.6654639477921803	0.7089780728537045	227.0888196192743
21900	0.4731619806765193	0.6648793041853402	0.708121538434815	227.7469717838561
22000	0.4760439253267778	0.6673829464169835	0.7098229237852416	228.39373396492192
22100	0.47659634122763317	0.6677479078854865	0.7104762131781754	229.02901099749047
22200	0.4727413132198868	0.6655953386438785	0.7062602706107535	229.62649292682087
22300	0.47750689011703046	0.6692207503079287	0.7102995064626461	230.23828743615505
22400	0.4762068438831681	0.6692574265969907	0.7079824624986728	230.90204788843263
22500	0.4770230341099135	0.6688276323395921	0.7097960077765033	231.53058653897017
22600	0.48063836534344206	0.6720143706143847	0.7119697477696489	232.17821702432957
22700	0.4771607288410857	0.6701038234105942	0.7085544520982369	232.79161818268204
22800	0.4821147327420624	0.671761907492228	0.7141024084250646	233.46394387381002
22900	0.47825327447685745	0.6718709415914739	0.7079031092146356	234.11159305022855
23000	0.4853473623323729	0.6746166429418818	0.7165124607107439	234.82879561364632
23100	0.4806324689340563	0.6726017736758415	0.7113230844672015	235.47708129290066
23200	0.4875115466177361	0.6757313767982148	0.7176181885680042	236.10383061013783
23300	0.4850744039319732	0.6764673571630947	0.7137504099027955	236.71099524173792
23400	0.4842395038957005	0.676591721493469	0.7122906321534037	237.34226025914575
23500	0.49072896342488936	0.6797534376039417	0.718907967062141	237.9860513940664
23600	0.48787995511322246	0.677992191113813	0.7165323238928073	238.584724567899
23700	0.48763609713003214	0.6790962267109971	0.714631638445898	239.18594251393435
23800	0.48517295298692437	0.6778113232637749	0.7117279219439157	239.73445913755495
23900	0.4903932513035159	0.6804777627847889	0.7174860620410435	240.3452623981349
24000	0.48690830849266425	0.6787735742635106	0.7134228727442501	240.8921269783599
24100	0.4846184070589774	0.6789037929595209	0.7103076323506456	241.48276407940378
24200	0.4919981726441087	0.6824269973698113	0.7179836348238571	242.0510810238589
24300	0.48774040899282767	0.6807594346067972	0.7131633029672869	242.6310820463937
24400	0.4899031544933641	0.6822516084914398	0.7139888718727204	243.2177401811385
24500	0.4898039424255432	0.6835984449903737	0.7128317086418182	243.76921406523226
24600	0.4886206597265813	0.6813260075984394	0.7134238129946913	244.3545589130357
24700	0.4902246077935811	0.683589632188627	0.7140559056709459	244.9711561221053
24800	0.4898549395139233	0.6830196674503982	0.7134186672953039	245.5730146972997
24900	0.4899861743577749	0.6825026750981457	0.7139987562922814	246.13113044372074
25000	0.4915259998910628	0.6839329297063814	0.7145749124089256	246.72487859991486
25100	0.49225070387302855	0.6857010198451269	0.7143511824799195	247.27991920796293
25200	0.4930523717153907	0.6857165746939206	0.7154606541945087	247.89421906614498
25300	0.4933250022479502	0.6858797485302468	0.7153113861694341	248.4426200149971
25400	0.4945395350252747	0.6872215093011185	0.7153445289122855	249.09362873160487
25500	0.4984065486706377	0.6889330178458171	0.7195882383243394	249.66505011272852
25600	0.49868501685393674	0.6894120878681238	0.7195532325610187	250.2590952375019
25700	0.4992213108242528	0.6894854561347198	0.7206571393854136	250.8301970839394
25800	0.4980613952390414	0.6905537242315535	0.7179671798053225	251.50943755686953
25900	0.5007989951232025	0.6909121778823243	0.7214392952163733	252.08636633956093
26000	0.4914203324138123	0.686778199211559	0.7109712684837196	252.67338201478185
26100	0.4965351065578596	0.6906134425085328	0.7153685663978179	253.2520451467503
26200	0.49888619563486786	0.69178171114326	0.7177946704565521	253.83209642769916
26300	0.5016795983305765	0.6938251264909503	0.719493776106445	254.39333518387244
26400	0.5022049793963727	0.6947948054928612	0.7189265630473846	254.96252934873414
26500	0.5021016464614463	0.694645348701411	0.7187384821245512	255.5213728131234
26600	0.5040502233939488	0.6948977396920465	0.7220882889527384	256.1870476974648
26700	0.5002029833780001	0.6929861949635188	0.7172739256223892	256.7397905698522
26800	0.5019661479033766	0.694791021797807	0.7181115382611251	257.29056977299206
26900	0.5060075694590576	0.6969240511769567	0.7227969439695228	257.8943046903168
27000	0.5017256349920229	0.69551107334836	0.7174387064799257	258.4555412528943
27100	0.5027691200958742	0.6971877546786032	0.717561649562851	258.97135044317076
27200	0.5031198491295332	0.6968656622506251	0.7179643716991123	259.5978939729549
27300	0.5049581290563412	0.6990034048591076	0.7178382147466459	260.167837870939
27400	0.5098530976356747	0.6997171696322184	0.7247814163409942	260.710447606384
27500	0.5066644674177951	0.6987425476221775	0.7206516707486554	261.2807664569092
27600	0.5077184875791748	0.6995446781935756	0.721004932955171	261.83983258704853
27700	0.5071736305738209	0.7003042841295604	0.7204545116741218	262.4310548665213
27800	0.507136171026547	0.7001007140793599	0.7202220566783322	263.0197515309023
27900	0.5071204231878567	0.701034628551831	0.7189525233725677	263.64132289808583
28000	0.5075104353756369	0.7019399360006717	0.7182882805908204	264.2363206215356
28100	0.509019562154456	0.702558587749204	0.7193593135952758	264.7890679554276
28200	0.5098867010163175	0.7024701804102423	0.7214988711068164	265.35815895291216
28300	0.509933155784326	0.7023011962436431	0.7206853382172045	265.8590799033918
28400	0.5115934222806282	0.7039686085597203	0.7221895343310551	266.38427975532085
28500	0.5106341498665342	0.7042979036949457	0.720058869892332	266.9840040870976
28600	0.5157021904195489	0.7070171442736698	0.7252676545926252	267.598994243406
28700	0.5139847532386909	0.7063493796446433	0.7227791720305302	268.158311009375
28800	0.5132924036232651	0.7062269432247309	0.7215999157944012	268.68013354121246
28900	0.5134201375652494	0.7061549840588148	0.7221349092812591	269.27325356307193
29000	0.5160909697439038	0.7079228814659188	0.7236863162327924	269.84241698429463
29100	0.519359219584146	0.7100466572159551	0.7265278700970689	270.3587866692023
29200	0.5177502075304335	0.7089326457362688	0.7252744575229706	270.8764112173958
29300	0.5197006135278075	0.7111053522507541	0.7259434889567318	271.3768817010225
29400	0.5190293365942095	0.7108217866242472	0.7252858781790527	271.9377140418647
29500	0.5176070887259896	0.709316129333423	0.7244605578695098	272.48251296970875
29600	0.5170322110759604	0.7104150156610426	0.7227982524570651	273.00160086333915
29700	0.5208934279279357	0.7118591139426255	0.7266271229645439	273.5766381222152
29800	0.5202564735164777	0.7124371454882172	0.7252064213465614	274.0551115145632
29900	0.5186265854801045	0.7110884917119562	0.7236614242831224	274.60260788094854
30000	0.5210891288835449	0.7114864681111998	0.7272699893856144	275.09923553842964
30100	0.5202579873918863	0.7127915027066131	0.72495639167597	275.6009075252391
30200	0.5211934844963205	0.714309570243578	0.7247731213440959	276.10292203511887
30300	0.523996561408958	0.7146295982597196	0.728063645255097	276.62031397668216
30400	0.5221511224094936	0.7140083904683187	0.7259465276974072	277.1373869009604
30500	0.5249657191750123	0.7164243462315028	0.7274281309835925	277.65948800193416
30600	0.525040371458263	0.7159179046098361	0.7278740304968069	278.1596595367138
30700	0.5282966050381354	0.7171220651894684	0.7322391676461308	278.70719351731253
30800	0.524293643133466	0.7166489664005334	0.7263867770771739	279.25174224904083
30900	0.5208204703613607	0.7151848405760505	0.7227284601359644	279.71063951055066
31000	0.5296157971246218	0.7190618244116557	0.731277521504077	280.22286737804046
31100	0.5290854863391479	0.7195436033743617	0.7302335131591579	280.68816826533794
31200	0.527055293986791	0.7188524683502407	0.7273448470552055	281.14816751038916
31300	0.5287114807100372	0.7197398167809566	0.7290028464700684	281.7187387348802
31400	0.5273785182842652	0.7206677877383786	0.7258748645680526	282.2199305792458
31500	0.5272342318760348	0.7196771246000053	0.7266375544906526	282.7136312975662
31600	0.5300508068214862	0.7218419717157591	0.7293730593993588	283.1860084604833
31700	0.5304501589390828	0.7219708678971501	0.7296004683673404	283.664361610832
31800	0.5319181217340778	0.7236613892652842	0.7298569271829396	284.11438079438375
31900	0.532458850943974	0.7239505107979664	0.7301024296052927	284.58018453606667
32000	0.5302619126143531	0.7226397534777885	0.7284282705313825	284.9995795758787
32100	0.5325817596426393	0.7230995506305239	0.731144131337387	285.56346016871436
32200	0.5345292980428475	0.7254922953430999	0.7312538673137488	286.04305276467517
32300	0.5344587235540379	0.7262256224915771	0.7308847283058338	286.4791766888005
32400	0.5366424462284224	0.7275165475061884	0.7331513888535496	286.9502010929722
32500	0.534748881855083	0.7269507625927843	0.730437036231423	287.4769303654596
32600	0.5363279611073061	0.7274596509280312	0.732352708647051	287.9621126248036
32700	0.5323462357036562	0.7271051859840014	0.726883601013771	288.4441362909783
32800	0.5374094032951635	0.728500941761584	0.7329639675968651	288.88258349388707
32900	0.5356921522849157	0.7288196783977854	0.7303095562228618	289.31686234147975
33000	0.5289422109289434	0.7229305919113718	0.7267367623841364	289.83343302226206
33100	0.527451759417802	0.7211688417112465	0.7258634070896014	290.3519155521989
33200	0.5273579500926495	0.7217715586509246	0.72486739938803	290.7682654425783
33300	0.5324090379594161	0.7246164909092991	0.7295677409364322	291.20135367013046
33400	0.5281897193406824	0.7234201747452537	0.724144585930421	291.63366252311573
33500	0.5317298250024131	0.7224622651324007	0.7312879898534664	292.1295425636145
33600	0.5272792313395306	0.7193252086156675	0.7275387474936672	292.5571745582631
33700	0.5247727206797795	0.7161849602057683	0.7272912100735888	292.98918809303143
33800	0.5271032526232372	0.7176409685692379	0.7290053301294448	293.48409057595376
33900	0.5250892396650129	0.7177225972163618	0.725937991268484	293.9547895730142
34000	0.5231123414193799	0.7149553662081091	0.7269813262509977	294.4613286222135
34100	0.5192938817095952	0.7105924788476197	0.7251495785865895	294.9365492269537
34200	0.5113821628338214	0.7022471794251027	0.7220502748167354	295.49518923655546
34300	0.5097182766316727	0.7015335551760039	0.7213076303883991	295.9735548002792
34400	0.5151283497535574	0.704155260134226	0.7267749403503289	296.5029540970361
34500	0.5105997431675484	0.7009090060216141	0.7232687415071526	297.0109966777191
34600	0.506211916548429	0.6987060099870873	0.7182141435472477	297.47888267944694
34700	0.5045791219541429	0.6967575649678546	0.7184963979915214	298.02179820054425
34800	0.5025277345170597	0.6948212695750136	0.7174118700168952	298.61975640442387
34900	0.5044787142671368	0.6955545361629824	0.7196714634498376	299.19899430234443
35000	0.5028761698608081	0.6929443620254628	0.7206292293008174	299.7352420917094
35100	0.49516398479409374	0.6888286591081647	0.7128604853121088	300.3436506226902
35200	0.49463402195260114	0.6879168916557933	0.7135550087489708	300.9605625795138
35300	0.4951157251548752	0.6888619874850237	0.7133063502089558	301.50268826462167
35400	0.49890525473339153	0.6903569280201906	0.7174354201451335	302.0196171615347
35500	0.4965469493731635	0.6886943871326409	0.715560857335062	302.57198830448317
35600	0.4994776478220505	0.6915398136498181	0.717518007020778	303.1271786887678
35700	0.49978521755074706	0.691409297141014	0.7179186709287207	303.6455724438053
35800	0.5046323555882848	0.6951188117437251	0.7213555003276017	304.1876342239182
35900	0.4924964632331637	0.6864414123804631	0.7125305671682203	304.72048520311495
36000	0.49373258051919117	0.6864717314226071	0.7138242764869119	305.2588260097177
36100	0.4930865862270613	0.6859558975263158	0.7136875876497472	305.8434126573806
36200	0.49230976127258436	0.6862341417309121	0.7127640927338743	306.36438351252696
36300	0.4908840262264105	0.682023078349981	0.7152917413685458	306.97969290604294
36400	0.4922758945941856	0.6833304645796153	0.7156058588151519	307.5007468659648
36500	0.4895198659638527	0.6812708314293165	0.7140553236237247	308.029958556445
36600	0.4833916224081991	0.6771208756096472	0.7087933076750157	308.5966591879859
36700	0.49251443854667976	0.682553090360603	0.7176061619290415	309.1828895430837
36800	0.4850763970341566	0.6778844605515605	0.711028401697848	309.739748071267
36900	0.48365088943140033	0.6751562080438692	0.7120463134504671	310.27324153345717
