#MCS	Total_energy
11500	127486.5608811309
11600	128359.53120067091
11700	127878.40214061824
11800	128048.93210715451
11900	128451.63439204896
12000	128698.56639234886
12100	129237.15572291476
12200	129316.94096708011
12300	130134.45555640479
12400	130211.02150222675
12500	130920.36161545722
12600	130830.13693149757
12700	131291.65424012643
12800	131194.533521186
12900	131727.27977317251
13000	131689.63774809524
13100	132211.84447818768
13200	132116.3880474287
13300	133177.2002649132
13400	133744.2621985784
13500	133693.11738979447
13600	134183.21432386522
13700	134293.65929590608
13800	134322.60460359638
13900	134988.95993563381
14000	135444.80752941503
14100	136152.9301342212
14200	136545.23073848986
14300	136201.3580435701
14400	136262.80489704918
14500	137125.77493092278
14600	137501.2552899794
14700	137674.4011197015
14800	138325.13089345436
14900	138130.97346250375
15000	138999.97534590837
15100	139342.94902783635
15200	139715.396391834
15300	139798.02750625365
15400	140023.72679233417
15500	140875.95302094304
15600	141095.64221494456
15700	141485.99899208857
15800	141866.4733160084
15900	142398.3879508381
16000	142615.67175385196
16100	143581.70294189473
16200	143582.51600673585
16300	144012.47424395307
16400	144106.27015569463
16500	144346.0821564145
16600	144793.4274212651
16700	145392.8794578326
16800	146015.8047414981
16900	145964.47740419282
17000	147098.1798017682
17100	146746.7222617327
17200	147066.0719827316
17300	147506.69855910432
17400	147524.26868828398
17500	148384.33238688996
17600	147984.16157854168
17700	148856.97482034532
17800	149274.68501222078
17900	150148.73569402492
18000	150959.25773828808
18100	149975.36173848843
18200	151035.06550315092
18300	151018.9175686595
18400	151795.58545909292
18500	151762.2046170162
18600	152664.3040124481
18700	152431.006307428
18800	153550.27397620011
18900	153353.4763793806
19000	153373.38351210745
19100	154318.65252519381
19200	154587.39826229837
19300	154657.52656570644
19400	154848.43805178322
19500	155301.6623790526
19600	155792.2059689401
19700	156556.40525941877
19800	157139.12527037738
19900	156744.47069649954
20000	157686.6904055598
20100	158633.24242004158
20200	158550.70942157303
20300	159711.0505725742
20400	159649.58528021193
20500	160050.8139410384
20600	160270.34122196597
20700	160247.32755461562
20800	161042.71768294496
20900	161608.3450112024
21000	161961.91774743574
21100	161685.63431075402
21200	163091.47063899657
21300	163485.04129105704
21400	163952.87361716165
21500	163880.87855921962
21600	164314.74485988004
21700	164711.3451168646
21800	164969.15884453524
21900	165684.18391190525
22000	166484.1848160905
22100	166198.33822694825
22200	165968.89063859003
22300	167351.08175680923
22400	167776.1452301781
22500	167560.49638599964
22600	168176.45896210943
22700	168778.1605394682
22800	169738.03867025333
22900	169427.86109083495
23000	170933.17691043837
23100	169927.43895826294
23200	170621.34676042252
23300	171152.58669235636
23400	172144.1218472328
23500	172208.92344083078
23600	172676.98573614281
23700	173405.26723244783
23800	173215.3431280115
23900	174112.92760356318
24000	174036.09589874375
24100	174079.24568397147
24200	175465.73501490342
24300	175184.35745676578
24400	176155.69997165212
24500	176431.91946469375
24600	176336.79202531205
24700	177052.6017776924
24800	176539.423142998
24900	177420.31968100846
25000	177507.99924844378
25100	177906.49454616048
25200	178749.7938496695
25300	179086.16378957132
25400	179753.02791146052
25500	180536.38533286308
25600	180642.6710894306
25700	181042.15231694208
25800	181235.1799157237
25900	181542.31974686272
26000	182079.26225434282
26100	182088.75274707683
26200	183365.09963229683
26300	183727.97805538296
26400	184472.39910834335
26500	184608.67387608893
26600	184707.61840155377
26700	184697.57949634714
26800	186151.83622632705
26900	185858.51931355588
27000	186139.68294542056
27100	187129.59256838297
27200	187030.20226614526
27300	188746.74249428208
27400	188280.73603175153
27500	188809.5821510537
27600	188660.51678046834
27700	189247.74502287703
27800	189845.85506132935
27900	190330.72118607623
28000	190026.69926408087
28100	190797.0811316135
28200	190831.6077191113
28300	191107.5978692282
28400	191268.49559631362
28500	192275.28528550226
28600	192706.318015837
28700	193117.75231803986
28800	193809.91276392437
28900	193584.20409872718
29000	194164.4470876776
29100	194850.22666711704
29200	195014.7539366059
29300	196050.25500589196
29400	195919.41355531238
29500	195901.91672285824
29600	196675.1987435493
29700	197175.52197963282
29800	197815.13213665833
29900	197844.6817665887
30000	198592.86683117907
30100	198961.73289130605
30200	199507.87101845894
30300	199494.14793154135
30400	199889.71659579687
30500	200993.84170923528
30600	201347.5711721684
30700	201426.30852926406
30800	202092.16113784738
30900	202328.90310812267
31000	202394.3675814279
31100	203333.58582382987
31200	203343.9857373939
31300	203912.82506233448
31400	204457.3378031715
31500	204354.24685663378
31600	204786.70492875236
31700	205290.0153410091
31800	206281.77684999036
31900	207150.73650700963
32000	207267.80849475224
32100	207371.4324218237
32200	208622.5408925575
32300	208484.39293569644
32400	209319.32461305676
32500	209253.1132500507
32600	209883.40165874845
32700	210291.58893219227
32800	210148.55624413863
32900	211258.23713159293
33000	211051.69858125047
33100	210738.65301879478
33200	211546.1187177603
33300	212012.17528259917
33400	211768.33740310452
33500	212704.8371576198
33600	213096.60491949075
33700	212594.72717395093
33800	213595.0556786239
33900	213945.58690212402
34000	214637.76365898928
34100	214509.86296171014
34200	213729.2889863724
34300	213756.21369315477
34400	214560.35665378295
34500	214844.55710274403
34600	214617.8427684178
34700	214975.65948511302
34800	215759.86159805433
34900	216745.34886243608
35000	216056.61633150242
35100	216593.4924397834
35200	216792.4558654428
35300	217071.0513883047
35400	218263.9745088745
35500	218195.37914793871
35600	218803.72082869025
35700	218798.44473405325
35800	220692.5339003389
35900	220779.5713488442
36000	220385.27648396284
36100	220701.7787194953
36200	222043.06923539974
36300	221860.4132816163
36400	222239.1801826693
36500	222674.7209516561
36600	222510.053592604
36700	224074.07019685314
36800	223236.43406657103
36900	224009.89899085413
37000	224497.52342985696
37100	223939.76501908433
37200	224182.9406631504
37300	225320.36102140564
37400	225469.23644979764
37500	226034.16534241047
37600	226498.71177639987
37700	227494.00989726812
37800	227694.64807626102
37900	228458.1699315337
38000	229719.9905642744
38100	230020.9607145663
38200	230284.50752820572
38300	231036.2476517335
38400	231714.64198946822
38500	232350.8375277727
38600	231834.7547340696
38700	232368.92941491137
38800	233487.0970252653
38900	234359.4938513002
39000	234561.1148012455
39100	235384.92854279035
39200	235610.54635702408
39300	236289.67874339776
39400	236869.79427524158
39500	237322.05692412538
39600	237924.86695114433
39700	238200.6210745945
39800	239476.36369552996
39900	240723.518259341
40000	241149.41763748688
40100	240462.32907193538
40200	241878.29911313462
40300	242132.87462254523
40400	242898.42934808027
40500	243866.08239089616
40600	244540.48784693488
40700	243968.2521425484
40800	245617.5606599884
40900	245638.31618305913
41000	246472.2262101671
41100	246739.9094387711
41200	248224.20584370985
41300	248301.7131698799
41400	249631.76468673188
41500	249793.85250524993
41600	250392.62526006295
41700	250857.1336315518
41800	252374.78847652103
41900	251590.34105842828
42000	252626.85210059863
42100	253756.6973927414
42200	254752.91347714182
42300	254873.69048624666
42400	255826.4997903341
42500	256748.82475404668
42600	258079.51376956434
42700	258267.5669821781
42800	258618.15441877692
42900	260101.93858546801
43000	261513.83986482705
43100	260617.6510409292
43200	262590.8635141484
43300	263941.81985450146
43400	263247.4668807513
43500	264336.53457295726
43600	265098.74468303507
43700	266085.56033234874
43800	267291.7640887011
43900	267257.8653703483
44000	268667.2454816478
44100	268533.06352850155
44200	269481.50503880443
44300	271060.6059102866
44400	272430.2020846104
44500	272077.3975169776
44600	272304.16871548194
44700	273503.8892575966
44800	274366.73714869184
44900	275380.9710943379
45000	276264.57543627085
45100	276493.9891103206
45200	277445.90341786883
45300	277926.03707457386
45400	279834.58722813666
45500	280052.6698017225
45600	281410.12858970877
45700	281375.2500197859
45800	282010.49225380394
45900	283497.7738649833
46000	283629.7220125867
46100	284798.65119623294
46200	285670.4546661486
46300	286404.3751413407
46400	286767.4106438486
46500	287341.3443101049
46600	288853.1829959964
46700	289372.2242019823
46800	290376.6626171167
46900	290986.5261724997
47000	292081.820315464
47100	292728.69619926374
47200	293603.81863872637
47300	294448.61715680116
47400	295753.4578581776
47500	295285.60574119893
47600	296460.27526013635
47700	296991.35470872157
47800	298150.3210339336
47900	298088.10610709235
48000	299322.04447862325
48100	300595.1387940425
48200	301008.9315158531
48300	302681.8699030909
48400	303346.23720798764
48500	303182.26567866607
48600	304171.4422705645
48700	306020.047408956
48800	306889.1923001007
48900	307039.2400201032
49000	307838.86718213774
49100	309073.0315106815
49200	310554.669987114
49300	310311.98475597287
49400	311792.84536312846
49500	313170.34925551864
49600	314305.72531990905
49700	314229.48930513806
49800	314942.48295547796
49900	316178.90263299324
50000	318211.7228120629
50100	317654.7762089465
50200	318867.4010795938
50300	319241.3203909697
50400	320588.5361814652
50500	321917.5687652403
50600	322538.22382625134
50700	322931.5053032932
50800	324372.49734169914
50900	325162.3778365696
51000	325072.4114488449
51100	327594.1734978655
51200	327987.88267007365
51300	328560.1841662184
51400	328131.13146844547
51500	329120.026057135
51600	329699.8308177243
51700	330747.8852990655
51800	331860.32468935655
51900	332453.8747204847
52000	333626.548693895
52100	335457.7281982751
52200	334697.034203198
52300	335453.40701696154
52400	338111.010786746
52500	338329.01930484164
52600	339143.33546459506
52700	339728.8200295582
52800	340966.31644983595
52900	342209.14679932484
53000	342486.8779260876
53100	342917.7929246631
53200	344345.75748551695
53300	343285.3992561477
53400	345818.7052837525
53500	346360.07973637216
53600	347907.8213421044
53700	348029.63368616183
53800	349451.55430338084
53900	350240.70599737373
54000	350319.54233180895
54100	352628.0540829358
54200	353122.80959419184
54300	354031.61199571285
54400	354631.794776726
54500	356090.16290312377
54600	356376.8499034724
54700	356834.7281051958
54800	358740.062493046
54900	359926.8178239177
55000	360026.74608582683
55100	361433.97991096094
55200	362391.55336217734
55300	362539.1288203188
55400	363798.8955783651
55500	364004.2166168752
55600	365721.4589862826
55700	365668.0182339275
55800	366681.8659912404
55900	368262.16106185736
56000	370281.5199470555
56100	369898.7148423024
56200	370859.62073193805
56300	372456.30676628405
56400	373803.40068667446
56500	373439.5809491963
56600	374598.0548689843
56700	375482.08023345255
56800	377018.32586924336
56900	377662.06367185235
57000	379076.11303268926
57100	380435.87109928206
57200	380315.15031227993
57300	381680.4494414077
57400	382165.0076814167
57500	383778.17122639203
57600	382992.54176766804
57700	384718.82229624403
57800	384982.88602790056
57900	386923.3901407809
58000	387262.6859393048
58100	388996.4560203011
58200	388809.67635748966
58300	391138.81889881747
58400	391492.3661737186
58500	392371.3206970958
58600	393232.50081328116
58700	393684.8402671037
58800	394746.0379240286
58900	395551.4422849507
59000	395954.05990949314
59100	397479.8196388972
59200	397676.1113887703
59300	398655.8782093466
59400	400227.7208677261
59500	401021.1001619902
59600	401546.57387373043
59700	402882.1273875671
59800	403627.3727608316
59900	404331.1937822175
60000	405323.5970464707
60100	407008.2890381802
60200	407213.78747959953
60300	408178.2585340849
60400	409200.6805506154
60500	408835.4781997215
60600	410019.83082848403
60700	411499.1561082868
60800	411475.80848143715
60900	413191.0293447843
61000	413657.98686778225
61100	413866.2765202062
61200	414721.55865488923
61300	414509.4034195078
61400	416513.2841383337
61500	417382.68104659347
61600	418340.7285480009
61700	418742.94844641903
61800	419582.15533251205
61900	420251.7677463784
62000	420309.8211982295
62100	420927.3725504705
62200	421575.9680832249
62300	421003.73657031596
62400	422521.8897908112
62500	423539.8899111191
62600	423617.15158337436
62700	425014.2263280607
62800	424474.7778762013
62900	426769.1430193132
63000	427922.23575618333
63100	427798.88531980716
63200	427522.1135343082
63300	429187.95572903095
63400	428978.3951401306
63500	431086.20461096143
63600	431276.6886705792
63700	431762.9197724621
63800	431103.5360792849
63900	432766.61851307156
64000	433128.3822798951
64100	434716.1260065544
64200	436363.9465016912
64300	436449.31142395403
64400	437387.97454817704
64500	438878.4156578339
64600	438941.8715188862
64700	440122.9750971152
64800	441161.87779146596
64900	442430.7238196252
65000	443434.6899671687
65100	444550.6926613932
65200	445614.436328041
65300	446821.4140739568
65400	447876.6726924247
65500	448529.4248778887
65600	448965.960382824
65700	450062.7322172655
65800	450723.6530003696
65900	450875.4975138595
66000	453665.3706156057
66100	454441.49890212767
66200	455541.5743763957
66300	456327.8570837396
66400	456397.87410991004
66500	457389.2012831621
66600	457775.5496730716
66700	458559.1629776247
66800	460056.55663295096
66900	459839.1854533189
67000	460588.2056945756
67100	463402.50737252017
67200	464811.84911955096
67300	464986.0262518785
67400	466052.5037758388
67500	467885.33564340725
67600	467772.3664911853
67700	469461.90315979166
67800	470493.59952396527
67900	472625.43079316296
68000	472907.152891889
68100	473852.89018763346
68200	474139.2968082405
68300	475198.7446673413
68400	476573.6138748287
68500	477971.8743560996
68600	479526.5159638981
68700	480489.3217328521
68800	482339.7474492889
68900	483403.75218855945
69000	484669.09131003334
69100	486060.92246591253
69200	488001.064606653
69300	488494.1251551375
69400	489671.62368264253
69500	490695.2132135138
69600	492494.2073997114
69700	493067.3778412355
69800	495311.0321780684
69900	496485.2426634325
70000	497982.1713546056
70100	500759.82828480675
70200	500992.09084731794
70300	502411.1576401588
70400	503915.6648657192
70500	504094.60143827077
70600	507940.9637916282
70700	507727.83016636665
70800	509357.6360573296
70900	511830.4950184366
71000	512437.75603817
71100	512008.9007446883
71200	514449.3614119458
71300	516367.9822468819
71400	518015.70827333885
71500	518552.0198998171
71600	520454.6789992825
71700	521777.7245431524
71800	524939.0007475041
71900	525415.3817275024
72000	527258.006743371
72100	528297.2949846731
72200	530363.1779966642
72300	532029.8238111334
72400	533996.1606823796
72500	534289.9741334349
72600	535466.0709116956
72700	538123.5030839214
72800	540332.5991412466
72900	540209.288662194
73000	542773.7492317022
73100	544178.0023285818
73200	546507.228632698
73300	548935.5066966413
73400	548597.2974731084
73500	549863.4514975111
73600	552088.2665446965
73700	554215.5716143262
73800	557046.8682907827
73900	556206.6268939415
74000	559950.1554938408
74100	562504.3142957408
74200	561327.1224997166
74300	562753.810556901
74400	565641.3575628261
74500	566712.027979385
74600	568644.8786267401
74700	569328.5319885903
74800	570700.7820448341
74900	572367.585324695
75000	575359.9615207923
75100	575719.7787901334
75200	576903.1040632951
75300	579640.8040103524
75400	581247.5716378203
75500	582160.1385653246
75600	583582.6027400347
75700	584957.1874747615
75800	586932.7700537789
75900	587686.0144655887
76000	590208.3445192106
76100	592126.0575561018
76200	594022.632370921
76300	595432.8699866232
76400	597739.7734979562
76500	599103.514972839
76600	602196.5459555611
76700	601796.5149991488
76800	603051.1201565135
76900	605930.935069896
77000	607135.4374830438
77100	608282.1740232903
77200	610066.3565455596
77300	611831.8295940869
77400	613606.1836825755
77500	616504.7594871724
77600	617390.7202986302
77700	618849.2138578461
77800	620404.1713515415
77900	623455.0261280086
78000	623958.6575622612
78100	626197.5892767287
78200	627388.0170408885
78300	629416.488539578
78400	630643.1879949896
78500	633003.2815162698
78600	634349.306693993
78700	635818.9302004409
78800	638469.562162117
78900	638377.4082953427
79000	641939.8061657539
79100	641849.3374405504
79200	644910.9131508835
79300	646137.299468662
79400	648169.9249176861
79500	648744.6422427174
79600	651673.5582422202
79700	651787.8231720522
79800	654107.0329184448
79900	655169.296792082
80000	656597.7597350985
80100	658950.638928811
80200	660876.5065831409
80300	662350.009068269
80400	664320.6083699339
80500	666296.7302165638
80600	668320.8531834336
80700	669939.8050978128
80800	670777.768360274
80900	673657.3414131498
81000	674160.7954655194
81100	676475.9353684483
81200	678429.0930044866
81300	680038.7034676347
81400	681817.8204492909
81500	683916.427793124
81600	685086.3803148614
81700	687150.4390620843
81800	688639.6894932786
81900	691098.2485127879
82000	693207.2703808834
82100	692463.4984518586
82200	696294.0157012232
82300	698165.230308666
82400	699214.2560412976
82500	702918.4459859623
82600	703312.6240038169
82700	705562.5491078881
82800	708201.7876223433
82900	708531.7581458634
83000	711031.5848163194
83100	712851.9447403913
83200	714347.9595798333
83300	716959.3103872843
83400	718762.2736712486
83500	719382.06509357
83600	720440.5893318466
83700	723364.339412099
83800	724319.7504608342
83900	726930.7800066132
84000	727292.3100895456
84100	730572.9457031477
84200	732218.8459693058
84300	733386.5949107233
84400	735643.7483209217
84500	737300.8629204069
84600	740398.5097763161
84700	740219.4509617036
84800	743213.9191731149
84900	744506.714822301
85000	746626.7480276624
85100	747650.5295783037
85200	750601.6213586665
85300	752570.0328847364
85400	754051.1139807102
85500	755333.4968326624
85600	757985.7554044652
85700	759532.3068980906
85800	761738.9871288122
85900	762837.3183066937
86000	764671.8668038904
86100	767304.116157052
86200	768084.3437964583
86300	771015.6397108727
86400	771438.4535840843
86500	774317.2229892388
86600	775183.6921257139
86700	777521.2040574237
86800	779485.7337291918
86900	780020.2392330403
87000	781460.6554250427
87100	785326.865404955
87200	785685.2752974855
87300	786541.1816069951
87400	789691.2024676803
87500	790245.830554971
87600	792419.1181526976
87700	794849.1957431245
87800	796006.1335037426
87900	797662.2620718624
88000	799928.6682936652
88100	801206.2426987247
88200	804293.6592398047
88300	806754.0022685069
88400	806703.4177262589
88500	808134.6446187128
88600	810434.2677528237
88700	811011.4641579483
88800	814766.690987607
88900	815228.1525261023
89000	816578.2231994636
89100	818789.4351509109
89200	821103.8859903512
89300	822856.4711419167
89400	824585.494318075
89500	823070.5734330284
89600	825059.4472571502
89700	826594.951944118
89800	829099.1739035089
89900	831972.5857299123
90000	833380.6866200395
90100	833297.0775454232
90200	834268.123224343
90300	835787.9194605888
90400	838837.19653994
90500	838303.2098976035
90600	840745.5972206716
90700	842167.4954059453
90800	843543.5529720429
90900	846317.0097436844
91000	848732.8180449518
91100	849811.9376945576
91200	851427.0276256871
91300	853496.8608850454
91400	854118.1257794229
91500	856951.7552036946
91600	858474.2656352923
91700	858904.312315489
91800	862719.3963465523
91900	863483.5432216545
92000	864334.6295800022
92100	866381.8761270171
92200	869044.8541920757
92300	869030.6785461551
92400	871634.8255461447
92500	871967.3975347133
92600	874004.5879763144
92700	876245.2706848542
92800	874979.5158898026
92900	878262.2396210931
93000	879809.7538228522
93100	879516.7602947805
93200	884579.6812705783
93300	886242.5201788846
93400	886487.9792512659
93500	887827.3701854828
93600	888228.0760985491
93700	892466.8283994575
93800	892579.1780952814
93900	895780.3834468785
94000	896786.5721556846
94100	900115.0356753052
94200	900570.9609828352
94300	902314.2295007065
94400	904835.0027553972
94500	906534.7120417446
94600	909209.5916474955
94700	910291.627611918
94800	913147.567739359
94900	915094.4469491782
95000	917267.6016838477
95100	920303.9551017395
95200	921974.5510355392
95300	924804.9201914594
95400	927369.4544905341
95500	929290.9772022729
95600	932899.3095294961
95700	934859.025131239
95800	936940.8953151742
95900	939197.4712785286
96000	940504.2435224951
96100	942923.4580682432
96200	946698.2537218512
96300	948425.674747706
96400	952032.3223399407
96500	952487.5661991885
96600	954173.532597878
96700	955673.6529473242
96800	959728.9850169448
96900	961678.3394106178
97000	963554.2862272266
97100	967347.5057291511
97200	969225.4130512474
97300	972097.5473454932
97400	974274.9781634968
97500	974975.9203297432
97600	977658.5533184054
97700	979928.0455768653
97800	982170.4052478338
97900	983758.5627614477
98000	984905.2533224793
98100	989711.4055467848
98200	991495.6209810226
98300	993812.7226833571
98400	998169.7532453184
98500	998293.8407372646
98600	1003296.6579983704
98700	1004941.1277203825
98800	1008216.0543453585
98900	1012604.7915811675
99000	1013563.2861141469
99100	1015507.1668309411
99200	1017129.3010712437
99300	1020180.9074203528
99400	1024294.3288493367
99500	1026147.3059757862
99600	1030281.0935343798
99700	1031578.8638556735
99800	1036241.2041468812
99900	1039186.3580639637
100000	1042404.0792066976
100100	1044399.3844833523
100200	1045999.380303466
100300	1050387.2243620413
100400	1053398.4837219592
100500	1057197.6544952216
100600	1059855.0860122496
100700	1063291.7028217441
100800	1065464.592979673
100900	1069323.5509192399
101000	1071578.994187747
101100	1073876.3491322664
101200	1077600.4878252703
101300	1080628.6236337004
101400	1083738.8639174518
101500	1087441.5863811255
101600	1091278.9508610428
101700	1091193.2348011415
101800	1095605.576849804
101900	1098345.755091052
102000	1103776.2011262637
102100	1103584.1799772345
102200	1108210.1481393257
102300	1111111.5415677782
102400	1113159.318207227
102500	1115678.4336230597
102600	1120613.6523301508
102700	1120317.3692987578
102800	1125940.7571576787
102900	1127628.9202859164
103000	1133777.7166007755
103100	1132449.1329045738
103200	1135658.8351399994
103300	1140166.7598219777
103400	1141257.4519512204
103500	1146565.3584166018
103600	1149165.4284368912
103700	1152230.1753598803
103800	1155289.9452036323
103900	1159445.8030046632
104000	1162155.2936662545
104100	1164896.013509382
104200	1167728.3629415645
104300	1170538.1929975033
104400	1175816.054118229
104500	1178627.8319732114
104600	1181106.397906416
104700	1183437.0718632562
104800	1188010.293511176
104900	1189732.7736573669
105000	1193994.1575016466
105100	1196821.8643190705
105200	1200514.574332189
105300	1204139.4811630286
105400	1208340.752401755
105500	1212084.3242613978
105600	1214278.7327480335
105700	1216978.7108739854
105800	1221412.4507010817
105900	1224657.107982323
106000	1229653.4263332046
106100	1231297.7486914066
106200	1232994.3537455474
106300	1238343.366582075
106400	1241226.2901691708
106500	1245564.3433083743
106600	1248546.96273257
106700	1251906.4415161302
106800	1254372.6000036518
106900	1258146.1185921244
107000	1261505.7005968243
107100	1265672.5368484799
107200	1269049.3875637392
107300	1273796.7462893466
107400	1276700.6631831713
107500	1278989.7804173941
107600	1281694.7052115044
107700	1284686.7582634434
107800	1288671.3958110136
107900	1292906.5143683034
108000	1295510.6281389652
108100	1298929.5494466603
108200	1304172.711255686
108300	1306127.445607756
108400	1311400.1586042321
108500	1313058.4915733268
108600	1318154.1342097307
108700	1322168.997415587
108800	1322370.937683167
108900	1326929.3456174815
109000	1330823.320873859
109100	1333588.8699899407
109200	1337172.9173513502
109300	1342428.5121687553
109400	1343957.2589712539
109500	1348294.0337017826
109600	1352994.9789516123
109700	1357790.5336557406
109800	1359567.866270863
109900	1363184.1238083309
110000	1367048.3747968818
110100	1369596.7761654467
110200	1374882.5072356304
110300	1379156.223887692
110400	1381482.9560769685
110500	1386387.7674974205
110600	1388136.2455827
110700	1392228.106584083
110800	1396894.996302446
110900	1399279.4490005686
111000	1403166.902165765
111100	1408067.5995315744
111200	1412143.4106200174
111300	1414004.0508345529
111400	1418061.9652584614
111500	1422764.3231724051
111600	1423767.5905818264
111700	1428759.8325027481
111800	1433225.5715871537
111900	1435401.5213733537
112000	1437979.4436443958
112100	1443349.0064973678
112200	1447323.2126375984
112300	1451308.799021124
112400	1453820.2815916992
112500	1458455.3489838755
112600	1460117.9858856818
112700	1465795.345854365
112800	1469329.2288300702
112900	1472675.072956857
113000	1476762.8078331535
113100	1477625.9026912362
113200	1482489.4069091284
113300	1487133.7303514949
113400	1490863.3009388589
113500	1492688.3499931342
113600	1497471.5215220223
113700	1501033.8768524989
113800	1507656.4363891731
113900	1508408.8256488962
114000	1513743.275762411
114100	1516109.278882233
114200	1519731.1122603558
114300	1522645.345878195
114400	1527380.703025771
114500	1530707.7812035773
114600	1535215.4968493693
114700	1538288.7328183493
114800	1541228.8426187532
114900	1547335.143573062
115000	1550896.5695847548
115100	1555641.8155825972
115200	1558385.7860273058
115300	1561387.484115216
115400	1565942.2399754135
115500	1568066.7074079236
115600	1571546.2357052958
115700	1574590.0309004725
115800	1579781.9147487297
115900	1582505.2764614497
116000	1586639.2871229507
116100	1589675.6441122112
116200	1593881.3147569336
116300	1599438.673527093
116400	1600656.3989773612
116500	1603152.5253854536
116600	1606588.598820962
116700	1612267.3583333935
116800	1612627.7523600582
116900	1617903.6043351272
117000	1622027.6148795483
117100	1626607.3603823194
117200	1629689.1498844586
117300	1632718.664743378
117400	1636941.0785813727
117500	1641873.9559441728
117600	1643043.2546654292
117700	1647315.2845897605
117800	1650636.1045460356
117900	1653231.3799014552
118000	1655760.9773347415
118100	1659542.577396677
118200	1664036.189553967
118300	1666327.5985145464
118400	1669700.7932157882
118500	1672856.408707447
118600	1675436.0209824594
118700	1677855.868839389
118800	1680650.275206546
118900	1685044.077367444
119000	1687569.4117050297
119100	1690414.2428423853
119200	1693598.6487151794
119300	1697516.3863298118
119400	1700021.8585496435
119500	1705198.6576625418
119600	1708457.178134322
119700	1709958.7292710382
119800	1713466.8244735822
119900	1718289.0361166326
120000	1721125.5465224285
120100	1724260.2218135602
120200	1727645.0314829925
120300	1731806.984998397
120400	1735706.2350036646
120500	1739038.3636913437
120600	1743856.4768948446
120700	1748512.5562687656
120800	1751360.5895197876
120900	1755880.1077810768
121000	1757631.9015849219
121100	1761243.3015470323
121200	1768028.5297896853
121300	1768730.2307619967
121400	1770521.3020703886
121500	1774547.382042091
121600	1778119.121921102
121700	1779293.5936501161
121800	1781986.6541119395
121900	1787173.1668901541
122000	1790293.294369776
122100	1794002.2830765706
122200	1798134.539543199
122300	1805511.4200523195
122400	1803470.6160641303
122500	1808208.8935362953
122600	1812459.9507949462
122700	1819076.6832126668
122800	1821016.983321168
122900	1826732.4424542566
123000	1831814.7833663474
123100	1838729.466693038
123200	1840879.4436628018
123300	1846582.4016949162
123400	1849798.3861405181
123500	1853686.885031597
123600	1856627.5346077501
123700	1859972.6579865052
123800	1866384.192773967
123900	1868931.336587628
124000	1873306.3063488086
124100	1877996.3240063407
124200	1884635.6953643109
124300	1887575.3607209737
124400	1892407.4564975407
124500	1898252.0171321286
124600	1899253.5591854465
124700	1906942.608179141
124800	1910243.194405268
124900	1914149.2966725766
125000	1916747.4552336074
125100	1924132.4554647838
125200	1929331.2749268168
125300	1933839.4231904065
125400	1938347.3523419807
125500	1942909.3444293297
125600	1948050.9401317097
