#MCS	Adhesion_energy
51000	265146.0
51100	268029.0
51200	268156.5
51300	268582.5
51400	267298.5
51500	268432.5
51600	269215.5
51700	269310.0
51800	270153.0
51900	270586.5
52000	271909.5
52100	274534.5
52200	271803.0
52300	272230.5
52400	276991.5
52500	276273.0
52600	277267.5
52700	277083.0
52800	279870.0
52900	280182.0
53000	279924.0
53100	278821.5
53200	281419.5
53300	279703.5
53400	282304.5
53500	282456.0
53600	284598.0
53700	283639.5
53800	285979.5
53900	286837.5
54000	287208.0
54100	289003.5
54200	289543.5
54300	289378.5
54400	289986.0
54500	290934.0
54600	291561.0
54700	291907.5
54800	293929.5
54900	293820.0
55000	294487.5
55100	295788.0
55200	296716.5
55300	295429.5
55400	297498.0
55500	297664.5
55600	300834.0
55700	299274.0
55800	300721.5
55900	301185.0
56000	304257.0
56100	303541.5
56200	303705.0
56300	305751.0
56400	307908.0
56500	306571.5
56600	307374.0
56700	308709.0
56800	310969.5
56900	310260.0
57000	312187.5
57100	314068.5
57200	313149.0
57300	314256.0
57400	314280.0
57500	316087.5
57600	314089.5
57700	317686.5
57800	316591.5
57900	318978.0
58000	318724.5
58100	320094.0
58200	319804.5
58300	322777.5
58400	322111.5
58500	322510.5
58600	324052.5
58700	324864.0
58800	324729.0
58900	325455.0
59000	325444.5
59100	327450.0
59200	327154.5
59300	327099.0
59400	329998.5
59500	330945.0
59600	331164.0
59700	331095.0
59800	332533.5
59900	332779.5
60000	332859.0
60100	335367.0
60200	335194.5
60300	335419.5
60400	336973.5
60500	335650.5
60600	335541.0
60700	337935.0
60800	336456.0
60900	339792.0
61000	339616.5
61100	340045.5
61200	340399.5
61300	339597.0
61400	342712.5
61500	343512.0
61600	343075.5
61700	342654.0
61800	343575.0
61900	344019.0
62000	344194.5
62100	343927.5
62200	344914.5
62300	343425.0
62400	345477.0
62500	346840.5
62600	345693.0
62700	346503.0
62800	345741.0
62900	350197.5
63000	349146.0
63100	348619.5
63200	348258.0
63300	349482.0
63400	347643.0
63500	352581.0
63600	352678.5
63700	352597.5
63800	349785.0
63900	353457.0
64000	353596.5
64100	354261.0
64200	355902.0
64300	356038.5
64400	356592.0
64500	356571.0
64600	357987.0
64700	357780.0
64800	359899.5
64900	359517.0
65000	362410.5
65100	363069.0
65200	362518.5
65300	363978.0
65400	364092.0
65500	365764.5
65600	364953.0
65700	366508.5
65800	366385.5
65900	366135.0
66000	370806.0
66100	369142.5
66200	370894.5
66300	372505.5
66400	370392.0
66500	371956.5
66600	371365.5
66700	372199.5
66800	373264.5
66900	372372.0
67000	372408.0
67100	377764.5
67200	379311.0
67300	377451.0
67400	378853.5
67500	379746.0
67600	378328.5
67700	380374.5
67800	382612.5
67900	384789.0
68000	383092.5
68100	383958.0
68200	383622.0
68300	385981.5
68400	385651.5
68500	387703.5
68600	390100.5
68700	390738.0
68800	391561.5
68900	393643.5
69000	393076.5
69100	394591.5
69200	395724.0
69300	397242.0
69400	397984.5
69500	399144.0
69600	400072.5
69700	400941.0
69800	402457.5
69900	402403.5
70000	404299.5
70100	407967.0
70200	407692.5
70300	407446.5
70400	408532.5
70500	409242.0
70600	414198.0
70700	412047.0
70800	413536.5
70900	417117.0
71000	416901.0
71100	415284.0
71200	418822.5
71300	420156.0
71400	421138.5
71500	422253.0
71600	423204.0
71700	423948.0
71800	427738.5
71900	429423.0
72000	431082.0
72100	431628.0
72200	433864.5
72300	435268.5
72400	436506.0
72500	436113.0
72600	435859.5
72700	440956.5
72800	442753.5
72900	440967.0
73000	444687.0
73100	445861.5
73200	448369.5
73300	450991.5
73400	449526.0
73500	448726.5
73600	450702.0
73700	453316.5
73800	458283.0
73900	455139.0
74000	460663.5
74100	463108.5
74200	458346.0
74300	462235.5
74400	463965.0
74500	464602.5
74600	467404.5
74700	466609.5
74800	466701.0
74900	467773.5
75000	473098.5
75100	471270.0
75200	471709.5
75300	475056.0
75400	478173.0
75500	476847.0
75600	478011.0
75700	478411.5
75800	481386.0
75900	480624.0
76000	483378.0
76100	484276.5
76200	485695.5
76300	488787.0
76400	491050.5
76500	491503.5
76600	495033.0
76700	494521.5
76800	492075.0
76900	496474.5
77000	497535.0
77100	498600.0
77200	500215.5
77300	500842.5
77400	502684.5
77500	505662.0
77600	505366.5
77700	506866.5
77800	507016.5
77900	509995.5
78000	510357.0
78100	512787.0
78200	513361.5
78300	515127.0
78400	516153.0
78500	517279.5
78600	519096.0
78700	520168.5
78800	522738.0
78900	521001.0
79000	525655.5
79100	523908.0
79200	528543.0
79300	529378.5
79400	529998.0
79500	530044.5
79600	532951.5
79700	532704.0
79800	536095.5
79900	535807.5
80000	537406.5
80100	540879.0
80200	541857.0
80300	543681.0
80400	544114.5
80500	546391.5
80600	547800.0
80700	549153.0
80800	549289.5
80900	551509.5
81000	551254.5
81100	554343.0
81200	555387.0
81300	557406.0
81400	556435.5
81500	561903.0
81600	561463.5
81700	563182.5
81800	563431.5
81900	567174.0
82000	568576.5
82100	566337.0
82200	573480.0
82300	573925.5
82400	572943.0
82500	577066.5
82600	578967.0
82700	580471.5
82800	583170.0
82900	581728.5
83000	583942.5
83100	585495.0
83200	586476.0
83300	589560.0
83400	591466.5
83500	591180.0
83600	590424.0
83700	595173.0
83800	594649.5
83900	596872.5
84000	596779.5
84100	601321.5
84200	602379.0
84300	603283.5
84400	604813.5
84500	605277.0
84600	609432.0
84700	609247.5
84800	611484.0
84900	612073.5
85000	614772.0
85100	614571.0
85200	617544.0
85300	619239.0
85400	621136.5
85500	621634.5
85600	623581.5
85700	624183.0
85800	627010.5
85900	626388.0
86000	629278.5
86100	631951.5
86200	631912.5
86300	635355.0
86400	633426.0
86500	635169.0
86600	637699.5
86700	640320.0
86800	640971.0
86900	640456.5
87000	642418.5
87100	646428.0
87200	645450.0
87300	646966.5
87400	649285.5
87500	648636.0
87600	651772.5
87700	653200.5
87800	653532.0
87900	655129.5
88000	656260.5
88100	655647.0
88200	660198.0
88300	662619.0
88400	660951.0
88500	662136.0
88600	664324.5
88700	663106.5
88800	668535.0
88900	665325.0
89000	668058.0
89100	669988.5
89200	672414.0
89300	673182.0
89400	673729.5
89500	673437.0
89600	673713.0
89700	675135.0
89800	677919.0
89900	681268.5
90000	681348.0
90100	679807.5
90200	679375.5
90300	682501.5
90400	686157.0
90500	684762.0
90600	684789.0
90700	687112.5
90800	688530.0
90900	689907.0
91000	692095.5
91100	691417.5
91200	693465.0
91300	695071.5
91400	694114.5
91500	697887.0
91600	699147.0
91700	698377.5
91800	702940.5
91900	702277.5
92000	702300.0
92100	703759.5
92200	707121.0
92300	706180.5
92400	709348.5
92500	706810.5
92600	708924.0
92700	712570.5
92800	709422.0
92900	712980.0
93000	714882.0
93100	712780.5
93200	718867.5
93300	719820.0
93400	720199.5
93500	719233.5
93600	720127.5
93700	724918.5
93800	721773.0
93900	727258.5
94000	727332.0
94100	730800.0
94200	728610.0
94300	731355.0
94400	733531.5
94500	735723.0
94600	739222.5
94700	736203.0
94800	741444.0
94900	741780.0
95000	745450.5
95100	746490.0
95200	747178.5
95300	747435.0
95400	752233.5
95500	753487.5
95600	756843.0
95700	758293.5
95800	759061.5
95900	761530.5
96000	762945.0
96100	765676.5
96200	769600.5
96300	771112.5
96400	773661.0
96500	772857.0
96600	776128.5
96700	775183.5
96800	778581.0
96900	781564.5
97000	782317.5
97100	786001.5
97200	786604.5
97300	789463.5
97400	792135.0
97500	791563.5
97600	793962.0
97700	796405.5
97800	797779.5
97900	796897.5
98000	797095.5
98100	804522.0
98200	804949.5
98300	805272.0
98400	813205.5
98500	810022.5
98600	817284.0
98700	816723.0
98800	820755.0
98900	826207.5
99000	824118.0
99100	826471.5
99200	825028.5
99300	829035.0
99400	832260.0
99500	833133.0
99600	837795.0
99700	839001.0
99800	845356.5
99900	846748.5
100000	852204.0
100100	850116.0
100200	853192.5
100300	857439.0
100400	861136.5
100500	863052.0
100600	865272.0
100700	868816.5
100800	869569.5
100900	874041.0
101000	874239.0
101100	874351.5
101200	881332.5
101300	882496.5
101400	883731.0
101500	888064.5
101600	893593.5
101700	890937.0
101800	896494.5
101900	898747.5
102000	903615.0
102100	900373.5
102200	905803.5
102300	908668.5
102400	907243.5
102500	912412.5
102600	917784.0
102700	913884.0
102800	924423.0
102900	923400.0
103000	929490.0
103100	925320.0
103200	929716.5
103300	935455.5
103400	933738.0
103500	938622.0
103600	940300.5
103700	944911.5
103800	948708.0
103900	951379.5
104000	954138.0
104100	955134.0
104200	958504.5
104300	959850.0
104400	964146.0
104500	966594.0
104600	966874.5
104700	969688.5
104800	976363.5
104900	974256.0
105000	980689.5
105100	980394.0
105200	983337.0
105300	985962.0
105400	990901.5
105500	992542.5
105600	995664.0
105700	995206.5
105800	999739.5
105900	1003054.5
106000	1009045.5
106100	1008220.5
106200	1008163.5
106300	1016265.0
106400	1017205.5
106500	1019190.0
106600	1020196.5
106700	1024224.0
106800	1026589.5
106900	1030353.0
107000	1031904.0
107100	1034730.0
107200	1040713.5
107300	1042854.0
107400	1044958.5
107500	1045360.5
107600	1047861.0
107700	1049634.0
107800	1053298.5
107900	1058523.0
108000	1057699.5
108100	1061067.0
108200	1067800.5
108300	1068627.0
108400	1070544.0
108500	1070716.5
108600	1078117.5
108700	1082002.5
108800	1080765.0
108900	1082527.5
109000	1087474.5
109100	1090992.0
109200	1092015.0
109300	1099123.5
109400	1097440.5
109500	1101972.0
109600	1106721.0
109700	1111677.0
109800	1111405.5
109900	1112923.5
110000	1117719.0
110100	1118205.0
110200	1125793.5
110300	1129531.5
110400	1127215.5
110500	1133457.0
110600	1134676.5
110700	1138356.0
110800	1142758.5
110900	1142785.5
111000	1148272.5
111100	1153158.0
111200	1156939.5
111300	1156062.0
111400	1159983.0
111500	1165989.0
111600	1164418.5
111700	1167897.0
111800	1171659.0
111900	1174185.0
112000	1175902.5
112100	1181271.0
112200	1185669.0
112300	1188799.5
112400	1189261.5
112500	1194382.5
112600	1194054.0
112700	1199830.5
112800	1203361.5
112900	1204932.0
113000	1209763.5
113100	1207909.5
113200	1212223.5
113300	1218484.5
113400	1217806.5
113500	1218313.5
113600	1225350.0
113700	1228770.0
113800	1235791.5
113900	1232782.5
114000	1238988.0
114100	1241068.5
114200	1243105.5
114300	1245588.0
114400	1250293.5
114500	1252467.0
114600	1256464.5
114700	1257859.5
114800	1259973.0
114900	1268895.0
115000	1270858.5
115100	1272249.0
115200	1275886.5
115300	1277106.0
115400	1281082.5
115500	1281556.5
115600	1285144.5
115700	1287333.0
115800	1292622.0
115900	1293936.0
116000	1294032.0
116100	1298542.5
116200	1302156.0
116300	1304110.5
116400	1303758.0
116500	1305075.0
116600	1307875.5
116700	1313884.5
116800	1310568.0
116900	1317262.5
117000	1318254.0
117100	1324518.0
117200	1326573.0
117300	1328473.5
117400	1329787.5
117500	1333912.5
117600	1335520.5
117700	1338426.0
117800	1341466.5
117900	1343595.0
118000	1345134.0
118100	1349769.0
118200	1351113.0
118300	1353540.0
118400	1354464.0
118500	1358148.0
118600	1359505.5
118700	1361851.5
118800	1363711.5
118900	1366324.5
119000	1368445.5
119100	1369720.5
119200	1372704.0
119300	1375215.0
119400	1379934.0
119500	1383282.0
119600	1387687.5
119700	1386505.5
119800	1389034.5
119900	1391697.0
120000	1392985.5
120100	1396524.0
120200	1398363.0
120300	1403472.0
120400	1407250.5
120500	1406035.5
120600	1413397.5
120700	1415175.0
120800	1418158.5
120900	1423174.5
121000	1422270.0
121100	1425129.0
121200	1432660.5
121300	1429236.0
121400	1434946.5
121500	1435887.0
121600	1439965.5
121700	1438921.5
121800	1440582.0
121900	1445151.0
122000	1449261.0
122100	1450818.0
122200	1455619.5
122300	1462387.5
122400	1458024.0
122500	1462534.5
122600	1465188.0
122700	1471168.5
122800	1471132.5
122900	1478190.0
123000	1483390.5
123100	1489435.5
123200	1488645.0
123300	1495420.5
123400	1496701.5
123500	1499158.5
123600	1499148.0
123700	1502167.5
123800	1507762.5
123900	1508874.0
124000	1512723.0
124100	1516254.0
124200	1525806.0
124300	1527346.5
124400	1530603.0
124500	1535692.5
124600	1535679.0
124700	1539178.5
124800	1543495.5
124900	1545418.5
125000	1547083.5
125100	1551798.0
125200	1558434.0
125300	1565644.5
125400	1569963.0
125500	1571827.5
125600	1574980.5
125700	1579368.0
125800	1578729.0
125900	1588624.5
126000	1590145.5
126100	1594324.5
126200	1602378.0
126300	1605021.0
126400	1606282.5
126500	1610634.0
126600	1615791.0
126700	1618438.5
126800	1624923.0
126900	1631325.0
127000	1636089.0
127100	1641192.0
127200	1642663.5
127300	1649812.5
127400	1654320.0
127500	1659391.5
127600	1658236.5
127700	1666668.0
127800	1667607.0
127900	1670974.5
128000	1676488.5
128100	1684713.0
128200	1684503.0
128300	1694337.0
128400	1700553.0
128500	1706563.5
128600	1704598.5
128700	1711665.0
128800	1720729.5
128900	1723488.0
129000	1728693.0
129100	1729636.5
129200	1738689.0
129300	1738707.0
129400	1744675.5
129500	1751728.5
129600	1755067.5
129700	1759978.5
129800	1767409.5
129900	1773522.0
130000	1777456.5
130100	1784868.0
130200	1788568.5
130300	1791367.5
130400	1796418.0
130500	1800144.0
130600	1802296.5
130700	1809847.5
130800	1815168.0
130900	1817061.0
131000	1825537.5
131100	1831521.0
131200	1838844.0
131300	1838785.5
131400	1843593.0
131500	1850833.5
131600	1854750.0
131700	1863162.0
131800	1869127.5
131900	1870795.5
132000	1871527.5
132100	1881246.0
132200	1887091.5
132300	1892133.0
132400	1895467.5
132500	1901944.5
132600	1909726.5
132700	1913743.5
132800	1919287.5
132900	1923315.0
133000	1932577.5
133100	1933600.5
133200	1936059.0
133300	1937499.0
133400	1949152.5
133500	1957438.5
133600	1959958.5
133700	1967458.5
133800	1971598.5
133900	1977867.0
134000	1980037.5
134100	1984654.5
134200	1989867.0
134300	1997850.0
134400	2005564.5
134500	2011516.5
134600	2012886.0
134700	2021050.5
134800	2025213.0
134900	2029206.0
135000	2032113.0
135100	2038884.0
135200	2041854.0
135300	2051341.5
135400	2060653.5
135500	2059872.0
135600	2069217.0
135700	2073639.0
135800	2081709.0
135900	2087620.5
136000	2093629.5
136100	2095206.0
136200	2099605.5
136300	2108491.5
136400	2114502.0
136500	2114677.5
136600	2121606.0
136700	2128017.0
136800	2133336.0
136900	2141694.0
137000	2142547.5
137100	2149330.5
137200	2158879.5
137300	2162184.0
137400	2166175.5
137500	2171958.0
137600	2177578.5
137700	2185159.5
137800	2190214.5
137900	2191533.0
138000	2197312.5
138100	2203374.0
138200	2215755.0
138300	2220880.5
138400	2223337.5
138500	2231538.0
138600	2236726.5
138700	2241718.5
138800	2248035.0
138900	2254620.0
139000	2257812.0
139100	2267361.0
139200	2273302.5
139300	2274592.5
139400	2284581.0
139500	2285383.5
139600	2292337.5
139700	2299591.5
139800	2307445.5
139900	2309358.0
140000	2312817.0
140100	2320552.5
140200	2325709.5
140300	2330092.5
140400	2340564.0
140500	2350512.0
140600	2351760.0
140700	2356056.0
140800	2363988.0
140900	2368245.0
141000	2376238.5
141100	2379108.0
141200	2389752.0
141300	2387463.0
141400	2393691.0
141500	2403687.0
141600	2411002.5
141700	2412057.0
141800	2420166.0
141900	2426709.0
142000	2433588.0
142100	2436826.5
142200	2444625.0
142300	2448048.0
142400	2456236.5
142500	2460364.5
142600	2467128.0
142700	2467845.0
142800	2474082.0
142900	2478945.0
143000	2486875.5
143100	2491663.5
143200	2497303.5
143300	2499039.0
143400	2507494.5
143500	2513455.5
143600	2519800.5
143700	2525644.5
143800	2533111.5
143900	2541621.0
144000	2544238.5
144100	2547202.5
144200	2555125.5
144300	2557689.0
144400	2567602.5
144500	2574189.0
144600	2577039.0
144700	2584780.5
144800	2591689.5
144900	2596252.5
145000	2598534.0
145100	2604514.5
145200	2609536.5
145300	2617782.0
145400	2617323.0
145500	2624878.5
145600	2628081.0
145700	2638435.5
145800	2636595.0
145900	2639568.0
146000	2649859.5
146100	2652964.5
146200	2662615.5
146300	2665186.5
146400	2669910.0
146500	2679148.5
146600	2684019.0
146700	2686008.0
146800	2694013.5
146900	2695111.5
147000	2705503.5
147100	2707006.5
147200	2708947.5
147300	2716297.5
147400	2717506.5
147500	2728992.0
147600	2733987.0
147700	2740305.0
147800	2744695.5
147900	2747185.5
148000	2751291.0
148100	2757220.5
148200	2760478.5
148300	2765937.0
148400	2773881.0
148500	2776621.5
148600	2786437.5
148700	2792274.0
148800	2796300.0
148900	2803399.5
149000	2806804.5
149100	2814126.0
149200	2817496.5
149300	2823597.0
149400	2831487.0
149500	2834815.5
149600	2840352.0
149700	2850082.5
149800	2863282.5
149900	2860423.5
150000	2871261.0
150100	2877138.0
150200	2880205.5
150300	2890962.0
150400	2895855.0
150500	2901765.0
150600	2911678.5
150700	2914233.0
150800	2921986.5
150900	2927958.0
151000	2934195.0
151100	2938920.0
151200	2946177.0
151300	2952301.5
151400	2956393.5
151500	2963269.5
151600	2972623.5
151700	2977686.0
151800	2983758.0
151900	2985370.5
152000	2995968.0
152100	3000253.5
152200	3007170.0
152300	3025606.5
152400	3025018.5
152500	3027538.5
152600	3030565.5
152700	3041869.5
152800	3046953.0
152900	3054469.5
153000	3059064.0
153100	3068308.5
153200	3076185.0
153300	3081450.0
153400	3095346.0
153500	3097936.5
153600	3109519.5
153700	3121074.0
153800	3129489.0
153900	3137640.0
154000	3146340.0
154100	3158364.0
154200	3163237.5
154300	3166662.0
154400	3178198.5
154500	3186952.5
154600	3190797.0
154700	3204430.5
154800	3209925.0
154900	3223531.5
155000	3231900.0
155100	3234267.0
155200	3245370.0
155300	3249753.0
155400	3262042.5
155500	3264846.0
155600	3273304.5
155700	3287302.5
155800	3292686.0
155900	3301866.0
