#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
14800	66	66	68	97.05882352941177
14900	66	66	68	97.05882352941177
15000	66	66	68	97.05882352941177
15100	66	66	69	95.65217391304348
15200	67	67	69	97.10144927536231
15300	67	67	69	97.10144927536231
15400	67	67	69	97.10144927536231
15500	67	67	69	97.10144927536231
15600	67	67	69	97.10144927536231
15700	67	67	69	97.10144927536231
15800	67	67	69	97.10144927536231
15900	67	67	69	97.10144927536231
16000	67	67	69	97.10144927536231
16100	67	67	69	97.10144927536231
16200	67	67	69	97.10144927536231
16300	67	67	69	97.10144927536231
16400	67	67	69	97.10144927536231
16500	67	67	69	97.10144927536231
16600	67	67	69	97.10144927536231
16700	67	67	69	97.10144927536231
16800	67	67	69	97.10144927536231
16900	67	67	69	97.10144927536231
17000	67	67	69	97.10144927536231
17100	68	68	70	97.14285714285714
17200	68	68	70	97.14285714285714
17300	68	68	70	97.14285714285714
17400	68	68	70	97.14285714285714
17500	68	68	70	97.14285714285714
17600	69	69	71	97.1830985915493
17700	69	69	71	97.1830985915493
17800	69	69	71	97.1830985915493
17900	69	69	71	97.1830985915493
18000	69	69	71	97.1830985915493
18100	70	70	72	97.22222222222221
18200	70	70	72	97.22222222222221
18300	70	70	72	97.22222222222221
18400	71	71	73	97.26027397260275
18500	72	72	74	97.2972972972973
18600	72	72	74	97.2972972972973
18700	72	72	74	97.2972972972973
18800	72	72	74	97.2972972972973
18900	72	72	74	97.2972972972973
19000	72	72	74	97.2972972972973
19100	73	73	75	97.33333333333334
19200	73	73	75	97.33333333333334
19300	73	73	75	97.33333333333334
19400	73	73	75	97.33333333333334
19500	73	73	75	97.33333333333334
19600	73	73	75	97.33333333333334
19700	73	73	75	97.33333333333334
19800	73	73	75	97.33333333333334
19900	73	73	75	97.33333333333334
20000	73	73	75	97.33333333333334
20100	73	73	75	97.33333333333334
20200	73	73	75	97.33333333333334
20300	73	73	75	97.33333333333334
20400	73	73	75	97.33333333333334
20500	73	73	75	97.33333333333334
20600	73	73	75	97.33333333333334
20700	73	73	75	97.33333333333334
20800	73	73	75	97.33333333333334
20900	73	73	75	97.33333333333334
21000	73	73	75	97.33333333333334
21100	73	73	75	97.33333333333334
21200	73	73	75	97.33333333333334
21300	73	73	75	97.33333333333334
21400	73	73	75	97.33333333333334
21500	73	73	75	97.33333333333334
21600	73	73	75	97.33333333333334
21700	73	73	75	97.33333333333334
21800	73	73	75	97.33333333333334
21900	73	73	75	97.33333333333334
22000	73	73	75	97.33333333333334
22100	73	73	75	97.33333333333334
22200	73	73	75	97.33333333333334
22300	73	73	75	97.33333333333334
22400	73	73	75	97.33333333333334
22500	73	73	75	97.33333333333334
22600	73	73	75	97.33333333333334
22700	73	73	75	97.33333333333334
22800	73	73	75	97.33333333333334
22900	73	73	75	97.33333333333334
23000	73	73	75	97.33333333333334
23100	73	73	75	97.33333333333334
23200	73	73	75	97.33333333333334
23300	73	73	75	97.33333333333334
23400	73	73	75	97.33333333333334
23500	73	73	75	97.33333333333334
23600	73	73	75	97.33333333333334
23700	73	73	75	97.33333333333334
23800	73	73	75	97.33333333333334
23900	73	73	75	97.33333333333334
24000	73	73	75	97.33333333333334
24100	73	73	75	97.33333333333334
24200	73	73	75	97.33333333333334
24300	73	73	75	97.33333333333334
24400	73	73	75	97.33333333333334
24500	73	73	75	97.33333333333334
24600	73	73	75	97.33333333333334
24700	73	73	75	97.33333333333334
24800	73	73	75	97.33333333333334
24900	73	73	75	97.33333333333334
25000	73	73	75	97.33333333333334
25100	73	73	75	97.33333333333334
25200	73	73	75	97.33333333333334
25300	73	73	75	97.33333333333334
25400	73	73	75	97.33333333333334
25500	73	73	75	97.33333333333334
25600	73	73	75	97.33333333333334
25700	73	73	75	97.33333333333334
25800	73	73	75	97.33333333333334
25900	73	73	75	97.33333333333334
26000	73	73	75	97.33333333333334
26100	73	73	75	97.33333333333334
26200	73	73	75	97.33333333333334
26300	73	73	75	97.33333333333334
26400	73	73	75	97.33333333333334
26500	73	73	75	97.33333333333334
26600	73	73	75	97.33333333333334
26700	73	73	75	97.33333333333334
26800	73	73	75	97.33333333333334
26900	73	73	75	97.33333333333334
27000	73	73	75	97.33333333333334
27100	73	73	75	97.33333333333334
27200	73	73	75	97.33333333333334
27300	73	73	75	97.33333333333334
27400	73	73	75	97.33333333333334
27500	73	73	76	96.05263157894737
27600	73	73	76	96.05263157894737
27700	73	73	76	96.05263157894737
27800	73	73	76	96.05263157894737
27900	73	73	76	96.05263157894737
28000	74	74	78	94.87179487179486
28100	75	75	78	96.15384615384616
28200	75	75	78	96.15384615384616
28300	75	75	78	96.15384615384616
28400	75	75	78	96.15384615384616
28500	75	75	78	96.15384615384616
28600	75	75	78	96.15384615384616
28700	75	75	78	96.15384615384616
28800	75	75	78	96.15384615384616
28900	75	75	78	96.15384615384616
29000	75	75	78	96.15384615384616
29100	75	75	78	96.15384615384616
29200	75	75	78	96.15384615384616
29300	75	75	78	96.15384615384616
29400	75	75	79	94.9367088607595
29500	76	76	79	96.20253164556962
29600	76	76	79	96.20253164556962
29700	76	76	80	95.0
29800	76	76	80	95.0
29900	76	76	80	95.0
30000	76	76	80	95.0
30100	76	76	80	95.0
30200	76	76	80	95.0
30300	76	76	80	95.0
30400	76	76	80	95.0
30500	76	76	80	95.0
30600	76	76	80	95.0
30700	76	76	80	95.0
30800	76	76	80	95.0
30900	76	76	80	95.0
31000	77	77	81	95.06172839506173
31100	78	78	82	95.1219512195122
31200	78	78	82	95.1219512195122
31300	78	78	82	95.1219512195122
31400	78	78	82	95.1219512195122
31500	79	79	82	96.34146341463415
31600	79	79	82	96.34146341463415
31700	79	79	82	96.34146341463415
31800	79	79	82	96.34146341463415
31900	79	79	82	96.34146341463415
32000	79	79	82	96.34146341463415
32100	79	79	82	96.34146341463415
32200	79	79	82	96.34146341463415
32300	79	79	82	96.34146341463415
32400	79	79	82	96.34146341463415
32500	79	79	82	96.34146341463415
32600	79	79	82	96.34146341463415
32700	79	79	82	96.34146341463415
32800	80	80	82	97.5609756097561
32900	80	80	82	97.5609756097561
33000	82	82	84	97.61904761904762
33100	82	82	84	97.61904761904762
33200	82	82	84	97.61904761904762
33300	83	83	85	97.6470588235294
33400	83	83	85	97.6470588235294
33500	84	84	86	97.67441860465115
33600	85	85	87	97.70114942528735
33700	86	86	88	97.72727272727273
33800	86	86	88	97.72727272727273
33900	86	86	88	97.72727272727273
34000	87	87	90	96.66666666666667
34100	88	88	91	96.7032967032967
34200	90	90	94	95.74468085106383
34300	92	92	95	96.84210526315789
34400	92	92	95	96.84210526315789
34500	93	93	96	96.875
34600	93	93	98	94.89795918367348
34700	94	94	99	94.94949494949495
34800	95	95	100	95.0
34900	96	96	101	95.04950495049505
35000	97	97	102	95.09803921568627
35100	100	100	104	96.15384615384616
35200	101	101	105	96.19047619047619
35300	101	101	105	96.19047619047619
35400	101	101	105	96.19047619047619
35500	101	101	105	96.19047619047619
35600	101	101	105	96.19047619047619
35700	101	101	105	96.19047619047619
35800	101	101	105	96.19047619047619
35900	102	102	108	94.44444444444444
36000	103	103	108	95.37037037037037
36100	103	103	108	95.37037037037037
36200	104	104	109	95.41284403669725
36300	106	106	111	95.4954954954955
36400	106	106	111	95.4954954954955
36500	107	107	112	95.53571428571429
36600	108	108	113	95.57522123893806
36700	108	108	113	95.57522123893806
36800	109	109	114	95.6140350877193
36900	110	110	116	94.82758620689656
37000	111	111	117	94.87179487179486
37100	111	111	118	94.0677966101695
37200	113	113	119	94.9579831932773
37300	114	114	119	95.7983193277311
37400	115	115	120	95.83333333333334
37500	116	116	121	95.86776859504133
37600	116	116	121	95.86776859504133
37700	117	117	122	95.90163934426229
37800	117	117	122	95.90163934426229
37900	117	117	122	95.90163934426229
38000	117	117	122	95.90163934426229
38100	118	118	123	95.9349593495935
38200	119	119	124	95.96774193548387
38300	120	120	125	96.0
38400	120	120	125	96.0
38500	121	121	126	96.03174603174604
38600	122	122	127	96.06299212598425
38700	122	122	127	96.06299212598425
38800	122	122	127	96.06299212598425
38900	122	122	127	96.06299212598425
39000	122	122	128	95.3125
39100	123	123	129	95.34883720930233
39200	124	124	130	95.38461538461539
39300	125	125	131	95.41984732824427
39400	125	125	131	95.41984732824427
39500	125	125	131	95.41984732824427
39600	125	125	131	95.41984732824427
39700	126	126	132	95.45454545454545
39800	126	126	132	95.45454545454545
39900	126	126	132	95.45454545454545
40000	127	127	133	95.48872180451127
40100	129	129	135	95.55555555555556
40200	129	129	136	94.85294117647058
40300	129	129	136	94.85294117647058
40400	129	129	136	94.85294117647058
40500	130	130	138	94.20289855072464
40600	130	130	138	94.20289855072464
40700	131	131	139	94.24460431654677
40800	132	132	140	94.28571428571428
40900	133	133	141	94.32624113475178
41000	133	133	141	94.32624113475178
41100	133	133	141	94.32624113475178
41200	134	134	142	94.36619718309859
41300	134	134	142	94.36619718309859
41400	134	134	142	94.36619718309859
41500	134	134	142	94.36619718309859
41600	135	135	143	94.4055944055944
41700	135	135	143	94.4055944055944
41800	135	135	143	94.4055944055944
41900	136	136	144	94.44444444444444
42000	137	137	145	94.48275862068965
42100	137	137	145	94.48275862068965
42200	137	137	145	94.48275862068965
42300	137	137	145	94.48275862068965
42400	137	137	145	94.48275862068965
42500	137	137	145	94.48275862068965
42600	137	137	145	94.48275862068965
42700	137	137	146	93.83561643835617
42800	137	137	146	93.83561643835617
42900	138	138	147	93.87755102040816
43000	138	138	147	93.87755102040816
43100	138	138	147	93.87755102040816
43200	138	138	147	93.87755102040816
43300	139	139	148	93.91891891891892
43400	140	140	148	94.5945945945946
43500	141	141	148	95.27027027027027
43600	142	142	148	95.94594594594594
43700	142	142	148	95.94594594594594
43800	143	143	148	96.62162162162163
43900	143	143	149	95.9731543624161
44000	143	143	149	95.9731543624161
44100	143	143	149	95.9731543624161
44200	143	143	149	95.9731543624161
44300	144	144	149	96.64429530201343
44400	144	144	149	96.64429530201343
44500	144	144	149	96.64429530201343
44600	144	144	149	96.64429530201343
44700	145	145	151	96.02649006622516
44800	145	145	151	96.02649006622516
44900	145	145	151	96.02649006622516
45000	145	145	151	96.02649006622516
45100	145	145	151	96.02649006622516
45200	145	145	151	96.02649006622516
45300	146	146	151	96.68874172185431
45400	145	145	151	96.02649006622516
45500	145	145	151	96.02649006622516
45600	145	145	151	96.02649006622516
45700	145	145	151	96.02649006622516
45800	145	145	151	96.02649006622516
45900	145	145	152	95.39473684210526
46000	146	146	153	95.42483660130719
46100	147	147	154	95.45454545454545
46200	147	147	154	95.45454545454545
46300	148	148	155	95.48387096774194
46400	148	148	155	95.48387096774194
46500	148	148	155	95.48387096774194
46600	148	148	155	95.48387096774194
46700	148	148	155	95.48387096774194
46800	148	148	155	95.48387096774194
46900	148	148	156	94.87179487179486
47000	148	148	156	94.87179487179486
47100	149	149	156	95.51282051282051
47200	149	149	156	95.51282051282051
47300	149	149	157	94.90445859872611
47400	150	150	157	95.54140127388536
47500	151	151	158	95.56962025316456
47600	151	151	158	95.56962025316456
47700	152	152	159	95.59748427672956
47800	152	152	159	95.59748427672956
47900	152	152	159	95.59748427672956
48000	152	152	159	95.59748427672956
48100	152	152	159	95.59748427672956
48200	152	152	159	95.59748427672956
48300	152	152	159	95.59748427672956
48400	152	152	159	95.59748427672956
48500	152	152	159	95.59748427672956
48600	152	152	159	95.59748427672956
48700	152	152	159	95.59748427672956
48800	152	152	159	95.59748427672956
48900	152	152	159	95.59748427672956
49000	152	152	159	95.59748427672956
49100	152	152	159	95.59748427672956
49200	152	152	159	95.59748427672956
49300	152	152	159	95.59748427672956
49400	152	152	159	95.59748427672956
49500	152	152	159	95.59748427672956
49600	152	152	159	95.59748427672956
49700	152	152	159	95.59748427672956
49800	152	152	159	95.59748427672956
49900	152	152	159	95.59748427672956
50000	152	152	159	95.59748427672956
50100	152	152	159	95.59748427672956
50200	152	152	159	95.59748427672956
50300	152	152	159	95.59748427672956
50400	152	152	159	95.59748427672956
50500	152	152	159	95.59748427672956
50600	152	152	159	95.59748427672956
50700	153	153	160	95.625
50800	153	153	160	95.625
50900	153	153	161	95.03105590062113
51000	153	153	161	95.03105590062113
51100	153	153	161	95.03105590062113
51200	154	154	161	95.65217391304348
51300	154	154	161	95.65217391304348
51400	156	156	163	95.70552147239265
51500	156	156	163	95.70552147239265
51600	156	156	163	95.70552147239265
51700	156	156	163	95.70552147239265
51800	156	156	163	95.70552147239265
51900	156	156	163	95.70552147239265
52000	156	156	163	95.70552147239265
52100	156	156	163	95.70552147239265
52200	156	156	163	95.70552147239265
52300	156	156	164	95.1219512195122
52400	156	156	164	95.1219512195122
52500	156	156	164	95.1219512195122
52600	157	157	165	95.15151515151516
52700	158	158	166	95.18072289156626
52800	158	158	166	95.18072289156626
52900	158	158	166	95.18072289156626
53000	158	158	166	95.18072289156626
53100	158	158	166	95.18072289156626
53200	158	158	166	95.18072289156626
53300	158	158	166	95.18072289156626
53400	158	158	166	95.18072289156626
53500	158	158	166	95.18072289156626
53600	158	158	166	95.18072289156626
53700	158	158	166	95.18072289156626
53800	158	158	166	95.18072289156626
53900	158	158	166	95.18072289156626
54000	158	158	166	95.18072289156626
54100	158	158	166	95.18072289156626
54200	158	158	166	95.18072289156626
54300	158	158	166	95.18072289156626
54400	158	158	166	95.18072289156626
54500	158	158	166	95.18072289156626
54600	158	158	166	95.18072289156626
54700	158	158	166	95.18072289156626
54800	158	158	166	95.18072289156626
54900	159	159	167	95.20958083832335
55000	159	159	167	95.20958083832335
55100	159	159	167	95.20958083832335
55200	159	159	167	95.20958083832335
55300	159	159	167	95.20958083832335
55400	159	159	167	95.20958083832335
55500	159	159	167	95.20958083832335
55600	159	159	167	95.20958083832335
55700	159	159	167	95.20958083832335
55800	159	159	167	95.20958083832335
55900	159	159	167	95.20958083832335
56000	159	159	167	95.20958083832335
56100	159	159	167	95.20958083832335
56200	159	159	167	95.20958083832335
56300	159	159	167	95.20958083832335
56400	159	159	167	95.20958083832335
56500	159	159	167	95.20958083832335
56600	159	159	167	95.20958083832335
56700	159	159	167	95.20958083832335
56800	159	159	167	95.20958083832335
56900	159	159	167	95.20958083832335
57000	159	159	167	95.20958083832335
57100	159	159	167	95.20958083832335
57200	159	159	167	95.20958083832335
57300	159	159	167	95.20958083832335
57400	159	159	167	95.20958083832335
57500	159	159	167	95.20958083832335
57600	159	159	167	95.20958083832335
57700	159	159	167	95.20958083832335
57800	159	159	167	95.20958083832335
57900	159	159	167	95.20958083832335
58000	159	159	167	95.20958083832335
58100	159	159	167	95.20958083832335
58200	159	159	167	95.20958083832335
58300	159	159	167	95.20958083832335
58400	159	159	167	95.20958083832335
58500	159	159	167	95.20958083832335
58600	159	159	167	95.20958083832335
58700	159	159	167	95.20958083832335
58800	159	159	167	95.20958083832335
58900	159	159	167	95.20958083832335
59000	159	159	167	95.20958083832335
59100	159	159	167	95.20958083832335
59200	159	159	167	95.20958083832335
59300	159	159	167	95.20958083832335
59400	159	159	167	95.20958083832335
59500	159	159	167	95.20958083832335
59600	160	160	168	95.23809523809523
59700	160	160	168	95.23809523809523
59800	160	160	168	95.23809523809523
59900	160	160	168	95.23809523809523
60000	160	160	168	95.23809523809523
60100	160	160	168	95.23809523809523
60200	160	160	169	94.67455621301775
60300	161	161	169	95.26627218934911
60400	162	162	170	95.29411764705881
60500	162	162	170	95.29411764705881
60600	162	162	170	95.29411764705881
60700	162	162	170	95.29411764705881
60800	163	163	171	95.32163742690058
60900	164	164	172	95.34883720930233
61000	164	164	172	95.34883720930233
61100	167	167	175	95.42857142857143
61200	168	168	176	95.45454545454545
61300	168	168	177	94.91525423728814
61400	170	170	179	94.97206703910615
61500	170	170	179	94.97206703910615
61600	170	170	179	94.97206703910615
61700	170	170	179	94.97206703910615
61800	172	172	181	95.02762430939227
61900	173	173	182	95.05494505494505
62000	176	176	185	95.13513513513514
62100	177	177	185	95.67567567567568
62200	179	179	188	95.2127659574468
62300	181	181	191	94.76439790575915
62400	182	182	192	94.79166666666666
62500	183	183	193	94.81865284974094
62600	183	183	195	93.84615384615384
62700	185	185	196	94.38775510204081
62800	184	184	198	92.92929292929293
62900	185	185	199	92.96482412060301
63000	188	188	200	94.0
63100	190	190	201	94.5273631840796
63200	191	191	204	93.62745098039215
63300	191	191	205	93.17073170731707
63400	193	193	206	93.68932038834951
63500	195	195	209	93.30143540669856
63600	196	196	210	93.33333333333333
63700	198	198	212	93.39622641509435
63800	202	202	215	93.95348837209302
63900	202	202	215	93.95348837209302
64000	202	202	215	93.95348837209302
64100	202	202	215	93.95348837209302
64200	202	202	215	93.95348837209302
64300	204	204	217	94.00921658986175
64400	206	206	219	94.06392694063926
64500	206	206	219	94.06392694063926
64600	207	207	221	93.66515837104072
64700	208	208	222	93.69369369369369
64800	209	209	223	93.72197309417041
64900	210	210	224	93.75
65000	210	210	224	93.75
65100	211	211	225	93.77777777777779
65200	211	211	225	93.77777777777779
65300	212	212	226	93.80530973451327
65400	212	212	226	93.80530973451327
65500	218	218	232	93.96551724137932
65600	218	218	233	93.56223175965665
65700	219	219	233	93.99141630901288
65800	220	220	235	93.61702127659575
65900	220	220	235	93.61702127659575
66000	220	220	235	93.61702127659575
66100	222	222	237	93.67088607594937
66200	225	225	240	93.75
66300	228	228	243	93.82716049382715
66400	229	229	245	93.46938775510203
66500	232	232	246	94.3089430894309
66600	232	232	247	93.92712550607287
66700	235	235	249	94.37751004016064
66800	237	237	251	94.42231075697211
66900	240	240	255	94.11764705882352
67000	240	240	255	94.11764705882352
67100	242	242	257	94.16342412451361
67200	243	243	258	94.18604651162791
67300	243	243	258	94.18604651162791
67400	244	244	259	94.20849420849422
67500	245	245	260	94.23076923076923
67600	245	245	260	94.23076923076923
67700	246	246	261	94.25287356321839
67800	248	248	263	94.29657794676805
67900	249	249	264	94.31818181818183
68000	252	252	268	94.02985074626866
68100	253	253	269	94.05204460966543
68200	255	255	272	93.75
68300	256	256	272	94.11764705882352
68400	257	257	273	94.13919413919413
68500	257	257	273	94.13919413919413
68600	258	258	275	93.81818181818183
68700	258	258	277	93.14079422382672
68800	261	261	278	93.88489208633094
68900	262	262	278	94.24460431654677
69000	262	262	278	94.24460431654677
69100	263	263	278	94.60431654676259
69200	264	264	280	94.28571428571428
69300	264	264	280	94.28571428571428
69400	265	265	281	94.30604982206405
69500	269	269	285	94.38596491228071
69600	269	269	285	94.38596491228071
69700	269	269	285	94.38596491228071
69800	269	269	285	94.38596491228071
69900	269	269	285	94.38596491228071
70000	270	270	285	94.73684210526315
70100	270	270	285	94.73684210526315
70200	270	270	286	94.4055944055944
70300	270	270	286	94.4055944055944
70400	270	270	286	94.4055944055944
70500	272	272	288	94.44444444444444
70600	272	272	288	94.44444444444444
70700	273	273	288	94.79166666666666
70800	273	273	288	94.79166666666666
70900	275	275	290	94.82758620689656
71000	277	277	292	94.86301369863014
71100	278	278	293	94.88054607508532
71200	279	279	294	94.89795918367348
71300	279	279	294	94.89795918367348
71400	280	280	295	94.91525423728814
71500	280	280	295	94.91525423728814
71600	280	280	295	94.91525423728814
71700	281	281	296	94.93243243243244
71800	281	281	296	94.93243243243244
71900	281	281	296	94.93243243243244
72000	281	281	296	94.93243243243244
72100	281	281	296	94.93243243243244
72200	281	281	296	94.93243243243244
72300	283	283	298	94.96644295302013
72400	284	284	299	94.98327759197325
72500	285	285	300	95.0
72600	285	285	300	95.0
72700	285	285	300	95.0
72800	285	285	300	95.0
72900	286	286	301	95.01661129568106
73000	286	286	301	95.01661129568106
73100	286	286	301	95.01661129568106
73200	286	286	301	95.01661129568106
73300	287	287	302	95.03311258278146
73400	287	287	302	95.03311258278146
73500	287	287	302	95.03311258278146
73600	287	287	302	95.03311258278146
73700	287	287	302	95.03311258278146
73800	289	289	303	95.37953795379538
73900	288	288	303	95.04950495049505
74000	288	288	303	95.04950495049505
74100	289	289	304	95.06578947368422
74200	290	290	305	95.08196721311475
74300	291	291	306	95.09803921568627
74400	291	291	306	95.09803921568627
74500	291	291	306	95.09803921568627
74600	291	291	306	95.09803921568627
74700	291	291	306	95.09803921568627
74800	291	291	306	95.09803921568627
74900	293	293	308	95.12987012987013
75000	293	293	308	95.12987012987013
75100	293	293	309	94.8220064724919
75200	294	294	310	94.83870967741936
75300	295	295	312	94.55128205128204
75400	295	295	312	94.55128205128204
75500	296	296	312	94.87179487179486
75600	297	297	313	94.88817891373802
75700	297	297	314	94.5859872611465
75800	298	298	314	94.90445859872611
75900	298	298	314	94.90445859872611
76000	298	298	314	94.90445859872611
76100	298	298	314	94.90445859872611
76200	298	298	314	94.90445859872611
76300	298	298	314	94.90445859872611
76400	298	298	314	94.90445859872611
76500	298	298	314	94.90445859872611
76600	298	298	314	94.90445859872611
76700	299	299	315	94.92063492063491
76800	299	299	315	94.92063492063491
76900	299	299	315	94.92063492063491
77000	300	300	316	94.9367088607595
77100	300	300	316	94.9367088607595
77200	300	300	316	94.9367088607595
77300	300	300	316	94.9367088607595
77400	300	300	316	94.9367088607595
77500	300	300	316	94.9367088607595
77600	301	301	317	94.95268138801262
77700	302	302	318	94.9685534591195
77800	302	302	319	94.67084639498434
77900	303	303	319	94.98432601880877
78000	302	302	319	94.67084639498434
78100	302	302	319	94.67084639498434
78200	302	302	319	94.67084639498434
78300	302	302	319	94.67084639498434
78400	302	302	319	94.67084639498434
78500	302	302	319	94.67084639498434
78600	304	304	321	94.70404984423676
78700	304	304	321	94.70404984423676
78800	304	304	321	94.70404984423676
78900	304	304	322	94.40993788819875
79000	305	305	322	94.72049689440993
79100	307	307	323	95.04643962848297
79200	307	307	323	95.04643962848297
79300	307	307	323	95.04643962848297
79400	308	308	324	95.06172839506173
79500	308	308	324	95.06172839506173
79600	308	308	324	95.06172839506173
79700	311	311	327	95.10703363914374
79800	311	311	327	95.10703363914374
79900	311	311	327	95.10703363914374
80000	311	311	328	94.8170731707317
80100	311	311	328	94.8170731707317
80200	312	312	328	95.1219512195122
80300	312	312	328	95.1219512195122
80400	312	312	328	95.1219512195122
80500	312	312	329	94.83282674772036
80600	312	312	329	94.83282674772036
80700	312	312	329	94.83282674772036
80800	312	312	329	94.83282674772036
80900	313	313	330	94.84848484848484
81000	313	313	330	94.84848484848484
81100	313	313	330	94.84848484848484
81200	313	313	330	94.84848484848484
81300	313	313	330	94.84848484848484
81400	313	313	330	94.84848484848484
81500	313	313	330	94.84848484848484
81600	313	313	330	94.84848484848484
81700	314	314	331	94.86404833836858
81800	314	314	331	94.86404833836858
81900	314	314	331	94.86404833836858
82000	314	314	331	94.86404833836858
82100	314	314	331	94.86404833836858
82200	314	314	331	94.86404833836858
82300	314	314	331	94.86404833836858
82400	314	314	331	94.86404833836858
82500	314	314	331	94.86404833836858
82600	314	314	331	94.86404833836858
