#MCS	Volume_energy
21000	28262.70406541584
21100	29593.81949279273
21200	28793.523105693
21300	28004.52665350575
21400	27870.934783153338
21500	28477.861859834455
21600	28531.10042442283
21700	28661.819367865228
21800	29033.87280098511
21900	29538.943757235476
22000	28495.817030258655
22100	28936.121026428715
22200	30026.03124540689
22300	28954.553692969544
22400	28841.6869913231
22500	29653.440659405638
22600	28337.08104559131
22700	29576.927475920198
22800	29091.781946694835
22900	29222.412942979612
23000	28529.571549143613
23100	29767.072240963756
23200	28309.86449484064
23300	28576.782679093736
23400	28705.456110404513
23500	27538.71377783468
23600	28913.029508589498
23700	28553.659054401847
23800	29169.146834254774
23900	28581.222320624
24000	29642.543337211493
24100	29862.305736495895
24200	28406.340714291033
24300	29621.069345872158
24400	28969.713563796013
24500	28765.97468815084
24600	30394.910354718704
24700	29607.811025582203
24800	29990.84368150686
24900	30537.096099615974
25000	29904.664712224803
25100	29776.16023015396
25200	30109.714814569863
25300	30225.361375368102
25400	29799.610168916777
25500	29240.14117522715
25600	29276.787789836377
25700	29773.19211835006
25800	29550.52958642532
25900	29668.761916606803
26000	31999.658173611322
26100	30643.172984467983
26200	30200.681306433085
26300	29637.75861893008
26400	29250.411178593953
26500	29539.697774959823
26600	30343.140438626742
26700	31031.273795738853
26800	30342.835972176734
26900	30058.83145173114
27000	30910.094660407987
27100	30465.192031111084
27200	31043.537125588617
27300	29873.93772839477
27400	30014.58705389068
27500	30508.658710040643
27600	30559.957788237887
27700	30847.81531652884
27800	30842.573246803895
27900	30665.449556792217
28000	30291.086725381854
28100	29899.482879010287
28200	30935.387169485482
28300	30875.320991053908
28400	30646.400980086928
28500	30762.983764063014
28600	29830.507862700586
28700	30305.1638615306
28800	30450.298234555765
28900	31119.297831696258
29000	30317.86336084153
29100	29647.55194029263
29200	30511.843226126544
29300	30070.06745447625
29400	30189.258011100515
29500	31442.073787484722
29600	31348.86951113695
29700	30644.148584650477
29800	30729.144553618702
29900	31512.849456809996
30000	31841.049272962668
30100	31580.002620243027
30200	31322.0037944457
30300	31365.53482001414
30400	31949.272102327737
30500	31038.779093692934
30600	31489.22917126341
30700	31883.00177172146
30800	32261.632794489222
30900	33451.0848601899
31000	31274.45775048737
31100	31434.788789196915
31200	31981.894763973007
31300	31737.530520946093
31400	31768.200021692017
31500	32615.595157599244
31600	32159.395172197903
31700	32632.431134699804
31800	31827.62415942055
31900	31953.01030917539
32000	32940.24219514517
32100	33160.90118497607
32200	32031.175297602913
32300	32078.243198086842
32400	31653.93314601432
32500	32382.896020922784
32600	32804.11201041298
32700	33058.8078721477
32800	32873.63572732888
32900	33053.37180476762
33000	33438.338217627606
33100	34408.039012523186
33200	34639.46476877616
33300	33571.84861820097
33400	34144.50116543907
33500	33670.98677924503
33600	34214.63539109964
33700	34627.442991469055
33800	34714.147389579004
33900	34430.010989421484
34000	33356.763075813964
34100	34757.64376774117
34200	34865.423242976496
34300	34516.886968950916
34400	33666.58219400277
34500	34457.44603590618
34600	35505.85408667176
34700	35969.01873035028
34800	35962.559893095306
34900	34417.72394139445
35000	35618.527004918375
35100	36590.482375361804
35200	36673.11529644643
35300	36467.21846793017
35400	36132.224127234724
35500	37558.4259569312
35600	36623.8906280297
35700	37031.166653728025
35800	35798.848319592784
35900	37020.67393055188
36000	37278.34976917502
36100	38241.35202772041
36200	37252.51463863778
36300	37670.69288726696
36400	37379.864858382076
36500	37769.603688001305
36600	39698.21106207608
36700	37452.244800382425
36800	38903.34240990482
36900	38827.88630467275
37000	38799.79116936587
37100	39325.70449952029
37200	39518.1951366992
37300	39689.55720884178
37400	39560.5836464198
37500	38592.649649017876
37600	39576.41273370606
37700	38258.5187768714
37800	40704.51711528372
37900	41245.172465288706
38000	39123.183757604296
38100	39831.51674495128
38200	39918.04098150703
38300	40290.40984900325
38400	40756.99029428868
38500	40360.66296026423
38600	41185.95864191326
38700	41292.94903759143
38800	41817.262752714145
38900	41994.340914188884
39000	41552.78482540535
39100	41411.644748417995
39200	41408.787146212475
39300	41193.64823462007
39400	41853.0453628191
39500	41640.90529510477
39600	41778.42070525023
39700	42378.15505158029
39800	40737.699590119875
39900	41393.62735555029
40000	41658.232350504266
40100	42069.875609803574
40200	40809.72551905652
40300	43156.22449427223
40400	42930.197064213986
40500	42293.61431274749
40600	42862.557672537274
40700	43016.287258672535
40800	41126.08069245097
40900	42508.92650804489
41000	41552.32649098161
41100	44102.037706090865
41200	42404.73718759134
41300	43670.84850297965
41400	43760.270291571534
41500	44466.66279433033
41600	44272.060657090726
41700	44309.1369088484
41800	43554.40431100558
41900	45494.7794496843
42000	45257.168537389145
42100	43496.87344293101
42200	43190.308205638205
42300	44148.66127292196
42400	44207.73794661998
42500	43012.81456257513
42600	43403.3978022308
42700	44358.49648867329
42800	45138.41608505273
42900	45022.65453511098
43000	43779.28676505668
43100	44308.00657584113
43200	44373.92093535298
43300	43797.06434499615
43400	43888.512390352276
43500	44226.30524773188
43600	44931.96462185937
43700	44710.52903221699
43800	43491.2716308395
43900	44317.968192547654
44000	43926.33635987106
44100	45858.0901248158
44200	45311.46977368114
44300	44737.68193220721
44400	44114.016947737335
44500	45126.60308024996
44600	46023.78356411817
44700	45465.43467933332
44800	45329.66580832356
44900	45197.573248834866
45000	46578.30568224353
45100	46786.370633447055
45200	45300.619015573255
45300	46474.06277454015
45400	45830.30902111083
45500	46293.04335399919
45600	46392.9447595333
45700	46463.54268331285
45800	47210.26175516449
45900	46279.54432066048
46000	47282.67759254071
46100	45821.822328132985
46200	46492.382664399884
46300	48081.236178744424
46400	47155.022912592256
46500	47627.253032581
46600	47658.75801850893
46700	48020.511343783175
46800	47497.3120672602
46900	48999.1500869988
47000	47924.48520929832
47100	47744.00022650707
47200	47689.44917284119
47300	48153.00127879421
47400	47812.221582243896
47500	49177.71234068471
47600	48733.59299008282
47700	48821.32704365436
47800	49142.42082272265
47900	50010.84448952324
48000	50572.738549857546
48100	48234.35963506373
48200	51167.61102790136
48300	49202.401839556536
48400	49419.0268959976
48500	50959.728391953235
48600	51913.30243420807
48700	50500.77788267601
48800	49989.731481062845
48900	50060.88880465616
49000	50756.1696788474
49100	50973.075659486516
49200	50327.63177584861
49300	52715.51319640419
49400	51350.04523260902
49500	50805.81504522677
49600	51921.01711473244
49700	51134.47598850907
49800	52315.484787424764
49900	52046.64883440283
50000	51200.41836218525
50100	51636.87827128478
50200	51835.032437761205
50300	53087.14606613057
50400	52359.85362019596
50500	51694.6345406199
50600	51949.5097958072
50700	52234.36432022308
50800	51426.94258734612
50900	53420.30418701
51000	52774.21463584394
51100	51738.09508049254
51200	51518.226568752405
51300	51933.52320760456
51400	53269.35215269989
51500	52828.06970334195
51600	52659.28552669469
51700	53229.76025890062
51800	53884.46061629479
51900	54118.500072652714
52000	53551.79978771542
52100	52331.506394413955
52200	55153.05194505979
52300	55160.011823410525
52400	53001.96058254007
52500	53944.185366651036
52600	53804.42787482835
52700	54586.631302953014
52800	52495.67366443235
52900	52948.62344823704
53000	54057.447814335654
53100	55167.05823032791
53200	54293.78119458505
53300	55883.636891079776
53400	54748.254138853736
53500	55307.55624577944
53600	54891.56378095037
53700	56440.43281271061
53800	54718.10110054996
53900	54405.09239628484
54000	54787.54484768785
54100	54085.346822946
54200	54499.06230020323
54300	55029.13610385769
54400	55390.04816081241
54500	55794.002118242395
54600	56090.6178000996
54700	56145.02876237206
54800	55640.6908952255
54900	56332.68958885669
55000	56512.44639055436
55100	56034.961296297086
55200	56059.4504284725
55300	57458.89464762399
55400	56704.87097275902
55500	57520.62828217986
55600	54795.15064574031
55700	57468.522293996204
55800	56443.740328843895
55900	57592.23817277331
56000	55568.498305540605
56100	56756.28399864703
56200	57596.72102435242
56300	56673.32095889269
56400	55424.613431060985
56500	57476.8002012269
56600	57466.26857743825
56700	56611.49850020792
56800	56528.006680374216
56900	57722.447400590114
57000	56963.73742352562
57100	56376.23510638637
57200	57189.75928099253
57300	57228.95180660601
57400	57551.59961789728
57500	57768.051635395925
57600	59343.99690755809
57700	57507.13748173888
57800	59159.33253343226
57900	58298.36072867972
58000	59242.39824845514
58100	58566.813709723145
58200	58958.777278352274
58300	58188.198589085354
58400	59561.59801262495
58500	59686.0113137389
58600	59025.64254703925
58700	59556.853719019
58800	60020.961792020746
58900	59888.66944127165
59000	60872.51322553216
59100	60077.519315792575
59200	61145.99480439611
59300	61668.90848906029
59400	60249.621904521766
59500	60555.866246099606
59600	60722.2160908754
59700	61263.04855469749
59800	60677.50012075006
59900	60656.78087373655
60000	61981.108813027655
60100	60944.53599119418
60200	61769.58839835139
60300	62298.74584833715
60400	61626.154778764445
60500	62766.20634397936
60600	64205.991307141325
60700	63072.66079478128
60800	64652.93138544636
60900	63226.98145585081
61000	64016.93237000455
61100	63438.51951428303
61200	64104.230781378574
61300	65061.186933647026
61400	63804.016718987354
61500	63331.08029340022
61600	64862.22521028302
61700	65745.37971383054
61800	65649.23616090528
61900	66261.70076842216
62000	66201.90589525495
62100	67546.58570499008
62200	66267.63014321488
62300	67392.61497844818
62400	67085.64614912248
62500	65814.53996762038
62600	68044.07083769725
62700	68426.13170919647
62800	69937.39814441827
62900	67457.77809270687
63000	69325.48757062483
63100	69858.94909084437
63200	69960.70534683489
63300	69818.664239834
63400	71347.88302481579
63500	68360.26130244324
63600	68577.95977103346
63700	69426.72186323913
63800	72357.2985393434
63900	69718.45310870673
64000	70522.4935332939
64100	71517.01559333313
64200	71493.90139536723
64300	71020.53084299772
64400	71736.93741607168
64500	72348.74858546097
64600	72377.89700081699
64700	73004.07731630786
64800	72113.71723788693
64900	73486.933969491
65000	72280.58462876463
65100	72532.25839733979
65200	73689.60432853803
65300	73690.92941598644
65400	74821.60155756137
65500	73155.87586951442
65600	74769.34555282272
65700	74865.4531216016
65800	75658.9161801421
65900	76999.85356564708
66000	73898.93989451534
66100	76162.37647212688
66200	74900.08630939254
66300	74643.46385170745
66400	77022.77072855152
66500	76719.96027343621
66600	78299.34648918408
66700	77738.52067807424
66800	77694.95918107798
66900	78323.47765198964
67000	80115.05301124661
67100	76288.99272218313
67200	76313.14835454283
67300	78324.65876507411
67400	78301.68072445047
67500	78871.40980648743
67600	80312.62615238108
67700	79929.5121509271
67800	78336.39947624922
67900	78148.63649244647
68000	80304.70877770742
68100	80704.84628148006
68200	81608.36566136751
68300	80256.52745240947
68400	82059.14265097342
68500	80666.38828020557
68600	80319.730651682
68700	80841.25300317183
68800	81353.536505396
68900	80509.1713671619
69000	82327.72875888749
69100	81818.40100526914
69200	83136.64397513706
69300	81896.15694982656
69400	82806.1149783613
69500	82514.52924188698
69600	82528.24881001825
69700	82940.01564382986
69800	82923.36776205648
69900	84986.38137273889
70000	83710.66190992476
70100	82492.04797168793
70200	83390.79671894875
70300	85049.42520017982
70400	84988.56099748671
70500	85738.78608514379
70600	83464.00062466062
70700	85944.51414346184
70800	85987.6502463766
70900	84065.54019097237
71000	85648.22861915598
71100	87513.6123225652
71200	85484.08010496259
71300	86160.1900636932
71400	87018.69044816056
71500	87020.83992327318
71600	87809.17552649778
71700	87986.82731925756
71800	86777.8775018973
71900	86076.0795330136
72000	85968.18001223961
72100	86553.95982837249
72200	86465.9546051978
72300	86632.792306664
72400	86369.40001050256
72500	87906.56193873806
72600	89346.90777560095
72700	86773.10568171655
72800	87787.2252895607
72900	89466.43873254256
73000	88320.91440632431
73100	87810.7884724728
73200	87515.58075423252
73300	87480.97248227675
73400	88782.47955480104
73500	91285.19211031699
73600	90735.8651612956
73700	90305.56613120124
73800	88012.30290375896
73900	90820.05430134479
74000	88409.15964403268
74100	87642.40405630103
74200	92464.07680927838
74300	90350.90909775127
74400	90518.90745845775
74500	91752.50387552394
74600	90824.20281466245
74700	92145.28619587589
74800	93379.37025108995
74900	94303.36260216685
75000	91614.83982534974
75100	93973.2558210932
75200	94492.92274357512
75300	93471.35963511789
75400	91900.7176733789
75500	93983.08116105077
75600	94427.34000750959
75700	95104.59160397215
75800	94789.22100401833
75900	96018.49940148537
76000	95650.92699020091
76100	96739.47667592073
76200	96092.94883677863
76300	95389.36451020103
76400	94866.34279433124
76500	96242.61334601251
76600	95563.05932883364
76700	95502.05665779897
76800	99703.70186047835
76900	97602.8802582084
77000	98263.89804167599
77100	98450.33253659902
77200	98306.04862845292
77300	99591.63829129498
77400	98988.57510167529
77500	98455.46813466359
77600	99152.77586849281
77700	99366.37624012122
77800	100594.8139431976
77900	100116.85241559091
78000	100906.01655646047
78100	99822.89352960636
78200	100918.70650445884
78300	100725.73715871939
78400	101227.62047584387
78500	101975.90944685343
78600	102501.88448175442
78700	101898.23969909368
78800	101528.43464550372
78900	103263.77254566793
79000	102205.89371083322
79100	104132.68897726187
79200	101395.14670876946
79300	101775.33550841812
79400	102794.24496835271
79500	104406.12101359724
79600	103546.76530810108
79700	104517.8948253377
79800	102529.93401811973
79900	104198.95691876716
80000	104988.5541886428
80100	102640.8564049697
80200	103794.25637251415
80300	103573.3081451656
80400	104602.28259054155
80500	103909.11772022606
80600	104933.16036156347
80700	105065.27588478333
80800	105838.3854702516
80900	104857.65524521122
81000	106775.58281185852
81100	105291.18326175834
81200	106774.45383855734
81300	105932.81455636997
81400	108722.95294737868
81500	104980.18291463944
81600	106800.55039680218
81700	107209.0957937114
81800	107763.83482780239
81900	106655.28125729211
82000	107243.71320640204
82100	110281.12441973572
82200	105569.35693970899
82300	106882.15762991075
82400	108224.32830604987
82500	107049.24140395333
82600	106155.80874981412
82700	106666.33110916955
82800	106473.07984662776
82900	109110.04635467049
83000	109413.39080899046
83100	109294.96521503737
83200	109505.99072232506
83300	108679.86448944597
83400	108743.99977368754
83500	109972.30476280846
83600	111817.82645996637
83700	110130.48875770146
83800	111299.19235596666
83900	110586.99079245797
84000	112364.18989884146
84100	111167.29907566936
84200	110975.61926074326
84300	111753.6090280332
84400	111780.50417081181
84500	113033.39280848911
84600	110791.93408892375
84700	113073.57905794981
84800	112672.55103128256
84900	113795.91429559249
85000	112527.53102540584
85100	114525.48939260123
85200	114246.70350158626
85300	113646.3199460857
85400	113605.00713257205
85500	114651.61294250953
85600	115406.31700660363
85700	116144.10983098256
85800	114958.19328427312
85900	117521.4183489734
86000	115882.20729321465
86100	116178.95671019355
86200	117096.36633219046
86300	115915.75936066295
86400	118497.50159398398
86500	119113.94719824482
86600	118585.3654284163
86700	118128.02097666575
86800	118825.29256487706
86900	119805.1915400826
87000	120241.71038814179
87100	119216.41175053289
87200	120547.92896224446
87300	120201.43573583546
87400	119973.91198570454
87500	121280.85743455247
87600	120705.73846128532
87700	121181.91659583391
87800	122924.81331740104
87900	122579.51684912152
88000	123112.46961125387
88100	125242.07974159774
88200	122925.58810620179
88300	121617.2304348349
88400	124719.33333684447
88500	125332.69058260784
88600	124709.77768321752
88700	127680.25385162617
88800	124738.25005321566
88900	128242.98594648005
89000	127643.4539404356
89100	127106.3716994596
89200	127271.61357620606
89300	128106.8663006071
89400	128767.36653675314
89500	129237.51831917853
89600	130856.25974371155
89700	130664.70307414418
89800	130294.08194908382
89900	129523.27211339503
90000	129910.09719450715
90100	133378.8591410299
90200	134366.73081360105
90300	133046.32563346974
90400	131396.2365287718
90500	133425.38072523923
90600	135305.63290320942
90700	134102.2450363047
90800	134262.2303092271
90900	135341.0808118878
91000	135756.6657142452
91100	137264.43724523086
91200	136431.41396693297
91300	136157.48634805676
91400	138231.53679223434
91500	136668.04076223864
91600	137251.84827847025
91700	138324.52920941694
91800	137665.72578035278
91900	138604.56458021855
92000	139938.86055442222
92100	140356.3001307913
92200	139548.23962124446
92300	140879.5421622285
92400	140744.81947283825
92500	143701.3478458072
92600	143610.78120740555
92700	141704.92849108478
92800	144868.4855154769
92900	144101.6051580916
93000	144127.62711078412
93100	146610.77492728658
93200	144605.1930022936
93300	144440.68894568458
93400	146366.2884781012
93500	147547.8942576172
93600	148478.10576545185
93700	147230.89375588877
93800	150326.86140698183
93900	148140.10603190958
94000	149294.4096769937
94100	149577.9884552645
94200	150990.55506132552
94300	151502.00157113635
94400	151117.58264481305
94500	151435.74097425898
94600	150788.68297411085
94700	154089.32830127858
94800	153279.37657453315
94900	153618.65370570475
95000	152700.34657425084
95100	154483.97395878102
95200	156158.48347945785
95300	157732.79623538634
95400	156518.25722334062
95500	156964.42819029128
95600	155793.97644494037
95700	156812.16302114722
95800	158252.97848592923
95900	156604.32494022456
96000	159138.40140351758
96100	158417.3072912783
96200	157174.45822355355
96300	158688.76515081897
96400	158458.18186444452
96500	160607.9948166683
96600	159730.3962023799
96700	162030.57008278355
96800	162178.06660703025
96900	160992.10649816188
97000	162312.8921017846
97100	161828.02222075
97200	162346.2619916705
97300	162441.00533086792
97400	161827.55042867156
97500	164448.8589168599
97600	163860.34125443918
97700	164553.24963965573
97800	163881.796969238
97900	166709.66471297847
98000	167800.29898751847
98100	164614.49996402813
98200	166637.8883455768
98300	169135.43882208332
98400	165010.010361739
98500	168911.85337637225
98600	165951.89011596647
98700	168202.81520482543
98800	167443.68687099998
98900	166573.89112013005
99000	169335.6471016421
99100	169166.11258647253
99200	172042.82287781677
99300	171115.25987990163
99400	171627.80314694115
99500	173282.49502780198
99600	171131.848053169
99700	172463.39143857817
99800	169550.28336644225
99900	170528.9051553244
100000	169080.88584989915
100100	172985.87841684787
100200	171806.0835077864
100300	171937.48273230984
100400	171207.36484924922
100500	172496.54761337163
100600	173453.20744507373
100700	173024.53520555212
100800	174570.96464151077
100900	174038.24835158436
101000	175629.60474512118
101100	178171.49395113302
101200	174250.97878624802
101300	176490.71735585376
101400	178496.81683814697
101500	177132.618013476
101600	174742.50934268947
101700	178719.63146532772
101800	178276.08518115085
101900	178004.61509570602
102000	177077.4908489715
102100	181899.64490835124
102200	180271.96398994117
102300	179781.77932519632
102400	184704.56307947193
102500	181684.49691528757
102600	181094.0381683429
102700	185416.4375629105
102800	179470.6620917042
102900	182390.03399719187
103000	181292.19580194636
103100	186167.1863850882
103200	184856.77346533423
103300	184138.10576007608
103400	187096.9145147539
103500	186268.07677232102
103600	187416.01034320594
103700	185736.96599055972
103800	185280.47612260157
103900	186444.68836998608
104000	186232.89458402965
104100	187527.46662908077
104200	188236.35123780975
104300	188280.77440254623
104400	188307.70429668005
104500	189522.51011264094
104600	192104.8540086339
104700	192547.3402491658
104800	189382.96216201223
104900	193553.10432372915
105000	190277.51286195684
105100	194885.76624653323
105200	194873.96612812634
105300	195195.81889240106
105400	194559.62352226232
105500	195043.22681794004
105600	195777.32178264568
105700	197880.60591485765
105800	197662.18427646777
105900	198127.89206811282
106000	195798.5291335308
106100	198889.79463585242
106200	201692.39441722166
106300	197824.08191273076
106400	200479.07429692408
106500	201370.03156328396
106600	203431.4145229515
106700	202679.14667442773
106800	203107.0977090358
106900	201940.77991290187
107000	202553.75659786403
107100	203201.845651334
107200	202443.26605916224
107300	203930.01286238703
107400	204127.49947122953
107500	206692.3459481067
107600	206596.29453024405
107700	207715.4044077823
107800	207523.76681119486
107900	205673.6128194873
108000	208680.36130312373
108100	209367.34652452497
108200	206187.6865982915
108300	208519.76464041873
108400	210457.2106248373
108500	212324.69852949842
108600	209628.68158494652
108700	209444.22523380315
108800	212624.94079549736
108900	213954.14558018575
109000	213257.16051643676
109100	212434.3073852558
109200	214082.24006193932
109300	211974.60152313393
109400	215345.57035340279
109500	214931.24138372618
109600	214922.22255107004
109700	214246.86113977124
109800	216669.27926143675
109900	218351.26452732482
110000	216746.13153531816
110100	219010.205193597
110200	216111.7462475359
110300	215912.73286059895
110400	220668.56825737763
110500	218079.50679638935
110600	219771.82062586828
110700	219007.2725777215
110800	220004.18416520418
110900	221387.5511254809
111000	219838.0481047136
111100	220064.44726983798
111200	219580.08900106518
111300	223438.52307047046
111400	223104.09048728258
111500	221196.82085802784
111600	224948.0253812268
111700	225507.22757142968
111800	226116.55605028642
111900	225221.95035062483
112000	228497.84832206534
112100	225273.52226085588
112200	225090.94089306687
112300	225099.70454830857
112400	227766.92855605687
112500	227425.32291921153
112600	230398.08701503565
112700	228787.64752371662
112800	229078.07979344612
112900	230758.3774327876
113000	230052.96346713204
113100	233623.4013558308
113200	233507.8180754408
113300	231587.22030795863
113400	235599.18138565353
113500	237377.0425228438
113600	234833.0243896617
113700	234128.8159694638
113800	231757.7112525546
113900	237692.60588468745
114000	236608.4689016145
114100	237326.71762873424
114200	238099.8666675485
114300	239116.9011935017
114400	239620.76970547924
114500	240096.9198144199
114600	240878.9987305304
114700	242398.94756350576
114800	243800.3764159521
114900	239158.72252026788
115000	241617.18929402655
115100	244262.88070755385
115200	243294.4659176091
115300	245097.15747267634
115400	245759.17955860813
115500	248603.95170252715
115600	247403.550359222
115700	250116.58494178735
115800	249522.2307110187
115900	250790.65130181238
116000	253692.92666674306
116100	252982.40311800106
116200	254110.3367972453
116300	255098.0321310202
116400	258208.75381957318
116500	260348.09349664763
116600	261158.80761662364
116700	259573.26224023668
116800	264961.76731340995
116900	262684.1700179764
117000	264996.34768590884
117100	262553.80994723307
117200	263217.8535994346
117300	264702.79389349895
117400	266793.8185914681
117500	266806.49123870634
117600	266887.624923623
117700	268386.0919704378
117800	268126.41074499517
117900	268531.3611589396
118000	271650.52560605045
118100	269492.45703372423
118200	272328.370367186
118300	271438.3822444593
118400	273604.1940997405
118500	273115.4073890665
118600	274623.9225383484
118700	275298.8316652307
118800	277903.8483299377
118900	279490.8154806897
119000	278042.97001362505
119100	279441.9254495068
119200	278344.04660785425
119300	280965.01239350886
119400	278485.15117705276
119500	280862.1442604235
119600	279376.29770258814
119700	282189.5641324104
119800	282858.3949901388
119900	285579.9480314286
120000	286855.8482538046
120100	286337.40924411686
120200	288964.0734086437
120300	286523.8602197974
120400	287480.76571999653
120500	292505.6457160671
120600	289019.03766398574
120700	290949.99018069776
120800	291569.67617316806
120900	290042.9629373241
121000	295171.93074628833
121100	295132.6403371021
121200	293665.40270570555
121300	296264.1770494063
121400	296080.0359443808
121500	298559.43304417684
121600	296357.3645266215
121700	300467.19831909635
121800	301096.99751984025
121900	301445.9493989525
122000	301091.9054663704
122100	303336.9034054519
122200	300535.9367517625
122300	300370.1861475642
122400	305233.05630088114
122500	305488.2308522296
122600	307893.15378805663
122700	307428.26568165777
122800	310049.85248068866
122900	308631.0918152259
123000	308950.7934584485
123100	308990.946515831
123200	310915.8766708794
123300	309044.7886849754
123400	312739.0687525604
123500	313004.62013094814
123600	317248.2053661516
123700	317746.0821171418
123800	317470.1143574704
123900	319598.18798707414
124000	320531.66288392193
124100	321128.0017139055
124200	317676.4554149461
124300	320782.98859649035
124400	321847.34195996553
124500	321970.73297270434
124600	324039.8867055135
124700	326820.14633270295
124800	326676.82119871647
124900	329141.7580692738
125000	330708.6038527882
125100	333200.3224069436
125200	331387.68616263254
125300	328079.77940311324
125400	328609.42838540825
125500	331516.99084155355
125600	333046.6895701943
125700	334028.95742076985
125800	337185.9039672589
125900	332999.11535405973
126000	336137.80367048975
126100	336307.7296652933
126200	333373.8599645683
126300	334593.74217658746
126400	338045.29546498606
126500	339216.9125780143
126600	340133.30036520207
126700	340964.27931582637
126800	340639.5123659022
126900	339590.0711343884
127000	340176.27031634847
127100	339499.3076404545
127200	341987.82736486575
