#MCS	Surface_energy
28700	4751.588456509255
28800	4797.614529368618
28900	4493.906267030913
29000	4734.083726836078
29100	4732.674726824381
29200	4593.910710479371
29300	4790.187551415696
29400	4885.155544211853
29500	4315.342935373503
29600	4814.329232412319
29700	4508.873394982339
29800	4970.487583039616
29900	4552.332309778732
30000	4372.317558216405
30100	4802.730271063011
30200	4864.367224013242
30300	4303.113111527191
30400	4497.4444934691555
30500	4860.56261554234
30600	4594.342000904983
30700	4225.306757542593
30800	4553.028343358177
30900	4683.318247932769
31000	4459.409830940551
31100	4594.797034632953
31200	4721.090973420898
31300	4754.294541388392
31400	5019.137781479494
31500	4527.6516990345335
31600	4808.8097565544485
31700	4596.084206309272
31800	4924.152690569807
31900	5084.226197834257
32000	4817.066299607083
32100	4430.0312368476325
32200	5115.865594954588
32300	5283.149737609586
32400	5408.391467042436
32500	5250.717229127917
32600	4822.289648335478
32700	5655.281060044553
32800	4968.420516809744
32900	5406.365326825305
33000	5272.3603636228645
33100	5017.114006271588
33200	4909.153948984182
33300	4998.3266643981915
33400	5245.336237665448
33500	4768.350378374783
33600	4824.969528391115
33700	4399.284182481887
33800	4441.408289044899
33900	4972.575912702543
34000	5457.000583175322
34100	4693.219193968972
34200	4427.365743395918
34300	4768.326724203854
34400	4664.774459780193
34500	4471.611066837841
34600	4474.48868174603
34700	4351.140754762753
34800	4433.801704959013
34900	5099.624921041637
35000	4215.089326584034
35100	4563.010064421589
35200	4512.840568996387
35300	4731.832920374539
35400	4654.750381639785
35500	4185.953191007503
35600	4474.830200660551
35700	4429.778080325215
35800	4592.185580746122
35900	4933.397418292333
36000	4419.426714787818
36100	4266.426691774896
36200	4879.054596761967
36300	4327.720394349341
36400	4397.315324287211
36500	4467.117263654789
36600	3942.8425305278943
36700	4352.32539647073
36800	4295.591656666213
36900	3986.51268618137
37000	4482.732260491093
37100	3931.56051956402
37200	4295.7455264512055
37300	4328.803812563857
37400	4132.652803377816
37500	4176.01569339261
37600	4096.299042693816
37700	4090.4911203967126
37800	4380.130960977301
37900	4433.497466244954
38000	4880.306806670089
38100	5012.9439696149975
38200	4456.466546698687
38300	4834.337802730241
38400	4704.151695179538
38500	4565.17456750849
38600	4296.296092156354
38700	4147.480377319929
38800	4246.334272551154
38900	4154.152937111318
39000	4078.829975840168
39100	4673.2837943723525
39200	4963.259210811606
39300	4894.530508777681
39400	4578.248912422492
39500	4728.151629020595
39600	4491.446245894098
39700	4221.466023014214
39800	4931.1641054100855
39900	4991.39090379072
40000	4794.1852869826325
40100	4796.45346213182
40200	4762.073594078096
40300	4600.6501282729905
40400	4117.732283866285
40500	4145.4680781486595
40600	4316.930174397605
40700	4549.46488387585
40800	4637.479967537419
40900	4293.88967501424
41000	4518.399719185472
41100	4526.871732680252
41200	4799.96865611852
41300	4572.864666900236
41400	4454.49439516036
41500	4555.189710919604
41600	4828.064602972204
41700	4725.9967227034085
41800	4710.884165515441
41900	4150.561608743985
42000	4364.183563209482
42100	4665.3239498103685
42200	4745.6052715036285
42300	4290.529213324721
42400	4272.261843714129
42500	4790.510191471547
42600	4683.615967333545
42700	4815.070493504818
42800	4463.738333724163
42900	4573.784050357029
43000	4974.553099770391
43100	4991.144465088058
43200	5141.942578795441
43300	5518.755509505305
43400	4486.954490399042
43500	5182.729325225375
43600	4876.280061175688
43700	4974.531300131769
43800	4722.492457861632
43900	4952.397177800672
44000	5410.909121776677
44100	5116.473403685722
44200	4871.5352651233125
44300	5221.423978079419
44400	5282.685136873123
44500	5183.294436727634
44600	4368.885151363765
44700	4872.954578263279
44800	5403.571340368327
44900	4769.397845503026
45000	4806.2697540273
45100	5232.618476873479
45200	5312.284402295591
45300	4953.474300033695
45400	5323.278207025834
45500	4778.626447723295
45600	5082.183830175481
45700	5213.707336473073
45800	4883.23049863947
45900	5202.729544322821
46000	5098.044420045999
46100	4975.328868099971
46200	5178.072001748733
46300	5055.138962596326
46400	5036.387731256315
46500	5468.091277523903
46600	5713.924977487469
46700	5116.712858199148
46800	5910.850549856484
46900	5396.876085500882
47000	5351.335106165693
47100	5838.195972756647
47200	5465.869465885162
47300	5401.615878006941
47400	5851.736275933673
47500	5569.3934005142255
47600	5253.182270053543
47700	5872.027665067259
47800	5436.4002112109465
47900	5351.761617569127
48000	5836.305928765754
48100	5973.779158978797
48200	5522.820487951743
48300	5104.968063534342
48400	5479.210311990041
48500	5798.03728671287
48600	5148.139836356478
48700	6003.269526280022
48800	6123.4608190378485
48900	5822.85121544704
49000	5999.197503290342
49100	5717.45585119495
49200	6139.03821126533
49300	6031.471559568632
49400	6506.300130519446
49500	6653.534210291873
49600	6516.208205176662
49700	6653.513316628995
49800	6008.49816805314
49900	6271.753798590373
50000	6947.304449877635
50100	6829.897937661692
50200	6738.868641832599
50300	6913.674324839136
50400	6982.682561269283
50500	6890.434224620391
50600	7221.714030444179
50700	6740.640983070055
50800	7729.054754352986
50900	7278.573649559636
51000	7152.196813000954
51100	7827.078417372932
51200	8313.156101321234
51300	8044.160958613865
51400	7563.27931574556
51500	7859.4563537930835
51600	7825.045291029601
51700	8208.125040164869
51800	7822.86407306182
51900	7748.874647832038
52000	8165.248906179569
52100	8591.72180386117
52200	7740.982258138206
52300	8062.895193551015
52400	8117.550204205882
52500	8111.8339381905735
52600	8071.407589766745
52700	8059.188726605194
52800	8600.642785403588
52900	9078.523351087839
53000	8505.43011175194
53100	8929.234694335199
53200	8632.47629093191
53300	7698.262365067904
53400	8765.951144898761
53500	8596.523490592725
53600	8418.25756115405
53700	7949.700873451163
53800	8753.953202830864
53900	8998.11360108887
54000	8323.997484121102
54100	9539.207259989837
54200	9080.247293988574
54300	9623.975891855218
54400	9255.746615913597
54500	9362.160784881364
54600	8725.232103372822
54700	8782.19934282376
54800	9169.871597820485
54900	9774.128235061027
55000	9026.799695272479
55100	9611.018614663879
55200	9615.60293370487
55300	9650.734172694807
55400	9596.024605606062
55500	8819.088334695307
55600	10092.308340542255
55700	8925.49593993129
55800	9516.625662396564
55900	9484.922889084006
56000	10456.021641514877
56100	9600.93084365537
56200	9557.899707585615
56300	10031.985807391355
56400	10470.787255613472
56500	9391.280747969426
56600	9757.786291546085
56700	10161.581733244619
56800	9520.81918886917
56900	9679.616271262259
57000	9924.875609163684
57100	9991.135992895714
57200	9976.391031287367
57300	10195.497634801655
57400	10333.40806351941
57500	9922.619590996095
57600	9559.04486010995
57700	9525.184814505179
57800	9232.053494468257
57900	9647.02941210121
58000	9295.787690849662
58100	10335.642310577961
58200	10046.399079137344
58300	10173.120309732081
58400	9819.268161093649
58500	10174.809383356946
58600	10154.358266241925
58700	9263.986548084698
58800	9996.076132007827
58900	10207.772843679053
59000	9637.046683961025
59100	9952.300323104604
59200	9375.616584374138
59300	9887.969720286304
59400	9979.598963204331
59500	9520.233915890638
59600	9660.357782855028
59700	10524.078832869569
59800	10416.372640081569
59900	10894.912908480956
60000	10483.488233443002
60100	10696.753046986032
60200	10249.699081248122
60300	10460.012685747757
60400	10601.025771850933
60500	10418.771855742174
60600	10272.839521342714
60700	10491.4953135055
60800	10366.877095990816
60900	10172.047888933526
61000	10024.554497777703
61100	10382.25700592316
61200	10217.827873510663
61300	9851.21648586077
61400	9996.767419346303
61500	10539.600753193254
61600	10403.003337717913
61700	10343.568732588486
61800	10357.919171606774
61900	9971.0669779562
62000	9913.415302974578
62100	9453.286845480463
62200	10393.83794001003
62300	10186.121591867737
62400	9959.243641688721
62500	10884.849943498752
62600	9880.080745677102
62700	10085.094618864192
62800	8796.37973178305
62900	9113.864926606346
63000	9450.748185558536
63100	9320.436228962813
63200	9303.408187473313
63300	9887.291489196943
63400	9987.512115314785
63500	10144.943308518184
63600	10020.228899545711
63700	9738.697909222996
63800	8961.237539941529
63900	9591.16540436482
64000	9009.388746601166
64100	8938.110413221304
64200	8968.045106323952
64300	9390.280580956294
64400	9059.03713210537
64500	9958.667072372984
64600	8576.97451806919
64700	9338.897780807325
64800	9148.660553579026
64900	9426.789850134248
65000	8743.60533840405
65100	8949.434264053421
65200	9406.331999502963
65300	9152.484657970359
65400	8963.071134863332
65500	9609.049008374288
65600	9243.61483000131
65700	8688.779095663896
65800	8679.236820227523
65900	7740.643948212375
66000	8960.43072109036
66100	9136.622430000776
66200	9746.988067003178
66300	9178.893232032116
66400	8983.103381358498
66500	8712.741009725896
66600	8110.703183887515
66700	8621.142299550487
66800	9097.097451872934
66900	9143.707801329194
67000	8065.152683329009
67100	9349.014650337022
67200	9187.700765008085
67300	9210.367486804398
67400	8897.323051388332
67500	9267.925836919832
67600	9131.240338804248
67700	9157.891008864584
67800	9544.700047716033
67900	9687.794300716474
68000	9509.944114181539
68100	9190.04390615342
68200	8908.931146872968
68300	8960.717214931772
68400	8862.971223855302
68500	9601.986075894043
68600	9106.285312216101
68700	8910.068729680264
68800	9424.710943892871
68900	9251.080821397512
69000	9264.862551145865
69100	9651.021460643404
69200	9140.420631515972
69300	9355.968205310925
69400	8881.008704281234
69500	9036.683971626786
69600	9893.458589693157
69700	9186.362197405648
69800	9930.16441601194
69900	9095.361290693621
70000	9972.009444680816
70100	10300.780313118843
70200	9908.794128369174
70300	9915.23243997898
70400	10394.603868232492
70500	9113.815353126958
70600	10278.963166967585
70700	9736.316022904819
70800	9833.485810953047
70900	10647.954827464173
71000	9888.527419013999
71100	9211.288422123109
71200	10142.781306983225
71300	10051.792183188652
71400	9858.517825178304
71500	9278.179976543937
71600	9441.503472784718
71700	9842.897223894843
71800	10422.623245606746
71900	9916.3021944888
72000	10207.826731131458
72100	10115.335156300653
72200	10032.7233914664
72300	10128.531504469345
72400	11120.760671877057
72500	10270.412194696928
72600	10259.663136094707
72700	10393.897402204842
72800	9791.87385168593
72900	9775.849929651511
73000	9765.834825377913
73100	10505.71385610897
73200	10622.14787846553
73300	10463.034214364643
73400	10288.81791830738
73500	9851.759387194186
73600	10650.401383400884
73700	10593.505483125024
73800	10751.565387023702
73900	10247.572592596753
74000	10877.49584980809
74100	11753.410239439825
74200	10517.045690438219
74300	10167.401459149802
74400	11157.450104368392
74500	10357.024103861104
74600	10416.175812077581
74700	10573.745792714439
74800	10620.411793744144
74900	10290.722722528164
75000	10646.62169544258
75100	10476.522969040248
75200	10700.681319719915
75300	11113.444375234425
75400	11173.85396444141
75500	11330.057404273759
75600	11144.262732525176
75700	11441.09587078936
75800	10757.549049760544
75900	11043.515064103465
76000	11179.417529009756
76100	11110.08088018104
76200	12234.18353414233
76300	11256.505476422106
76400	11822.930703625001
76500	11357.401626826513
76600	11600.486626727474
76700	11772.958341349842
76800	11272.418296035186
76900	11853.554811687725
77000	11336.539441367775
77100	11231.841486691315
77200	11544.807917106617
77300	11397.691302791885
77400	11933.108580900262
77500	12387.291352508793
77600	12871.444430137446
77700	12616.33761772495
77800	12792.857408343954
77900	13342.673712417769
78000	12695.641005800782
78100	13587.695747122332
78200	13107.81053642975
78300	13563.751380858635
78400	13262.567519145701
78500	13747.87206941639
78600	12751.42221223862
78700	13752.190501347319
78800	14203.127516613176
78900	14112.635749674795
79000	14078.412454920646
79100	13808.64846328855
79200	14972.766442114054
79300	14983.463960243862
79400	15377.679949333402
79500	14294.021229120219
79600	15175.292934119088
79700	14565.928346714512
79800	15481.598900325142
79900	15162.839873314788
80000	14202.705546455638
80100	15430.782523841304
80200	15225.250210626735
80300	15095.700923103486
80400	15603.82577939244
80500	15996.112496337731
80600	15587.692821870232
80700	15721.529213029455
80800	15649.882890022503
80900	17290.18616793859
81000	16130.712653660918
81100	16841.75210668992
81200	16267.639165929282
81300	16699.88891126475
81400	16659.367501912286
81500	17033.244878484493
81600	16822.329918059328
81700	16758.843268372966
81800	17444.354665476247
81900	17268.967255495718
82000	17387.057174481288
82100	15845.374032122858
82200	17244.658761514165
82300	17357.57267875524
82400	18046.927735247817
82500	18802.704582008977
82600	18189.815254002708
82700	18424.717998718592
82800	18558.707775715564
82900	17693.211791192916
83000	17675.694007328937
83100	18061.979525354036
83200	18365.968857508233
83300	18719.445897838377
83400	18551.773897561066
83500	18229.760330761517
83600	18198.76287188016
83700	18060.850654397454
83800	18371.058104867592
83900	19471.28921415527
84000	18148.620190704078
84100	18084.14662747832
84200	18864.22670856256
84300	18349.485882690034
84400	19049.744150109844
84500	18990.470111917715
84600	20174.575687392342
84700	17898.371903753774
84800	19057.36814183247
84900	18637.300526708495
85000	19327.21700225651
85100	18554.0401857025
85200	18810.917857080243
85300	19684.712938650755
85400	19309.606848138126
85500	19047.383890152847
85600	18997.938397861715
85700	19205.197067108107
85800	19770.29384453913
85900	18927.899957720285
86000	19511.159510675847
86100	19173.659446858463
86200	19075.477464267886
86300	19744.88035020983
86400	19514.951990100373
86500	20034.27579099398
86600	18898.8266972976
86700	19073.183080757924
86800	19689.441164314783
86900	19758.547692957727
87000	18800.445036900976
87100	19682.45365442206
87200	19687.346335241156
87300	19373.245871159557
87400	20431.790481975804
87500	20328.973120418465
87600	19940.87969141219
87700	20466.779147290545
87800	19549.32018634155
87900	19953.24522274075
88000	20555.698682411297
88100	20317.16295712693
88200	21170.071133603047
88300	22517.771833671908
88400	21033.08438941438
88500	20665.954036104944
88600	21399.990069606138
88700	20224.710306322082
88800	21493.44093439138
88900	21660.166579622164
89000	20876.769259027988
89100	21694.56345145129
89200	21418.272414145133
89300	21567.60484130954
89400	22088.627781321902
89500	20396.055113849965
89600	20490.187513438606
89700	20795.248869973813
89800	20886.091954425065
89900	21180.81361651724
90000	22122.589425532344
90100	20110.718404393272
90200	20525.892410742046
90300	20240.093827119097
90400	21283.96001116817
90500	20115.829172364312
90600	20650.964317462207
90700	20952.75036964067
90800	20751.32266281586
90900	21068.92893179674
91000	20880.6523307066
91100	21130.00044932666
91200	21530.61365875409
91300	22267.87453698864
91400	21772.088987188625
91500	22396.714441455908
91600	22075.417356822032
91700	22202.283106072093
91800	22113.170566199595
91900	22601.478641435962
92000	22095.769025579913
92100	22266.07599622578
92200	22375.614570831134
92300	21970.63638392667
92400	21541.506073306577
92500	21455.549688906067
92600	21469.806768908842
92700	21969.842193769422
92800	20689.03037432565
92900	21180.63446300151
93000	20800.126712068024
93100	20125.48536749395
93200	21106.98826828472
93300	21981.831233200053
93400	19922.1907731647
93500	21045.975927865562
93600	19622.47033309711
93700	20317.434643568704
93800	20479.316688299536
93900	20381.777414968943
94000	20160.162478690818
94100	19737.047220040666
94200	20970.40592150963
94300	19457.227929570294
94400	20185.92011058421
94500	19375.971067485632
94600	19198.40867338472
94700	19999.299310639333
94800	18424.19116482577
94900	19695.79324347347
95000	19116.755109596874
95100	19329.981142958564
95200	18637.567556081325
95300	19637.12395607311
95400	18617.697267193445
95500	18839.049011981613
95600	20262.333084555834
95700	19753.3621100917
95800	19626.416829245074
95900	21062.646338304054
96000	18420.84211897754
96100	18829.650776964947
96200	19923.29549829759
96300	18624.40959688704
96400	19913.140475496155
96500	19022.571382520167
96600	18314.63639549814
96700	18459.582864540647
96800	18969.918409914644
96900	19121.732912455907
97000	18923.894125442002
97100	19517.9835084011
97200	20274.651059576914
97300	20193.04201462528
97400	20312.427734825298
97500	18963.561412883344
97600	19836.212063966177
97700	18969.29593720958
97800	20509.108278595893
97900	20151.398048469207
98000	20009.45433496076
98100	20574.905582756648
98200	19908.232635445816
98300	19405.28386127374
98400	19954.242883579507
98500	19359.487360892355
98600	20060.7678824039
98700	20015.312515557078
98800	20017.367474358503
98900	19823.40046103742
99000	20109.639012504882
99100	19869.554244468552
99200	20057.978193427025
99300	20030.647540451148
99400	20406.5257023956
99500	19731.810947984177
99600	21354.24548121089
99700	20114.472417095323
99800	21334.420780439028
99900	21908.952908639385
100000	21119.193356798478
100100	21297.50606650436
100200	21000.796795679595
100300	21010.741629731438
100400	21054.618872709936
100500	21649.106881850006
100600	21129.87856717583
100700	21450.667616192073
100800	21324.128338162245
100900	21244.302567655403
101000	21710.38944262573
101100	21353.355181133364
101200	22017.00903902233
101300	21641.406277846618
101400	21511.047079304997
101500	22244.468367649446
101600	22942.941518353346
101700	21536.60333581395
101800	20834.991668653165
101900	21593.639995346155
102000	23083.710277292066
102100	21311.035068883066
102200	22134.68414938459
102300	22661.262242581888
102400	21211.255127754957
102500	21581.43670777217
102600	21735.614161808124
102700	21016.93173584732
102800	22047.095065974707
102900	21838.88628872463
103000	22995.520798829137
103100	20961.946519485744
103200	21085.5616746651
103300	20573.154061901674
103400	20422.53743646633
103500	21675.2816442807
103600	21448.918093685184
103700	21581.709369320743
103800	21301.469081030646
103900	21621.61463467709
104000	21784.399082224856
104100	22234.546880301434
104200	20987.511703754863
104300	22407.41859495717
104400	23362.34982154886
104500	22511.321860570344
104600	22127.04389778217
104700	21201.23161409031
104800	22263.831349163793
104900	21923.669333637714
105000	23027.14463968964
105100	21542.09807253711
105200	22303.6082040628
105300	22981.662270627523
105400	22879.628879492735
105500	24498.59744345766
105600	22837.410965387597
105700	23891.604959127635
105800	24010.766424613957
105900	23474.715914210305
106000	24809.397199673713
106100	24187.454055554248
106200	23138.459328325735
106300	24254.284669344106
106400	23541.715872246845
106500	25004.31174509032
106600	24919.048209618457
106700	25003.294841702478
106800	24676.002294616028
106900	25852.338679222707
107000	27047.943998960196
107100	27740.691197145876
107200	25892.62150457682
107300	27012.733426959403
107400	27614.663711941856
107500	26936.93446928761
107600	27237.410681260255
107700	27337.35385566122
107800	27849.12899981883
107900	28709.90154881615
108000	29130.766835841478
108100	28495.202922135435
108200	30184.52465739429
108300	28980.680967337274
108400	30398.947979394765
108500	30017.29304382843
108600	30407.95262478409
108700	30722.272181784087
108800	28980.996887669648
108900	30447.70003729581
109000	30091.660357422323
109100	30162.562604684786
109200	31075.677289410873
109300	31330.4106456213
109400	31171.18861785116
109500	31390.792318056367
109600	31351.75640054221
109700	31866.672515969218
109800	31493.08700942609
109900	31909.359281005978
110000	32583.243261563486
110100	32381.570971849847
110200	32977.2609880946
110300	33711.991027093056
110400	33598.88781959076
110500	34851.2607010311
110600	33687.924956831805
110700	34864.834006361474
110800	34132.312137241744
110900	35106.39787508783
111000	35056.35406105124
111100	34845.152261736264
111200	35623.821618952206
111300	34503.527764082435
111400	34974.874771178955
111500	35578.50231437732
111600	34401.065200599696
111700	35355.604931318536
111800	35450.015536867264
111900	35994.57102272893
112000	33579.09532233049
112100	36804.484236511795
112200	36563.27174453149
112300	37409.594472815275
112400	36791.853035642205
112500	36647.52606466378
112600	35665.89887064633
112700	37177.19833064842
112800	36889.64903662409
112900	36984.69552406942
113000	36946.344366021505
113100	36093.00133540559
113200	36758.08883368767
113300	37062.010043536204
113400	37457.61955320538
113500	36997.807470290114
113600	37288.497132360615
113700	38135.0608830349
113800	40107.225136618654
113900	37933.71976420863
114000	38146.80686079669
114100	37714.06125349878
114200	38525.7455928074
114300	37940.444684693284
114400	37466.433320291806
114500	38143.86138915742
114600	37871.9981188387
114700	38030.28525484342
114800	37455.46620280108
114900	39281.42105279423
115000	38420.88029072834
115100	39129.93487504329
115200	39204.82010969668
115300	39184.32664253963
115400	39100.560416805274
115500	37906.25570539646
115600	38998.18534607361
115700	37140.445958685166
115800	37637.68403771106
115900	37778.625159637224
116000	38914.36045620755
116100	38150.74099421013
116200	37614.97795968837
116300	40230.1413960727
116400	38689.64515778788
116500	37729.43188880586
116600	37554.291204338355
116700	38809.59609315685
116800	37097.98504664813
116900	37956.934317150844
117000	38777.267193639425
117100	39535.55043508632
117200	39898.296285023855
117300	39542.37084987921
117400	40359.75998990471
117500	41154.964705466504
117600	40635.12974180641
117700	40503.19261932288
117800	41043.193801040536
117900	41105.01874251568
118000	38976.45172869111
118100	40281.12036295287
118200	40594.81918678087
118300	41349.21627008702
118400	41632.599116047655
118500	41593.00131838056
118600	41306.59844411084
118700	40705.53717415821
118800	39034.92687660833
118900	39228.76188675437
119000	41080.94169140471
119100	41251.81739287846
119200	42550.602107325016
119300	41336.37393630298
119400	41602.7073725907
119500	41054.513402118384
119600	41393.38043173369
119700	41263.665138627905
119800	41573.92948344358
119900	41012.088085203846
120000	41284.19826862375
120100	41398.81256944343
120200	40317.958074348695
120300	41811.12477859962
120400	40974.969283667975
120500	40497.21797527662
120600	41439.93923085872
120700	42387.56608806782
120800	41632.41334661956
120900	42662.644843752845
121000	40189.97083863356
121100	40981.661209930266
121200	41702.62708397981
121300	43230.05371259027
121400	39494.766126007824
121500	40100.948997914325
121600	41796.25739448051
121700	39904.89533101976
121800	40307.65659209922
121900	40576.217491201554
122000	39940.38890340584
122100	39847.37967111872
122200	41979.10279143651
122300	42753.73390475543
122400	40213.55976324917
122500	40186.16268406567
122600	39378.79700688938
122700	40479.91753100896
122800	39834.630840479476
122900	39911.35063903087
123000	39473.48990789899
123100	40303.02017720689
123200	41318.56699192255
123300	42117.11300994074
123400	40357.817387957824
123500	41523.76490064882
123600	40231.329241598476
123700	40059.07586936353
123800	41151.57841649647
123900	40459.148600553744
124000	40051.64346488662
124100	40614.32229243528
124200	41153.239949364615
124300	39445.87212448324
124400	39957.114537575355
124500	40588.784159424176
124600	39534.672479933
124700	40943.96184643792
124800	40070.8732065513
124900	39589.03860330276
125000	38955.35138081913
125100	39134.13305784024
125200	39509.588764184475
125300	40115.14378729322
