#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
6800	100	52	0	0.0	0.0
6900	100	52	0	0.0	0.0
7000	100	53	0	0.0	0.0
7100	100	54	0	0.0	0.0
7200	100	55	0	0.0	0.0
7300	100	55	0	0.0	0.0
7400	100	55	0	0.0	0.0
7500	100	56	0	0.0	0.0
7600	100	56	0	0.0	0.0
7700	100	56	0	0.0	0.0
7800	100	57	0	0.0	0.0
7900	100	58	0	0.0	0.0
8000	100	58	0	0.0	0.0
8100	100	58	0	0.0	0.0
8200	100	58	0	0.0	0.0
8300	100	58	0	0.0	0.0
8400	100	58	0	0.0	0.0
8500	100	58	0	0.0	0.0
8600	100	58	0	0.0	0.0
8700	100	58	0	0.0	0.0
8800	100	58	0	0.0	0.0
8900	100	58	0	0.0	0.0
9000	100	58	0	0.0	0.0
9100	100	58	0	0.0	0.0
9200	100	58	0	0.0	0.0
9300	100	59	0	0.0	0.0
9400	100	59	0	0.0	0.0
9500	100	59	0	0.0	0.0
9600	100	59	0	0.0	0.0
9700	100	59	0	0.0	0.0
9800	100	59	0	0.0	0.0
9900	100	59	0	0.0	0.0
10000	100	59	0	0.0	0.0
10100	100	59	0	0.0	0.0
10200	100	59	0	0.0	0.0
10300	100	59	0	0.0	0.0
10400	100	59	0	0.0	0.0
10500	100	59	0	0.0	0.0
10600	100	59	0	0.0	0.0
10700	100	59	0	0.0	0.0
10800	100	60	0	0.0	0.0
10900	100	60	0	0.0	0.0
11000	100	60	0	0.0	0.0
11100	100	60	0	0.0	0.0
11200	100	61	0	0.0	0.0
11300	100	62	0	0.0	0.0
11400	100	62	0	0.0	0.0
11500	100	62	0	0.0	0.0
11600	100	62	0	0.0	0.0
11700	100	62	0	0.0	0.0
11800	100	63	0	0.0	0.0
11900	100	63	0	0.0	0.0
12000	100	64	0	0.0	0.0
12100	100	64	0	0.0	0.0
12200	100	64	0	0.0	0.0
12300	100	64	0	0.0	0.0
12400	100	64	0	0.0	0.0
12500	100	64	0	0.0	0.0
12600	100	64	0	0.0	0.0
12700	100	64	0	0.0	0.0
12800	100	64	0	0.0	0.0
12900	100	65	0	0.0	0.0
13000	100	65	0	0.0	0.0
13100	100	66	0	0.0	0.0
13200	100	67	0	0.0	0.0
13300	100	67	0	0.0	0.0
13400	100	67	0	0.0	0.0
13500	100	67	0	0.0	0.0
13600	100	67	0	0.0	0.0
13700	100	68	0	0.0	0.0
13800	100	68	0	0.0	0.0
13900	100	68	0	0.0	0.0
14000	100	68	0	0.0	0.0
14100	100	68	0	0.0	0.0
14200	100	68	0	0.0	0.0
14300	100	68	0	0.0	0.0
14400	100	68	0	0.0	0.0
14500	100	68	0	0.0	0.0
14600	100	68	0	0.0	0.0
14700	100	68	0	0.0	0.0
14800	100	68	0	0.0	0.0
14900	100	68	0	0.0	0.0
15000	100	68	0	0.0	0.0
15100	100	69	0	0.0	0.0
15200	100	69	0	0.0	0.0
15300	100	69	0	0.0	0.0
15400	100	69	0	0.0	0.0
15500	100	69	0	0.0	0.0
15600	100	69	0	0.0	0.0
15700	100	69	0	0.0	0.0
15800	100	69	0	0.0	0.0
15900	100	69	0	0.0	0.0
16000	100	69	0	0.0	0.0
16100	100	69	0	0.0	0.0
16200	100	69	0	0.0	0.0
16300	100	69	0	0.0	0.0
16400	100	69	0	0.0	0.0
16500	100	69	0	0.0	0.0
16600	100	69	0	0.0	0.0
16700	100	69	0	0.0	0.0
16800	100	69	0	0.0	0.0
16900	100	69	0	0.0	0.0
17000	100	69	0	0.0	0.0
17100	100	70	0	0.0	0.0
17200	100	70	0	0.0	0.0
17300	100	70	0	0.0	0.0
17400	100	70	0	0.0	0.0
17500	100	70	0	0.0	0.0
17600	100	71	0	0.0	0.0
17700	100	71	0	0.0	0.0
17800	100	71	0	0.0	0.0
17900	100	71	0	0.0	0.0
18000	100	71	0	0.0	0.0
18100	100	72	0	0.0	0.0
18200	100	72	0	0.0	0.0
18300	100	72	0	0.0	0.0
18400	100	73	0	0.0	0.0
18500	100	74	0	0.0	0.0
18600	100	74	0	0.0	0.0
18700	100	74	0	0.0	0.0
18800	100	74	0	0.0	0.0
18900	100	74	0	0.0	0.0
19000	100	74	0	0.0	0.0
19100	100	75	0	0.0	0.0
19200	100	75	0	0.0	0.0
19300	100	75	0	0.0	0.0
19400	100	75	0	0.0	0.0
19500	100	75	0	0.0	0.0
19600	100	75	0	0.0	0.0
19700	100	75	0	0.0	0.0
19800	100	75	0	0.0	0.0
19900	100	75	0	0.0	0.0
20000	100	75	0	0.0	0.0
20100	100	75	0	0.0	0.0
20200	100	75	0	0.0	0.0
20300	100	75	0	0.0	0.0
20400	100	75	0	0.0	0.0
20500	100	75	0	0.0	0.0
20600	100	75	0	0.0	0.0
20700	100	75	0	0.0	0.0
20800	100	75	0	0.0	0.0
20900	100	75	0	0.0	0.0
21000	100	75	0	0.0	0.0
21100	100	75	0	0.0	0.0
21200	100	75	0	0.0	0.0
21300	100	75	0	0.0	0.0
21400	100	75	0	0.0	0.0
21500	100	75	0	0.0	0.0
21600	100	75	0	0.0	0.0
21700	100	75	0	0.0	0.0
21800	100	75	0	0.0	0.0
21900	100	75	0	0.0	0.0
22000	100	75	0	0.0	0.0
22100	100	75	0	0.0	0.0
22200	100	75	0	0.0	0.0
22300	100	75	0	0.0	0.0
22400	100	75	0	0.0	0.0
22500	100	75	0	0.0	0.0
22600	100	75	0	0.0	0.0
22700	100	75	0	0.0	0.0
22800	100	75	0	0.0	0.0
22900	100	75	0	0.0	0.0
23000	100	75	0	0.0	0.0
23100	100	75	0	0.0	0.0
23200	100	75	0	0.0	0.0
23300	100	75	0	0.0	0.0
23400	100	75	0	0.0	0.0
23500	100	75	0	0.0	0.0
23600	100	75	0	0.0	0.0
23700	100	75	0	0.0	0.0
23800	100	75	0	0.0	0.0
23900	100	75	0	0.0	0.0
24000	100	75	0	0.0	0.0
24100	100	75	0	0.0	0.0
24200	100	75	0	0.0	0.0
24300	100	75	0	0.0	0.0
24400	100	75	0	0.0	0.0
24500	100	75	0	0.0	0.0
24600	100	75	0	0.0	0.0
24700	100	75	0	0.0	0.0
24800	100	75	0	0.0	0.0
24900	100	75	0	0.0	0.0
25000	100	75	0	0.0	0.0
25100	100	75	0	0.0	0.0
25200	100	75	0	0.0	0.0
25300	100	75	0	0.0	0.0
25400	100	75	0	0.0	0.0
25500	100	75	0	0.0	0.0
25600	100	75	0	0.0	0.0
25700	100	75	0	0.0	0.0
25800	100	75	0	0.0	0.0
25900	100	75	0	0.0	0.0
26000	100	75	0	0.0	0.0
26100	100	75	0	0.0	0.0
26200	100	75	0	0.0	0.0
26300	100	75	0	0.0	0.0
26400	100	75	0	0.0	0.0
26500	100	75	0	0.0	0.0
26600	100	75	0	0.0	0.0
26700	100	75	0	0.0	0.0
26800	100	75	0	0.0	0.0
26900	100	75	0	0.0	0.0
27000	100	75	0	0.0	0.0
27100	100	75	0	0.0	0.0
27200	100	75	0	0.0	0.0
27300	100	75	0	0.0	0.0
27400	100	75	0	0.0	0.0
27500	100	76	0	0.0	0.0
27600	100	76	0	0.0	0.0
27700	100	76	0	0.0	0.0
27800	100	76	0	0.0	0.0
27900	100	76	0	0.0	0.0
28000	100	78	0	0.0	0.0
28100	100	78	0	0.0	0.0
28200	100	78	0	0.0	0.0
28300	100	78	0	0.0	0.0
28400	100	78	0	0.0	0.0
28500	100	78	0	0.0	0.0
28600	100	78	0	0.0	0.0
28700	100	78	0	0.0	0.0
28800	100	78	0	0.0	0.0
28900	100	78	0	0.0	0.0
29000	100	78	0	0.0	0.0
29100	100	78	0	0.0	0.0
29200	100	78	0	0.0	0.0
29300	100	78	0	0.0	0.0
29400	100	79	0	0.0	0.0
29500	100	79	0	0.0	0.0
29600	100	79	0	0.0	0.0
29700	100	80	0	0.0	0.0
29800	100	80	0	0.0	0.0
29900	100	80	0	0.0	0.0
30000	100	80	0	0.0	0.0
30100	100	80	0	0.0	0.0
30200	100	80	0	0.0	0.0
30300	100	80	0	0.0	0.0
30400	100	80	0	0.0	0.0
30500	100	80	0	0.0	0.0
30600	100	80	0	0.0	0.0
30700	100	80	0	0.0	0.0
30800	100	80	0	0.0	0.0
30900	100	80	0	0.0	0.0
31000	100	81	0	0.0	0.0
31100	100	82	0	0.0	0.0
31200	100	82	0	0.0	0.0
31300	100	82	0	0.0	0.0
31400	100	82	0	0.0	0.0
31500	100	82	0	0.0	0.0
31600	100	82	0	0.0	0.0
31700	100	82	0	0.0	0.0
31800	100	82	0	0.0	0.0
31900	100	82	0	0.0	0.0
32000	100	82	0	0.0	0.0
32100	100	82	0	0.0	0.0
32200	100	82	0	0.0	0.0
32300	100	82	0	0.0	0.0
32400	100	82	0	0.0	0.0
32500	100	82	0	0.0	0.0
32600	100	82	0	0.0	0.0
32700	100	82	0	0.0	0.0
32800	100	82	0	0.0	0.0
32900	100	82	0	0.0	0.0
33000	100	82	2	2.0	2.4390243902439024
33100	100	82	2	2.0	2.4390243902439024
33200	100	82	2	2.0	2.4390243902439024
33300	100	83	2	2.0	2.4096385542168677
33400	100	83	2	2.0	2.4096385542168677
33500	100	83	3	3.0	3.614457831325301
33600	100	83	4	4.0	4.819277108433735
33700	100	83	5	5.0	6.024096385542169
33800	100	83	5	5.0	6.024096385542169
33900	100	83	5	5.0	6.024096385542169
34000	100	83	7	7.000000000000001	8.433734939759036
34100	100	83	8	8.0	9.63855421686747
34200	100	83	11	11.0	13.253012048192772
34300	100	83	12	12.0	14.457831325301203
34400	100	83	12	12.0	14.457831325301203
34500	100	83	13	13.0	15.66265060240964
34600	100	85	13	13.0	15.294117647058824
34700	100	85	14	14.000000000000002	16.470588235294116
34800	100	85	15	15.0	17.647058823529413
34900	100	85	16	16.0	18.823529411764707
35000	100	85	17	17.0	20.0
35100	100	86	18	18.0	20.930232558139537
35200	100	86	19	19.0	22.093023255813954
35300	100	86	19	19.0	22.093023255813954
35400	100	86	19	19.0	22.093023255813954
35500	100	86	19	19.0	22.093023255813954
35600	100	86	19	19.0	22.093023255813954
35700	100	86	19	19.0	22.093023255813954
35800	100	86	19	19.0	22.093023255813954
35900	100	86	22	22.0	25.581395348837212
36000	100	86	22	22.0	25.581395348837212
36100	100	86	22	22.0	25.581395348837212
36200	100	86	23	23.0	26.744186046511626
36300	100	86	25	25.0	29.069767441860467
36400	100	86	25	25.0	29.069767441860467
36500	100	86	26	26.0	30.23255813953488
36600	100	86	27	27.0	31.3953488372093
36700	100	86	27	27.0	31.3953488372093
36800	100	86	28	28.000000000000004	32.55813953488372
36900	100	86	30	30.0	34.883720930232556
37000	100	86	31	31.0	36.04651162790697
37100	100	86	32	32.0	37.2093023255814
37200	100	86	33	33.0	38.372093023255815
37300	100	86	33	33.0	38.372093023255815
37400	100	86	34	34.0	39.53488372093023
37500	100	86	35	35.0	40.69767441860465
37600	100	86	35	35.0	40.69767441860465
37700	100	87	35	35.0	40.229885057471265
37800	100	87	35	35.0	40.229885057471265
37900	100	87	35	35.0	40.229885057471265
38000	100	87	35	35.0	40.229885057471265
38100	100	87	36	36.0	41.37931034482759
38200	100	87	37	37.0	42.5287356321839
38300	100	87	38	38.0	43.67816091954023
38400	100	87	38	38.0	43.67816091954023
38500	100	87	39	39.0	44.827586206896555
38600	100	87	40	40.0	45.97701149425287
38700	100	87	40	40.0	45.97701149425287
38800	100	87	40	40.0	45.97701149425287
38900	100	87	40	40.0	45.97701149425287
39000	100	87	41	41.0	47.12643678160919
39100	100	88	41	41.0	46.590909090909086
39200	100	88	42	42.0	47.72727272727273
39300	100	88	43	43.0	48.86363636363637
39400	100	88	43	43.0	48.86363636363637
39500	100	88	43	43.0	48.86363636363637
39600	100	88	43	43.0	48.86363636363637
39700	100	88	44	44.0	50.0
39800	100	88	44	44.0	50.0
39900	100	88	44	44.0	50.0
40000	100	88	45	45.0	51.13636363636363
40100	100	88	47	47.0	53.40909090909091
40200	100	88	48	48.0	54.54545454545454
40300	100	88	48	48.0	54.54545454545454
40400	100	88	48	48.0	54.54545454545454
40500	100	88	50	50.0	56.81818181818182
40600	100	88	50	50.0	56.81818181818182
40700	100	88	51	51.0	57.95454545454546
40800	100	88	52	52.0	59.09090909090909
40900	100	88	53	53.0	60.22727272727273
41000	100	88	53	53.0	60.22727272727273
41100	100	88	53	53.0	60.22727272727273
41200	100	88	54	54.0	61.36363636363637
41300	100	88	54	54.0	61.36363636363637
41400	100	88	54	54.0	61.36363636363637
41500	100	88	54	54.0	61.36363636363637
41600	100	88	55	55.00000000000001	62.5
41700	100	88	55	55.00000000000001	62.5
41800	100	88	55	55.00000000000001	62.5
41900	100	88	56	56.00000000000001	63.63636363636363
42000	100	88	57	56.99999999999999	64.77272727272727
42100	100	88	57	56.99999999999999	64.77272727272727
42200	100	88	57	56.99999999999999	64.77272727272727
42300	100	88	57	56.99999999999999	64.77272727272727
42400	100	88	57	56.99999999999999	64.77272727272727
42500	100	88	57	56.99999999999999	64.77272727272727
42600	100	88	57	56.99999999999999	64.77272727272727
42700	100	88	58	57.99999999999999	65.9090909090909
42800	100	88	58	57.99999999999999	65.9090909090909
42900	100	88	59	59.0	67.04545454545455
43000	100	88	59	59.0	67.04545454545455
43100	100	88	59	59.0	67.04545454545455
43200	100	88	59	59.0	67.04545454545455
43300	100	88	60	60.0	68.18181818181817
43400	100	88	60	60.0	68.18181818181817
43500	100	88	60	60.0	68.18181818181817
43600	100	88	60	60.0	68.18181818181817
43700	100	88	60	60.0	68.18181818181817
43800	100	88	60	60.0	68.18181818181817
43900	100	89	60	60.0	67.41573033707866
44000	100	89	60	60.0	67.41573033707866
44100	100	89	60	60.0	67.41573033707866
44200	100	89	60	60.0	67.41573033707866
44300	100	89	60	60.0	67.41573033707866
44400	100	89	60	60.0	67.41573033707866
44500	100	89	60	60.0	67.41573033707866
44600	100	89	60	60.0	67.41573033707866
44700	100	89	62	62.0	69.66292134831461
44800	100	89	62	62.0	69.66292134831461
44900	100	89	62	62.0	69.66292134831461
45000	100	89	62	62.0	69.66292134831461
45100	100	89	62	62.0	69.66292134831461
45200	100	89	62	62.0	69.66292134831461
45300	100	89	62	62.0	69.66292134831461
45400	100	89	62	62.0	69.66292134831461
45500	100	89	62	62.0	69.66292134831461
45600	100	89	62	62.0	69.66292134831461
45700	100	89	62	62.0	69.66292134831461
45800	100	89	62	62.0	69.66292134831461
45900	100	89	63	63.0	70.78651685393258
46000	100	90	63	63.0	70.0
46100	100	90	64	64.0	71.11111111111111
46200	100	90	64	64.0	71.11111111111111
46300	100	91	64	64.0	70.32967032967034
46400	100	91	64	64.0	70.32967032967034
46500	100	91	64	64.0	70.32967032967034
46600	100	91	64	64.0	70.32967032967034
46700	100	91	64	64.0	70.32967032967034
46800	100	91	64	64.0	70.32967032967034
46900	100	91	65	65.0	71.42857142857143
47000	100	91	65	65.0	71.42857142857143
47100	100	91	65	65.0	71.42857142857143
47200	100	91	65	65.0	71.42857142857143
47300	100	91	66	66.0	72.52747252747253
47400	100	91	66	66.0	72.52747252747253
47500	100	91	67	67.0	73.62637362637363
47600	100	91	67	67.0	73.62637362637363
47700	100	91	68	68.0	74.72527472527473
47800	100	91	68	68.0	74.72527472527473
47900	100	91	68	68.0	74.72527472527473
48000	100	91	68	68.0	74.72527472527473
48100	100	91	68	68.0	74.72527472527473
48200	100	91	68	68.0	74.72527472527473
48300	100	91	68	68.0	74.72527472527473
48400	100	91	68	68.0	74.72527472527473
48500	100	91	68	68.0	74.72527472527473
48600	100	91	68	68.0	74.72527472527473
48700	100	91	68	68.0	74.72527472527473
48800	100	91	68	68.0	74.72527472527473
48900	100	91	68	68.0	74.72527472527473
49000	100	91	68	68.0	74.72527472527473
49100	100	91	68	68.0	74.72527472527473
49200	100	91	68	68.0	74.72527472527473
49300	100	91	68	68.0	74.72527472527473
49400	100	91	68	68.0	74.72527472527473
49500	100	91	68	68.0	74.72527472527473
49600	100	91	68	68.0	74.72527472527473
49700	100	91	68	68.0	74.72527472527473
49800	100	91	68	68.0	74.72527472527473
49900	100	91	68	68.0	74.72527472527473
50000	100	91	68	68.0	74.72527472527473
50100	100	91	68	68.0	74.72527472527473
50200	100	91	68	68.0	74.72527472527473
50300	100	91	68	68.0	74.72527472527473
50400	100	91	68	68.0	74.72527472527473
50500	100	91	68	68.0	74.72527472527473
50600	100	91	68	68.0	74.72527472527473
50700	100	91	69	69.0	75.82417582417582
50800	100	91	69	69.0	75.82417582417582
50900	100	92	69	69.0	75.0
51000	100	92	69	69.0	75.0
51100	100	92	69	69.0	75.0
51200	100	92	69	69.0	75.0
51300	100	92	69	69.0	75.0
51400	100	92	71	71.0	77.17391304347827
51500	100	92	71	71.0	77.17391304347827
51600	100	92	71	71.0	77.17391304347827
51700	100	92	71	71.0	77.17391304347827
51800	100	92	71	71.0	77.17391304347827
51900	100	92	71	71.0	77.17391304347827
52000	100	92	71	71.0	77.17391304347827
52100	100	92	71	71.0	77.17391304347827
52200	100	92	71	71.0	77.17391304347827
52300	100	92	72	72.0	78.26086956521739
52400	100	92	72	72.0	78.26086956521739
52500	100	92	72	72.0	78.26086956521739
52600	100	92	73	73.0	79.34782608695652
52700	100	92	74	74.0	80.43478260869566
52800	100	92	74	74.0	80.43478260869566
52900	100	92	74	74.0	80.43478260869566
53000	100	92	74	74.0	80.43478260869566
53100	100	92	74	74.0	80.43478260869566
53200	100	92	74	74.0	80.43478260869566
53300	100	92	74	74.0	80.43478260869566
53400	100	92	74	74.0	80.43478260869566
53500	100	92	74	74.0	80.43478260869566
53600	100	92	74	74.0	80.43478260869566
53700	100	92	74	74.0	80.43478260869566
53800	100	92	74	74.0	80.43478260869566
53900	100	92	74	74.0	80.43478260869566
54000	100	92	74	74.0	80.43478260869566
54100	100	92	74	74.0	80.43478260869566
54200	100	92	74	74.0	80.43478260869566
54300	100	92	74	74.0	80.43478260869566
54400	100	92	74	74.0	80.43478260869566
54500	100	92	74	74.0	80.43478260869566
54600	100	92	74	74.0	80.43478260869566
54700	100	92	74	74.0	80.43478260869566
54800	100	92	74	74.0	80.43478260869566
54900	100	93	74	74.0	79.56989247311827
55000	100	93	74	74.0	79.56989247311827
55100	100	93	74	74.0	79.56989247311827
55200	100	93	74	74.0	79.56989247311827
55300	100	93	74	74.0	79.56989247311827
55400	100	93	74	74.0	79.56989247311827
55500	100	93	74	74.0	79.56989247311827
55600	100	93	74	74.0	79.56989247311827
55700	100	93	74	74.0	79.56989247311827
55800	100	93	74	74.0	79.56989247311827
55900	100	93	74	74.0	79.56989247311827
56000	100	93	74	74.0	79.56989247311827
56100	100	93	74	74.0	79.56989247311827
56200	100	93	74	74.0	79.56989247311827
56300	100	93	74	74.0	79.56989247311827
56400	100	93	74	74.0	79.56989247311827
56500	100	93	74	74.0	79.56989247311827
56600	100	93	74	74.0	79.56989247311827
56700	100	93	74	74.0	79.56989247311827
56800	100	93	74	74.0	79.56989247311827
56900	100	93	74	74.0	79.56989247311827
57000	100	93	74	74.0	79.56989247311827
57100	100	93	74	74.0	79.56989247311827
57200	100	93	74	74.0	79.56989247311827
57300	100	93	74	74.0	79.56989247311827
57400	100	93	74	74.0	79.56989247311827
57500	100	93	74	74.0	79.56989247311827
57600	100	93	74	74.0	79.56989247311827
57700	100	93	74	74.0	79.56989247311827
57800	100	93	74	74.0	79.56989247311827
57900	100	93	74	74.0	79.56989247311827
58000	100	93	74	74.0	79.56989247311827
58100	100	93	74	74.0	79.56989247311827
58200	100	93	74	74.0	79.56989247311827
58300	100	93	74	74.0	79.56989247311827
58400	100	93	74	74.0	79.56989247311827
58500	100	93	74	74.0	79.56989247311827
58600	100	93	74	74.0	79.56989247311827
58700	100	93	74	74.0	79.56989247311827
58800	100	93	74	74.0	79.56989247311827
58900	100	93	74	74.0	79.56989247311827
59000	100	93	74	74.0	79.56989247311827
59100	100	93	74	74.0	79.56989247311827
59200	100	93	74	74.0	79.56989247311827
59300	100	93	74	74.0	79.56989247311827
59400	100	93	74	74.0	79.56989247311827
59500	100	93	74	74.0	79.56989247311827
59600	100	93	75	75.0	80.64516129032258
59700	100	93	75	75.0	80.64516129032258
59800	100	93	75	75.0	80.64516129032258
59900	100	93	75	75.0	80.64516129032258
60000	100	93	75	75.0	80.64516129032258
60100	100	93	75	75.0	80.64516129032258
60200	100	94	75	75.0	79.7872340425532
60300	100	94	75	75.0	79.7872340425532
60400	100	94	75	75.0	79.7872340425532
60500	100	94	75	75.0	79.7872340425532
60600	100	94	75	75.0	79.7872340425532
60700	100	94	75	75.0	79.7872340425532
60800	100	94	75	75.0	79.7872340425532
60900	100	94	75	75.0	79.7872340425532
61000	100	94	75	75.0	79.7872340425532
61100	100	94	75	75.0	79.7872340425532
61200	100	94	76	76.0	80.85106382978722
61300	100	94	76	76.0	80.85106382978722
61400	100	94	76	76.0	80.85106382978722
61500	100	94	76	76.0	80.85106382978722
61600	100	94	76	76.0	80.85106382978722
61700	100	94	76	76.0	80.85106382978722
61800	100	94	76	76.0	80.85106382978722
61900	100	94	76	76.0	80.85106382978722
62000	100	94	76	76.0	80.85106382978722
62100	100	94	76	76.0	80.85106382978722
62200	100	94	76	76.0	80.85106382978722
62300	100	94	76	76.0	80.85106382978722
62400	100	94	76	76.0	80.85106382978722
62500	100	94	76	76.0	80.85106382978722
62600	100	94	77	77.0	81.91489361702128
62700	100	94	78	78.0	82.97872340425532
62800	100	94	78	78.0	82.97872340425532
62900	100	94	78	78.0	82.97872340425532
63000	100	94	78	78.0	82.97872340425532
63100	100	94	78	78.0	82.97872340425532
63200	100	94	78	78.0	82.97872340425532
63300	100	94	78	78.0	82.97872340425532
63400	100	94	78	78.0	82.97872340425532
63500	100	94	78	78.0	82.97872340425532
63600	100	94	79	79.0	84.04255319148936
63700	100	94	79	79.0	84.04255319148936
63800	100	94	79	79.0	84.04255319148936
63900	100	94	79	79.0	84.04255319148936
64000	100	94	79	79.0	84.04255319148936
64100	100	94	79	79.0	84.04255319148936
64200	100	94	79	79.0	84.04255319148936
64300	100	94	79	79.0	84.04255319148936
64400	100	94	80	80.0	85.1063829787234
64500	100	94	80	80.0	85.1063829787234
64600	100	94	80	80.0	85.1063829787234
64700	100	94	80	80.0	85.1063829787234
64800	100	94	80	80.0	85.1063829787234
64900	100	94	80	80.0	85.1063829787234
65000	100	94	80	80.0	85.1063829787234
65100	100	94	80	80.0	85.1063829787234
65200	100	94	80	80.0	85.1063829787234
65300	100	94	80	80.0	85.1063829787234
65400	100	94	80	80.0	85.1063829787234
65500	100	94	81	81.0	86.17021276595744
65600	100	94	81	81.0	86.17021276595744
65700	100	94	81	81.0	86.17021276595744
65800	100	94	81	81.0	86.17021276595744
65900	100	94	81	81.0	86.17021276595744
66000	100	94	81	81.0	86.17021276595744
66100	100	94	82	82.0	87.2340425531915
66200	100	94	82	82.0	87.2340425531915
66300	100	94	82	82.0	87.2340425531915
66400	100	94	82	82.0	87.2340425531915
66500	100	94	82	82.0	87.2340425531915
66600	100	94	82	82.0	87.2340425531915
66700	100	94	83	83.0	88.29787234042553
66800	100	94	83	83.0	88.29787234042553
66900	100	94	83	83.0	88.29787234042553
67000	100	94	83	83.0	88.29787234042553
67100	100	94	83	83.0	88.29787234042553
67200	100	94	83	83.0	88.29787234042553
67300	100	94	83	83.0	88.29787234042553
67400	100	94	83	83.0	88.29787234042553
67500	100	94	84	84.0	89.36170212765957
67600	100	94	84	84.0	89.36170212765957
67700	100	94	84	84.0	89.36170212765957
67800	100	94	84	84.0	89.36170212765957
67900	100	94	84	84.0	89.36170212765957
68000	100	94	84	84.0	89.36170212765957
68100	100	94	84	84.0	89.36170212765957
68200	100	94	84	84.0	89.36170212765957
68300	100	94	84	84.0	89.36170212765957
68400	100	94	84	84.0	89.36170212765957
68500	100	94	84	84.0	89.36170212765957
68600	100	94	84	84.0	89.36170212765957
68700	100	94	85	85.0	90.42553191489363
68800	100	94	85	85.0	90.42553191489363
68900	100	94	85	85.0	90.42553191489363
69000	100	94	85	85.0	90.42553191489363
69100	100	94	85	85.0	90.42553191489363
69200	100	94	86	86.0	91.48936170212765
69300	100	94	86	86.0	91.48936170212765
69400	100	94	86	86.0	91.48936170212765
69500	100	94	86	86.0	91.48936170212765
69600	100	94	86	86.0	91.48936170212765
69700	100	94	86	86.0	91.48936170212765
69800	100	94	86	86.0	91.48936170212765
69900	100	94	86	86.0	91.48936170212765
70000	100	94	86	86.0	91.48936170212765
70100	100	94	86	86.0	91.48936170212765
70200	100	94	86	86.0	91.48936170212765
70300	100	94	86	86.0	91.48936170212765
70400	100	94	86	86.0	91.48936170212765
70500	100	94	87	87.0	92.5531914893617
70600	100	94	87	87.0	92.5531914893617
70700	100	94	87	87.0	92.5531914893617
70800	100	94	87	87.0	92.5531914893617
70900	100	94	87	87.0	92.5531914893617
71000	100	94	87	87.0	92.5531914893617
71100	100	94	87	87.0	92.5531914893617
71200	100	94	87	87.0	92.5531914893617
71300	100	94	87	87.0	92.5531914893617
71400	100	94	87	87.0	92.5531914893617
71500	100	94	87	87.0	92.5531914893617
71600	100	94	87	87.0	92.5531914893617
71700	100	94	87	87.0	92.5531914893617
71800	100	94	87	87.0	92.5531914893617
