#MCS	ActivatedTCell_Wall_contact_area	Total_cell_Wall_contact_area
9900	793.0	793.0
10000	763.0	763.0
10100	785.0	785.0
10200	799.0	799.0
10300	780.0	780.0
10400	794.0	794.0
10500	741.0	741.0
10600	786.0	786.0
10700	809.0	809.0
10800	804.0	804.0
10900	804.0	804.0
11000	816.0	816.0
11100	820.0	820.0
11200	828.0	828.0
11300	773.0	773.0
11400	817.0	817.0
11500	830.0	830.0
11600	836.0	836.0
11700	820.0	820.0
11800	837.0	837.0
11900	859.0	859.0
12000	856.0	856.0
12100	867.0	867.0
12200	864.0	864.0
12300	864.0	864.0
12400	869.0	869.0
12500	876.0	876.0
12600	883.0	883.0
12700	888.0	888.0
12800	878.0	878.0
12900	890.0	890.0
13000	893.0	893.0
13100	907.0	907.0
13200	938.0	938.0
13300	926.0	926.0
13400	904.0	904.0
13500	915.0	915.0
13600	961.0	961.0
13700	953.0	953.0
13800	986.0	986.0
13900	982.0	982.0
14000	968.0	968.0
14100	940.0	940.0
14200	932.0	932.0
14300	936.0	936.0
14400	945.0	945.0
14500	982.0	982.0
14600	977.0	977.0
14700	963.0	963.0
14800	955.0	955.0
14900	978.0	978.0
15000	1005.0	1005.0
15100	990.0	990.0
15200	1010.0	1010.0
15300	1006.0	1006.0
15400	1007.0	1007.0
15500	1011.0	1011.0
15600	1000.0	1000.0
15700	1004.0	1004.0
15800	1006.0	1006.0
15900	997.0	997.0
16000	1020.0	1020.0
16100	1013.0	1013.0
16200	1059.0	1059.0
16300	1026.0	1026.0
16400	1001.0	1001.0
16500	1060.0	1060.0
16600	1018.0	1018.0
16700	1035.0	1035.0
16800	1035.0	1035.0
16900	1034.0	1034.0
17000	1020.0	1020.0
17100	1027.0	1027.0
17200	1016.0	1016.0
17300	1018.0	1018.0
17400	1043.0	1043.0
17500	1020.0	1020.0
17600	1043.0	1043.0
17700	1054.0	1054.0
17800	1068.0	1068.0
17900	1030.0	1030.0
18000	1044.0	1044.0
18100	1068.0	1068.0
18200	1061.0	1061.0
18300	1067.0	1067.0
18400	1087.0	1087.0
18500	1080.0	1080.0
18600	1105.0	1105.0
18700	1105.0	1105.0
18800	1082.0	1082.0
18900	1104.0	1104.0
19000	1100.0	1100.0
19100	1100.0	1100.0
19200	1116.0	1116.0
19300	1093.0	1093.0
19400	1123.0	1123.0
19500	1114.0	1114.0
19600	1132.0	1132.0
19700	1130.0	1130.0
19800	1112.0	1112.0
19900	1126.0	1126.0
20000	1141.0	1141.0
20100	1113.0	1113.0
20200	1102.0	1102.0
20300	1106.0	1106.0
20400	1116.0	1116.0
20500	1082.0	1082.0
20600	1109.0	1109.0
20700	1136.0	1136.0
20800	1141.0	1141.0
20900	1131.0	1131.0
21000	1142.0	1142.0
21100	1162.0	1162.0
21200	1149.0	1149.0
21300	1130.0	1130.0
21400	1129.0	1129.0
21500	1149.0	1149.0
21600	1146.0	1146.0
21700	1158.0	1158.0
21800	1132.0	1132.0
21900	1157.0	1157.0
22000	1155.0	1155.0
22100	1157.0	1157.0
22200	1165.0	1165.0
22300	1169.0	1169.0
22400	1162.0	1162.0
22500	1134.0	1134.0
22600	1168.0	1168.0
22700	1157.0	1157.0
22800	1141.0	1141.0
22900	1159.0	1159.0
23000	1185.0	1185.0
23100	1190.0	1190.0
23200	1187.0	1187.0
23300	1198.0	1198.0
23400	1178.0	1178.0
23500	1182.0	1182.0
23600	1203.0	1203.0
23700	1206.0	1206.0
23800	1189.0	1189.0
23900	1204.0	1204.0
24000	1194.0	1194.0
24100	1211.0	1211.0
24200	1214.0	1214.0
24300	1225.0	1225.0
24400	1213.0	1213.0
24500	1212.0	1212.0
24600	1197.0	1197.0
24700	1188.0	1188.0
24800	1201.0	1201.0
24900	1207.0	1207.0
25000	1219.0	1219.0
25100	1224.0	1224.0
25200	1215.0	1215.0
25300	1233.0	1233.0
25400	1222.0	1222.0
25500	1222.0	1222.0
25600	1230.0	1230.0
25700	1210.0	1210.0
25800	1227.0	1227.0
25900	1225.0	1225.0
26000	1242.0	1242.0
26100	1230.0	1230.0
26200	1227.0	1227.0
26300	1219.0	1219.0
26400	1199.0	1199.0
26500	1230.0	1230.0
26600	1246.0	1246.0
26700	1228.0	1228.0
26800	1248.0	1248.0
26900	1245.0	1245.0
27000	1239.0	1239.0
27100	1243.0	1243.0
27200	1225.0	1225.0
27300	1245.0	1245.0
27400	1253.0	1253.0
27500	1229.0	1229.0
27600	1244.0	1244.0
27700	1253.0	1253.0
27800	1265.0	1265.0
27900	1247.0	1247.0
28000	1248.0	1248.0
28100	1263.0	1263.0
28200	1283.0	1283.0
28300	1272.0	1272.0
28400	1280.0	1280.0
28500	1274.0	1274.0
28600	1271.0	1271.0
28700	1265.0	1265.0
28800	1250.0	1250.0
28900	1259.0	1259.0
29000	1237.0	1237.0
29100	1246.0	1246.0
29200	1269.0	1269.0
29300	1244.0	1244.0
29400	1287.0	1287.0
29500	1274.0	1274.0
29600	1288.0	1288.0
29700	1277.0	1277.0
29800	1281.0	1281.0
29900	1276.0	1276.0
30000	1269.0	1269.0
30100	1292.0	1292.0
30200	1298.0	1298.0
30300	1275.0	1275.0
30400	1287.0	1287.0
30500	1296.0	1296.0
30600	1296.0	1296.0
30700	1285.0	1285.0
30800	1274.0	1274.0
30900	1292.0	1292.0
31000	1307.0	1307.0
31100	1318.0	1318.0
31200	1328.0	1328.0
31300	1331.0	1331.0
31400	1339.0	1339.0
31500	1333.0	1333.0
31600	1363.0	1363.0
31700	1351.0	1351.0
31800	1372.0	1372.0
31900	1351.0	1351.0
32000	1364.0	1364.0
32100	1335.0	1335.0
32200	1344.0	1344.0
32300	1330.0	1330.0
32400	1361.0	1361.0
32500	1369.0	1369.0
32600	1365.0	1365.0
32700	1380.0	1380.0
32800	1387.0	1387.0
32900	1382.0	1382.0
33000	1404.0	1404.0
33100	1400.0	1400.0
33200	1403.0	1403.0
33300	1419.0	1419.0
33400	1396.0	1396.0
33500	1424.0	1424.0
33600	1452.0	1452.0
33700	1422.0	1422.0
33800	1421.0	1421.0
33900	1428.0	1428.0
34000	1431.0	1431.0
34100	1422.0	1422.0
34200	1455.0	1455.0
34300	1480.0	1480.0
34400	1480.0	1480.0
34500	1461.0	1461.0
34600	1481.0	1481.0
34700	1490.0	1490.0
34800	1511.0	1511.0
34900	1537.0	1537.0
35000	1508.0	1508.0
35100	1605.0	1605.0
35200	1601.0	1601.0
35300	1601.0	1601.0
35400	1583.0	1583.0
35500	1597.0	1597.0
35600	1572.0	1572.0
35700	1596.0	1596.0
35800	1589.0	1589.0
35900	1582.0	1582.0
36000	1565.0	1565.0
36100	1634.0	1634.0
36200	1608.0	1608.0
36300	1584.0	1584.0
36400	1626.0	1626.0
36500	1632.0	1632.0
36600	1675.0	1675.0
36700	1646.0	1646.0
36800	1683.0	1683.0
36900	1636.0	1636.0
37000	1688.0	1688.0
37100	1704.0	1704.0
37200	1728.0	1728.0
37300	1759.0	1759.0
37400	1743.0	1743.0
37500	1782.0	1782.0
37600	1752.0	1752.0
37700	1731.0	1731.0
37800	1775.0	1775.0
37900	1777.0	1777.0
38000	1791.0	1791.0
38100	1783.0	1783.0
38200	1782.0	1782.0
38300	1795.0	1795.0
38400	1822.0	1822.0
38500	1859.0	1859.0
38600	1845.0	1845.0
38700	1863.0	1863.0
38800	1842.0	1842.0
38900	1838.0	1838.0
39000	1853.0	1853.0
39100	1880.0	1880.0
39200	1892.0	1892.0
39300	1914.0	1914.0
39400	1926.0	1926.0
39500	1911.0	1911.0
39600	1898.0	1898.0
39700	1907.0	1907.0
39800	1908.0	1908.0
39900	1951.0	1951.0
40000	1919.0	1919.0
40100	1943.0	1943.0
40200	1938.0	1938.0
40300	1968.0	1968.0
40400	1944.0	1944.0
40500	1960.0	1960.0
40600	1968.0	1968.0
40700	1985.0	1985.0
40800	1990.0	1990.0
40900	1987.0	1987.0
41000	1987.0	1987.0
41100	2027.0	2027.0
41200	2013.0	2013.0
41300	1985.0	1985.0
41400	2000.0	2000.0
41500	2055.0	2055.0
41600	2035.0	2035.0
41700	2063.0	2063.0
41800	2010.0	2010.0
41900	2003.0	2003.0
42000	2028.0	2028.0
42100	2022.0	2022.0
42200	2074.0	2074.0
42300	2070.0	2070.0
42400	2056.0	2056.0
42500	2084.0	2084.0
42600	2059.0	2059.0
42700	2114.0	2114.0
42800	2087.0	2087.0
42900	2071.0	2071.0
43000	2090.0	2090.0
43100	2164.0	2164.0
43200	2118.0	2118.0
43300	2114.0	2114.0
43400	2126.0	2126.0
43500	2209.0	2209.0
43600	2194.0	2194.0
43700	2199.0	2199.0
43800	2161.0	2161.0
43900	2190.0	2190.0
44000	2180.0	2180.0
44100	2199.0	2199.0
44200	2208.0	2208.0
44300	2232.0	2232.0
44400	2207.0	2207.0
44500	2210.0	2210.0
44600	2235.0	2235.0
44700	2219.0	2219.0
44800	2195.0	2195.0
44900	2198.0	2198.0
45000	2204.0	2204.0
45100	2241.0	2241.0
45200	2233.0	2233.0
45300	2231.0	2231.0
45400	2231.0	2231.0
45500	2231.0	2231.0
45600	2231.0	2231.0
45700	2258.0	2258.0
45800	2244.0	2244.0
45900	2261.0	2261.0
46000	2275.0	2275.0
46100	2263.0	2263.0
46200	2305.0	2305.0
46300	2270.0	2270.0
46400	2327.0	2327.0
46500	2335.0	2335.0
46600	2351.0	2351.0
46700	2315.0	2315.0
46800	2356.0	2356.0
46900	2327.0	2327.0
47000	2321.0	2321.0
47100	2353.0	2353.0
47200	2320.0	2320.0
47300	2333.0	2333.0
47400	2398.0	2398.0
47500	2384.0	2384.0
47600	2377.0	2377.0
47700	2408.0	2408.0
47800	2414.0	2414.0
47900	2414.0	2414.0
48000	2402.0	2402.0
48100	2427.0	2427.0
48200	2394.0	2394.0
48300	2417.0	2417.0
48400	2396.0	2396.0
48500	2413.0	2413.0
48600	2398.0	2398.0
48700	2421.0	2421.0
48800	2446.0	2446.0
48900	2442.0	2442.0
49000	2440.0	2440.0
49100	2441.0	2441.0
49200	2455.0	2455.0
49300	2423.0	2423.0
49400	2481.0	2481.0
49500	2468.0	2468.0
49600	2467.0	2467.0
49700	2485.0	2485.0
49800	2498.0	2498.0
49900	2451.0	2451.0
50000	2485.0	2485.0
50100	2507.0	2507.0
50200	2472.0	2472.0
50300	2500.0	2500.0
50400	2473.0	2473.0
50500	2436.0	2436.0
50600	2476.0	2476.0
50700	2483.0	2483.0
50800	2525.0	2525.0
50900	2522.0	2522.0
51000	2528.0	2528.0
51100	2527.0	2527.0
51200	2514.0	2514.0
51300	2539.0	2539.0
51400	2517.0	2517.0
51500	2551.0	2551.0
51600	2562.0	2562.0
51700	2541.0	2541.0
51800	2556.0	2556.0
51900	2541.0	2541.0
52000	2555.0	2555.0
52100	2576.0	2576.0
52200	2567.0	2567.0
52300	2575.0	2575.0
52400	2553.0	2553.0
52500	2549.0	2549.0
52600	2542.0	2542.0
52700	2607.0	2607.0
52800	2615.0	2615.0
52900	2601.0	2601.0
53000	2600.0	2600.0
53100	2648.0	2648.0
53200	2661.0	2661.0
53300	2614.0	2614.0
53400	2623.0	2623.0
53500	2617.0	2617.0
53600	2649.0	2649.0
53700	2614.0	2614.0
53800	2652.0	2652.0
53900	2643.0	2643.0
54000	2673.0	2673.0
54100	2607.0	2607.0
54200	2645.0	2645.0
54300	2696.0	2696.0
54400	2672.0	2672.0
54500	2694.0	2694.0
54600	2670.0	2670.0
54700	2679.0	2679.0
54800	2671.0	2671.0
54900	2723.0	2723.0
55000	2717.0	2717.0
55100	2728.0	2728.0
55200	2701.0	2701.0
55300	2697.0	2697.0
55400	2694.0	2694.0
55500	2727.0	2727.0
55600	2723.0	2723.0
55700	2730.0	2730.0
55800	2748.0	2748.0
55900	2750.0	2750.0
56000	2746.0	2746.0
56100	2751.0	2751.0
56200	2723.0	2723.0
56300	2725.0	2725.0
56400	2747.0	2747.0
56500	2746.0	2746.0
56600	2734.0	2734.0
56700	2757.0	2757.0
56800	2762.0	2762.0
56900	2748.0	2748.0
57000	2758.0	2758.0
57100	2777.0	2777.0
57200	2784.0	2784.0
57300	2764.0	2764.0
57400	2769.0	2769.0
57500	2731.0	2731.0
57600	2741.0	2741.0
57700	2748.0	2748.0
57800	2735.0	2735.0
57900	2745.0	2745.0
58000	2761.0	2761.0
58100	2769.0	2769.0
58200	2790.0	2790.0
58300	2784.0	2784.0
58400	2802.0	2802.0
58500	2766.0	2766.0
58600	2793.0	2793.0
58700	2769.0	2769.0
58800	2758.0	2758.0
58900	2767.0	2767.0
59000	2777.0	2777.0
59100	2767.0	2767.0
59200	2779.0	2779.0
59300	2770.0	2770.0
59400	2793.0	2793.0
59500	2808.0	2808.0
59600	2817.0	2817.0
59700	2804.0	2804.0
59800	2819.0	2819.0
59900	2838.0	2838.0
60000	2827.0	2827.0
60100	2827.0	2827.0
60200	2851.0	2851.0
60300	2820.0	2820.0
60400	2878.0	2878.0
60500	2860.0	2860.0
60600	2866.0	2866.0
60700	2859.0	2859.0
60800	2884.0	2884.0
60900	2892.0	2892.0
61000	2866.0	2866.0
61100	2895.0	2895.0
61200	2913.0	2913.0
61300	2877.0	2877.0
61400	2949.0	2949.0
61500	2921.0	2921.0
61600	2927.0	2927.0
61700	2959.0	2959.0
61800	2954.0	2954.0
61900	2948.0	2948.0
62000	3007.0	3007.0
62100	3020.0	3020.0
62200	3001.0	3001.0
62300	3012.0	3012.0
62400	3066.0	3066.0
62500	3020.0	3020.0
62600	3049.0	3049.0
62700	3067.0	3067.0
62800	3020.0	3020.0
62900	3073.0	3073.0
63000	3079.0	3079.0
63100	3087.0	3087.0
63200	3128.0	3128.0
63300	3170.0	3170.0
63400	3186.0	3186.0
63500	3207.0	3207.0
63600	3213.0	3213.0
63700	3237.0	3237.0
63800	3227.0	3227.0
63900	3238.0	3238.0
64000	3251.0	3251.0
64100	3255.0	3255.0
64200	3239.0	3239.0
64300	3284.0	3284.0
64400	3295.0	3295.0
64500	3271.0	3271.0
64600	3298.0	3298.0
64700	3293.0	3293.0
64800	3350.0	3350.0
64900	3360.0	3360.0
65000	3361.0	3361.0
65100	3353.0	3353.0
65200	3385.0	3385.0
65300	3441.0	3441.0
65400	3380.0	3380.0
65500	3479.0	3479.0
65600	3481.0	3481.0
65700	3472.0	3472.0
65800	3480.0	3480.0
65900	3475.0	3475.0
66000	3504.0	3504.0
66100	3454.0	3454.0
66200	3562.0	3562.0
66300	3566.0	3566.0
66400	3564.0	3564.0
66500	3602.0	3602.0
66600	3588.0	3588.0
66700	3635.0	3635.0
66800	3630.0	3630.0
66900	3712.0	3712.0
67000	3675.0	3675.0
67100	3739.0	3739.0
67200	3740.0	3740.0
67300	3726.0	3726.0
67400	3763.0	3763.0
67500	3790.0	3790.0
67600	3781.0	3781.0
67700	3812.0	3812.0
67800	3801.0	3801.0
67900	3800.0	3800.0
68000	3791.0	3791.0
68100	3844.0	3844.0
68200	3849.0	3849.0
68300	3915.0	3915.0
68400	3891.0	3891.0
68500	3917.0	3917.0
68600	3913.0	3913.0
68700	3957.0	3957.0
68800	3951.0	3951.0
68900	4027.0	4027.0
69000	4065.0	4065.0
69100	4039.0	4039.0
69200	4075.0	4075.0
69300	4074.0	4074.0
69400	4062.0	4062.0
69500	4095.0	4095.0
69600	4108.0	4108.0
69700	4115.0	4115.0
69800	4155.0	4155.0
69900	4132.0	4132.0
70000	4151.0	4151.0
70100	4173.0	4173.0
70200	4201.0	4201.0
70300	4210.0	4210.0
70400	4208.0	4208.0
70500	4204.0	4204.0
70600	4223.0	4223.0
70700	4257.0	4257.0
70800	4286.0	4286.0
70900	4304.0	4304.0
71000	4291.0	4291.0
71100	4310.0	4310.0
71200	4361.0	4361.0
71300	4342.0	4342.0
71400	4378.0	4378.0
71500	4350.0	4350.0
71600	4338.0	4338.0
71700	4365.0	4365.0
71800	4383.0	4383.0
71900	4376.0	4376.0
72000	4392.0	4392.0
72100	4384.0	4384.0
72200	4376.0	4376.0
72300	4378.0	4378.0
72400	4428.0	4428.0
72500	4446.0	4446.0
72600	4434.0	4434.0
72700	4451.0	4451.0
72800	4425.0	4425.0
72900	4413.0	4413.0
73000	4459.0	4459.0
73100	4506.0	4506.0
73200	4509.0	4509.0
73300	4512.0	4512.0
73400	4518.0	4518.0
73500	4487.0	4487.0
73600	4518.0	4518.0
73700	4552.0	4552.0
73800	4549.0	4549.0
73900	4503.0	4503.0
74000	4509.0	4509.0
74100	4547.0	4547.0
74200	4594.0	4594.0
74300	4613.0	4613.0
74400	4615.0	4615.0
74500	4600.0	4600.0
74600	4570.0	4570.0
74700	4622.0	4622.0
74800	4617.0	4617.0
74900	4623.0	4623.0
75000	4669.0	4669.0
75100	4628.0	4628.0
75200	4637.0	4637.0
75300	4654.0	4654.0
75400	4692.0	4692.0
75500	4678.0	4678.0
75600	4742.0	4742.0
75700	4761.0	4761.0
75800	4777.0	4777.0
75900	4769.0	4769.0
76000	4748.0	4748.0
76100	4772.0	4772.0
76200	4816.0	4816.0
76300	4787.0	4787.0
76400	4801.0	4801.0
76500	4799.0	4799.0
76600	4765.0	4765.0
76700	4772.0	4772.0
76800	4793.0	4793.0
76900	4768.0	4768.0
77000	4795.0	4795.0
77100	4793.0	4793.0
77200	4790.0	4790.0
77300	4788.0	4788.0
77400	4821.0	4821.0
77500	4822.0	4822.0
77600	4856.0	4856.0
77700	4892.0	4892.0
77800	4917.0	4917.0
77900	4901.0	4901.0
78000	4849.0	4849.0
78100	4922.0	4922.0
78200	4903.0	4903.0
78300	4954.0	4954.0
78400	4938.0	4938.0
78500	4970.0	4970.0
78600	4955.0	4955.0
78700	4955.0	4955.0
78800	4976.0	4976.0
78900	4982.0	4982.0
79000	4997.0	4997.0
79100	4960.0	4960.0
79200	4990.0	4990.0
79300	4963.0	4963.0
79400	5003.0	5003.0
79500	5053.0	5053.0
79600	5029.0	5029.0
79700	5027.0	5027.0
79800	5068.0	5068.0
79900	5061.0	5061.0
80000	5035.0	5035.0
80100	5065.0	5065.0
80200	5098.0	5098.0
80300	5094.0	5094.0
80400	5149.0	5149.0
80500	5113.0	5113.0
80600	5140.0	5140.0
80700	5125.0	5125.0
80800	5103.0	5103.0
80900	5158.0	5158.0
81000	5200.0	5200.0
81100	5222.0	5222.0
81200	5205.0	5205.0
81300	5147.0	5147.0
81400	5162.0	5162.0
81500	5134.0	5134.0
81600	5202.0	5202.0
81700	5191.0	5191.0
81800	5198.0	5198.0
81900	5200.0	5200.0
82000	5196.0	5196.0
82100	5162.0	5162.0
82200	5205.0	5205.0
82300	5221.0	5221.0
82400	5253.0	5253.0
82500	5233.0	5233.0
82600	5206.0	5206.0
82700	5245.0	5245.0
82800	5229.0	5229.0
82900	5247.0	5247.0
83000	5251.0	5251.0
83100	5302.0	5302.0
83200	5278.0	5278.0
83300	5349.0	5349.0
83400	5305.0	5305.0
83500	5329.0	5329.0
83600	5300.0	5300.0
83700	5331.0	5331.0
83800	5359.0	5359.0
83900	5411.0	5411.0
84000	5385.0	5385.0
84100	5366.0	5366.0
84200	5358.0	5358.0
84300	5397.0	5397.0
84400	5413.0	5413.0
84500	5398.0	5398.0
84600	5412.0	5412.0
84700	5397.0	5397.0
84800	5423.0	5423.0
84900	5410.0	5410.0
85000	5443.0	5443.0
85100	5404.0	5404.0
85200	5388.0	5388.0
85300	5416.0	5416.0
85400	5426.0	5426.0
85500	5424.0	5424.0
85600	5414.0	5414.0
85700	5388.0	5388.0
85800	5459.0	5459.0
85900	5448.0	5448.0
86000	5449.0	5449.0
86100	5483.0	5483.0
86200	5530.0	5530.0
86300	5491.0	5491.0
86400	5511.0	5511.0
86500	5565.0	5565.0
86600	5505.0	5505.0
86700	5491.0	5491.0
86800	5490.0	5490.0
86900	5530.0	5530.0
87000	5497.0	5497.0
87100	5571.0	5571.0
87200	5550.0	5550.0
87300	5571.0	5571.0
87400	5588.0	5588.0
87500	5601.0	5601.0
87600	5562.0	5562.0
87700	5569.0	5569.0
87800	5561.0	5561.0
87900	5612.0	5612.0
88000	5619.0	5619.0
88100	5638.0	5638.0
88200	5613.0	5613.0
88300	5673.0	5673.0
88400	5660.0	5660.0
88500	5669.0	5669.0
88600	5676.0	5676.0
88700	5671.0	5671.0
88800	5711.0	5711.0
88900	5663.0	5663.0
89000	5696.0	5696.0
89100	5709.0	5709.0
89200	5712.0	5712.0
89300	5711.0	5711.0
89400	5770.0	5770.0
89500	5756.0	5756.0
89600	5767.0	5767.0
89700	5822.0	5822.0
89800	5772.0	5772.0
89900	5763.0	5763.0
90000	5836.0	5836.0
90100	5857.0	5857.0
90200	5856.0	5856.0
90300	5886.0	5886.0
90400	5911.0	5911.0
90500	5912.0	5912.0
90600	5985.0	5985.0
90700	6002.0	6002.0
90800	6043.0	6043.0
90900	6038.0	6038.0
91000	6018.0	6018.0
91100	6090.0	6090.0
91200	6062.0	6062.0
91300	6137.0	6137.0
91400	6135.0	6135.0
91500	6180.0	6180.0
91600	6204.0	6204.0
91700	6186.0	6186.0
91800	6234.0	6234.0
91900	6297.0	6297.0
92000	6297.0	6297.0
92100	6292.0	6292.0
92200	6319.0	6319.0
92300	6336.0	6336.0
92400	6357.0	6357.0
92500	6382.0	6382.0
92600	6379.0	6379.0
92700	6468.0	6468.0
92800	6442.0	6442.0
92900	6513.0	6513.0
93000	6493.0	6493.0
93100	6528.0	6528.0
93200	6559.0	6559.0
93300	6597.0	6597.0
93400	6654.0	6654.0
93500	6678.0	6678.0
93600	6710.0	6710.0
93700	6742.0	6742.0
93800	6755.0	6755.0
93900	6764.0	6764.0
94000	6772.0	6772.0
94100	6856.0	6856.0
94200	6844.0	6844.0
94300	6859.0	6859.0
94400	6894.0	6894.0
94500	6911.0	6911.0
94600	6899.0	6899.0
94700	6926.0	6926.0
94800	6977.0	6977.0
94900	7013.0	7013.0
95000	7028.0	7028.0
95100	6999.0	6999.0
95200	7057.0	7057.0
95300	7075.0	7075.0
95400	7132.0	7132.0
95500	7119.0	7119.0
95600	7137.0	7137.0
95700	7129.0	7129.0
95800	7149.0	7149.0
95900	7178.0	7178.0
96000	7173.0	7173.0
96100	7247.0	7247.0
96200	7296.0	7296.0
96300	7265.0	7265.0
96400	7316.0	7316.0
96500	7349.0	7349.0
96600	7348.0	7348.0
96700	7335.0	7335.0
96800	7386.0	7386.0
96900	7437.0	7437.0
97000	7457.0	7457.0
97100	7491.0	7491.0
97200	7550.0	7550.0
97300	7516.0	7516.0
97400	7550.0	7550.0
97500	7563.0	7563.0
97600	7622.0	7622.0
97700	7661.0	7661.0
97800	7695.0	7695.0
97900	7764.0	7764.0
98000	7737.0	7737.0
98100	7772.0	7772.0
98200	7771.0	7771.0
98300	7799.0	7799.0
98400	7868.0	7868.0
98500	7845.0	7845.0
98600	7895.0	7895.0
98700	7957.0	7957.0
98800	7980.0	7980.0
98900	7999.0	7999.0
99000	7985.0	7985.0
99100	8027.0	8027.0
99200	8075.0	8075.0
99300	8183.0	8183.0
99400	8160.0	8160.0
99500	8205.0	8205.0
99600	8195.0	8195.0
99700	8259.0	8259.0
99800	8281.0	8281.0
99900	8339.0	8339.0
100000	8308.0	8308.0
100100	8320.0	8320.0
100200	8326.0	8326.0
100300	8344.0	8344.0
100400	8345.0	8345.0
100500	8379.0	8379.0
100600	8417.0	8417.0
100700	8403.0	8403.0
100800	8433.0	8433.0
100900	8434.0	8434.0
101000	8487.0	8487.0
101100	8494.0	8494.0
101200	8526.0	8526.0
101300	8517.0	8517.0
101400	8481.0	8481.0
101500	8513.0	8513.0
101600	8574.0	8574.0
101700	8567.0	8567.0
101800	8539.0	8539.0
101900	8632.0	8632.0
102000	8701.0	8701.0
102100	8705.0	8705.0
102200	8652.0	8652.0
102300	8678.0	8678.0
102400	8680.0	8680.0
102500	8713.0	8713.0
102600	8708.0	8708.0
102700	8745.0	8745.0
102800	8822.0	8822.0
102900	8755.0	8755.0
103000	8769.0	8769.0
103100	8821.0	8821.0
103200	8819.0	8819.0
103300	8809.0	8809.0
103400	8782.0	8782.0
103500	8851.0	8851.0
103600	8837.0	8837.0
103700	8910.0	8910.0
103800	8970.0	8970.0
103900	8949.0	8949.0
104000	8906.0	8906.0
104100	8944.0	8944.0
104200	8907.0	8907.0
104300	9045.0	9045.0
104400	9031.0	9031.0
104500	9035.0	9035.0
104600	9080.0	9080.0
104700	9114.0	9114.0
104800	9130.0	9130.0
104900	9147.0	9147.0
105000	9141.0	9141.0
105100	9165.0	9165.0
105200	9069.0	9069.0
105300	9173.0	9173.0
105400	9154.0	9154.0
105500	9138.0	9138.0
105600	9180.0	9180.0
105700	9190.0	9190.0
105800	9211.0	9211.0
105900	9153.0	9153.0
106000	9223.0	9223.0
106100	9230.0	9230.0
106200	9229.0	9229.0
106300	9226.0	9226.0
106400	9258.0	9258.0
106500	9269.0	9269.0
106600	9294.0	9294.0
106700	9270.0	9270.0
106800	9302.0	9302.0
106900	9336.0	9336.0
107000	9354.0	9354.0
107100	9346.0	9346.0
107200	9379.0	9379.0
107300	9375.0	9375.0
107400	9358.0	9358.0
107500	9354.0	9354.0
107600	9455.0	9455.0
107700	9472.0	9472.0
107800	9444.0	9444.0
107900	9501.0	9501.0
108000	9473.0	9473.0
108100	9524.0	9524.0
108200	9542.0	9542.0
108300	9540.0	9540.0
108400	9560.0	9560.0
108500	9567.0	9567.0
108600	9605.0	9605.0
108700	9600.0	9600.0
108800	9635.0	9635.0
108900	9657.0	9657.0
109000	9681.0	9681.0
109100	9656.0	9656.0
109200	9657.0	9657.0
109300	9726.0	9726.0
109400	9778.0	9778.0
