#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
230	0.40384615384615385	0.38461538461538464	0.35185185185185186	0.3801044634377968	7.556628670444847	5.858921205432894	5.77549426652697	6.397014714134904
240	0.3888888888888889	0.36	0.36538461538461536	0.37142450142450145	7.893346185295584	6.356352880746119	6.169352938818945	6.806350668286883
250	0.36	0.4423076923076923	0.4230769230769231	0.40846153846153843	8.511783002399659	6.7382475568108795	6.554171051359785	7.268067203523441
260	0.4074074074074074	0.375	0.4	0.39413580246913577	9.042590842936278	7.03590215906199	6.937609173340928	7.672034058446399
270	0.42592592592592593	0.46296296296296297	0.36538461538461536	0.4180911680911681	9.142544745042208	7.3252630154600435	7.33458527803845	7.934131012846901
280	0.3888888888888889	0.46296296296296297	0.4074074074074074	0.4197530864197531	9.649605174896985	7.365263015460021	7.956180649884311	8.323682946747105
290	0.4230769230769231	0.4	0.42592592592592593	0.4163342830009496	10.2325357878762	7.509831338408087	8.1620370397657	8.634801388683329
300	0.3888888888888889	0.40384615384615385	0.37037037037037035	0.38770180436847107	10.430655734568822	7.716974195550937	8.57889018014332	8.908840036754361
310	0.4230769230769231	0.4444444444444444	0.4	0.42250712250712247	10.842855607013973	8.045920668875926	8.728890180143345	9.205888818677748
320	0.38	0.4423076923076923	0.38	0.40076923076923077	11.050397524662717	8.297034026753433	8.932289273395384	9.42657360827051
330	0.38	0.4444444444444444	0.36538461538461536	0.3966096866096866	11.92794131416445	8.433409895006244	9.638416003132164	9.999922404100952
340	0.42857142857142855	0.42592592592592593	0.35185185185185186	0.4021164021164021	12.079574594103647	8.538466740422175	9.987534402116927	10.201858578880916
350	0.4074074074074074	0.40384615384615385	0.46296296296296297	0.42473884140550805	12.61906481789005	8.944580615176799	10.403258580867481	10.655634671311445
360	0.40384615384615385	0.4	0.4230769230769231	0.408974358974359	13.126080680548316	9.263254881445452	10.582890895875215	10.990742152622994
370	0.4423076923076923	0.4230769230769231	0.4444444444444444	0.43660968660968663	13.331383961000522	9.702873423831834	10.632856448747456	11.222371277859937
380	0.4	0.37037037037037035	0.44	0.40345679012345675	13.677978247225584	9.9752216452672	10.951173519568025	11.534791137353603
390	0.40384615384615385	0.38	0.42592592592592593	0.40325735992402656	14.024085527462631	10.37820566713861	11.323518332754915	11.908603175785386
400	0.40384615384615385	0.4074074074074074	0.42592592592592593	0.4123931623931624	14.457915697898088	10.868198469728647	11.502783794738303	12.276299320788345
410	0.4444444444444444	0.4074074074074074	0.4074074074074074	0.4197530864197531	14.636387892547681	11.488115819591656	11.589762771357515	12.571422161165616
420	0.4230769230769231	0.40384615384615385	0.36538461538461536	0.3974358974358974	14.784986720168382	11.593400551254168	12.23635555862755	12.871580943350033
430	0.3888888888888889	0.40384615384615385	0.3888888888888889	0.3938746438746439	14.92601196804075	12.04765731383365	12.789156185196756	13.254275155690385
440	0.4074074074074074	0.40384615384615385	0.3888888888888889	0.4000474833808167	15.046331813146269	12.26587520406964	13.204289417914923	13.505498811710277
450	0.4444444444444444	0.3888888888888889	0.38461538461538464	0.40598290598290593	15.134191006364022	12.602592718920386	13.602513935542762	13.779765886942391
460	0.4	0.4074074074074074	0.4	0.40246913580246907	15.335919646979153	13.167299677230682	13.94163043469903	14.148283252969621
470	0.42592592592592593	0.44	0.3888888888888889	0.4182716049382716	15.804618525729019	13.318055349519572	14.222925625072032	14.448533166773542
480	0.4074074074074074	0.40384615384615385	0.46296296296296297	0.42473884140550805	16.05318296472942	13.64492384400499	14.529633696811008	14.742580168515138
490	0.3888888888888889	0.38461538461538464	0.4230769230769231	0.39886039886039887	16.478985159685664	13.99372321001992	14.748737808069166	15.073815392591584
500	0.4423076923076923	0.375	0.4074074074074074	0.40823836657169993	16.723142393850228	14.096435851020491	15.20555033630192	15.341709527057546
510	0.4423076923076923	0.3888888888888889	0.37037037037037035	0.40052231718898385	16.94483889444124	14.163779353990616	15.46973471969684	15.5261176560429
520	0.42592592592592593	0.40384615384615385	0.36	0.3965906932573599	17.006326440631394	14.40187459208586	16.690668383884073	16.032956472200443
530	0.46153846153846156	0.40384615384615385	0.38	0.4151282051282051	17.24949880281833	14.851111788850456	17.340054558789653	16.48022171681948
540	0.35185185185185186	0.4230769230769231	0.36538461538461536	0.3801044634377968	17.521870402087877	14.968115094060314	17.80189478970507	16.76396009528442
550	0.40384615384615385	0.4230769230769231	0.38	0.4023076923076923	17.773672158130125	15.323126442965155	18.065052684441923	17.0539504285124
560	0.4423076923076923	0.4230769230769231	0.3888888888888889	0.4180911680911681	17.876151401780348	15.714141227830734	18.480647155446256	17.356979928352448
570	0.42	0.4423076923076923	0.3888888888888889	0.417065527065527	18.0430461700107	16.061366049504045	18.698865045682258	17.601092421732332
580	0.4423076923076923	0.42592592592592593	0.4230769230769231	0.43043684710351376	18.20994093824107	16.218129148437267	19.000244283065207	17.809438123247848
590	0.42592592592592593	0.4074074074074074	0.40384615384615385	0.4123931623931624	18.60842578128069	16.73315133802748	19.314350763626212	18.218642627644794
600	0.4074074074074074	0.42592592592592593	0.42	0.41777777777777775	19.177602603812897	17.009838237993915	19.587901365842324	18.591780735883045
610	0.37037037037037035	0.3888888888888889	0.35185185185185186	0.3703703703703704	19.5594478409496	17.410575698430716	19.944584444992667	18.971535994790994
620	0.3888888888888889	0.36	0.34615384615384615	0.365014245014245	20.282085520163417	17.71268468748902	20.129281657827175	19.37468395515987
630	0.38461538461538464	0.40384615384615385	0.39285714285714285	0.39377289377289376	20.351542435143493	18.364300505746353	20.455772493360378	19.72387181141674
640	0.38461538461538464	0.4230769230769231	0.46296296296296297	0.4235517568850902	20.463345834018487	18.463325001276203	20.654087711182473	19.86025284882572
650	0.40384615384615385	0.38461538461538464	0.40384615384615385	0.3974358974358975	20.850951426390534	18.79405172425039	20.855695759108762	20.166899636583228
660	0.4074074074074074	0.4230769230769231	0.3888888888888889	0.40645773979107314	20.98476598497124	19.138247997298453	21.239612794742015	20.45420892567057
670	0.4230769230769231	0.42592592592592593	0.4423076923076923	0.43043684710351376	21.12850587861528	19.27436796060062	21.65528261550669	20.6860521515742
680	0.40384615384615385	0.36538461538461536	0.4230769230769231	0.3974358974358974	21.272245772259307	19.509788027412775	21.852535222534815	20.878189674068963
690	0.46153846153846156	0.4074074074074074	0.46153846153846156	0.4434947768281101	21.50689343112155	20.028976391853984	22.172739831707652	21.23620321822773
700	0.44	0.40384615384615385	0.38461538461538464	0.4094871794871795	21.7625121101943	20.389935927170548	22.555166295227117	21.569204777530654
710	0.3888888888888889	0.4423076923076923	0.4423076923076923	0.4245014245014245	22.026767597721268	20.68238952635054	22.817787227853017	21.842314783974942
720	0.40384615384615385	0.4230769230769231	0.42	0.4156410256410256	22.526200382564205	20.761761406303222	23.20293048245992	22.163630757109114
730	0.4423076923076923	0.46296296296296297	0.42592592592592593	0.4437321937321938	22.776324125456576	20.952427918853978	23.611218145305774	22.446656729872107
740	0.4230769230769231	0.4423076923076923	0.42592592592592593	0.4304368471035138	22.925399399493305	21.085525378774992	23.961751090883944	22.657558623050747
750	0.4230769230769231	0.40384615384615385	0.4423076923076923	0.4230769230769231	23.12867830653874	21.227916673715338	24.195888691194167	22.850827890482748
760	0.36538461538461536	0.46296296296296297	0.4230769230769231	0.4171415004748338	23.422089386835157	21.312972344426804	24.311344988972614	23.01546890674486
770	0.42	0.38461538461538464	0.40384615384615385	0.40282051282051284	23.776679480937982	21.526045101953397	24.783747276452093	23.362157286447825
780	0.40384615384615385	0.37037037037037035	0.4	0.3914055080721748	23.95485364221293	21.676045101953388	25.52055490910005	23.717151217755458
790	0.38461538461538464	0.37037037037037035	0.4	0.3849952516619184	24.80867325812012	22.033116523380517	25.770554909100053	24.204114896866898
800	0.3888888888888889	0.4	0.4230769230769231	0.40398860398860403	25.25230417456157	22.690763845278816	26.06750914493748	24.670192388259284
810	0.40384615384615385	0.44	0.38461538461538464	0.4094871794871795	25.49511462758979	23.005189729015587	26.3434373305879	24.94791389573109
820	0.4423076923076923	0.4230769230769231	0.42592592592592593	0.4304368471035138	26.080322219858374	23.29976885167051	26.75582238932901	25.378637820285963
830	0.4074074074074074	0.4444444444444444	0.3888888888888889	0.41358024691358025	26.177863426809044	23.50241151644468	26.890763761890533	25.523679568381414
840	0.35185185185185186	0.4	0.4444444444444444	0.3987654320987654	26.39152001591684	23.82191634165597	26.953192859995887	25.722209739189566
850	0.4444444444444444	0.38461538461538464	0.4444444444444444	0.4245014245014245	26.73076667603142	24.212428825451273	27.12498892772996	26.022728143070882
860	0.42592592592592593	0.4	0.4423076923076923	0.4227445394112061	26.872245108373214	24.370542708459713	27.2613647959828	26.168050870938576
870	0.42592592592592593	0.4423076923076923	0.3888888888888889	0.4190408357075024	27.133114673590566	24.733228030360287	27.774964255436526	26.547102319795794
880	0.38	0.40384615384615385	0.4074074074074074	0.39708452041785375	27.630967043297936	24.879670862950512	28.010338315727992	26.84032540732548
890	0.40384615384615385	0.4107142857142857	0.4107142857142857	0.4084249084249085	28.062459820085056	25.12345913335823	28.508789258648857	27.23156940403072
900	0.38461538461538464	0.4074074074074074	0.46296296296296297	0.41832858499525166	28.589086443896484	25.37706349930767	28.669900710169102	27.545350217791086
910	0.40384615384615385	0.4230769230769231	0.4074074074074074	0.4114434947768281	29.01740647598307	25.56447739138118	28.950083649226492	27.843989172196913
920	0.40384615384615385	0.36538461538461536	0.40384615384615385	0.39102564102564097	29.260216929011296	26.279648362295973	29.3519763900842	28.297280560463822
930	0.46296296296296297	0.36538461538461536	0.37037037037037035	0.39957264957264954	30.192583775541102	26.563078088987282	29.677601551937133	28.81108780548851
940	0.4423076923076923	0.4074074074074074	0.40384615384615385	0.41785375118708457	30.455083032898933	26.83044332479495	30.452139670464646	29.245888676052843
950	0.3888888888888889	0.4444444444444444	0.4444444444444444	0.4259259259259259	31.044225463908294	26.922138161438212	30.80453872083638	29.59030078206096
960	0.38461538461538464	0.4074074074074074	0.42592592592592593	0.40598290598290604	31.597349963472453	27.108091763084136	30.954813708571102	29.886751811709228
970	0.37037037037037035	0.46153846153846156	0.39285714285714285	0.40825532492199157	31.820956761222412	27.319467618058447	31.29735576767753	30.145926715652795
980	0.4074074074074074	0.4423076923076923	0.4230769230769231	0.42426400759734095	32.367338548850064	27.511616199902598	31.542135986183645	30.473696911645437
990	0.4230769230769231	0.4444444444444444	0.4	0.42250712250712247	32.55475244092356	27.74476351751018	31.734124277837644	30.677880078757127
1000	0.42592592592592593	0.4230769230769231	0.4	0.4163342830009496	32.93903690036345	27.880017843808353	32.43768664181115	31.085580461994315
1010	0.38461538461538464	0.4230769230769231	0.4230769230769231	0.4102564102564103	33.187339264976075	28.08831673903363	32.758648522609526	31.34476817553974
1020	0.4230769230769231	0.42	0.40384615384615385	0.4156410256410257	33.62742753561095	28.174923877664536	32.894530307161226	31.565627240145574
1030	0.36	0.4230769230769231	0.4230769230769231	0.40205128205128204	34.11021989300814	28.587396444249965	32.9577841564954	31.88513349791784
1040	0.40384615384615385	0.46296296296296297	0.4423076923076923	0.436372269705603	34.54903055798525	28.81071476947244	33.255685705144565	32.20514367753409
1050	0.42	0.4230769230769231	0.38461538461538464	0.40923076923076923	34.76724844822124	28.975217526363586	33.65625831042135	32.466241428335394
1060	0.4230769230769231	0.40384615384615385	0.4230769230769231	0.4166666666666667	35.11670663558906	29.32165960453623	33.77797129077587	32.73877917696705
1070	0.4444444444444444	0.4423076923076923	0.4423076923076923	0.443019943019943	35.25696048847974	29.539798907251825	34.1615792776137	32.98611289111509
1080	0.4230769230769231	0.40384615384615385	0.40384615384615385	0.4102564102564103	35.360488142788235	30.04165901561243	34.344267297642276	33.24880481868098
1090	0.4423076923076923	0.40384615384615385	0.42592592592592593	0.4240265906932574	35.494322158229636	30.445720033433325	34.56833896244993	33.50279371803763
1100	0.4444444444444444	0.38461538461538464	0.4230769230769231	0.41737891737891736	35.67623183654528	30.734650346179453	34.66663801474597	33.69250673249024
1110	0.4423076923076923	0.4107142857142857	0.38461538461538464	0.4125457875457876	35.83990814465804	31.002439022279233	34.996206979424606	33.94618471545396
1120	0.4230769230769231	0.37037037037037035	0.4074074074074074	0.40028490028490027	35.897492343410306	31.331591281621	35.46191092539167	34.23033151680766
1130	0.40384615384615385	0.4423076923076923	0.3888888888888889	0.4116809116809117	36.32299735568409	32.089177364497196	35.94274717681622	34.784973965665834
1140	0.40384615384615385	0.37037037037037035	0.4074074074074074	0.3938746438746439	36.73539040510521	32.45810904653514	36.242122162132574	35.145207204590974
1150	0.4444444444444444	0.40384615384615385	0.40384615384615385	0.41737891737891736	36.911464208173626	32.85085073231095	36.57662004354299	35.44631166134252
1160	0.48148148148148145	0.40384615384615385	0.42592592592592593	0.43708452041785373	37.0540473903501	33.05841734867002	36.7724337291107	35.628299489376936
1170	0.38461538461538464	0.4	0.38	0.38820512820512826	37.40843660572832	33.208794802714166	37.069687645606905	35.895639684683125
1180	0.38461538461538464	0.38461538461538464	0.42	0.39641025641025646	37.58871416950152	33.88333168087578	37.40685257624333	36.29296614220687
1190	0.4074074074074074	0.39285714285714285	0.40384615384615385	0.401370234703568	37.77728206507146	34.26452706037996	38.09031448550084	36.71070787031742
1200	0.4074074074074074	0.36538461538461536	0.48148148148148145	0.4180911680911681	38.22725910764476	34.413449304375035	38.45998306569441	37.033563825904736
1210	0.4074074074074074	0.4074074074074074	0.42592592592592593	0.41358024691358025	38.492302375592296	34.5743066773321	38.641473202037474	37.236027418320624
1220	0.40384615384615385	0.4074074074074074	0.4444444444444444	0.4185660018993352	38.9241029263938	34.81049542381875	38.82645994634138	37.52035276551798
1230	0.37037037037037035	0.38461538461538464	0.48148148148148145	0.4121557454890788	39.381202378698234	34.917482717418224	38.94444175608056	37.74770895073234
1240	0.4230769230769231	0.4230769230769231	0.4444444444444444	0.43019943019943013	39.80510104895401	34.934490250994465	39.08322787848194	37.940939726143476
1250	0.4230769230769231	0.48148148148148145	0.4423076923076923	0.44895536562203225	40.20396306656275	35.1171470046533	39.286409293627685	38.202506454947915
1260	0.3888888888888889	0.42	0.4423076923076923	0.4170655270655271	40.46619855593122	35.411118738626804	39.38362964047553	38.420315645011186
1270	0.4107142857142857	0.42	0.38461538461538464	0.4051098901098901	40.913916036963585	35.919551036342604	39.76129033374916	38.86491913568512
1280	0.42592592592592593	0.46296296296296297	0.36538461538461536	0.4180911680911681	41.26444898254181	36.13125399000547	40.08679867261371	39.16083388172033
1290	0.3888888888888889	0.35185185185185186	0.42592592592592593	0.38888888888888884	41.668366758638406	36.3573910062998	40.3587250202614	39.4614942617332
1300	0.38461538461538464	0.40384615384615385	0.42	0.40282051282051284	42.06819665444191	36.77144096142984	40.7827565449716	39.87413138694779
1310	0.4074074074074074	0.4074074074074074	0.46153846153846156	0.4254510921177588	42.45868268344032	37.40893737642284	41.111056121951144	40.3262253939381
1320	0.4074074074074074	0.37037037037037035	0.4	0.39259259259259255	42.560322136963045	37.54777850687105	41.27307463941136	40.460391761081816
1330	0.37037037037037035	0.4	0.46153846153846156	0.41063627730294394	42.876745851216846	38.115669341451046	41.499459267864744	40.83062482017755
1340	0.4230769230769231	0.40384615384615385	0.42592592592592593	0.4176163342830009	43.43762620999178	38.4132407662123	41.594529135715526	41.14846537063986
1350	0.4444444444444444	0.3888888888888889	0.4074074074074074	0.41358024691358025	43.605792671207084	38.69090514215731	41.97538845430508	41.42402875588983
1360	0.40384615384615385	0.46153846153846156	0.42	0.42846153846153845	43.83563474949644	39.043354459849915	42.80516666960357	41.89471862631664
1370	0.46296296296296297	0.4423076923076923	0.4230769230769231	0.4427825261158595	44.01035447971305	39.11252794931381	42.88466609675595	42.002516175260936
1380	0.36538461538461536	0.46296296296296297	0.4074074074074074	0.4119183285849952	44.223173573684974	39.20709891365692	43.20607827002257	42.21211691912149
1390	0.38461538461538464	0.40384615384615385	0.4074074074074074	0.39862298195631535	44.55276242189479	39.47917333324824	43.65605531259583	42.562663689246286
1400	0.38461538461538464	0.4230769230769231	0.40384615384615385	0.4038461538461539	44.75891770317569	39.93966322029999	44.143654767079695	42.94741189685178
1410	0.40384615384615385	0.38	0.46153846153846156	0.4151282051282051	45.12545293008077	40.744291580996375	44.38070604983846	43.41681685363853
1420	0.4	0.48148148148148145	0.38461538461538464	0.42203228869895537	45.45123473873198	41.02840722083146	44.62819342325377	43.70261179427241
1430	0.4074074074074074	0.38461538461538464	0.3888888888888889	0.3936372269705603	45.97784090047607	41.27958786494298	44.94313681880861	44.06685519474255
1440	0.36538461538461536	0.42592592592592593	0.4074074074074074	0.39957264957264954	46.42030176535578	41.500697371723305	45.48335250410308	44.468117213727396
1450	0.4423076923076923	0.42592592592592593	0.42	0.42941120607787275	47.077785469409754	41.657460470656524	45.82604180229942	44.85376258078856
1460	0.38461538461538464	0.4423076923076923	0.38461538461538464	0.4038461538461538	47.25701138317877	41.79495080370731	46.03438533946446	45.02878250878351
1470	0.3888888888888889	0.38461538461538464	0.3333333333333333	0.36894586894586895	47.64455115511188	42.110699980322345	46.31199640054555	45.35574917865993
1480	0.3888888888888889	0.4423076923076923	0.37037037037037035	0.40052231718898385	48.141708607917174	42.35487599914155	46.55377479106762	45.683453132708784
1490	0.4	0.4	0.4444444444444444	0.4148148148148148	48.370453581716674	42.52412040022115	47.0066973991244	45.96709046035408
1500	0.4423076923076923	0.42592592592592593	0.4423076923076923	0.4368471035137702	48.75805685169259	43.08539847861499	47.252420637103285	46.36529198913695
1510	0.4074074074074074	0.40384615384615385	0.40384615384615385	0.4050332383665716	48.91209299070564	43.27033688107959	47.66858000576333	46.61700329251619
1520	0.4423076923076923	0.42	0.4074074074074074	0.4232383665716999	49.01864754064012	43.56388040503049	47.95334986030363	46.84529260199141
1530	0.48148148148148145	0.40384615384615385	0.42	0.4351092117758784	49.17611367649804	44.453477628471894	48.280562170629736	47.30338449186655
1540	0.38461538461538464	0.44	0.46296296296296297	0.42919278252611587	49.8384343232041	44.82560207373496	48.59013139806677	47.75138926500194
1550	0.42592592592592593	0.4230769230769231	0.46153846153846156	0.4368471035137702	50.16894060837416	45.15021245685051	48.722984700622604	48.014045921949084
1560	0.46296296296296297	0.4423076923076923	0.375	0.4267568850902184	50.21297187411738	45.4072358461922	48.971705919858074	48.197304546722556
1570	0.4230769230769231	0.3888888888888889	0.3888888888888889	0.40028490028490027	50.395343758277804	45.59577810332876	49.162182110334236	48.3844346573136
1580	0.48148148148148145	0.38	0.40384615384615385	0.42177587844254516	50.6162054603387	45.94468953199714	49.6311753389912	48.730690110442346
1590	0.5	0.42	0.4230769230769231	0.44769230769230767	50.68282279909136	46.71120539004394	49.986556010595535	49.126861399910275
1600	0.4444444444444444	0.40384615384615385	0.4230769230769231	0.42378917378917375	50.82101549868952	46.92942328027992	50.30796818386218	49.35280232094387
1610	0.4423076923076923	0.42	0.3888888888888889	0.417065527065527	50.98283660084601	47.34998332153361	50.42137239942433	49.584730773934645
1620	0.4423076923076923	0.4423076923076923	0.40384615384615385	0.42948717948717946	51.18676772083833	47.81978016867278	50.80823137107364	49.93825975352825
1630	0.4230769230769231	0.4074074074074074	0.40384615384615385	0.4114434947768281	51.48587302274319	48.026327909910826	51.14829939148044	50.22016677471149
1640	0.4230769230769231	0.4423076923076923	0.40384615384615385	0.4230769230769231	51.699073739098786	48.190192771094374	51.49497129097001	50.46141260038772
1650	0.4074074074074074	0.48148148148148145	0.42592592592592593	0.4382716049382716	52.065540000385056	48.33415124121023	51.854630264679386	50.751440502091555
1660	0.40384615384615385	0.4423076923076923	0.3888888888888889	0.4116809116809117	52.77779278103095	48.51881842167143	52.19325194653849	51.16328771641363
1670	0.38461538461538464	0.4	0.4230769230769231	0.40256410256410263	53.12986793792182	48.820483617475034	52.53555822927304	51.495303261556636
1680	0.38	0.4230769230769231	0.42592592592592593	0.40966761633428295	53.515068536811626	49.01567371341677	52.6805965149008	51.73711292170973
1690	0.4423076923076923	0.4230769230769231	0.40384615384615385	0.4230769230769231	53.90098973017617	49.20852101737674	52.875092314363066	51.99486768730532
1700	0.4423076923076923	0.4423076923076923	0.3888888888888889	0.4245014245014245	53.98794625191528	49.49129550646029	53.23460823985217	52.237949999409246
1710	0.38461538461538464	0.4	0.46153846153846156	0.4153846153846154	54.31022107035622	49.73180536186791	53.52340608439286	52.521810838872334
1720	0.4230769230769231	0.36538461538461536	0.4107142857142857	0.3997252747252747	54.543460917822905	50.023898770826	53.77889867729597	52.78208612198163
1730	0.46153846153846156	0.4074074074074074	0.42	0.4296486229819563	54.711242998052846	50.311716804857554	53.92919839914183	52.98405273401741
1740	0.4423076923076923	0.4230769230769231	0.40384615384615385	0.4230769230769231	54.90704607995122	50.46247247714644	54.07978304962603	53.14976720224123
1750	0.4423076923076923	0.46296296296296297	0.40384615384615385	0.436372269705603	55.25487216690777	50.59830173311456	54.25795721090098	53.37037703697444
1760	0.42592592592592593	0.42	0.4	0.41530864197530865	55.454114588427565	50.993598343814405	54.547387411933684	53.66503344805855
1770	0.42592592592592593	0.48148148148148145	0.4230769230769231	0.44349477682811017	55.55133493527538	51.30373926362891	54.72207721966614	53.85905047285681
1780	0.4230769230769231	0.4423076923076923	0.46153846153846156	0.44230769230769235	55.751993523786815	51.4884064440902	55.12512603446088	54.1218420007793
1790	0.38461538461538464	0.4074074074074074	0.40384615384615385	0.39862298195631524	56.11885422876822	51.71187521132175	55.467788843142415	54.432839427744135
1800	0.4230769230769231	0.4423076923076923	0.4423076923076923	0.4358974358974359	56.675073758530736	52.02556331273518	55.78886674002174	54.82983460376255
1810	0.4444444444444444	0.3888888888888889	0.4230769230769231	0.4188034188034188	56.92134414790636	52.560875120818366	56.00518641276443	55.162468560496386
1820	0.3888888888888889	0.4444444444444444	0.3888888888888889	0.4074074074074074	57.28179509688735	52.83513716923532	56.28956114215005	55.4688311360909
1830	0.375	0.42	0.3888888888888889	0.3946296296296296	58.09131890641115	53.07990961203233	56.664513898055354	55.94524747216628
1840	0.4423076923076923	0.38461538461538464	0.4	0.408974358974359	58.67118800618035	53.33153696851533	56.717753611805335	56.24015952883368
1850	0.42592592592592593	0.36538461538461536	0.35185185185185186	0.38105413105413105	58.80162278878905	53.79762370090026	57.36074264985118	56.65332971318016
1860	0.4074074074074074	0.4074074074074074	0.4074074074074074	0.4074074074074074	59.168089050075345	53.97520593592321	57.827323431678	56.99020613922551
1870	0.40384615384615385	0.46296296296296297	0.40384615384615385	0.4235517568850902	59.29848121874918	54.85975839782206	58.109182839093506	57.42247415188825
1880	0.4074074074074074	0.4074074074074074	0.38461538461538464	0.3998100664767332	59.50861636852134	55.050329527251186	58.548537911692655	57.70249460248839
1890	0.4230769230769231	0.46296296296296297	0.40384615384615385	0.4299620132953466	59.92272698575518	55.238596964954006	58.814214218929024	57.99184605654607
1900	0.37037037037037035	0.37037037037037035	0.46296296296296297	0.4012345679012346	60.10814587715853	55.66614813148273	59.19303204829538	58.322442018978876
1910	0.46296296296296297	0.40384615384615385	0.42	0.42893637226970555	60.35309485143679	55.942051101708856	59.56214817096975	58.61909804137181
1920	0.46296296296296297	0.40384615384615385	0.46296296296296297	0.4432573599240266	60.46623193642664	56.265019196143406	59.79113984812995	58.84079699356666
1930	0.3888888888888889	0.4	0.40384615384615385	0.39757834757834765	60.76606106387911	56.64010799893191	59.959396212293846	59.121855091701626
1940	0.3888888888888889	0.4230769230769231	0.38461538461538464	0.39886039886039887	61.4154982875451	56.866378516471094	60.29821167588329	59.52669615996649
1950	0.4074074074074074	0.4074074074074074	0.3888888888888889	0.4012345679012346	61.681353436619425	57.36844038088868	60.573518142922595	59.874437320143564
1960	0.46153846153846156	0.42	0.4423076923076923	0.4412820512820513	61.91144953583888	57.71373784216343	60.83707686125233	60.154088079751546
1970	0.4423076923076923	0.46296296296296297	0.42	0.44175688509021843	62.13006024628582	57.91368341298846	61.15860168655996	60.40078178194475
1980	0.4444444444444444	0.40384615384615385	0.38461538461538464	0.41096866096866097	62.28934666900052	58.21944961537456	61.505845450064086	60.67154724481306
1990	0.40384615384615385	0.46296296296296297	0.39285714285714285	0.4198887532220865	62.40644378550591	58.565540188501494	61.733572269152724	60.90185208105337
2000	0.44	0.4230769230769231	0.37037037037037035	0.41114909781576453	62.59786460333688	58.817218850211844	62.04734035743313	61.154141270327294
2010	0.46296296296296297	0.4230769230769231	0.34615384615384615	0.4107312440645774	62.858981087270415	59.1663618387513	62.29108936819401	61.43881076473858
