#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
10300	100	31.150553679930134	26.021753995107154	27.707630857487676	29.371347335938662	30.024775362999208	30.024775362999208	32.183296057422375	32.42477545836664	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.64877574542262	42.024775839836366
10400	100	30.86998694859817	25.98606216255657	27.59050204620089	27.77163074882692	29.577525003816664	30.024775362999208	32.39523880083125	32.60088277284613	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934	39.624775744468934
10500	100	31.60942020296109	26.313207539632366	28.799763031012116	29.65572843192076	30.024775362999208	32.42477545836664	32.42477545836664	33.60856936114178	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
10600	100	31.688853462092382	26.325633763058068	27.791704280861087	29.438716184862006	30.024775362999208	31.285302287067225	32.42477545836664	33.92678491888564	34.82477555373407	34.83584610657435	37.31950318326527	39.624775744468934	39.64877574542262	42.024775839836366
10700	100	31.588286692613448	26.590788785330734	27.624775267631776	29.55034551540093	30.50516795409603	32.42477545836664	32.42477545836664	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	42.024775839836366	42.024775839836366
10800	100	31.307719975586597	25.544770379633974	27.624775267631776	29.989041945429836	30.024775362999208	31.1974665960347	32.42477545836664	33.02085438037302	33.83211675664802	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
10900	100	31.123153209922357	25.804958895080198	27.624775267631776	28.448271264810774	30.024775362999208	31.026869524137965	32.42477545836664	32.42477545836664	33.67366816007643	34.82477555373407	35.587995959705864	37.2247756491015	39.64877574542262	42.024775839836366
11000	100	31.628586480020903	25.945245208071448	27.86097802139411	29.53883321712192	31.19161294323567	32.42477545836664	32.52626354935164	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
11100	100	31.060019765855078	25.224775172264344	26.93084172432045	27.858148080519367	30.024775362999208	30.842656272182012	32.465566834650964	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
11200	100	31.163452997329813	26.17453879635759	27.624775267631776	28.49421540116691	30.024775362999208	30.737324854073904	32.42477545836664	33.29795634751962	34.82477555373407	34.82477555373407	36.30925526610846	37.2247756491015	39.64877574542262	42.024775839836366
11300	100	32.01688626933571	26.7452126093649	27.66422717242167	30.024775362999208	31.266203242773372	32.42477545836664	32.89447453142602	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	44.4247759352038	44.4247759352038
11400	100	32.0419291015073	26.65107007951019	28.077957172447896	29.785172093042455	30.738083597339937	32.3962476977963	32.42477545836664	34.568657002711916	34.82477555373407	36.79382715029642	39.624775744468934	39.624775744468934	42.024775839836366	42.024775839836366
11500	100	31.266060858816164	25.21390678039752	27.59752697764561	29.68098256638359	30.024775362999208	31.803283611846382	32.42477545836664	34.177829371085956	34.82477555373407	34.82477555373407	37.2247756491015	37.32113534841814	39.624775744468934	39.624775744468934
11600	100	32.167832327710094	26.049356457144494	28.227298446567875	29.62849538515684	30.41527369988562	32.42477545836664	34.10622941265556	34.82477555373407	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
11700	100	31.808662586057544	26.88376256296997	27.71906762476283	29.766902516500068	30.024775362999208	31.868271174211714	32.42477545836664	34.7322695114276	34.82477555373407	34.82477555373407	37.2247756491015	39.64905196454229	42.04877584079005	44.4247759352038
