#MCS	Total_cells	P_mean	P10	P20	P30	P40	P50	P60	P70	P75	P80	P90	P95	P99	P_max
5400	100	31.48535612081334	25.312662918131355	27.624775267631776	29.902216996558035	30.2034709120142	31.69057075472483	32.42477545836664	34.03419480763023	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
5500	100	31.72469383152933	27.624775267631776	28.358803417449415	29.73604192161447	30.024775362999208	31.79311439214507	32.42477545836664	32.960624584605284	34.82477555373407	34.82477555373407	37.2247756491015	37.4146773703474	39.64877574542262	42.024775839836366
5600	100	31.589968035362446	25.409665846038752	27.624775267631776	30.024775362999208	30.37475612283397	32.42477545836664	32.42477545836664	34.29743408898685	34.82477555373407	34.82477555373407	36.42639355341063	37.34477565386987	42.024775839836366	42.024775839836366
5700	100	30.65979318979771	24.939914500450687	27.074795577928853	28.1191195096143	30.024775362999208	30.648898647920305	32.18356384916333	32.42477545836664	34.173295450917976	34.82477555373407	37.2247756491015	37.2247756491015	39.696775747329994	46.82477603057123
5800	100	31.54922645131319	27.352742805673188	28.037461568051913	30.01864920204762	30.024775362999208	30.832442420523876	32.42477545836664	32.43390981584362	34.62760528823742	34.82477555373407	37.2247756491015	39.624775744468934	44.44877593615748	46.82477603057123
5900	100	31.490659696616202	27.492173725441443	27.624775267631776	29.27252119719924	30.024775362999208	31.239829189516968	32.42477545836664	33.645329614074214	34.82477555373407	34.82477555373407	37.2247756491015	37.28552831658553	42.024775839836366	42.024775839836366
6000	100	31.16051520191114	26.732503487997473	27.624775267631776	28.67355759001948	30.024775362999208	30.024775362999208	32.42477545836664	33.309680819254936	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	37.24877565005519	39.624775744468934
6100	100	31.545167600924152	26.60353223897264	27.993459951785916	29.29828207603341	30.724751688513425	32.42477545836664	32.42477545836664	33.03644603950588	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
6200	100	31.834471010608578	26.791050315670144	28.263726363083332	29.406434920458377	30.123829768397265	31.713820571003453	32.42477545836664	34.60706108494651	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
6300	100	31.666698323008458	25.60209000475961	27.725829709544634	29.7174667878292	30.3747739756167	31.82684585182278	32.42477545836664	33.03345775833504	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.04877584079005	44.4247759352038
6400	100	30.808925642560897	25.530673380674944	27.624775267631776	28.77310401987752	29.944251193282618	30.483163026090097	32.42477545836664	32.42477545836664	32.9197451453806	34.82477555373407	35.23618698093644	37.2247756491015	39.64877574542262	42.024775839836366
6500	100	31.496684692019443	25.224775172264344	27.260774882084114	28.160614183197687	30.198827815213374	31.405877235044954	32.85893925404707	34.82477555373407	34.82477555373407	35.35430921357711	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
6600	100	31.483564486772874	26.079448695727205	27.740481900626218	29.52879102683619	30.024775362999208	31.416939093882775	32.40073883120313	33.00059147197426	34.82477555373407	34.82477555373407	37.2247756491015	37.797246024763574	42.024775839836366	42.024775839836366
6700	100	30.85588735235643	25.229927629795746	27.624775267631776	28.225512481649368	29.799124729391586	30.024775362999208	32.42477545836664	33.483104123986955	34.82477555373407	34.82477555373407	35.25208211972759	37.2247756491015	39.624775744468934	39.624775744468934
6800	100	31.506210231768264	26.022699505946367	27.68222497437164	29.006496881736712	30.024775362999208	31.782320325048204	32.42477545836664	34.523821798821515	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	39.72972180213605	43.20288963310213
6900	100	31.466533118332656	26.578944150634744	27.624775267631776	28.70838630918961	30.024775362999208	30.937729206675158	32.42477545836664	33.082742424998195	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
7000	100	31.683790927762956	26.99625569353484	28.303932203082695	29.644488731901127	30.502018997880622	32.40819768883921	32.42477545836664	33.91086366465716	34.82477555373407	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
7100	100	30.9252615309617	25.44543612323223	27.61659512289243	28.254919448033434	29.96573221077997	31.0926707614085	32.42477545836664	32.725244570699125	34.521922532136614	34.82477555373407	36.316862611487984	39.624775744468934	39.64877574542262	42.024775839836366
7200	100	30.972513141879983	25.402031721485127	27.624775267631776	29.141859426978954	30.024775362999208	30.967323627277892	32.42477545836664	32.904454923617685	34.04012055820567	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
7300	100	30.880931554925166	26.423320070284717	27.624775267631776	29.38854643216273	30.024775362999208	30.925362721407055	32.42477545836664	32.59159245937153	33.40120207995301	33.87466096786229	34.82477555373407	34.85979493059171	39.624775744468934	39.624775744468934
7400	100	31.371350030436016	26.286795034228543	27.685146513908514	29.181432179836882	30.024775362999208	31.126536116956686	32.42477545836664	33.487604398525946	34.5170833980485	34.82477555373407	37.2247756491015	39.624775744468934	44.4247759352038	44.4247759352038
7500	100	31.283138233293784	26.031261288556472	27.624775267631776	29.1959746446616	30.024775362999208	31.240454036912524	32.42477545836664	33.71400995588274	34.21885266254071	34.82477555373407	37.2247756491015	37.2247756491015	39.624775744468934	39.624775744468934
7600	100	30.92425516549737	26.227120048016424	27.59051083403265	28.589312368252195	30.00692819357537	31.782186429177727	32.41159057652112	32.42477545836664	33.17862422787812	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.624775744468934
7700	100	31.243372140139464	25.853451859493816	27.8266512400769	28.853497160448022	30.024775362999208	31.4251685400759	32.42477545836664	32.93076443219807	34.18584561385455	34.82477555373407	37.2247756491015	37.34477565386987	43.30843535980074	44.4247759352038
7800	100	31.33355894298218	26.59381757858546	27.624775267631776	28.885226361877994	30.967011203580114	32.04425497997454	32.42477545836664	33.21235843413778	34.76307186027134	34.82477555373407	37.016318159364985	37.2247756491015	39.624775744468934	39.624775744468934
7900	100	30.72314899314414	26.175692360780157	27.183668713472436	27.935402015701857	29.30150450331621	30.024775362999208	31.236862881001798	32.42477545836664	32.95199345080073	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
8000	100	30.35166296414137	25.19940620094767	27.624775267631776	27.906714653790914	29.175553121154735	30.024775362999208	31.127481627795895	32.42477545836664	32.42477545836664	33.60259691867304	34.82477555373407	37.29970445604153	39.64877574542262	42.024775839836366
8100	100	30.98817694658269	25.39232684119188	27.582937134282112	29.515983028518257	30.024775362999208	31.24706643297759	32.42477545836664	32.42477545836664	32.516316887635185	34.22609711577898	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
8200	100	31.108690915672568	26.17672507559655	27.67330407617046	29.046608651303995	30.024775362999208	30.330116612908114	32.19256628586008	32.42477545836664	32.94971893761635	34.82477555373407	37.2247756491015	37.30542026876287	42.04877584079005	44.4247759352038
8300	100	31.391204894776028	27.066927307263267	28.310279553988767	29.570357111550493	30.348778950670567	31.54075844179897	32.42477545836664	32.54444682330313	33.543509357677294	34.82477555373407	35.01578337415632	37.2247756491015	39.624775744468934	39.624775744468934
8400	100	31.349718872925813	25.224775172264344	27.624775267631776	28.574986196756708	30.024775362999208	31.09972947704182	32.42477545836664	33.842575397423204	34.82477555373407	34.926953420454815	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
8500	100	31.182232840108345	25.224775172264344	27.456615788761336	29.255973040899335	30.024775362999208	30.841485541622205	32.42477545836664	33.69735742946841	34.816161572915235	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
8600	100	31.440746808721386	27.39100131906398	28.079286518115804	29.44834844779043	30.024775362999208	31.4128020548078	32.42477545836664	32.99762516345909	33.8190928083236	34.804293362514	35.099617981920815	37.2247756491015	39.64877574542262	42.024775839836366
8700	100	31.021260806421495	26.91883504128891	27.92149620826749	28.789047241501066	29.707776160034154	30.024775362999208	31.76631187210314	32.42477545836664	32.779154481380374	34.34899796441896	35.962116832311324	37.2247756491015	39.64877574542262	42.024775839836366
8800	100	31.405774781233422	26.8891067248157	27.88345385118446	29.120371543026703	30.024775362999208	31.145738158073982	32.42477545836664	33.61965319263527	34.82477555373407	34.82477555373407	36.20498334199084	37.34477565386987	39.624775744468934	39.624775744468934
8900	100	31.898288762721066	27.615747527546226	28.661233676771737	29.91099919237031	30.190449487091428	31.11448205538636	32.42477545836664	34.53893349275713	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
9000	100	31.364802723704717	27.10598438935849	27.76207415469289	29.627266976375903	30.024775362999208	31.595130464894737	32.42477545836664	32.68027066441982	33.81816755352634	34.82477555373407	37.2247756491015	37.896208462632686	39.64877574542262	42.024775839836366
9100	100	31.41331668039683	27.228227199230513	27.746329373615843	29.665607887225452	30.024775362999208	31.202407010332536	32.42477545836664	32.94090755937077	34.075139478176425	34.75449783160657	36.37005223105062	38.06292667415855	39.624775744468934	39.624775744468934
9200	100	31.347830681434797	27.19906536528624	27.779144161564908	29.17501547773636	30.024775362999208	31.02354615996819	32.42477545836664	33.02348835247121	34.08905606563735	34.82477555373407	36.56167437019149	37.2247756491015	39.64877574542262	42.024775839836366
9300	100	31.36428115079436	25.725167088901525	27.624775267631776	29.615348870612525	30.465698198061546	31.68647834760668	32.42477545836664	33.21478641258909	34.06827645650765	34.82477555373407	35.93774984382109	37.24059354909914	42.024775839836366	42.024775839836366
9400	100	31.253493628552224	26.73513265357724	27.624775267631776	29.24219069263163	30.024775362999208	31.265375834958377	32.42477545836664	32.768396119848965	33.77236486614106	34.82477555373407	35.92616474347206	37.2247756491015	42.024775839836366	42.024775839836366
9500	100	32.1267061501791	27.55428382983364	28.82533920220958	30.024775362999208	30.8790889952159	32.18075323685662	32.43962536805302	34.75616409308159	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
9600	100	31.14591863032116	26.80063039354136	27.624775267631776	28.624341587905292	30.024775362999208	31.22390588061262	32.42477545836664	33.01823002131168	33.6168654119474	34.67052703564623	34.82477555373407	37.2247756491015	39.67277574637631	44.4247759352038
9700	100	31.233131140980785	25.219051815051262	27.891817193248063	29.50356779142039	30.18900603812981	31.051290070976393	32.26565643732065	32.426981006102416	33.32475097113843	34.82477555373407	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
9800	100	32.02834362016916	26.578326169694083	28.99912780234208	30.024775362999208	30.908526860646997	32.387824917162106	32.42477545836664	34.82477555373407	34.82477555373407	34.833794409851365	37.2247756491015	38.23708125633702	42.04877584079005	44.4247759352038
9900	100	30.783556094589166	25.25826823573443	27.29231388271346	28.227900634662273	30.024775362999208	31.170570692206184	32.081655186503305	32.490810067632175	33.59722906755792	34.82477555373407	36.00810079410586	37.2247756491015	39.626093253591975	39.75652665677262
10000	100	31.584768603818283	26.931584674740225	28.029762898822263	29.87681248673298	30.316128957639012	32.08293715363243	32.42477545836664	33.981785217343806	34.82477555373407	34.82477555373407	36.935850861081605	37.2247756491015	39.64877574542262	42.024775839836366
10100	100	31.797981082529823	27.596884689300804	28.38857636587945	29.726690496691297	30.024775362999208	31.581146929498573	32.42477545836664	33.86046182578239	34.82477555373407	34.82477555373407	36.63971439431717	39.242602508081156	44.44877593615748	46.82477603057123
10200	100	32.299193601295684	27.061075714400705	28.78907608061163	30.024775362999208	31.32510231958222	32.42477545836664	33.74263414640863	34.82477555373407	34.91010212332276	35.8294843718877	37.2247756491015	37.23530466221532	39.64877574542262	42.024775839836366
10300	100	31.22240608239141	27.624775267631776	28.317700818440606	28.725190584257142	30.024775362999208	30.969843616224807	32.42477545836664	32.91804775773026	34.153959513930204	34.82477555373407	34.83354012389191	36.610028984363	39.624775744468934	39.624775744468934
10400	100	31.84361857254704	26.776609474377892	28.704320681245555	29.96184645391859	31.069336487734653	32.30133848451669	32.42477545836664	34.279262016103985	34.82477555373407	34.82477555373407	37.2247756491015	38.06523586294015	40.83419901933722	42.024775839836366
10500	100	31.636831079868806	27.075754135032366	28.746471101271528	29.91734654327638	30.090822719711106	31.536219715112566	32.42477545836664	33.05231784999851	34.82477555373407	34.82477555373407	37.2247756491015	37.32637874904262	39.624775744468934	39.624775744468934
10600	100	31.70604355762667	27.618158339860294	28.22499681088666	30.003809419725894	30.56849177444001	31.985879813674273	32.42477545836664	33.17550617070974	34.52903102956793	34.82477555373407	37.2247756491015	39.624775744468934	39.67277574637631	44.4247759352038
10700	100	31.84725607162416	27.8419300636785	28.76962890705454	30.024775362999208	30.79613947348753	31.764155118620238	32.42477545836664	33.08819713676776	33.710477508161375	34.82477555373407	37.2247756491015	39.624775744468934	39.64877574542262	42.024775839836366
10800	100	31.81937650758419	27.624775267631776	28.70856689695338	29.986835543222423	30.230784416442837	31.725026625394094	32.5195371701353	33.88438661457731	34.82477555373407	34.82477555373407	37.2247756491015	37.34477565386987	42.024775839836366	42.024775839836366
10900	100	31.393287512129856	26.584757977995377	27.624775267631776	29.252114779893144	30.024775362999208	31.454450536980858	32.42477545836664	33.75250948184039	33.93241334670347	34.82477555373407	37.2247756491015	37.2247756491015	39.64877574542262	42.024775839836366
11000	100	31.969198540994213	27.226264766421174	28.803161926185748	29.82125874674957	30.976908511667535	32.40226507180887	32.42477545836664	34.752323684858126	34.82477555373407	35.133378280709074	37.2247756491015	37.23386510994633	39.64877574542262	42.024775839836366
11100	100	31.69310954315569	27.49611644384286	28.704052889504602	29.825581180106745	30.25300151790507	31.36634705420738	32.42477545836664	33.490583753305415	34.47231754535255	34.82477555373407	37.2247756491015	37.25852529606063	39.64877574542262	42.024775839836366
11200	100	30.990171362876453	25.287813904507402	27.60837460309067	28.9896184489563	30.017400910583092	30.806315559643735	32.42477545836664	32.79514920141564	33.550729435000676	34.65720840547292	35.65690632775341	38.36356980738187	42.024775839836366	42.024775839836366
11300	100	31.631745930348224	27.58628906275044	28.53727081994821	30.024775362999208	30.39270915580564	32.35010512089366	32.42477545836664	32.82648358168908	33.205748441331934	34.484931798708566	37.00377314626958	37.2247756491015	42.024775839836366	42.024775839836366
11400	100	31.007053991330505	25.491098734937623	27.856901270100753	29.112688666643315	30.024775362999208	31.42818978023024	32.42477545836664	32.781150559818705	34.32407765059793	34.82477555373407	35.804815963675644	37.2247756491015	38.88910267950471	39.624775744468934
11500	100	31.636362027040413	25.548300257039045	27.624775267631776	29.440279676641875	30.317489888999443	32.10443602391251	32.42477545836664	33.835984974013805	34.82477555373407	34.82477555373407	37.2247756491015	39.624775744468934	40.96225579389897	42.024775839836366
11600	100	31.365670100897297	25.355655852173093	27.624775267631776	28.794439468531074	29.906190614006483	30.554138137124937	32.42477545836664	33.23532878570213	34.546248097399484	34.875280157043385	37.2247756491015	39.624775744468934	42.024775839836366	42.024775839836366
11700	100	31.64697811562637	27.243758433560288	28.74078430332647	30.017732530318973	30.666400554805296	32.22447538840834	32.42477545836664	33.0861495599177	34.01511979592851	34.82477555373407	37.2247756491015	37.89122671839323	39.624775744468934	39.624775744468934
