#MCS	Mean_pressure	{Cells_over_pressure_threshold}
21200	32.98896680155109	0
21300	32.45951348998732	0
21400	32.566060215616844	0
21500	32.87060689785419	0
21600	32.803153572462136	0
21700	32.84970025040794	0
21800	33.13025251259356	0
21900	33.45280759050252	0
22000	32.869374889270695	0
22100	33.059942177071605	0
22200	33.7965109177953	0
22300	33.01508505488498	0
22400	33.13365923012162	0
22500	33.54623338485427	0
22600	32.806813309316375	0
22700	33.48339431715248	0
22800	33.19998153340822	0
22900	33.330569430110565	0
23000	32.813157310600445	0
23100	33.585751309387746	0
23200	32.81635982452826	0
23300	32.844968296276605	0
23400	32.89757677851536	0
23500	32.21219185779602	0
23600	33.05680720458233	0
23700	32.839424850200515	0
23800	33.282047086806735	0
23900	32.87267567774475	0
24000	33.483304768408104	0
24100	33.63193899413068	0
24200	32.81458183486996	0
24300	33.44922463555492	0
24400	33.17786748726146	0
24500	32.966510286515906	0
24600	33.88315310198281	0
24700	33.43779592174126	0
24800	33.71843875723533	0
24900	34.05908157842429	0
25000	33.76973025755758	0
25100	33.534379912776515	0
25200	33.68303426674867	0
25300	33.837690838490396	0
25400	33.54834973433637	0
25500	33.25301342573351	0
25600	33.32368749644481	0
25700	33.46636464084834	0
25800	33.429041785251876	0
25900	33.469718943483684	0
26000	34.82440764069758	0
26100	33.995105376836406	0
26200	33.78980313777077	0
26300	33.41050205312786	0
26400	33.217210744123264	0
26500	33.437926570032886	0
26600	33.68265126606709	0
26700	34.305376518570235	0
26800	33.90210174580102	0
26900	33.612833049367545	0
27000	34.16957859176808	0
27100	33.91032441931722	0
27200	34.14907022254767	0
27300	33.61981854347825	0
27400	33.600572454370685	0
27500	33.91435100938249	0
27600	33.903814841563154	0
27700	33.97127975282628	0
27800	34.06274470319005	0
27900	34.01621500032873	0
28000	33.697232878059616	0
28100	33.578104544626896	0
28200	34.016980219010385	0
28300	34.04186231877441	0
28400	33.89874487820944	0
28500	33.953627441936014	0
28600	33.366510014722486	0
28700	33.72139259275417	0
28800	33.87227516029544	0
28900	34.173157720684145	0
29000	33.74804030825258	0
29100	33.364922872455985	0
29200	33.85180542473846	0
29300	33.48668798846503	0
29400	33.575614987887036	0
29500	34.26919608173927	0
29600	34.15277714936545	0
29700	33.81983970919045	0
29800	33.814126166721465	0
29900	34.36641263808075	0
30000	34.46269910085698	0
30100	34.31898556840158	0
30200	34.12727202927045	0
30300	34.157558495384535	0
30400	34.53584497294271	0
30500	33.98413145288507	0
30600	34.27241791852232	0
30700	34.302704356026176	0
30800	34.63299083644538	0
30900	35.221277292545885	0
31000	34.061473296173254	0
31100	34.080586066843715	0
31200	34.38027643391481	0
31300	34.28996680813845	0
31400	34.313657180931585	0
31500	34.7513505496925	0
31600	34.45104778321849	0
31700	34.67274934785627	0
31800	34.2404534497445	0
31900	34.29415755783161	0
32000	34.92386166019668	0
32100	34.98356575064082	0
32200	34.34127576960119	0
32300	34.430986738421154	0
32400	34.20870223624033	0
32500	34.592420065316304	0
32600	34.75413788914707	0
32700	34.93385573157448	0
32800	34.77157355445158	0
32900	34.9152913930643	0
33000	34.697719552975954	0
33100	35.302720671759005	0
33200	35.38419237083006	0
33300	34.65874170676846	0
33400	35.12522112333185	0
33500	34.636255417497296	0
33600	34.71344364602716	0
33700	34.77437713702349	0
33800	34.62951542605893	0
33900	34.678939434829644	0
34000	33.7405018565363	0
34100	34.32216404555244	0
34200	33.959177101167754	0
34300	33.588255528175694	0
34400	33.046062330710946	0
34500	33.358793812611374	0
34600	33.886597132974316	0
34700	33.885356260368084	0
34800	33.761611230487105	0
34900	32.87107358903365	0
35000	33.16328916110977	0
35100	33.56162544845754	0
35200	33.41153431724421	0
35300	33.337316446483825	0
35400	33.12696412554827	0
35500	33.83930598720885	0
35600	33.38190059804802	0
35700	33.59508344778763	0
35800	32.895661274343496	0
35900	33.10502229676097	0
36000	33.28023749758812	0
36100	33.725944491922704	0
36200	33.07029638109935	0
36300	32.96570069727461	0
36400	32.88397071617353	0
36500	32.94299492778174	0
36600	33.67409637578345	0
36700	32.50655370157737	0
36800	33.21330350065483	0
36900	32.848616845576544	0
37000	32.791609965747064	0
37100	32.792459234457304	0
37200	32.83693293074218	0
37300	32.93871541657003	0
37400	32.69200837958865	0
37500	32.1892295892584	0
37600	32.52460798421415	0
37700	31.96115986354037	0
37800	33.00075939050968	0
37900	33.209247809546795	0
38000	32.31551911946873	0
38100	32.50693807439506	0
38200	32.486404575873784	0
38300	32.542032165535915	0
38400	32.647499417039725	0
38500	32.34947495792658	0
38600	32.614369670586605	0
38700	32.57217891717714	0
38800	32.838563514665225	0
38900	32.852095727790285	0
39000	32.59044333942535	0
39100	32.511282205816954	0
39200	32.35530644580412	0
39300	32.185933622197695	0
39400	32.42070294230182	0
39500	32.41211934171358	0
39600	32.42451473709541	0
39700	32.64132518275143	0
39800	31.943003722795474	0
39900	32.13218224595154	0
40000	32.17303041481035	0
40100	32.12724663568604	0
40200	31.484494530302257	0
40300	32.43394294975749	0
40400	32.406364383103465	0
40500	31.888934849739588	0
40600	32.157312838650846	0
40700	32.168793358226544	0
40800	31.281185323174753	0
40900	31.69398781160089	0
41000	31.33493027103558	0
41100	32.26606877056768	0
41200	31.544153459650698	0
41300	32.042422020179046	0
41400	31.999132140077858	0
41500	32.27532276892961	0
41600	32.118046816761925	0
41700	32.03806308815442	0
41800	31.907756806896717	0
41900	32.49313493885784	0
42000	32.32062429582071	0
42100	31.652731653968115	0
42200	31.569552381533626	0
42300	31.91822023344184	0
42400	31.934404017724756	0
42500	31.44612920449643	0
42600	31.569319356383787	0
42700	31.92917800565527	0
42800	32.14822874748639	0
42900	31.95675703611493	0
43000	31.481783362911028	0
43100	31.727564383596143	0
43200	31.762024659160996	0
43300	31.604032106636456	0
43400	31.479917254506937	0
43500	31.628344440759555	0
43600	31.90427161866752	0
43700	31.812698801343856	0
43800	31.383625989980658	0
43900	31.54939540077877	0
44000	31.500759172234222	0
44100	32.17962290852294	0
44200	31.9884866698456	0
44300	31.729850424015705	0
44400	31.564964200537553	0
44500	31.951327932653943	0
44600	32.24019167728731	0
44700	31.866792083287084	0
44800	31.76652375829307	0
44900	31.736625799842955	0
45000	32.210431535677536	0
45100	32.336089134549034	0
45200	31.802487478870784	0
45300	32.224441371095146	0
45400	31.964913778305895	0
45500	32.14242322961794	0
45600	32.14585860361812	0
45700	32.16040508843508	0
45800	32.42309971875108	0
45900	32.03358063080357	0
46000	32.37571604340883	0
46100	31.691868672582963	0
46200	31.963604719300914	0
46300	32.47168995600731	0
46400	32.181656819592575	0
46500	32.29406268721529	0
46600	32.377200275529766	0
46700	32.460337858029156	0
46800	32.28371935372549	0
46900	32.658896720263186	0
47000	32.27043448357239	0
47100	32.2383358728415	0
47200	32.25350999198428	0
47300	32.26334885188716	0
47400	32.1535470141095	0
47500	32.52140321085679	0
47600	32.43542752713911	0
47700	32.33266460751567	0
47800	32.42380283874785	0
47900	32.74351516997479	0
48000	32.90251553240508	0
48100	32.17581421635462	0
48200	33.12411573209236	0
48300	32.46885533074059	0
48400	32.52075746798484	0
48500	33.04766704644306	0
48600	33.34244095692988	0
48700	32.88365686095943	0
48800	32.77131172664218	0
48900	32.75541639180526	0
49000	32.957379269019256	0
49100	33.04864347551632	0
49200	32.750647218809014	0
49300	33.5455108751556	0
49400	33.1653799643235	0
49500	32.9316775973883	0
49600	33.347982927399364	0
49700	33.085717430562056	0
49800	33.49488488240479	0
49900	33.33263152561415	0
50000	33.07038577834962	0
50100	33.25100804072018	0
50200	33.32448941063046	0
50300	33.74083274002072	0
50400	33.43576548552839	0
50500	33.30213670591802	0
50600	33.354229559287624	0
50700	33.36910083712115	0
50800	33.11005332916027	0
50900	33.712674081592546	0
51000	33.48008312291198	0
51100	33.13033239837843	0
51200	33.1214100700044	0
51300	33.23674915162687	0
51400	33.44006748110289	0
51500	33.32565622896837	0
51600	33.28493577914571	0
51700	33.47930608392676	0
51800	33.656139827455526	0
51900	33.75228331785451	0
52000	33.54316895050123	0
52100	33.17615986164272	0
52200	34.01616826700817	0
52300	33.963656244035604	0
52400	33.20965175598401	0
52500	33.56146559917392	0
52600	33.45064810897011	0
52700	33.57688653546992	0
52800	32.93465296315747	0
52900	33.04414768274011	0
53000	33.42951008316819	0
53100	33.745906963614445	0
53200	33.469201031019615	0
53300	33.97526096950545	0
53400	33.619258746446825	0
53500	33.78050255103859	0
53600	33.59002797482274	0
53700	34.13404263700591	0
53800	33.62289144218078	0
53900	33.518642088135486	0
54000	33.652323754048595	0
54100	33.39635222642207	0
54200	33.49901220169214	0
54300	33.6706464521125	0
54400	33.81814490493354	0
54500	33.920818368117764	0
54600	34.00625708852335	0
54700	34.012392573085485	0
54800	33.86336299344957	0
54900	34.03806082377349	0
55000	34.09058861727474	0
55100	33.93623252373682	0
55200	33.86809239624794	0
55300	34.40686003547363	0
55400	34.1456327269807	0
55500	34.39475682094571	0
55600	33.554225975982696	0
55700	34.38956181489183	0
55800	34.08352160321351	0
55900	34.415412405464636	0
56000	33.80937520909616	0
56100	34.18610149523791	0
56200	34.37317837184422	0
56300	34.12577463230846	0
56400	33.778370901816174	0
56500	34.38958782918991	0
56600	34.36287611037728	0
56700	34.11203199211511	0
56800	34.04049820662256	0
56900	34.431033381714464	0
57000	34.18018926071184	0
57100	33.9983106569506	0
57200	34.2578113481877	0
57300	34.30351895077492	0
57400	34.383709298280614	0
57500	34.40527896407842	0
57600	34.90271376978258	0
57700	34.34498099035485	0
57800	34.90104129491824	0
57900	34.615722318733596	0
58000	34.913162845387326	0
58100	34.70370987508913	0
58200	34.78046378188552	0
58300	34.52273495171072	0
58400	34.961557828135014	0
58500	34.990035886016564	0
58600	34.746107012590805	0
58700	34.96079986004906	0
58800	35.07549269736767	0
58900	35.08328899584223	0
59000	35.3807404563169	0
59100	35.057502269840484	0
59200	35.4377123515529	0
59300	35.590336235138174	0
59400	35.13951519853428	0
59500	35.20939229137583	0
59600	35.21507789363479	0
59700	35.37523663402239	0
59800	35.209688788661936	0
59900	35.22242681344482	0
60000	35.540307670030074	0
60100	35.27876288950631	0
60200	35.50257721108035	0
60300	35.61972222750831	0
60400	35.26567628058707	0
60500	35.66323050327417	0
60600	36.05056368219013	0
60700	35.7151711744042	0
60800	36.065748763688156	0
60900	35.55404646770951	0
61000	35.77488492985372	0
61100	35.35766594769018	0
61200	35.3753295837394	0
61300	35.58024434006666	0
61400	34.994514249736675	0
61500	34.94475390477108	0
61600	35.27770144688785	0
61700	35.50362656203842	0
61800	35.29387956733952	0
61900	35.351681359926765	0
62000	35.049896557549005	0
62100	35.41541276558221	0
62200	34.763478841521696	0
62300	34.80127510582335	0
62400	34.62317039436546	0
62500	34.26158469335865	0
62600	34.60536449060883	0
62700	34.66024515429502	0
62800	34.86682464374426	0
62900	34.02754898680244	0
63000	34.45967727150834	0
63100	34.49151719987455	0
63200	34.32559998865423	0
63300	34.104074524654436	0
63400	34.50253420188919	0
63500	33.43411097209122	0
63600	33.514082766281916	0
63700	33.53100846197889	0
63800	33.97801732897454	0
63900	33.32864555777237	0
64000	33.51818780228406	0
64100	33.70230018124778	0
64200	33.75338088449301	0
64300	33.539810552510765	0
64400	33.514457007139534	0
64500	33.72941781687471	0
64600	33.51374349980997	0
64700	33.56309734482807	0
64800	33.268202056583206	0
64900	33.5786553118057	0
65000	33.218272744810946	0
65100	33.22002206384778	0
65200	33.467559616122486	0
65300	33.43046634266925	0
65400	33.74792641780985	0
65500	32.87416649829994	0
65600	33.14504756154986	0
65700	33.1949884329513	0
65800	33.21437826812913	0
65900	33.55992004800257	0
66000	32.817495048420405	0
66100	33.23692343582767	0
66200	32.69819780625999	0
66300	32.489408055112364	0
66400	32.89728202316956	0
66500	32.75580875906234	0
66600	33.036889076362584	0
66700	32.804347023980846	0
66800	32.67137641315358	0
66900	32.52311201004629	0
67000	32.91340218572561	0
67100	32.001534895013314	0
67200	31.90544142411362	0
67300	32.32390062845733	0
67400	32.268215879813596	0
67500	32.29122008888015	0
67600	32.62960941312459	0
67700	32.51498242623807	0
67800	32.09032956017317	0
67900	31.97263673505267	0
68000	32.23616521140589	0
68100	32.23391994064441	0
68200	32.257911163923175	0
68300	31.95662175803167	0
68400	32.29704873829568	0
68500	32.00855665586557	0
68600	31.825959096880357	0
68700	31.779702383002768	0
68800	31.863863908762653	0
68900	31.695048892570526	0
69000	32.04806484399275	0
69100	31.99333433182067	0
69200	32.08381091549879	0
69300	31.867709044495626	0
69400	31.972097379754178	0
69500	31.71705940951432	0
69600	31.713419170292816	0
69700	31.812871708022	0
69800	31.796860330191755	0
69900	32.17466337109524	0
70000	31.92978602322366	0
70100	31.70758908657618	0
70200	31.815559310186224	0
70300	32.10874373381343	0
70400	32.14096926296577	0
70500	32.13948613695929	0
70600	31.693731671649605	0
70700	32.23777310281168	0
70800	32.181814594957004	0
70900	31.72518940431177	0
71000	31.930546159860587	0
71100	32.24454875614786	0
71200	31.81505038786431	0
71300	31.933601165443967	0
71400	32.0435822486572	0
71500	32.062965634901396	0
71600	32.182016790479445	0
71700	32.21231242695065	0
71800	31.924575888816644	0
71900	31.839488355094648	0
72000	31.784202148244358	0
72100	31.895803354191603	0
72200	31.935881381646688	0
72300	31.85540755854079	0
72400	31.757205568812452	0
72500	31.9880727841029	0
72600	32.233106195523305	0
72700	31.780100400918837	0
72800	31.944741653450716	0
72900	32.18333488051609	0
73000	31.990661887732355	0
73100	31.876164789160878	0
73200	31.849615570995734	0
73300	31.793936723740646	0
73400	32.031334619701006	0
73500	32.461589658054045	0
73600	32.35807847471661	0
73700	32.30132053844207	0
73800	31.792899783260758	0
73900	32.331371352328574	0
74000	31.887318674550965	0
74100	31.688383225999203	0
74200	32.53381728631541	0
74300	32.13039485505571	0
74400	32.13743079733414	0
74500	32.33677443039193	0
74600	32.176502687851446	0
74700	32.389307853410315	0
74800	32.62326687169482	0
74900	32.67622162602573	0
75000	32.2091310176377	0
75100	32.563407476356026	0
75200	32.646589106484726	0
75300	32.31530959378772	0
75400	32.03672749966961	0
75500	32.412862368839676	0
75600	32.43455646290904	0
75700	32.534226789525704	0
75800	32.47657257486284	0
75900	32.68142916294551	0
76000	32.618163508189966	0
76100	32.764901278615234	0
76200	32.68476929320603	0
76300	32.58777745437973	0
76400	32.47578827719879	0
76500	32.71630454788222	0
76600	32.57244736724331	0
76700	32.53903736390968	0
76800	33.27685496029707	0
76900	32.89506972570194	0
77000	32.98122704629788	0
77100	33.02073600324245	0
77200	32.957760496282056	0
77300	33.194788851554456	0
77400	33.09642240408154	0
77500	33.016697648823275	0
77600	33.06196762535026	0
77700	33.07644646115449	0
77800	33.261528290362534	0
77900	33.13111639644446	0
78000	33.30071288838458	0
78100	33.140685437125214	0
78200	33.32696169241741	0
78300	33.29842708092978	0
78400	33.362487900393106	0
78500	33.47284899229754	0
78600	33.47725422105455	0
78700	33.391672651446264	0
78800	33.28032896909751	0
78900	33.537784044235785	0
79000	33.339551057312974	0
79100	33.650021218195725	0
79200	33.20078161973077	0
79300	33.243625228401804	0
79400	33.373431544499596	0
79500	33.646772163562574	0
79600	33.45142512060513	0
79700	33.46296558309949	0
79800	33.14531736992003	0
79900	33.40237484164355	0
80000	33.50476205338815	0
80100	33.160060407529826	0
80200	33.2982476532752	0
80300	33.26706776205093	0
80400	33.479138492444555	0
80500	33.29415667051176	0
80600	33.450724764527536	0
80700	33.4420277166963	0
80800	33.589618095585195	0
80900	33.333815958684234	0
81000	33.68237396532141	0
81100	33.49183086394837	0
81200	33.68278853522211	0
81300	33.533456190435174	0
81400	34.01636571319755	0
81500	33.40853321855544	0
81600	33.708773920751135	0
81700	33.70811032392552	0
81800	33.81718769385183	0
81900	33.613766214573495	0
82000	33.692494617270974	0
82100	34.19623048871408	0
82200	33.44103851122203	0
82300	33.63942027382625	0
82400	33.880661543037455	0
82500	33.634411571718644	0
82600	33.554245903432275	0
82700	33.59551109028381	0
82800	33.534990564126865	0
82900	33.96554366297245	0
83000	34.02288845232073	0
83100	34.0034513342751	0
83200	34.010805072550966	0
83300	33.89316621287202	0
83400	33.92017887415467	0
83500	34.04948659028327	0
83600	34.32293387409571	0
83700	34.03491185433368	0
83800	34.20362261726423	0
83900	34.075888148023395	0
84000	34.35644074546221	0
84100	34.182555480414486	0
84200	34.168437102997615	0
84300	34.22533775628726	0
84400	34.22090506608527	0
84500	34.42001219115585	0
84600	34.0063095124223	0
84700	34.4015099670058	0
84800	34.32201501352524	0
84900	34.493109496687936	0
85000	34.29714876597839	0
85100	34.591776257099326	0
85200	34.521113474581824	0
85300	34.46986266195043	0
85400	34.44508242984079	0
85500	34.63559631481722	0
85600	34.73788052281758	0
85700	34.83487307435178	0
85800	34.64906451505505	0
85900	35.038028343216105	0
86000	34.80052450881824	0
86100	34.78713976727748	0
86200	34.96963996411694	0
86300	34.76037545984243	0
86400	35.165228584955706	0
86500	35.25066996036946	0
86600	35.17375839236279	0
86700	35.05266687130362	0
86800	35.14568514502052	0
86900	35.314366622734674	0
87000	35.35988159357806	0
87100	35.174898035870996	0
87200	35.394608443292675	0
87300	35.30697974486817	0
87400	35.289998803924796	0
87500	35.37036233768006	0
87600	35.30795600484438	0
87700	35.301886164062985	0
87800	35.57087966251635	0
87900	35.5198731648397	0
88000	35.547127538801476	0
88100	35.90830036094868	0
88200	35.51991052942986	0
88300	35.32456628351566	0
88400	35.77694397776764	0
88500	35.8465285919955	0
88600	35.75484482574947	0
88700	36.11963147444756	0
88800	35.69872826149544	0
88900	36.24958295657566	0
89000	35.96814790158013	0
89100	35.85488168666771	0
89200	35.765796183628204	0
89300	35.901865855671446	0
89400	35.75289858180544	0
89500	35.62820659061222	0
89600	35.76835225941786	0
89700	35.72199647816765	0
89800	35.58773049615678	0
89900	35.44701265912753	0
90000	35.2552717427922	0
90100	35.660793142215205	0
90200	35.651729693294335	0
90300	35.3043280993948	0
90400	35.04815990836236	0
90500	35.129624416200336	0
90600	35.29456430642332	0
90700	35.01069777225314	0
90800	34.92233633438564	0
90900	35.03635936773042	0
91000	35.026281376068695	0
91100	35.058406499923784	0
91200	34.91581377140053	0
91300	34.733724726095524	0
91400	34.90562224437444	0
91500	34.684740605061506	0
91600	34.69826845201785	0
91700	34.85333703735886	0
91800	34.51906750420824	0
91900	34.55428938272393	0
92000	34.71211821480406	0
92100	34.66738839055466	0
92200	34.51619849090047	0
92300	34.45151410225224	0
92400	34.29392417582323	0
92500	34.59786754051816	0
92600	34.3786636485253	0
92700	34.02294947799154	0
92800	34.21098438485705	0
92900	33.92546607407298	0
93000	33.891770096843835	0
93100	34.05750764100917	0
93200	33.72817659061509	0
93300	33.584369749401425	0
93400	33.54742075869265	0
93500	33.77147054556287	0
93600	33.63163002904172	0
93700	33.41274040519253	0
93800	33.77676084959073	0
93900	33.30870396550813	0
94000	33.4000781659167	0
94100	33.32139787816923	0
94200	33.27467957292619	0
94300	33.17870054004763	0
94400	33.102767029159786	0
94500	33.05824784823443	0
94600	32.92570582356805	0
94700	33.298156195736915	0
94800	33.07999820394423	0
94900	33.04824529033837	0
95000	32.8709785018256	0
95100	33.01153911581929	0
95200	33.12324989567926	0
95300	33.220192720090616	0
95400	33.09413541995155	0
95500	33.13193353364769	0
95600	32.99985213377184	0
95700	33.14126470415031	0
95800	33.14153327264305	0
95900	32.86082473578743	0
96000	32.99211047309651	0
96100	32.815648070089175	0
96200	32.65787480436508	0
96300	32.855657077651294	0
96400	32.733788917659496	0
96500	32.81333472756185	0
96600	32.62858152931837	0
96700	32.88167909052371	0
96800	32.87599803505681	0
96900	32.77043348252683	0
97000	32.80626519736955	0
97100	32.698615069444415	0
97200	32.73977863091783	0
97300	32.69160214023257	0
97400	32.52142144699086	0
97500	32.63436955709596	0
97600	32.54250982334328	0
97700	32.607339984816726	0
97800	32.44876512756084	0
97900	32.602674564098166	0
98000	32.6596347978278	0
98100	32.29527999353468	0
98200	32.45580981004518	0
98300	32.67835977535198	0
98400	32.15199011978315	0
98500	32.52756032207192	0
98600	32.176346983654994	0
98700	32.44275855931123	0
98800	32.31235984950026	0
98900	32.174462442514034	0
99000	32.444077706389855	0
99100	32.435317381913734	0
99200	32.677963271413375	0
99300	32.534214292042854	0
99400	32.56376587158855	0
99500	32.67440890101997	0
99600	32.42326367537932	0
99700	32.49469941060083	0
99800	32.20992626692904	0
99900	32.2475103172908	0
100000	32.07736681403141	0
100100	32.44491098303957	0
100200	32.29685921030516	0
100300	32.2592254199486	0
100400	32.18816234947658	0
100500	32.2853078981239	0
100600	32.39484587329322	0
100700	32.3505112177802	0
100800	32.48803543055632	0
100900	32.346752510199714	0
101000	32.46044406973403	0
101100	32.70132991822051	0
101200	32.289765440047724	0
101300	32.50826041887713	0
101400	32.65408029978808	0
101500	32.49639263397791	0
101600	32.15879425125345	0
101700	32.52901321714002	0
101800	32.471337646498434	0
101900	32.39479581238916	0
102000	32.26270060093111	0
102100	32.68057271480836	0
102200	32.48919039132182	0
102300	32.413573006107455	0
102400	32.8331087285352	0
102500	32.520490418259804	0
102600	32.39710468501629	0
102700	32.76603156977571	0
102800	32.17820493236399	0
102900	32.379539780106285	0
103000	32.20253636330989	0
103100	32.63594256982851	0
103200	32.492657172200815	0
103300	32.39719567268533	0
103400	32.681278300532455	0
103500	32.58931377356452	0
103600	32.624905694728426	0
103700	32.40658408148321	0
103800	32.33676340606104	0
103900	32.45970975210139	0
104000	32.41701841449497	0
104100	32.51323285762902	0
104200	32.5449328892705	0
104300	32.57171214202494	0
104400	32.53035058971828	0
104500	32.6616512895707	0
104600	32.84024628515724	0
104700	32.83471146704808	0
104800	32.54974314349975	0
104900	32.87744381552638	0
105000	32.603878640824625	0
105100	32.96817245711386	0
105200	32.99272373735459	0
105300	33.0153854792063	0
105400	32.96801959726465	0
105500	32.93940296221931	0
105600	33.00813426938162	0
105700	33.19102040233917	0
105800	33.18806087390841	0
105900	33.158541621959415	0
106000	32.941843039111305	0
106100	33.20777760280875	0
106200	33.39485005723585	0
106300	33.085142584073864	0
106400	33.28277385987932	0
106500	33.38158611040646	0
106600	33.497411498688464	0
106700	33.38562218170175	0
106800	33.38605029978275	0
106900	33.308415467752546	0
107000	33.349673543670875	0
107100	33.37380413626399	0
107200	33.3301147273331	0
