#MCS	Total_energy
55700	302265.9517636366
55800	302357.368735591
55900	303670.8518338987
56000	304858.5797086848
56100	306332.6006535086
56200	305385.68435439665
56300	307030.596595441
56400	306816.5929850571
56500	308150.1031263488
56600	308160.803642635
56700	309094.6232127649
56800	310053.5914178833
56900	309975.6199447205
57000	311062.46598613716
57100	311431.7942814062
57200	311945.86958832043
57300	313593.849193758
57400	313315.99755809736
57500	314153.56141998665
57600	314432.97558268614
57700	315156.69631483324
57800	315375.7642341547
57900	315055.4204449789
58000	318039.1166573478
58100	316832.44987140043
58200	317365.50432097685
58300	318811.6604752468
58400	319614.8992275929
58500	320016.1436878391
58600	320578.8352870108
58700	321219.081547987
58800	322424.10310456046
58900	322597.8507637196
59000	322688.1183338894
59100	323340.3334727951
59200	324844.5703520135
59300	325760.2260763404
59400	326131.0864184604
59500	327117.0972760381
59600	327008.8603333918
59700	327643.64312785194
59800	328794.78931374074
59900	329181.8648576384
60000	329464.9468426623
60100	329402.044930049
60200	331329.0102506356
60300	331784.40276822384
60400	332724.43968961
60500	333165.64526867936
60600	333236.91323467164
60700	333860.6799128912
60800	334795.6374691426
60900	335794.8076072509
61000	335514.0902964813
61100	335531.19364308764
61200	337112.06436480617
61300	337484.90953986783
61400	337924.62692445103
61500	338411.3722742886
61600	338530.74073753384
61700	338777.63654295594
61800	338881.4822495428
61900	339233.7986729488
62000	339993.7727370676
62100	340874.85093229316
62200	340309.09099848237
62300	342026.2948270321
62400	342076.56116792606
62500	343732.6793711658
62600	343565.5017974917
62700	345326.8427461882
62800	345566.05895607104
62900	345468.6586260764
63000	347152.7525758456
63100	347713.58051591786
63200	347824.5630058432
63300	347001.2815444252
63400	348367.2541697265
63500	348699.86930880323
63600	349502.83683013904
63700	350148.316012871
63800	350051.46149534965
63900	352033.66079725616
64000	351434.9741216361
64100	353210.6630351863
64200	353153.2673227175
64300	354226.4754848257
64400	354305.44330973556
64500	355297.520876928
64600	356015.78941721347
64700	356912.3195379818
64800	357319.5558357206
64900	357778.115188838
65000	358250.1963795725
65100	359303.8185111895
65200	360381.2840949254
65300	360667.3544874276
65400	363442.17613151256
65500	363471.29207146756
65600	363573.85555847327
65700	364649.4992426464
65800	365784.7368240053
65900	366572.1874493137
66000	367530.2685855423
66100	367535.01560745225
66200	369421.37015299004
66300	369757.5647261528
66400	370370.57506819325
66500	371197.0593105749
66600	372056.19721468486
66700	371826.9532521636
66800	373475.68740085524
66900	375704.28243114596
67000	375859.5356789541
67100	376768.30257813237
67200	378147.24350165477
67300	378315.3123276569
67400	378718.9787568049
67500	380754.9054245008
67600	380930.9415512681
67700	381744.1691707888
67800	382623.5968092934
67900	384856.3387628478
68000	384487.141051434
68100	386407.2136738477
68200	386994.4132348384
68300	388148.76570582925
68400	389605.2501859523
68500	390267.558118047
68600	391475.87101375463
68700	391918.4401384025
68800	392547.0576120981
68900	393223.4017752554
69000	395135.70970254584
69100	395268.97477175423
69200	397160.3116308833
69300	398606.10688205285
69400	398921.2874854227
69500	401432.77468399884
69600	402088.42495440645
69700	402456.24193751474
69800	403400.2391255917
69900	404853.71004837094
70000	405805.2334376211
70100	407052.5954677198
70200	408249.3909863071
70300	410077.2231054691
70400	409821.4607788699
70500	411116.0380329733
70600	412737.2932761241
70700	413952.2327391784
70800	415816.5258771607
70900	415540.761009257
71000	416631.53002547176
71100	417084.4608679862
71200	418032.533375445
71300	419548.6033366451
71400	421616.1748144087
71500	422790.6709817806
71600	424298.0269722398
71700	424448.8475108978
71800	427481.78059929574
71900	427497.6890976934
72000	427813.96174935356
72100	429500.5113721478
72200	431424.8674060833
72300	432494.30662509985
72400	432881.1669553745
72500	435144.0480620046
72600	434823.761249849
72700	436625.7210734382
72800	437739.0542396624
72900	439702.7376168642
73000	443358.74602088844
73100	441613.9357993247
73200	442995.1427537697
73300	445869.4051703829
73400	445759.2432952066
73500	446578.39716334495
73600	447101.07692265994
73700	448078.7870471999
73800	450113.8004763722
73900	449667.142898747
74000	451606.77127173456
74100	453115.2278555349
74200	455114.25170724984
74300	455915.4725412155
74400	456520.27012710425
74500	458142.9709464772
74600	459521.42059141176
74700	460665.17495334614
74800	461616.1870342283
74900	462292.38362624525
75000	464732.05557525234
75100	465050.9094663953
75200	467061.223235645
75300	468710.6534689172
75400	469297.35409441864
75500	471008.19822788495
75600	472029.13642477687
75700	472922.959278401
75800	475480.17284470156
75900	474961.2380133902
76000	476589.18130914174
76100	478248.4561553393
76200	479224.8823185547
76300	480021.5522253731
76400	481884.7974732377
76500	483201.0443314115
76600	483637.4773102604
76700	485030.8018683638
76800	487063.4901114372
76900	487826.8799065
77000	488683.4084033019
77100	490323.96767469664
77200	491420.1695236147
77300	491930.48148111085
77400	493121.64429788047
77500	496321.7353824198
77600	496383.58120152773
77700	496086.48355191963
77800	498094.71788188
77900	500350.2854683407
78000	499899.4535115527
78100	502151.06626098824
78200	503089.92870354175
78300	505779.52556121146
78400	505813.4002430808
78500	507431.74186295713
78600	507943.0468306117
78700	509826.1399239938
78800	510569.93734701787
78900	511613.00528890063
79000	513479.4628764124
79100	513818.2182685408
79200	516215.139452621
79300	516431.3038258379
79400	517020.43389738776
79500	520502.25001217105
79600	520054.17481123033
79700	521899.8190423493
79800	523305.5129571794
79900	525428.0165439454
80000	525868.7011287917
80100	527241.9358434331
80200	526921.8435355764
80300	529269.0083009679
80400	531747.8121551933
80500	532544.1529825396
80600	533163.8316093719
80700	535189.0085367705
80800	536745.5348055146
80900	538119.0207464519
81000	539103.2361691159
81100	539887.6891118335
81200	542753.8635639166
81300	542419.7655471092
81400	544157.0889456669
81500	546975.4328877409
81600	547377.1751836473
81700	548625.3163378707
81800	548536.9322650337
81900	550755.0427300279
82000	552272.3380055556
82100	553976.6494948011
82200	555143.7573742213
82300	556615.7091100527
82400	557430.3419465196
82500	558736.0265585403
82600	561357.2761613183
82700	561330.314449036
82800	563804.4516762535
82900	563952.9242004056
83000	566370.7608784772
83100	568118.4243016373
83200	568846.3805689113
83300	570001.4643923804
83400	571142.9483027229
83500	571495.3039307664
83600	575040.6360871346
83700	575235.908052217
83800	578347.4566959493
83900	578654.9030217605
84000	579073.6235484716
84100	581431.7658839313
84200	581905.1858396025
84300	583798.8686921517
84400	584148.7764207625
84500	585106.7331876386
84600	587946.2534630367
84700	587532.3448302246
84800	589113.8603859785
84900	591485.2249322219
85000	591654.5921833977
85100	593068.2552544932
85200	595052.294814701
85300	596446.3161919481
85400	597197.8643408408
85500	599368.6889587116
85600	599203.268368104
85700	601395.672703453
85800	602127.2545544978
85900	603007.949532517
86000	604855.2978179813
86100	606455.5477058848
86200	607158.5243258792
86300	608125.8162005222
86400	609922.6504808664
86500	611187.2739341776
86600	611930.4110496662
86700	614808.6097167314
86800	615521.1844639747
86900	616980.2179221315
87000	618195.7037458767
87100	618190.0538999999
87200	620463.3952913907
87300	621333.0704905203
87400	622483.8317049433
87500	622300.4994195655
87600	624550.0531690104
87700	625748.4350551555
87800	628597.8683711102
87900	629746.5431820047
88000	631047.8582874791
88100	631666.1582670663
88200	632451.2786992087
88300	634150.8630168767
88400	635275.6079091456
88500	637206.7141274654
88600	638512.1384969973
88700	639543.3064314416
88800	640652.3489923122
88900	642611.2758249997
89000	642288.078989014
89100	643087.4739396961
89200	644470.2069815651
89300	645357.7973306691
89400	645518.0678614299
89500	647265.8367587469
89600	647730.6178191694
89700	650177.9753225499
89800	650998.0695463234
89900	652117.8859451045
90000	652827.0822807725
90100	651874.2720815976
90200	652998.0654949491
90300	655162.0710263529
90400	656560.8219593108
90500	657493.5795526606
90600	658243.3909806486
90700	660111.211468196
90800	660335.6561496325
90900	662097.309732556
91000	663213.1830668506
91100	663397.3644558627
91200	665208.5448408487
91300	666144.9657922997
91400	667574.6241529889
91500	668381.3602522628
91600	668934.251142358
91700	669864.3224018748
91800	672985.4339357595
91900	673363.9645781753
92000	675171.1906425827
92100	676330.5029994494
92200	677622.066236461
92300	678725.5923419702
92400	679749.4725737186
92500	681281.484625717
92600	682114.3680519324
92700	684877.4525669039
92800	686645.9997499716
92900	687939.319660502
93000	689014.292333093
93100	691375.7927408307
93200	692798.1419747587
93300	694301.794465835
93400	695770.7037012848
93500	697888.4883763897
93600	698761.6907417148
93700	701246.8322360426
93800	703771.4712470376
93900	704181.7310980011
94000	706178.6318453097
94100	707193.6953528591
94200	710685.7201700998
94300	711783.4024433527
94400	713589.4342213301
94500	714941.2745783716
94600	718318.7637430676
94700	717257.3073877151
94800	720088.7009505222
94900	722101.5861649906
95000	724641.3134306624
95100	726391.5658066138
95200	728198.9330696061
95300	730131.2131263334
95400	732668.0734371959
95500	734230.386497474
95600	735356.8197792422
95700	736353.8199907887
95800	739896.4203372556
95900	741594.5657787934
96000	743790.3397507896
96100	744984.4348263359
96200	746216.2519566554
96300	749255.7078715393
96400	751400.7754635665
96500	754092.8892022871
96600	755113.61976785
96700	758496.9282965928
96800	760097.5451760219
96900	763364.0354650343
97000	763488.3957366624
97100	765481.5924220108
97200	768691.1725779265
97300	770465.3235022393
97400	772599.7679065414
97500	774774.1829708372
97600	777126.1537392972
97700	778597.7016161502
97800	779590.1367531788
97900	782691.8543165539
98000	785582.4614125632
98100	787302.4780032145
98200	790581.5823493503
98300	790957.2073599588
98400	792875.5617571459
98500	796698.2708969339
98600	799061.3892031976
98700	799703.716809635
98800	803040.3959852307
98900	806157.7333462961
99000	808968.1761545531
99100	812411.5296202031
99200	813346.2239558343
99300	815531.0946194767
99400	817588.8273373729
99500	818511.0416620612
99600	821832.0145844339
99700	825277.7914656738
99800	828123.714302976
99900	829096.2791266222
100000	832785.0150905183
100100	835078.9618388375
100200	836354.3697840634
100300	838734.9485510562
100400	840244.4592747041
100500	842701.8110152804
100600	844899.9325925795
100700	848862.7225041045
100800	849396.1328693075
100900	852031.61585452
101000	855538.5877253185
101100	857964.851462312
101200	860240.017410487
101300	862823.8427696453
101400	865847.6063099934
101500	867960.7608120486
101600	870164.6029073126
101700	873140.9320177264
101800	877394.1364223469
101900	878509.0207400193
102000	880594.8980921912
102100	880917.8247943197
102200	881848.5106140234
102300	888277.0957885736
102400	890176.1587642655
102500	890888.4324677859
102600	893610.5426233598
102700	896986.3888152395
102800	898209.1374009066
102900	901544.4464583292
103000	902966.6419768574
103100	904327.4091223171
103200	906640.7751984751
103300	911227.0150898225
103400	914063.6875559245
103500	915171.8409397976
103600	917937.1891640982
103700	919257.0444394378
103800	922424.3123380026
103900	925843.5287833469
104000	928370.782438247
104100	931005.9787515748
104200	931711.6367043585
104300	935038.3399587494
104400	937757.2287777025
104500	940052.8987071586
104600	942738.6602800501
104700	944855.0062204468
104800	946848.5492797327
104900	950404.3949112599
105000	951941.6876122005
105100	955550.376337133
105200	957891.6395087796
105300	960070.908548378
105400	962734.8842876
105500	963099.1970140088
105600	967449.3958584587
105700	969317.3127059157
105800	971216.4639781602
105900	972951.1174456328
106000	977900.8110109936
106100	978853.4556148347
106200	981023.437287371
106300	985438.5615980165
106400	986029.8341629019
106500	988529.3853913833
106600	992284.3057783772
106700	994218.0642851031
106800	996041.276840686
106900	999140.821616188
107000	1004117.2857401216
107100	1003195.8132198832
107200	1005054.8483825352
107300	1009417.085816873
107400	1010961.7008848401
107500	1013755.749154538
107600	1017125.0611497656
107700	1018730.0376213114
107800	1020900.6553970968
107900	1023538.6332579711
108000	1025815.5231364348
108100	1030861.1342014571
108200	1032499.9871128213
108300	1035538.1913268428
108400	1036842.7330237332
108500	1039738.7261460626
108600	1042083.1831535039
108700	1047485.6500837913
108800	1046629.0323465354
108900	1050614.4601500651
109000	1052058.227795615
109100	1055392.727228169
109200	1058589.914185148
109300	1061725.8343379544
109400	1064377.1781292637
109500	1064889.0044668603
109600	1069292.6106072443
109700	1071236.4656068794
109800	1073192.0843357863
109900	1076765.3377831432
110000	1078512.008822612
110100	1082970.412626133
110200	1084845.902760178
110300	1086705.0923040113
110400	1090702.4358497397
110500	1092873.7527605703
110600	1095819.978336882
110700	1098942.358076174
110800	1100467.3028742634
110900	1105990.7421261237
111000	1106478.2144724217
111100	1109431.0709598926
111200	1112241.2624220888
111300	1114168.7369664256
111400	1117354.2944547269
111500	1119513.0355551043
111600	1121729.5477084161
111700	1126131.7503162208
111800	1128601.3874352092
