#MCS	VS_mean	VS_ideal_mean	Q_mean	D_mean
3000	0.3768203205592247	0.5610308936372104	0.6709932673965041	44.330435743180985
3100	0.3751526412922965	0.5597771832206899	0.6693550283608832	45.85888738618138
3200	0.3806845627552523	0.5622119225381759	0.6762286662996835	47.25038144984765
3300	0.37853470918938087	0.5614545674830324	0.6731837817290763	48.60994652856947
3400	0.37775591037735695	0.5620243547616933	0.6713490146457217	50.03057745942808
3500	0.3793724972983593	0.563122190319763	0.6730918157971117	51.39374853569335
3600	0.37848057380040145	0.562750104822297	0.6717956828182388	52.930044579469204
3700	0.37696133824359657	0.5612871813739508	0.6707289368832395	54.23552728081858
3800	0.37849303963658776	0.5633096475767388	0.6710346242169984	55.81938442760406
3900	0.37936869780921484	0.5630491468772213	0.6730329030808854	57.277273054237696
4000	0.38061807063698033	0.5633752328945161	0.6745534317747278	58.76065759050985
4100	0.37614184955653274	0.5618101750772739	0.6688215913806355	60.19188317850599
4200	0.38278505724490136	0.565756377176767	0.6757668550339697	61.66600151019118
4300	0.3778658878765942	0.5641169438137354	0.6691074166946094	63.0858099053156
4400	0.37969209316823327	0.5653994320681727	0.6709377858337382	64.50071135019031
4500	0.38316494289091624	0.5653582009069598	0.6771542023938185	65.87075056698328
4600	0.37425299656879185	0.5607662583316918	0.6664421266982614	67.23139977540318
4700	0.38209633478929916	0.5662009293280055	0.6739341029675445	68.59625590169848
4800	0.3765830066464661	0.5625577716354625	0.6684343422189412	70.07877902767419
4900	0.3809481793466082	0.5655192395258385	0.672536005317662	71.33462122182453
5000	0.3832611303972261	0.5666096244913567	0.6754865362691178	72.64421250978071
5100	0.3812302237896719	0.5657719052668115	0.6725220900750944	74.08290370446932
5200	0.3828490405950083	0.5670531019294126	0.6742888046516293	75.43248287777983
5300	0.3814062015866451	0.5667047714270317	0.6717954446364226	76.77769343645211
5400	0.38065787963427006	0.5661902457071438	0.6715525692869799	78.13746491992701
5500	0.3799927646594848	0.5662406471458513	0.6702482991184252	79.42638064190339
5600	0.3869981736139691	0.5699627108275969	0.6780155972189814	80.82047338766452
5700	0.38685995730004363	0.5708525379205803	0.6767918405752337	82.16820814963168
5800	0.3891141801726063	0.571998923832461	0.6794420934480684	83.45051932421693
5900	0.38507760641544025	0.5715134233400005	0.6729887855555825	84.87619635433357
6000	0.3856701228765468	0.5706910228694326	0.6750012054173916	86.16121227921262
6100	0.3805676754357372	0.5676333637699893	0.6695479575555671	87.40282933997341
6200	0.3862054582300757	0.5719519525700475	0.6743752814666855	88.88691473380179
6300	0.39050329353910407	0.5734333355925717	0.6800026207244377	90.29800049081534
6400	0.3843085864646209	0.5718540373498375	0.6709133448640681	91.66135596945846
6500	0.39269036382112715	0.5738394647151929	0.6832149487548383	92.9915556554438
6600	0.387096972208311	0.5727174529356038	0.6747438075248666	94.32986353584536
6700	0.3888656538207497	0.5738294104055561	0.6766107416367809	95.77005232327193
6800	0.3826245598525059	0.5707748918880421	0.6693988640017148	97.14141983111853
6900	0.38744750910652603	0.5723036410933816	0.6762119831972453	98.68376047457578
7000	0.39031287008165466	0.5752801588377825	0.6774898254436753	100.05004011922237
7100	0.3947416400680027	0.5777573551453913	0.682441915253195	101.39455662580018
7200	0.3906217379898972	0.5754518279539174	0.6779069062954156	102.7165571169059
7300	0.38845764932781734	0.5733157449604839	0.6763277611675679	104.092902800295
7400	0.3909745922543961	0.5741841877661049	0.67972800458048	105.4748426623602
7500	0.386856066577667	0.5739089658610385	0.6728166721525625	106.93863760003646
7600	0.390285758465766	0.575971463687507	0.6764434741479913	108.2665328287029
7700	0.3882219730763583	0.5754840873756234	0.6730463996501193	109.57060422545268
7800	0.39261003791649507	0.5769936968569813	0.6790559778320703	110.94270148225934
7900	0.39938294192443935	0.5808643072806369	0.6861053311601268	112.22631526128912
8000	0.393652842183184	0.5785515459908739	0.6789729154829134	113.51188477946901
8100	0.39436102322199673	0.5791666492662562	0.6795073471156194	114.87276379425182
8200	0.3964417580482907	0.5799002818782657	0.682625651811298	116.15104215921882
8300	0.3938541777495643	0.5785798678950773	0.6790417038457892	117.45753631199915
8400	0.39153178039878656	0.5780082608527124	0.6762770803864935	118.67499000729076
8500	0.3983929351938531	0.5810079395099808	0.6845111414910715	119.98254809312695
8600	0.4012253570503875	0.5833367179827009	0.6864742663577248	121.26327309227958
8700	0.3969762931261298	0.5822429432599378	0.6804479935787601	122.51556005002612
8800	0.39201248159747193	0.5794341428802445	0.6750042289781149	123.74618920247063
8900	0.3990516049159762	0.5839039320210486	0.6818879192146038	125.14974620651657
9000	0.40013350878339665	0.5827210049116709	0.6852582139422166	126.34839681010601
9100	0.39479215762774866	0.5823798015436595	0.6764249307971575	127.64031718729223
9200	0.39642319372423535	0.5824458526806309	0.6796161869743089	128.9331257212198
9300	0.3974466348953271	0.5819253742000466	0.6808663586891258	130.18978583730998
9400	0.3989643825472444	0.5844200455848781	0.6814466540833048	131.42295954251765
9500	0.397805153640384	0.5836897453743343	0.6793474837001496	132.75326195448247
9600	0.3998729377101803	0.585620206054157	0.6811444520859493	134.08745660095602
9700	0.40021778653693985	0.5846739376688556	0.6827606322545741	135.33405005456694
9800	0.3993059263329129	0.5837593235857311	0.682234813839657	136.6382200503135
9900	0.4036334103356959	0.5880967345132838	0.6847308567108535	137.8752381237363
10000	0.40166477987635923	0.5861338246595854	0.6837399095368951	139.25697965866652
10100	0.4009721718230934	0.5870640747419525	0.6812005643794986	140.51167892798543
10200	0.4021310891205925	0.5887975163352904	0.680831032294153	141.599793111907
10300	0.40442508394811616	0.5894970354480287	0.6842533727505946	142.75817958425634
10400	0.40835931578195733	0.5910194256391622	0.6888016494470574	143.93081944429088
10500	0.4052090817493997	0.5885518837743738	0.6866734895146857	145.1536684906196
10600	0.4039788769787168	0.5887655557626917	0.6841447469360159	146.33707859231362
10700	0.4055965128486179	0.5896770199999828	0.6864115781333464	147.57488378248232
10800	0.407431494643074	0.5913480743332924	0.6871638681783678	148.8702473860243
10900	0.4079295753496185	0.5924844989686285	0.6868877081328145	150.0530538187103
11000	0.40712573155937276	0.5910735848559167	0.6870773177611498	151.25393404714973
11100	0.4114486496981958	0.5937597790030895	0.6903306428647155	152.39803756113275
11200	0.4102368092453306	0.5940169103434689	0.6886685211739754	153.55664021117857
11300	0.40653153233707756	0.5909030276821289	0.6858777627427051	154.77175822122234
11400	0.4044718270639607	0.590878288944803	0.6822231184881983	155.95938841572683
11500	0.4096717587643074	0.5944595752046499	0.6870142360420836	157.2339548642057
11600	0.4042906116568667	0.591066024834672	0.681602310455487	158.4135071896266
11700	0.4056072990950487	0.5929715464723602	0.6819552494171889	159.5282626878321
11800	0.4106925057862369	0.5943689114949546	0.6884403480032298	160.70065504247722
11900	0.4107817544707983	0.5959577678553503	0.6874132011279377	161.82885124082247
12000	0.41055050189429365	0.5956591854160499	0.6868786936157035	162.9575585800588
12100	0.4129808461816721	0.5973894990181025	0.6894918918488767	164.14597858538528
12200	0.41204906051173623	0.5972929321001375	0.687590091889668	165.33110047771922
12300	0.41474627770852357	0.598430258301157	0.6908207913234129	166.5825565865003
12400	0.4146575122780268	0.5982477243252158	0.6909580871738609	167.68479659296918
12500	0.4068987961515246	0.5957675494000118	0.6807530551098313	168.8858687379627
12600	0.41238871168700186	0.598193417086145	0.6869368827013139	169.9829968512562
12700	0.4073545790181804	0.5953598873365124	0.6815101780975283	171.1954586804897
12800	0.41629926687628843	0.6002836979332214	0.6910400669471509	172.41731088039697
12900	0.4178107355324899	0.6017168829684867	0.6926164332517695	173.47237437897576
13000	0.41933473911869723	0.6029835459855033	0.6927527110127655	174.54229141393535
13100	0.4210476534072194	0.6027422482818264	0.6962636232689726	175.62144352566563
13200	0.4202397704878404	0.6032023868284788	0.6947488116698272	176.79264939322195
13300	0.4164251245473426	0.6023945976737543	0.6892477211783927	177.8968184162707
13400	0.42746628389380775	0.606854946974201	0.7023653556043584	179.011654596277
13500	0.41878054295574707	0.6041376153873291	0.690663255842052	180.1892160734424
13600	0.4237901244360035	0.6058062146958284	0.697485423390716	181.3514604927252
13700	0.42046724238208355	0.6051490043297673	0.6924783513255736	182.45813029860892
13800	0.42082931575155613	0.6051088664219741	0.6929181077004216	183.62152802382937
13900	0.41946843448281634	0.6052611913244834	0.6902166743651205	184.78939283923367
14000	0.4242151415592068	0.6067827543045505	0.6962188826473682	185.89581101652598
14100	0.42478996742072356	0.6079409613450245	0.6960222788334686	186.99078200218418
14200	0.41938894030494295	0.6064758098756133	0.6889766857799988	188.15459827358612
14300	0.42410782724132295	0.607011241407936	0.6957214498906248	189.18369586798107
14400	0.4285308882154715	0.6105910122222359	0.6990218682700651	190.26736921973176
14500	0.42511512587274025	0.6076132382651483	0.6972685924867864	191.3656358852958
14600	0.4257495141178602	0.6088249907226535	0.6957509792293364	192.3790340002087
14700	0.42443495912362517	0.6073487593991815	0.6954622077031477	193.50978111035238
14800	0.42326854962952765	0.6084345278021164	0.6921471298471996	194.63564541345295
14900	0.41788870331786915	0.6062374398594702	0.6856555512376501	195.75348203849836
15000	0.42800887592846115	0.610991806050994	0.6978933454601048	196.85291633647495
15100	0.4277313145742999	0.6114570437090785	0.6964386014726496	197.94615603760033
15200	0.42607747876246466	0.6092059413714673	0.6957432988122652	198.9894241206234
15300	0.4232314397854562	0.6102600881177679	0.6900405333458618	200.05453096541234
15400	0.4328795816347072	0.6156739062376331	0.7004908701139644	201.12716572711764
15500	0.42899349325796543	0.6134267961081183	0.6966617474609287	202.19074329897293
15600	0.43440917819607605	0.6164722341906552	0.7018598783224962	203.18786321323117
15700	0.42753408620625605	0.6122839992427317	0.6947433248161317	204.2519311128357
15800	0.4306012793970629	0.6148931197647788	0.6973317173483751	205.24479604934655
15900	0.429850763905256	0.6149640416355525	0.6957055955437836	206.27846908797312
16000	0.4286132011689252	0.6130123886427076	0.6961978080353387	207.27253728660008
16100	0.42717334179617433	0.6129532245831376	0.6929836664086756	208.36662901935514
16200	0.4293320758511795	0.6148802471747294	0.6944078946909944	209.4233143284181
16300	0.43309840615386663	0.616796526606387	0.6985181551758902	210.47055109431506
16400	0.43347682265859844	0.6166903119301209	0.6994887857596381	211.50198059729001
16500	0.43577443611976396	0.6189780911883946	0.7011104961752969	212.56995212713528
16600	0.4372808359721397	0.6198452148232362	0.70145853893733	213.64001126024476
16700	0.4358412694367928	0.6200024445332609	0.6991480994127458	214.63011895556755
16800	0.43531894209396094	0.6187094624176468	0.7003209109235518	215.64979509861124
16900	0.4376255959692494	0.6198472072118609	0.7028579233532293	216.60617622066582
17000	0.43531190283721766	0.6196964813341995	0.6986337312603668	217.49620142674812
17100	0.43906168023327136	0.6212773422155299	0.7020263439659515	218.47563219981635
17200	0.4419599431550396	0.622888256757344	0.7056986872500517	219.5266039398632
17300	0.4416692511151261	0.6223424182063927	0.7056300109078829	220.41733794576928
17400	0.43705483572446696	0.6207502256547678	0.6996239134864504	221.42934510516744
17500	0.43999573157674077	0.6227240026988944	0.7023167965220917	222.48849330231488
17600	0.4424271542351482	0.6241408523269225	0.7049280038283069	223.4589024908795
17700	0.44444556881258024	0.6245071315719578	0.7080172133903259	224.38005441146728
17800	0.44083156467615753	0.6230197301069605	0.7032760744230521	225.3255276088877
17900	0.43797997605571204	0.6219743124376743	0.6992336253039214	226.33325817922312
18000	0.4395516052684645	0.6223564632052588	0.7016268107306081	227.2574459039978
18100	0.4447079371110281	0.6266023715458913	0.7056223601879309	228.18118538049055
18200	0.44353296325294295	0.6258191872896589	0.7049404818835915	229.17409617996663
18300	0.4429315450642762	0.6261582698443984	0.7029709203138788	230.15605580554893
18400	0.4406392016926237	0.6235685205331994	0.7018854738546528	231.08466339850955
18500	0.44228256599070553	0.6256469915486015	0.7021324667218615	232.1311747544886
18600	0.4433925832108481	0.6263303320724379	0.7032508067486433	232.99778234366138
18700	0.4446275987422309	0.6262333755050746	0.7051470944962339	233.91408753532184
18800	0.445118192090068	0.6289539830760513	0.7024787175162572	234.89646538023234
18900	0.4447965834356994	0.6264993850959495	0.704808677904123	235.81291754680743
19000	0.4459549738893797	0.6288002110722659	0.7043131082869519	236.6792193556803
19100	0.4485640692856404	0.6290373446493753	0.7085381025132387	237.59768302631423
19200	0.4496052858827232	0.6308588421116201	0.7084923933656779	238.49725318010297
19300	0.44223711907665314	0.6277536599244222	0.698930449853682	239.42668602646378
19400	0.44978095556763015	0.6304482549979261	0.7081563945907355	240.36058541423532
19500	0.45385762654771605	0.6336809262302985	0.7114603409396568	241.28675860665177
19600	0.45459071382327493	0.6338738607469958	0.7119433164573327	242.24916380961025
19700	0.4545203609353354	0.6357534752520424	0.7098651821386048	243.16484907707
19800	0.45059939260284554	0.6320885174808678	0.7067609054386551	244.05701524248468
19900	0.45037538408597705	0.6328987729057605	0.7059721562449783	244.93806950345083
20000	0.4507832036481139	0.633008736137646	0.7070944848890018	245.959765367437
20100	0.4559273289489228	0.6348540954456975	0.7125228443605326	246.93078245133032
20200	0.45055078883981514	0.6338854431054735	0.7052503778329625	247.85865345951765
20300	0.46032444675847406	0.6385364100500847	0.7150142296233284	248.76298380928986
20400	0.4501959389605601	0.6336928788138355	0.7050335726182486	249.5819893838647
20500	0.45161853111977807	0.6328604210904654	0.7070078635616334	250.5135308468428
20600	0.45819543529096846	0.6369936566912019	0.7137571142442511	251.41733462547094
20700	0.4504073593717601	0.6335550837146153	0.7054606827921889	252.26209496271994
20800	0.45470101257987344	0.6362083785063389	0.7089443463579602	253.07702781199612
20900	0.451614069789365	0.635103389784002	0.7053944190822982	253.97423689609002
21000	0.4578352648228868	0.6377068709089094	0.7120367409283089	254.89812576686325
21100	0.45736003657323915	0.6385213000487555	0.7112678433012348	255.82341179814418
21200	0.4611409267969463	0.640888929394939	0.7143364208971874	256.69593582912637
21300	0.4544208753601994	0.637102723374203	0.7077256286803102	257.5928058631478
21400	0.4553211475312973	0.6377622038503314	0.70823243160075	258.534074142634
21500	0.4593175701194585	0.6389444289503414	0.7129548571044597	259.3691599752495
21600	0.46076070972117533	0.6404269348354297	0.714402106084028	260.18951298793456
21700	0.459624725056552	0.6407028108095614	0.7114895038046299	261.0817569248995
21800	0.46191297614139126	0.6406133217679195	0.7153330324318832	261.8959089111751
21900	0.45919688585424445	0.6410583386915713	0.7107959144480018	262.7965983049827
22000	0.46215303231706856	0.6419949744711805	0.7143431889044155	263.6343661205171
22100	0.46179824716353046	0.6419230066859787	0.7139405601176421	264.5190368247653
22200	0.4610648019721597	0.6422518328697226	0.7120057135276181	265.3204529785489
22300	0.45976150823899614	0.6431318679428477	0.7095413219794066	266.269187456671
22400	0.4635368848267066	0.6435451593043838	0.7148777184416031	267.08652852892936
22500	0.46141174756494585	0.6426471445061472	0.7123681957575444	267.96790039965373
22600	0.4569949858717994	0.6411226087147749	0.7066701842196133	268.8010073959705
22700	0.46237401670842593	0.643696169902691	0.7123193015971886	269.6462135873302
22800	0.4612479413762021	0.6430736784567693	0.7116542964206876	270.49772022258395
22900	0.46324167262911864	0.6454056467180057	0.712306483943991	271.35767969449626
23000	0.45788647478629585	0.6419651493501543	0.7068451536760024	272.2038029194358
23100	0.4633538867421441	0.6462803959794188	0.7112438103102413	273.03046200897023
23200	0.46832393809926687	0.6476678247001725	0.717857993337774	273.8784061996004
23300	0.46652165561585784	0.6479926221571952	0.7144409168725175	274.7836808764903
23400	0.46403469265586805	0.6467892094792487	0.7121748229099163	275.631460655828
23500	0.4642757662780747	0.6475073171136829	0.7112412219700984	276.5413797676961
23600	0.46445273181888075	0.6473322104219733	0.7124952028175024	277.33696464279683
23700	0.4649521219129029	0.6475490186779242	0.7123624492044928	278.100274149275
23800	0.46550866206778374	0.6472098832938081	0.7135337650154817	278.94719466170113
23900	0.46465028732985025	0.6475054824335912	0.7110359506492262	279.82303082259887
24000	0.46535566593890754	0.6497814000063432	0.7107992768203363	280.78334804932075
24100	0.4642252814170791	0.6482817498371597	0.7102888798060466	281.62544650135516
24200	0.47060452941370134	0.6523746285163418	0.7161034265882442	282.47901902086653
24300	0.4642918935177167	0.6493809391416088	0.7082307769996278	283.3110129198331
24400	0.465369615544334	0.6498142835934879	0.7091985247683303	284.1535641271613
24500	0.4657659688691006	0.6500064238542796	0.7100316297664516	284.99844582365836
24600	0.4691641134742761	0.6520416001161259	0.713657856121924	285.8889403283122
24700	0.46999356173230866	0.6519437344863581	0.7155653044829582	286.7748978765587
24800	0.46634682182257203	0.6501361762048541	0.7116258917226326	287.6268794833887
24900	0.46805723009327926	0.6516771472330977	0.7119159150515054	288.4248358535507
25000	0.4710748648167681	0.6546815873545249	0.7136302760026382	289.2131559070188
25100	0.47259854817143193	0.6541978493737477	0.7163999592406359	290.0596638676479
25200	0.4743832986647108	0.6569571110839268	0.7163588635096153	290.9431709026925
25300	0.47307176200214296	0.6562529706440603	0.714008783345271	291.8152848621274
25400	0.4705423350093531	0.6544624980339612	0.7133012574115528	292.66407698980817
25500	0.47267517097385947	0.6560826162187408	0.7144811494811921	293.4432199276946
25600	0.47200395728546946	0.6566557054590156	0.7122446823173412	294.37122804577325
25700	0.47193131715251757	0.6550825950819807	0.714477228932237	295.2649754742609
25800	0.4755623379369698	0.6577608078828971	0.7173933988959676	296.10853583888695
25900	0.472868173267442	0.657682164484112	0.7121766402575137	296.9788473369052
26000	0.47281340136764594	0.6583581695926057	0.7118691358882692	297.8975149751042
26100	0.4786917200807323	0.659519357887259	0.7195509146964417	298.8206639714488
26200	0.47152811898420116	0.6566328235054689	0.7115737885025246	299.6786033180055
26300	0.47591823735169675	0.659677635948847	0.7157686363768869	300.492931614174
26400	0.47480869012138116	0.659390237468925	0.7127551064046402	301.30804669622984
26500	0.4776211467628075	0.6603391504414151	0.7171648521411896	302.0840884354214
26600	0.47503147624871395	0.6598406171416608	0.7130381458262771	302.93205742145625
26700	0.4786807744264948	0.6624118691270199	0.7160447667832678	303.67595421896635
26800	0.4812797392790123	0.66427615812681	0.7185359043016939	304.4477375837059
26900	0.48060729560801874	0.6638881619692476	0.7180995261701404	305.3147155231698
27000	0.4790880420720204	0.662713717336665	0.7157515072076237	306.09928321975997
27100	0.48001270257632506	0.6631925847228751	0.7172011930745675	306.93300058664283
27200	0.4766609904006409	0.6623319835589389	0.7133409700318303	307.72356793983033
27300	0.4775667452558644	0.6626360617615878	0.7137028652757473	308.49156491466255
27400	0.47867965067414003	0.6643651492089849	0.7136246901813053	309.2940267078247
27500	0.482511128055808	0.6658350640378616	0.7188169806322743	310.07025049942024
27600	0.48056556234915293	0.6655524739159528	0.7157202887509072	310.8708921327809
27700	0.47918849854727524	0.6643618064401084	0.7140128007661617	311.67115483726843
27800	0.48446015933474973	0.6673990450345876	0.7196843052711188	312.46929668050177
27900	0.48463119951408623	0.6672057499902447	0.720364347853092	313.40426973928874
28000	0.4828977126023932	0.6669522245919006	0.7173562642462288	314.22277014882593
28100	0.48572402702324063	0.6678569812408821	0.7208161201960315	314.987278612578
28200	0.4807266940520815	0.6662627656149042	0.7149219879949011	315.6990613825907
28300	0.4857033770231192	0.6688013122577274	0.7191899590382	316.51543692406796
28400	0.4878626282926015	0.669348155549552	0.7230883423450387	317.2671879994597
28500	0.4886309309074094	0.6705207308993734	0.7218100831598416	318.05828489563487
28600	0.4853028742333776	0.6693967362797604	0.7173127673385707	318.8365867495039
28700	0.4853661491373337	0.669179070816685	0.7175752002930672	319.66514175364546
28800	0.48781515230742495	0.6711525145802913	0.7203842085071805	320.4285818447569
28900	0.4861044090133983	0.6689994255929059	0.7189712648158517	321.19022350060243
29000	0.4876950995657734	0.6713548692550839	0.7197429572653736	321.95486430666665
29100	0.4860352212115848	0.6708532846892911	0.7166579464920905	322.7145811258502
29200	0.4891377764058758	0.6719567799559545	0.721307229544084	323.514628251659
29300	0.4913887415239163	0.6732090233663175	0.7228910749966283	324.28316250209036
29400	0.4912678338434936	0.6726380791848835	0.7230733244727273	325.0616441563414
29500	0.493986864841016	0.6737593351258263	0.7262122859998196	325.8834079104221
29600	0.4901336584442848	0.6733946358900114	0.7206005783426632	326.5941654785844
29700	0.48903025997969224	0.6732967006906765	0.7184845536809881	327.37516301379054
29800	0.4948415501740534	0.6759829203982198	0.7246467395672408	328.13710671362946
29900	0.4950113404582554	0.6763290167633618	0.7242641914831424	328.8944474962377
30000	0.4908954893246942	0.6735898775671221	0.7212621523930572	329.80170362310514
30100	0.48958612305721255	0.6727202519308014	0.719763385715295	330.60976943416784
30200	0.49368548574601173	0.6762930289936168	0.7230302204129133	331.37460810744346
30300	0.4891430184890191	0.6742199077103165	0.7167289204074051	332.23227731676275
30400	0.48735729592155275	0.6723966946539125	0.7166853387696057	332.9361273094458
30500	0.49205580621839506	0.6755973195605313	0.7201565180417596	333.69704897415306
30600	0.4935403550104467	0.6764540984751366	0.7219098746590223	334.48023502444363
30700	0.49405037163062704	0.6762062684187083	0.7220315098367898	335.2715169402125
30800	0.49397599385129964	0.6779649976475455	0.7209348783013949	336.028488073537
30900	0.4932348871883649	0.6771177236000427	0.720953196890654	336.7488150354483
31000	0.4929653786335663	0.6766195895458221	0.719376773642786	337.59003180682345
31100	0.4959398557092945	0.6791006809621837	0.7226575848639412	338.2678580155887
31200	0.4940178515462458	0.6776247949481808	0.7206892351881161	339.00506451520755
31300	0.49873213298258506	0.6805517339056233	0.7255130723707177	339.84111694664296
31400	0.49565654696407835	0.6783011760822548	0.7219225115764786	340.521861516436
31500	0.4952974268195255	0.6792086892806186	0.7203389572793921	341.3077325948297
31600	0.5001893530544526	0.6816754100478143	0.7264740644758909	342.0592835590461
31700	0.49490979443193317	0.6789638862123458	0.7206012030733067	342.79426034399876
31800	0.49946744852265357	0.6821244412641666	0.7242582939674804	343.52296195755815
31900	0.4955586831364542	0.6792970770542918	0.7217167864588562	344.2395774464924
32000	0.5019516740668366	0.683309136888283	0.7271810707330034	344.94944876135406
32100	0.5002199211161497	0.682120013648317	0.7253365576683218	345.7389922293647
32200	0.4959203920906692	0.6809752246495843	0.720096559127764	346.53768712678567
32300	0.5025444664256479	0.6831909781970428	0.7278793887375747	347.30249351279946
32400	0.4997715584165747	0.6822117857539769	0.7245635666806561	348.0614273803144
32500	0.4957477353198656	0.6811184994516652	0.7192415123966401	348.86829702995436
32600	0.49835504481502413	0.6808096127104724	0.7252273007157609	349.68472905236837
32700	0.49669119953020063	0.6805288692961123	0.7222108302006827	350.4494642643182
32800	0.49569728253134404	0.6784916690686511	0.7224475277407251	351.2874560381122
32900	0.49752694279348053	0.6812018616900616	0.7223655769745201	351.9676929225336
33000	0.4976663271299537	0.6816087779192553	0.7221252534204302	352.7476237645683
33100	0.4936239072914111	0.6796403708823705	0.7175810431698586	353.4761744747142
33200	0.49053938843286565	0.6756735836137314	0.7181777052993392	354.2249292673828
33300	0.49282605956596	0.6772243253933538	0.7190556469628496	355.06269655723054
33400	0.49391793068452594	0.6784265447631077	0.7204667843565455	355.88117673242306
33500	0.49105914252030924	0.6745057122198823	0.7206311531718511	356.62397264200524
33600	0.48927798076338697	0.6731259849042043	0.7188407781438304	357.3980555229136
33700	0.48520665171930133	0.6703336896017423	0.7157154808359284	358.147541872194
33800	0.48846223559900387	0.6713555822465025	0.7205847275309629	358.9719430113359
33900	0.48533361494717386	0.6686442820492468	0.7188813087253733	359.7399290066751
34000	0.48095779569460306	0.6633380530259625	0.7174417564210819	360.5507544454735
34100	0.48339917477271505	0.6657627391647403	0.7186924805192221	361.33755747233613
34200	0.48428467293516486	0.6672523759944077	0.7185160481545366	362.1210811494402
34300	0.4782078899435882	0.6619106329619165	0.7153961557500008	362.8781888787605
34400	0.4789847163116025	0.6633673599137601	0.7153970278025221	363.60204078693386
34500	0.47912882941972634	0.6626355745865906	0.7163237570828955	364.3528574439827
34600	0.4839099018176819	0.6646510704202047	0.7223645226128713	365.14463605351267
34700	0.4813117618227569	0.6647189817637968	0.7173534077139518	365.86940269565633
34800	0.475760663040066	0.6627960901091033	0.7101976489938671	366.6814930082895
34900	0.48325796460528647	0.6645054273068364	0.7212882717494448	367.57496782248637
35000	0.47504891436175556	0.6587819621164716	0.7150597513137527	368.4698747318144
35100	0.47781384555375883	0.6605923706978426	0.7176754160863632	369.28584168663576
35200	0.4717191564410971	0.6554125253334415	0.713138806216252	370.03971132650986
35300	0.46860247267914673	0.651487685137506	0.7134911538365839	370.7985422049452
35400	0.46948653325442063	0.6538078515520296	0.7122312041340563	371.63494053823894
35500	0.4673258984801873	0.6510082685880302	0.7119133395637658	372.55297346349727
35600	0.46232623045466886	0.6467863344408307	0.7093423824251436	373.38187864131106
35700	0.46498943601610726	0.6484552866223957	0.7115628227223384	374.3151162080093
35800	0.4598952321071497	0.6434845628663758	0.7094765007903053	375.1893524374753
35900	0.4584048339031609	0.6432807943789048	0.7074368313011233	376.1092983776658
36000	0.4564559927008323	0.6402659511591356	0.7088419049902128	376.9294376850116
36100	0.4555690110423086	0.6396485659693889	0.7069731014919024	377.85727771306944
36200	0.4589415205714432	0.6428302165891683	0.709075621011688	378.68633558913757
36300	0.45875019621303853	0.6416304520365619	0.7099070708161419	379.4434509227742
36400	0.4609095025603761	0.6432067323512919	0.7112122732122601	380.3621211163789
36500	0.46109645089848256	0.6432447961890692	0.7120818475904453	381.2330439759304
36600	0.4589887774415383	0.6433126391699365	0.7080275951811175	382.0907184444058
36700	0.46093459252047375	0.6438750866906574	0.7106603146188544	382.864438237001
36800	0.46293105975467136	0.6446284689506675	0.7134598698481154	383.7201151784611
