#MCS	TotalCells_Number	TCells_Number	ActivatedTCells_Number	Percentage_ActivatedTCells
12300	100	52	48	48.0
12400	100	52	48	48.0
12500	100	52	48	48.0
12600	100	52	48	48.0
12700	100	52	48	48.0
12800	100	52	48	48.0
12900	100	52	48	48.0
13000	100	52	48	48.0
13100	100	52	48	48.0
13200	100	52	48	48.0
13300	100	52	48	48.0
13400	100	52	48	48.0
13500	100	52	48	48.0
13600	100	52	48	48.0
13700	100	52	48	48.0
13800	100	52	48	48.0
13900	100	52	48	48.0
14000	100	52	48	48.0
14100	100	52	48	48.0
14200	100	52	48	48.0
14300	100	52	48	48.0
14400	100	52	48	48.0
14500	100	52	48	48.0
14600	100	52	48	48.0
14700	100	52	48	48.0
14800	100	52	48	48.0
14900	100	52	48	48.0
15000	100	52	48	48.0
15100	100	52	48	48.0
15200	100	52	48	48.0
15300	100	52	48	48.0
15400	100	52	48	48.0
15500	100	52	48	48.0
15600	100	52	48	48.0
15700	100	52	48	48.0
15800	100	52	48	48.0
15900	100	51	49	49.0
16000	100	51	49	49.0
16100	100	51	49	49.0
16200	100	50	50	50.0
16300	100	50	50	50.0
16400	100	50	50	50.0
16500	100	50	50	50.0
16600	100	50	50	50.0
16700	100	50	50	50.0
16800	100	50	50	50.0
16900	100	50	50	50.0
17000	100	50	50	50.0
17100	100	50	50	50.0
17200	100	50	50	50.0
17300	100	50	50	50.0
17400	100	50	50	50.0
17500	100	50	50	50.0
17600	100	50	50	50.0
17700	100	49	51	51.0
17800	100	49	51	51.0
17900	100	49	51	51.0
18000	100	49	51	51.0
18100	100	49	51	51.0
18200	100	49	51	51.0
18300	100	48	52	52.0
18400	100	48	52	52.0
18500	100	48	52	52.0
18600	100	48	52	52.0
18700	100	48	52	52.0
18800	100	48	52	52.0
18900	100	48	52	52.0
19000	100	48	52	52.0
19100	100	48	52	52.0
19200	100	48	52	52.0
19300	100	48	52	52.0
19400	100	47	53	53.0
19500	100	47	53	53.0
19600	100	47	53	53.0
19700	100	47	53	53.0
19800	100	47	53	53.0
19900	100	47	53	53.0
20000	100	47	53	53.0
20100	100	47	53	53.0
20200	100	47	53	53.0
20300	100	47	53	53.0
20400	100	47	53	53.0
20500	100	47	53	53.0
20600	100	47	53	53.0
20700	100	47	53	53.0
20800	100	47	53	53.0
20900	100	47	53	53.0
21000	100	47	53	53.0
21100	100	47	53	53.0
21200	100	47	53	53.0
21300	100	47	53	53.0
21400	100	47	53	53.0
21500	100	47	53	53.0
21600	100	47	53	53.0
21700	100	47	53	53.0
21800	100	47	53	53.0
21900	100	47	53	53.0
22000	100	47	53	53.0
22100	100	47	53	53.0
22200	100	47	53	53.0
22300	100	47	53	53.0
22400	100	47	53	53.0
22500	100	47	53	53.0
22600	100	47	53	53.0
22700	100	47	53	53.0
22800	100	47	53	53.0
22900	100	47	53	53.0
23000	100	47	53	53.0
23100	100	47	53	53.0
23200	100	47	53	53.0
23300	100	47	53	53.0
23400	100	47	53	53.0
23500	100	47	53	53.0
23600	100	47	53	53.0
23700	100	47	53	53.0
23800	100	46	54	54.0
23900	100	46	54	54.0
24000	100	46	54	54.0
24100	100	46	54	54.0
24200	100	46	54	54.0
24300	100	46	54	54.0
24400	100	46	54	54.0
24500	100	45	55	55.00000000000001
24600	100	45	55	55.00000000000001
24700	100	45	55	55.00000000000001
24800	100	45	55	55.00000000000001
24900	100	45	55	55.00000000000001
25000	100	45	55	55.00000000000001
25100	100	45	55	55.00000000000001
25200	100	45	55	55.00000000000001
25300	100	45	55	55.00000000000001
25400	100	45	55	55.00000000000001
25500	100	45	55	55.00000000000001
25600	100	45	55	55.00000000000001
25700	100	45	55	55.00000000000001
25800	100	45	55	55.00000000000001
25900	100	45	55	55.00000000000001
26000	100	45	55	55.00000000000001
26100	100	45	55	55.00000000000001
26200	100	45	55	55.00000000000001
26300	100	45	55	55.00000000000001
26400	100	45	55	55.00000000000001
26500	100	45	55	55.00000000000001
26600	100	44	56	56.00000000000001
26700	100	44	56	56.00000000000001
26800	100	44	56	56.00000000000001
26900	100	44	56	56.00000000000001
27000	100	44	56	56.00000000000001
27100	100	44	56	56.00000000000001
27200	100	44	56	56.00000000000001
27300	100	44	56	56.00000000000001
27400	100	44	56	56.00000000000001
27500	100	44	56	56.00000000000001
27600	100	44	56	56.00000000000001
27700	100	44	56	56.00000000000001
27800	100	44	56	56.00000000000001
27900	100	44	56	56.00000000000001
28000	100	44	56	56.00000000000001
28100	100	43	57	56.99999999999999
28200	100	43	57	56.99999999999999
28300	100	43	57	56.99999999999999
28400	100	43	57	56.99999999999999
28500	100	43	57	56.99999999999999
28600	100	43	57	56.99999999999999
28700	100	43	57	56.99999999999999
28800	100	43	57	56.99999999999999
28900	100	43	57	56.99999999999999
29000	100	43	57	56.99999999999999
29100	100	43	57	56.99999999999999
29200	100	43	57	56.99999999999999
29300	100	43	57	56.99999999999999
29400	100	43	57	56.99999999999999
29500	100	43	57	56.99999999999999
29600	100	43	57	56.99999999999999
29700	100	43	57	56.99999999999999
29800	100	43	57	56.99999999999999
29900	100	43	57	56.99999999999999
30000	100	43	57	56.99999999999999
30100	100	42	58	57.99999999999999
30200	100	42	58	57.99999999999999
30300	100	42	58	57.99999999999999
30400	100	42	58	57.99999999999999
30500	100	42	58	57.99999999999999
30600	100	42	58	57.99999999999999
30700	100	42	58	57.99999999999999
30800	100	42	58	57.99999999999999
30900	100	42	58	57.99999999999999
31000	100	42	58	57.99999999999999
31100	100	42	58	57.99999999999999
31200	100	42	58	57.99999999999999
31300	100	42	58	57.99999999999999
31400	100	42	58	57.99999999999999
31500	100	42	58	57.99999999999999
31600	100	42	58	57.99999999999999
31700	100	42	58	57.99999999999999
31800	100	42	58	57.99999999999999
31900	100	42	58	57.99999999999999
32000	100	42	58	57.99999999999999
32100	100	41	59	59.0
32200	100	41	59	59.0
32300	100	41	59	59.0
32400	100	41	59	59.0
32500	100	41	59	59.0
32600	101	41	60	59.4059405940594
32700	101	41	60	59.4059405940594
32800	101	41	60	59.4059405940594
32900	101	41	60	59.4059405940594
33000	101	41	60	59.4059405940594
33100	101	41	60	59.4059405940594
33200	103	41	62	60.19417475728155
33300	103	41	62	60.19417475728155
33400	103	41	62	60.19417475728155
33500	105	41	64	60.952380952380956
33600	105	41	64	60.952380952380956
33700	106	41	65	61.32075471698113
33800	107	41	66	61.6822429906542
33900	107	41	66	61.6822429906542
34000	109	41	68	62.38532110091744
34100	109	41	68	62.38532110091744
34200	109	41	68	62.38532110091744
34300	111	41	70	63.06306306306306
34400	111	41	70	63.06306306306306
34500	111	41	70	63.06306306306306
34600	111	41	70	63.06306306306306
34700	111	41	70	63.06306306306306
34800	111	41	70	63.06306306306306
34900	112	41	71	63.39285714285714
35000	114	41	73	64.03508771929825
35100	114	41	73	64.03508771929825
35200	116	41	75	64.65517241379311
35300	118	41	77	65.2542372881356
35400	118	41	77	65.2542372881356
35500	119	41	78	65.54621848739495
35600	121	40	81	66.94214876033058
35700	121	40	81	66.94214876033058
35800	123	40	83	67.47967479674797
35900	124	40	84	67.74193548387096
36000	126	40	86	68.25396825396825
36100	126	40	86	68.25396825396825
36200	126	40	86	68.25396825396825
36300	126	40	86	68.25396825396825
36400	126	40	86	68.25396825396825
36500	126	39	87	69.04761904761905
36600	126	39	87	69.04761904761905
36700	126	39	87	69.04761904761905
36800	127	39	88	69.29133858267717
36900	127	39	88	69.29133858267717
37000	127	39	88	69.29133858267717
37100	127	39	88	69.29133858267717
37200	128	39	89	69.53125
37300	128	39	89	69.53125
37400	129	39	90	69.76744186046511
37500	129	39	90	69.76744186046511
37600	130	39	91	70.0
37700	130	39	91	70.0
37800	130	39	91	70.0
37900	131	39	92	70.22900763358778
38000	132	39	93	70.45454545454545
38100	132	38	94	71.21212121212122
38200	132	38	94	71.21212121212122
38300	133	38	95	71.42857142857143
38400	133	38	95	71.42857142857143
38500	135	38	97	71.85185185185186
38600	136	38	98	72.05882352941177
38700	136	38	98	72.05882352941177
38800	136	38	98	72.05882352941177
38900	137	38	99	72.26277372262774
39000	137	38	99	72.26277372262774
39100	137	38	99	72.26277372262774
39200	137	38	99	72.26277372262774
39300	137	38	99	72.26277372262774
39400	137	38	99	72.26277372262774
39500	137	38	99	72.26277372262774
39600	137	38	99	72.26277372262774
39700	137	38	99	72.26277372262774
39800	137	38	99	72.26277372262774
39900	137	38	99	72.26277372262774
40000	138	38	100	72.46376811594203
40100	138	38	100	72.46376811594203
40200	138	38	100	72.46376811594203
40300	138	38	100	72.46376811594203
40400	139	38	101	72.66187050359713
40500	139	38	101	72.66187050359713
40600	139	38	101	72.66187050359713
40700	140	38	102	72.85714285714285
40800	141	38	103	73.04964539007092
40900	141	38	103	73.04964539007092
41000	141	38	103	73.04964539007092
41100	141	37	104	73.75886524822694
41200	141	37	104	73.75886524822694
41300	141	37	104	73.75886524822694
41400	141	37	104	73.75886524822694
41500	141	37	104	73.75886524822694
41600	141	37	104	73.75886524822694
41700	142	37	105	73.94366197183099
41800	142	37	105	73.94366197183099
41900	142	36	106	74.64788732394366
42000	142	36	106	74.64788732394366
42100	142	36	106	74.64788732394366
42200	142	36	106	74.64788732394366
42300	142	35	107	75.35211267605634
42400	142	35	107	75.35211267605634
42500	142	35	107	75.35211267605634
42600	142	35	107	75.35211267605634
42700	142	35	107	75.35211267605634
42800	142	35	107	75.35211267605634
42900	142	35	107	75.35211267605634
43000	143	35	108	75.52447552447552
43100	143	35	108	75.52447552447552
43200	145	35	110	75.86206896551724
43300	145	35	110	75.86206896551724
43400	145	35	110	75.86206896551724
43500	145	35	110	75.86206896551724
43600	145	35	110	75.86206896551724
43700	145	35	110	75.86206896551724
43800	145	35	110	75.86206896551724
43900	145	35	110	75.86206896551724
44000	145	35	110	75.86206896551724
44100	145	35	110	75.86206896551724
44200	145	35	110	75.86206896551724
44300	145	35	110	75.86206896551724
44400	145	35	110	75.86206896551724
44500	145	35	110	75.86206896551724
44600	145	35	110	75.86206896551724
44700	145	35	110	75.86206896551724
44800	145	35	110	75.86206896551724
44900	145	35	110	75.86206896551724
45000	145	35	110	75.86206896551724
45100	145	35	110	75.86206896551724
45200	146	35	111	76.02739726027397
45300	147	35	112	76.19047619047619
45400	147	35	112	76.19047619047619
45500	147	35	112	76.19047619047619
45600	147	35	112	76.19047619047619
45700	147	35	112	76.19047619047619
45800	147	35	112	76.19047619047619
45900	147	35	112	76.19047619047619
46000	147	35	112	76.19047619047619
46100	147	35	112	76.19047619047619
46200	148	35	113	76.35135135135135
46300	148	35	113	76.35135135135135
46400	148	35	113	76.35135135135135
46500	148	35	113	76.35135135135135
46600	148	35	113	76.35135135135135
46700	148	35	113	76.35135135135135
46800	148	35	113	76.35135135135135
46900	148	35	113	76.35135135135135
47000	148	35	113	76.35135135135135
47100	148	35	113	76.35135135135135
47200	148	35	113	76.35135135135135
47300	148	35	113	76.35135135135135
47400	148	35	113	76.35135135135135
47500	148	35	113	76.35135135135135
47600	148	35	113	76.35135135135135
47700	148	35	113	76.35135135135135
47800	148	35	113	76.35135135135135
47900	148	35	113	76.35135135135135
48000	148	35	113	76.35135135135135
48100	148	35	113	76.35135135135135
48200	148	35	113	76.35135135135135
48300	148	35	113	76.35135135135135
48400	148	35	113	76.35135135135135
48500	148	35	113	76.35135135135135
48600	148	35	113	76.35135135135135
48700	148	35	113	76.35135135135135
48800	148	34	114	77.02702702702703
48900	148	34	114	77.02702702702703
49000	148	34	114	77.02702702702703
49100	148	34	114	77.02702702702703
49200	148	34	114	77.02702702702703
49300	148	34	114	77.02702702702703
49400	148	34	114	77.02702702702703
49500	148	34	114	77.02702702702703
49600	148	34	114	77.02702702702703
49700	148	34	114	77.02702702702703
49800	148	34	114	77.02702702702703
49900	149	34	115	77.18120805369128
50000	149	33	116	77.85234899328859
50100	149	33	116	77.85234899328859
50200	149	33	116	77.85234899328859
50300	149	33	116	77.85234899328859
50400	149	33	116	77.85234899328859
50500	149	33	116	77.85234899328859
50600	150	33	117	78.0
50700	150	33	117	78.0
50800	150	33	117	78.0
50900	150	33	117	78.0
51000	150	33	117	78.0
51100	150	33	117	78.0
51200	150	33	117	78.0
51300	150	33	117	78.0
51400	151	33	118	78.1456953642384
51500	151	33	118	78.1456953642384
51600	152	33	119	78.28947368421053
51700	152	32	120	78.94736842105263
51800	152	32	120	78.94736842105263
51900	152	32	120	78.94736842105263
52000	152	32	120	78.94736842105263
52100	152	32	120	78.94736842105263
52200	152	32	120	78.94736842105263
52300	152	32	120	78.94736842105263
52400	152	32	120	78.94736842105263
52500	152	32	120	78.94736842105263
52600	152	32	120	78.94736842105263
52700	152	32	120	78.94736842105263
52800	152	32	120	78.94736842105263
52900	152	32	120	78.94736842105263
53000	152	32	120	78.94736842105263
53100	152	32	120	78.94736842105263
53200	153	32	121	79.08496732026144
53300	153	32	121	79.08496732026144
53400	153	32	121	79.08496732026144
53500	153	32	121	79.08496732026144
53600	153	32	121	79.08496732026144
53700	153	32	121	79.08496732026144
53800	153	32	121	79.08496732026144
53900	153	32	121	79.08496732026144
54000	153	32	121	79.08496732026144
54100	153	32	121	79.08496732026144
54200	153	32	121	79.08496732026144
54300	153	32	121	79.08496732026144
54400	153	32	121	79.08496732026144
54500	153	32	121	79.08496732026144
54600	153	32	121	79.08496732026144
54700	153	32	121	79.08496732026144
54800	153	32	121	79.08496732026144
54900	153	32	121	79.08496732026144
55000	153	32	121	79.08496732026144
55100	153	32	121	79.08496732026144
55200	153	32	121	79.08496732026144
55300	153	32	121	79.08496732026144
55400	153	32	121	79.08496732026144
55500	153	32	121	79.08496732026144
55600	153	32	121	79.08496732026144
55700	153	32	121	79.08496732026144
55800	153	32	121	79.08496732026144
55900	153	32	121	79.08496732026144
56000	153	32	121	79.08496732026144
56100	153	32	121	79.08496732026144
56200	153	32	121	79.08496732026144
56300	153	32	121	79.08496732026144
56400	153	32	121	79.08496732026144
56500	153	32	121	79.08496732026144
56600	153	32	121	79.08496732026144
56700	153	32	121	79.08496732026144
56800	153	32	121	79.08496732026144
56900	153	32	121	79.08496732026144
57000	153	32	121	79.08496732026144
57100	153	31	122	79.73856209150327
57200	153	31	122	79.73856209150327
57300	153	31	122	79.73856209150327
57400	153	31	122	79.73856209150327
57500	153	31	122	79.73856209150327
57600	154	31	123	79.87012987012987
57700	154	31	123	79.87012987012987
57800	154	31	123	79.87012987012987
57900	154	31	123	79.87012987012987
58000	154	30	124	80.51948051948052
58100	154	30	124	80.51948051948052
58200	154	30	124	80.51948051948052
58300	154	30	124	80.51948051948052
58400	154	30	124	80.51948051948052
58500	154	30	124	80.51948051948052
58600	154	30	124	80.51948051948052
58700	154	30	124	80.51948051948052
58800	154	30	124	80.51948051948052
58900	154	30	124	80.51948051948052
59000	154	30	124	80.51948051948052
59100	154	30	124	80.51948051948052
59200	155	30	125	80.64516129032258
59300	155	30	125	80.64516129032258
59400	155	30	125	80.64516129032258
59500	155	30	125	80.64516129032258
59600	155	30	125	80.64516129032258
59700	155	30	125	80.64516129032258
59800	155	30	125	80.64516129032258
59900	156	30	126	80.76923076923077
60000	156	30	126	80.76923076923077
60100	156	30	126	80.76923076923077
60200	156	30	126	80.76923076923077
60300	156	30	126	80.76923076923077
60400	156	30	126	80.76923076923077
60500	156	30	126	80.76923076923077
60600	157	30	127	80.89171974522293
60700	157	30	127	80.89171974522293
60800	158	30	128	81.0126582278481
60900	160	30	130	81.25
61000	163	30	133	81.59509202453987
61100	163	30	133	81.59509202453987
61200	163	30	133	81.59509202453987
61300	163	30	133	81.59509202453987
61400	163	30	133	81.59509202453987
61500	166	30	136	81.92771084337349
61600	167	30	137	82.03592814371258
61700	169	30	139	82.24852071005917
61800	171	30	141	82.45614035087719
61900	174	30	144	82.75862068965517
62000	176	30	146	82.95454545454545
62100	176	30	146	82.95454545454545
62200	177	30	147	83.05084745762711
62300	177	30	147	83.05084745762711
62400	179	30	149	83.24022346368714
62500	179	30	149	83.24022346368714
62600	179	30	149	83.24022346368714
62700	180	30	150	83.33333333333334
62800	181	30	151	83.42541436464089
62900	181	30	151	83.42541436464089
63000	182	30	152	83.51648351648352
63100	185	30	155	83.78378378378379
63200	186	30	156	83.87096774193549
63300	190	30	160	84.21052631578947
63400	190	30	160	84.21052631578947
63500	192	30	162	84.375
63600	193	30	163	84.4559585492228
63700	193	30	163	84.4559585492228
63800	194	30	164	84.5360824742268
63900	196	30	166	84.6938775510204
64000	197	30	167	84.77157360406092
64100	198	30	168	84.84848484848484
64200	201	30	171	85.07462686567165
64300	202	30	172	85.14851485148515
64400	204	30	174	85.29411764705883
64500	205	30	175	85.36585365853658
64600	206	30	176	85.43689320388349
64700	209	30	179	85.64593301435407
64800	211	30	181	85.78199052132702
64900	212	30	182	85.84905660377359
65000	214	30	184	85.98130841121495
65100	214	30	184	85.98130841121495
65200	214	30	184	85.98130841121495
65300	214	30	184	85.98130841121495
65400	215	30	185	86.04651162790698
65500	215	30	185	86.04651162790698
65600	216	30	186	86.11111111111111
65700	216	30	186	86.11111111111111
65800	216	30	186	86.11111111111111
65900	220	30	190	86.36363636363636
66000	220	30	190	86.36363636363636
66100	221	30	191	86.42533936651584
66200	222	30	192	86.48648648648648
66300	226	30	196	86.72566371681415
66400	227	30	197	86.78414096916299
66500	227	30	197	86.78414096916299
66600	229	30	199	86.8995633187773
66700	230	30	200	86.95652173913044
66800	230	30	200	86.95652173913044
66900	231	30	201	87.01298701298701
67000	231	30	201	87.01298701298701
67100	232	30	202	87.06896551724138
67200	233	30	203	87.1244635193133
67300	233	30	203	87.1244635193133
67400	234	30	204	87.17948717948718
67500	234	30	204	87.17948717948718
67600	236	30	206	87.28813559322035
67700	236	30	206	87.28813559322035
67800	236	30	206	87.28813559322035
67900	236	30	206	87.28813559322035
68000	236	30	206	87.28813559322035
68100	238	30	208	87.39495798319328
68200	238	30	208	87.39495798319328
68300	238	30	208	87.39495798319328
68400	238	30	208	87.39495798319328
68500	239	30	209	87.44769874476988
68600	239	30	209	87.44769874476988
68700	241	30	211	87.55186721991701
68800	242	30	212	87.60330578512396
68900	242	30	212	87.60330578512396
69000	242	30	212	87.60330578512396
69100	242	30	212	87.60330578512396
69200	242	30	212	87.60330578512396
69300	243	30	213	87.65432098765432
69400	243	30	213	87.65432098765432
69500	243	30	213	87.65432098765432
69600	243	30	213	87.65432098765432
69700	243	30	213	87.65432098765432
69800	244	30	214	87.70491803278688
69900	245	30	215	87.75510204081633
70000	245	30	215	87.75510204081633
70100	245	30	215	87.75510204081633
70200	245	30	215	87.75510204081633
70300	245	30	215	87.75510204081633
70400	246	30	216	87.8048780487805
70500	247	30	217	87.85425101214574
70600	247	30	217	87.85425101214574
70700	247	30	217	87.85425101214574
70800	248	30	218	87.90322580645162
70900	248	30	218	87.90322580645162
71000	248	30	218	87.90322580645162
71100	249	30	219	87.95180722891565
71200	251	30	221	88.04780876494024
71300	251	30	221	88.04780876494024
71400	251	30	221	88.04780876494024
71500	251	30	221	88.04780876494024
71600	251	30	221	88.04780876494024
71700	251	30	221	88.04780876494024
71800	251	30	221	88.04780876494024
71900	251	30	221	88.04780876494024
72000	251	30	221	88.04780876494024
72100	251	30	221	88.04780876494024
72200	251	30	221	88.04780876494024
72300	251	30	221	88.04780876494024
72400	251	30	221	88.04780876494024
72500	252	30	222	88.09523809523809
72600	252	30	222	88.09523809523809
72700	252	30	222	88.09523809523809
72800	253	30	223	88.14229249011858
72900	253	30	223	88.14229249011858
73000	253	30	223	88.14229249011858
73100	254	30	224	88.18897637795276
73200	254	29	225	88.58267716535433
73300	254	29	225	88.58267716535433
73400	254	29	225	88.58267716535433
73500	255	29	226	88.62745098039215
73600	255	29	226	88.62745098039215
73700	255	29	226	88.62745098039215
73800	257	29	228	88.715953307393
73900	258	29	229	88.75968992248062
74000	258	29	229	88.75968992248062
74100	258	29	229	88.75968992248062
74200	258	29	229	88.75968992248062
74300	259	29	230	88.8030888030888
74400	259	29	230	88.8030888030888
74500	259	29	230	88.8030888030888
74600	259	29	230	88.8030888030888
74700	259	29	230	88.8030888030888
74800	259	29	230	88.8030888030888
74900	259	29	230	88.8030888030888
75000	260	29	231	88.84615384615384
75100	260	29	231	88.84615384615384
75200	260	29	231	88.84615384615384
75300	260	29	231	88.84615384615384
75400	260	29	231	88.84615384615384
75500	260	29	231	88.84615384615384
75600	260	29	231	88.84615384615384
75700	260	29	231	88.84615384615384
75800	260	29	231	88.84615384615384
75900	260	29	231	88.84615384615384
76000	260	29	231	88.84615384615384
76100	260	29	231	88.84615384615384
76200	260	29	231	88.84615384615384
76300	260	29	231	88.84615384615384
76400	260	29	231	88.84615384615384
76500	260	29	231	88.84615384615384
76600	260	29	231	88.84615384615384
76700	260	29	231	88.84615384615384
76800	260	29	231	88.84615384615384
76900	260	29	231	88.84615384615384
77000	260	29	231	88.84615384615384
77100	261	29	232	88.88888888888889
77200	261	29	232	88.88888888888889
77300	261	29	232	88.88888888888889
77400	261	29	232	88.88888888888889
77500	261	29	232	88.88888888888889
77600	263	29	234	88.97338403041825
77700	263	29	234	88.97338403041825
77800	263	29	234	88.97338403041825
77900	263	29	234	88.97338403041825
78000	263	29	234	88.97338403041825
78100	263	29	234	88.97338403041825
78200	263	29	234	88.97338403041825
78300	263	29	234	88.97338403041825
78400	263	29	234	88.97338403041825
78500	263	29	234	88.97338403041825
78600	263	29	234	88.97338403041825
78700	263	29	234	88.97338403041825
78800	264	29	235	89.01515151515152
78900	266	29	237	89.09774436090225
79000	266	29	237	89.09774436090225
79100	266	29	237	89.09774436090225
79200	266	29	237	89.09774436090225
79300	267	29	238	89.13857677902621
79400	267	29	238	89.13857677902621
79500	267	29	238	89.13857677902621
79600	268	29	239	89.17910447761194
79700	268	29	239	89.17910447761194
79800	268	29	239	89.17910447761194
79900	268	29	239	89.17910447761194
80000	269	29	240	89.21933085501858
80100	269	29	240	89.21933085501858
80200	269	29	240	89.21933085501858
80300	269	29	240	89.21933085501858
80400	269	29	240	89.21933085501858
80500	269	29	240	89.21933085501858
80600	269	29	240	89.21933085501858
80700	269	29	240	89.21933085501858
80800	269	29	240	89.21933085501858
80900	269	29	240	89.21933085501858
81000	269	29	240	89.21933085501858
81100	269	29	240	89.21933085501858
81200	269	29	240	89.21933085501858
81300	269	29	240	89.21933085501858
81400	269	29	240	89.21933085501858
81500	269	29	240	89.21933085501858
81600	269	29	240	89.21933085501858
81700	269	29	240	89.21933085501858
81800	269	29	240	89.21933085501858
81900	269	29	240	89.21933085501858
82000	269	29	240	89.21933085501858
82100	270	29	241	89.25925925925927
82200	271	29	242	89.2988929889299
82300	271	29	242	89.2988929889299
82400	271	29	242	89.2988929889299
82500	271	29	242	89.2988929889299
82600	271	29	242	89.2988929889299
82700	271	29	242	89.2988929889299
82800	271	29	242	89.2988929889299
82900	271	29	242	89.2988929889299
83000	271	29	242	89.2988929889299
83100	271	29	242	89.2988929889299
83200	271	29	242	89.2988929889299
83300	271	29	242	89.2988929889299
83400	271	29	242	89.2988929889299
83500	272	29	243	89.33823529411765
83600	272	29	243	89.33823529411765
83700	272	29	243	89.33823529411765
83800	272	29	243	89.33823529411765
83900	272	29	243	89.33823529411765
84000	272	29	243	89.33823529411765
84100	272	29	243	89.33823529411765
84200	272	29	243	89.33823529411765
84300	272	29	243	89.33823529411765
84400	272	29	243	89.33823529411765
84500	272	29	243	89.33823529411765
84600	272	29	243	89.33823529411765
84700	272	29	243	89.33823529411765
84800	272	29	243	89.33823529411765
84900	273	29	244	89.37728937728939
85000	274	29	245	89.41605839416059
85100	274	29	245	89.41605839416059
85200	274	29	245	89.41605839416059
85300	275	29	246	89.45454545454545
85400	275	29	246	89.45454545454545
85500	275	29	246	89.45454545454545
85600	275	29	246	89.45454545454545
85700	275	29	246	89.45454545454545
85800	275	29	246	89.45454545454545
85900	275	29	246	89.45454545454545
86000	275	29	246	89.45454545454545
86100	275	29	246	89.45454545454545
86200	275	29	246	89.45454545454545
86300	275	29	246	89.45454545454545
86400	275	29	246	89.45454545454545
86500	275	29	246	89.45454545454545
86600	275	29	246	89.45454545454545
86700	276	29	247	89.4927536231884
86800	276	29	247	89.4927536231884
86900	276	29	247	89.4927536231884
87000	276	29	247	89.4927536231884
87100	276	29	247	89.4927536231884
87200	276	29	247	89.4927536231884
87300	276	29	247	89.4927536231884
87400	276	29	247	89.4927536231884
87500	277	29	248	89.53068592057761
87600	278	29	249	89.568345323741
87700	278	29	249	89.568345323741
