#MCS	Mean_pressure	{Cells_over_pressure_threshold}
11200	31.163452997329813	0
11300	32.01688626933571	0
11400	32.0419291015073	0
11500	31.266060858816164	0
11600	32.167832327710094	0
11700	31.808662586057544	0
11800	31.51549288398248	0
11900	31.244961269358672	0
12000	31.458490099316613	0
12100	31.162018893511767	0
12200	31.273547703919384	0
12300	31.16907653435416	0
12400	31.376605339039735	0
12500	32.100134147540004	0
12600	31.647662956993944	0
12700	32.419191757864816	0
12800	31.324720571610296	0
12900	31.13024934244043	0
13000	30.911778188610832	0
13100	31.11330697756078	0
13200	31.08683578367686	0
13300	31.498364603621223	0
13400	30.4578933968627	0
13500	31.21142219821041	0
13600	30.998951012432727	0
13700	31.248479822363507	0
13800	31.42600864850675	0
13900	31.44753745176181	0
14000	31.22906625978524	0
14100	31.06459506160979	0
14200	31.56612386486485	0
14300	31.515652679564	0
14400	30.74518149426315	0
14500	31.66671029274984	0
14600	31.42423913796657	0
14700	31.961767935499584	0
14800	31.779296752106085	0
14900	32.46682558063351	0
15000	31.408354331436485	0
15100	31.363883166639635	0
15200	32.04541198896818	0
15300	31.952940793653752	0
15400	30.696469554470305	0
15500	31.419998367738945	0
15600	30.715527179100235	0
15700	31.907056018118084	0
15800	31.352584812790074	0
15900	31.38313262394944	0
16000	32.019359937302994	0
16100	32.1155872935719	0
16200	31.64118130964138	0
16300	31.290107156458454	0
16400	31.443032985155714	0
16500	31.055958813852975	0
16600	30.86088470263172	0
16700	30.91781051320917	0
16800	31.46073635382736	0
16900	31.325662190154016	0
17000	31.442588053183552	0
17100	31.121513911921557	0
17200	30.836439717253796	0
17300	31.13336557551496	0
17400	31.64029142662357	0
17500	31.277217270579623	0
17600	31.046143088786465	0
17700	30.968519697608652	0
17800	31.454144069306174	0
17900	31.855768444818395	0
18000	31.85539279601192	0
18100	30.901017148635955	0
18200	31.296641484570692	0
18300	31.17982455989797	0
18400	31.93814743644878	0
18500	31.60447032444368	0
18600	31.594793199087142	0
18700	31.66911606991591	0
18800	31.095438943605696	0
18900	31.829761833507945	0
19000	31.406084680971688	0
19100	31.4444075575225	0
19200	31.128730435503822	0
19300	32.01905333398914	0
19400	31.365204763462945	0
19500	30.668226142959693	0
19600	30.745247540099417	0
19700	30.34226893247077	0
19800	31.421290349160817	0
19900	31.330311720551336	0
20000	31.56333310720064	0
20100	31.0943545124466	0
20200	31.53137590481795	0
20300	30.354397293851445	0
20400	31.84142443735561	0
20500	32.12847984967311	0
20600	31.167546601177936	0
20700	32.2526214212441	0
20800	31.729709079673576	0
20900	32.09479913373287	0
21000	31.553890839079195	0
21100	31.54098775530185	0
21200	31.00608692744104	0
21300	32.115190734437284	0
21400	32.0722989235669	0
21500	31.873409580805575	0
21600	31.662520230414856	0
21700	31.66763088860721	0
21800	31.864745316674036	0
21900	31.86986970777618	0
22000	31.7309941665892	0
22100	31.83212816023778	0
22200	31.897272468827495	0
22300	31.872430900856624	0
22400	31.8295896223259	0
22500	32.22474834808671	0
22600	32.74590708481478	0
22700	32.12707727898578	0
22800	32.4562565979124	0
22900	31.975435900149716	0
23000	33.01861524148768	0
23100	31.937800046425654	0
23200	31.78699815082846	0
23300	31.74419808533223	0
23400	32.28339800600772	0
23500	32.13859794003465	0
23600	32.365797848312376	0
23700	32.335000404466776	0
23800	32.43336926065872	0
23900	32.45328832560651	0
24000	32.04120734477793	0
24100	32.56512639637428	0
24200	31.64904539075017	0
24300	32.40696447429461	0
24400	32.45088352589096	0
24500	32.50571049468148	0
24600	32.126328042548046	0
24700	32.28694835130169	0
24800	32.993575989519094	0
24900	32.55421464124405	0
25000	31.83886342289733	0
25100	32.17951532211187	0
25200	31.506173099297893	0
25300	31.74483187402723	0
25400	32.52949059773499	0
25500	32.11414936912647	0
25600	31.98680812335181	0
25700	32.711466847059576	0
25800	32.06812560223859	0
25900	32.01278438316681	0
26000	32.143444074377136	0
26100	31.84810970745514	0
26200	32.806776295637945	0
26300	32.151448742718756	0
26400	32.26412126800086	0
26500	32.17279373987721	0
26600	32.2786710339806	0
26700	31.7400487446044	0
26800	31.423426607339252	0
26900	31.64080446864359	0
27000	32.0381823680949	0
27100	32.03356021938566	0
27200	32.41893809213409	0
27300	32.450315966313035	0
27400	32.139693835246774	0
27500	31.955075444014238	0
27600	32.09446205003499	0
27700	32.45585366904466	0
27800	31.743245256106228	0
27900	32.080636836015245	0
28000	32.20202846456166	0
28100	31.931842286342782	0
28200	32.60793921800966	0
28300	31.82603619497607	0
28400	32.082133490946525	0
28500	31.64223737776001	0
28600	32.05434123882429	0
28700	32.22644509988857	0
28800	32.01454892662057	0
28900	32.68465279197639	0
29000	32.166756768912094	0
29100	32.35086750406066	0
29200	32.282978198201235	0
29300	32.03508892095204	0
29400	32.26119964227233	0
29500	32.03131612283167	0
29600	32.335433695824904	0
29700	32.43555130601144	0
29800	31.89366886803742	0
29900	31.849786467733537	0
30000	32.86790403452789	0
30100	33.12152635798154	0
30200	32.30034245061002	0
30300	32.88316091216543	0
30400	33.723983862188895	0
30500	32.80080683986892	0
30600	32.74762979609127	0
30700	32.874452771387105	0
30800	32.617275717119036	0
30900	33.12809867429506	0
31000	33.146921681062146	0
31100	32.70374461582683	0
31200	33.27456759684471	0
31300	32.62139054353032	0
31400	33.1562135541121	0
31500	33.10303649602933	0
31600	32.72585944652964	0
31700	33.596686620853376	0
31800	32.76351645306737	0
31900	33.73034628051298	0
32000	32.69918213661063	0
32100	33.129523574772676	0
32200	33.57106051445889	0
32300	33.160602596356895	0
32400	33.6141446744402	0
32500	33.99568677350433	0
32600	33.38443422152566	0
32700	33.49159635057232	0
32800	34.22846143952946	0
32900	33.563346321968716	0
33000	33.640805464194294	0
33100	34.21727451779652	0
33200	33.80070149609626	0
33300	33.33431028946971	0
33400	33.32811319602827	0
33500	32.67109552259151	0
33600	33.29871488237489	0
33700	33.381687699593954	0
33800	32.332009263403656	0
33900	33.36227432732666	0
34000	33.29068201972439	0
34100	32.88129389961155	0
34200	32.46089659381268	0
34300	32.67235701461399	0
34400	32.491411250678794	0
34500	32.807762820985026	0
34600	32.50249276752172	0
34700	32.58100649483512	0
34800	33.102763485152586	0
34900	32.185537192263105	0
35000	32.49003460422952	0
35100	32.11040758727653	0
35200	32.1129015487827	0
35300	32.142696427468564	0
35400	31.67319793999801	0
35500	31.869870544398143	0
35600	31.848006575750933	0
35700	31.537895215770995	0
35800	31.698797840784614	0
35900	31.3494450378474	0
36000	31.243483977721148	0
36100	31.41826458006226	0
36200	30.84542608899282	0
36300	31.339257803781305	0
36400	31.08071050608345	0
36500	31.183396827419276	0
36600	31.279377582130795	0
36700	31.346786916596614	0
36800	30.751261894847925	0
36900	31.226559053681854	0
37000	31.215242054681394	0
37100	31.01494868899205	0
37200	30.955685130649094	0
37300	30.927809407946107	0
37400	31.488431457279635	0
37500	30.788439769586077	0
37600	30.969471807354356	0
37700	30.51693516254708	0
37800	31.084398489496373	0
37900	30.981210173395134	0
38000	30.78643495338253	0
38100	30.765531236897292	0
38200	30.889615359475776	0
38300	31.096525841531218	0
38400	30.107415101296585	0
38500	30.387251909137166	0
38600	30.357413704127513	0
38700	30.401945671943455	0
38800	30.790596056068733	0
38900	30.594363785278418	0
39000	30.719368294401097	0
39100	30.507146490997826	0
39200	30.09346487256226	0
39300	30.857885418499613	0
39400	30.36099211879554	0
39500	30.731252077310717	0
39600	30.615380672284356	0
39700	30.841115083702338	0
39800	30.221598796348403	0
39900	31.139309041492005	0
40000	30.591577828432584	0
40100	30.74371892782423	0
40200	30.956729530928186	0
40300	30.552348865619866	0
40400	30.67871032649527	0
40500	30.74536238599989	0
40600	30.104100734587867	0
40700	30.641922996173644	0
40800	30.483881145528073	0
40900	30.536384421755763	0
41000	30.669738777707813	0
41100	30.364059033322327	0
41200	30.44400806545111	0
41300	30.715446471118405	0
41400	30.208161472868564	0
41500	30.54342966407899	0
41600	30.68295317511472	0
41700	30.543325673832268	0
41800	30.751367789814235	0
41900	30.420956929087033	0
42000	30.508364205450317	0
42100	31.04365879165363	0
42200	30.704305480123175	0
42300	30.913326869935364	0
42400	30.161789464315078	0
42500	30.584899900349825	0
42600	30.581249775354895	0
42700	30.315627827433268	0
42800	30.620428429833947	0
42900	30.692834634136368	0
43000	30.62169148732377	0
43100	30.187781385481582	0
43200	30.453051077867432	0
43300	30.202631610305122	0
43400	30.45703973421136	0
43500	29.705930620355673	0
43600	30.85413186349514	0
43700	30.318195162117142	0
43800	30.36156879898967	0
43900	30.55804589433251	0
44000	30.204178152552394	0
44100	30.669620766780877	0
44200	29.686790830492157	0
44300	30.123272679079204	0
44400	30.47699587080274	0
44500	30.098305298690764	0
44600	30.265821598795377	0
44700	30.449889623695626	0
44800	29.860166218681556	0
44900	30.069066577771256	0
45000	30.637966927324218	0
45100	29.936522465404778	0
45200	30.265227210475345	0
45300	29.852478707756376	0
45400	30.22546430049019	0
45500	30.194368268031663	0
45600	30.29388447592979	0
45700	30.417890469366153	0
45800	30.14189644528605	0
45900	29.714882064618948	0
46000	29.66745949116805	0
46100	29.96289406122305	0
46200	29.754862556058015	0
46300	30.260930432312122	0
46400	29.753484801496462	0
46500	29.79739052138778	0
46600	30.339944886383684	0
46700	29.974391155514596	0
46800	29.357486068139163	0
46900	29.97301553834333	0
47000	29.8912502404202	0
47100	29.789214641619004	0
47200	30.218260140974813	0
47300	30.777035368771607	0
47400	30.269594383896244	0
47500	30.191883108775	0
47600	30.35336103476387	0
47700	30.0688930148068	0
47800	31.008750245784615	0
47900	30.639156388050186	0
48000	30.35469764386434	0
48100	30.078349995106887	0
48200	30.36552214928046	0
48300	31.386481991825224	0
48400	30.996642283359563	0
48500	30.533844231155676	0
48600	30.71971523494152	0
48700	31.165063082767027	0
48800	30.87917170080486	0
48900	30.527714801837725	0
49000	31.1330146557611	0
49100	31.280206382567318	0
49200	31.25713110737084	0
49300	31.56649428821981	0
49400	31.227208826863883	0
49500	31.23251888316905	0
49600	31.047296743261533	0
49700	31.21072326102391	0
49800	31.236313972016944	0
49900	31.608499174957107	0
50000	31.095580339147713	0
50100	30.814596308223347	0
50200	31.371212090516643	0
50300	31.299639976388647	0
50400	31.723369878563698	0
50500	31.623620019525212	0
50600	31.663482339703855	0
50700	31.72221384873421	0
50800	31.372949564103973	0
50900	31.087702323540665	0
51000	31.774461282813924	0
51100	31.585220255756514	0
51200	31.68797923156013	0
51300	31.60673818256821	0
51400	31.66332350659352	0
51500	32.06917125096278	0
51600	31.64666111545105	0
51700	31.593271775588057	0
51800	31.159218003209702	0
51900	31.471226625337138	0
52000	31.408240753992484	0
52100	31.53472854615358	0
52200	31.66911109272447	0
52300	31.467967347034033	0
52400	31.60234988733075	0
52500	31.330157251978125	0
52600	31.496130567086723	0
52700	31.56343397333258	0
52800	31.247848153656157	0
52900	31.27963073746468	0
53000	31.477209220965367	0
53100	31.61558990625126	0
53200	31.15925646406817	0
53300	31.93771551805235	0
53400	31.33970403896475	0
53500	31.749535635112057	0
53600	31.33191666194446	0
53700	31.49469842621496	0
53800	32.088852767554314	0
53900	31.020268649175495	0
54000	31.253647631977948	0
54100	31.039967796860836	0
54200	31.38315070559513	0
54300	31.65574537467209	0
54400	31.630300838035843	0
54500	31.146032774792754	0
54600	31.736274519211133	0
54700	31.095143710870005	0
54800	32.03048345523513	0
54900	31.56974480625001	0
55000	31.736457143890213	0
55100	31.114949160410802	0
55200	31.081679451748684	0
55300	31.56213581888852	0
55400	31.532796633730786	0
55500	31.35835941839545	0
55600	31.250588876271607	0
55700	31.621249702333568	0
55800	31.38015433140713	0
55900	31.11945157080621	0
56000	31.415615422982402	0
56100	30.845113242093177	0
56200	31.96088555230838	0
56300	31.104108861926893	0
56400	31.54145510495172	0
56500	31.229785431725563	0
56600	31.46321378743037	0
56700	31.441740177675985	0
56800	31.48301364000427	0
56900	31.8184072672785	0
57000	31.612624425834447	0
57100	31.45698476748464	0
57200	31.7902205585336	0
57300	31.20188773303962	0
57400	31.731209151650468	0
57500	32.08798331713252	0
57600	32.06708661938618	0
57700	31.91290872842409	0
57800	32.12496708572599	0
57900	32.652609859541215	0
58000	31.337001801768718	0
58100	32.10016736716457	0
58200	32.35294798000275	0
58300	31.768066244341387	0
58400	32.0753923061516	0
58500	31.919085390798088	0
58600	32.28875357306364	0
58700	32.41686331500929	0
58800	31.92549253840332	0
58900	32.40814772653429	0
59000	32.78171201362485	0
59100	32.79293862939835	0
59200	32.51538398079094	0
59300	32.28827473506713	0
59400	32.62632674828693	0
59500	32.45728201100122	0
59600	32.876624350800945	0
59700	32.893386078664165	0
59800	32.693373579754216	0
59900	32.85065001951605	0
60000	33.26903850269589	0
60100	33.42589528319814	0
60200	32.9058310487923	0
60300	33.05885085731443	0
60400	32.858026167471166	0
60500	33.2995091794112	0
60600	33.21808739144134	0
60700	33.44063843534719	0
60800	33.02966857110236	0
60900	32.6214274062762	0
61000	32.37489244074105	0
61100	32.812656273577765	0
61200	32.47373298897244	0
61300	32.52131277623986	0
61400	32.451102703501476	0
61500	32.810308518426766	0
61600	32.39625443994777	0
61700	32.16691358486805	0
61800	32.145141132694135	0
61900	32.284065633050105	0
62000	31.649522004455946	0
62100	31.788472786679225	0
62200	32.22167974692066	0
62300	31.90713197349763	0
62400	32.098928842679186	0
62500	31.63336190056848	0
62600	31.83818706895201	0
62700	31.236194579887236	0
62800	31.76206921543549	0
62900	32.19302244340384	0
63000	31.49544998398428	0
63100	31.34491709841598	0
63200	31.283413743907694	0
63300	31.399041031792873	0
63400	31.27601483420533	0
63500	30.948644232214363	0
63600	30.77933011313688	0
63700	31.02302189120559	0
63800	31.66238482773445	0
63900	30.715942078644094	0
64000	31.7238382634054	0
64100	31.28955258372209	0
64200	31.195124935093983	0
64300	30.93202835036691	0
64400	31.087251361790134	0
64500	30.75239661317746	0
64600	30.78120670618612	0
64700	30.53472224611491	0
64800	30.377159520947888	0
64900	30.58389011664876	0
65000	30.29118516877734	0
65100	30.343931558824973	0
65200	30.47237889704413	0
65300	30.654097251491155	0
65400	30.268282280187247	0
65500	30.24668644222737	0
65600	30.385421311733527	0
65700	30.148504908116866	0
65800	30.386588529445856	0
65900	29.887555116185737	0
66000	30.33620384128324	0
66100	30.55982159841083	0
66200	29.75494915270343	0
66300	29.88473386500884	0
66400	29.90774702164563	0
66500	30.20285549026226	0
66600	29.422410579716324	0
66700	30.203856033860895	0
66800	29.736886982292823	0
66900	29.449783393516512	0
67000	29.49249456885134	0
67100	29.62299485239982	0
67200	29.70728222807205	0
67300	30.076400732238756	0
67400	29.880386938854883	0
67500	29.420873175656084	0
67600	29.94036802131253	0
67700	29.87092779368768	0
67800	29.62098193412292	0
67900	29.648157709970842	0
68000	30.03635041193765	0
68100	29.680884767425425	0
68200	29.37479994297646	0
68300	29.45442939402384	0
68400	29.57439497311375	0
68500	29.646488826006316	0
68600	29.618961522361516	0
68700	29.916790761889523	0
68800	29.84613337668874	0
68900	30.201622912100547	0
69000	29.731492624821055	0
69100	29.8638416742171	0
69200	29.738342099848655	0
69300	29.955342881027576	0
69400	29.658628137177214	0
69500	29.581666510554605	0
69600	30.154087576237632	0
69700	30.062311131268082	0
69800	30.013440499516182	0
69900	29.933593502966726	0
70000	29.893743101138472	0
70100	29.829402907284397	0
70200	29.640164749770214	0
70300	29.771744152529777	0
70400	29.93828023535783	0
70500	29.79888791728359	0
70600	29.467615318572577	0
70700	29.884520848633016	0
70800	29.357357195546694	0
70900	29.829312166581072	0
71000	29.948041335393846	0
71100	29.96828006876267	0
71200	29.855675480975087	0
71300	29.658274405129355	0
71400	29.47282552526806	0
71500	29.602914470455445	0
71600	29.391170759808343	0
71700	29.58341111043659	0
71800	29.22585067945008	0
71900	29.547174680598925	0
72000	29.73702596592918	0
72100	29.69978697706413	0
72200	29.320716541745178	0
72300	29.331291804297162	0
72400	29.733898913142564	0
72500	29.555086735188024	0
72600	29.5595452793116	0
72700	29.592575241788666	0
72800	29.568605064937493	0
72900	29.578852965783394	0
73000	29.389891380086343	0
73100	29.703550034032013	0
73200	29.38592404392774	0
73300	29.275419068695214	0
73400	29.523974557780893	0
73500	29.408906253441216	0
73600	29.805777906438898	0
73700	29.845002506970875	0
73800	29.22795627489383	0
73900	29.620880891433647	0
74000	29.499988531326956	0
74100	29.593049649612045	0
74200	29.472157283960737	0
74300	29.36325432747059	0
74400	29.54965947262816	0
74500	29.372358064941483	0
74600	29.334052792568805	0
74700	29.51119152256854	0
74800	29.92231239490242	0
74900	29.779765314120663	0
75000	29.42722723619723	0
75100	29.549340588819007	0
75200	29.572223181563356	0
75300	29.329721143334186	0
75400	29.677988337341436	0
75500	29.62010170206754	0
75600	29.578368900292965	0
75700	29.864328922662008	0
75800	29.70491074842461	0
75900	30.007039936441192	0
76000	30.066866877080088	0
76100	29.826706667379664	0
76200	30.267322171416264	0
76300	30.11255596804124	0
76400	30.073186912798207	0
76500	29.98999528495646	0
76600	30.23682195794096	0
76700	30.135199498849456	0
76800	30.15819300207988	0
76900	30.358885777942714	0
77000	30.220351383411437	0
77100	30.479349046434113	0
77200	30.390652577634025	0
77300	30.55942764286138	0
77400	30.49372567991782	0
77500	30.301588835953883	0
77600	30.629580354269148	0
77700	31.02042951104638	0
77800	30.916221765050583	0
77900	30.54281598322346	0
78000	30.77627878791778	0
78100	30.806714977534142	0
78200	30.946671371135764	0
78300	30.931507308926275	0
78400	31.133085064067547	0
78500	31.106535220718023	0
78600	31.28074583255442	0
78700	31.021505506212925	0
78800	31.325548301005124	0
78900	30.945882994587965	0
79000	30.884353407399097	0
79100	31.18147738620482	0
79200	30.79515357827036	0
79300	30.998814866517257	0
79400	31.525071534820952	0
79500	30.900768782771106	0
79600	31.001725318215733	0
79700	30.960615027539088	0
79800	30.845628253635443	0
79900	30.961239497972343	0
80000	31.07989074405934	0
80100	31.160394376198735	0
80200	31.653538336904926	0
80300	31.30802060388213	0
80400	31.009351033435735	0
80500	31.5114271432417	0
80600	31.328748013348164	0
80700	31.20629881507664	0
80800	31.315825797608333	0
80900	30.9502789439441	0
81000	31.175816991919202	0
81100	31.579797785741086	0
81200	31.053671766160416	0
81300	31.642787765864355	0
81400	31.297331499099514	0
81500	30.978649917424796	0
81600	31.135064476225075	0
81700	31.144275256690868	0
81800	31.537129164442085	0
81900	31.151544407469782	0
82000	31.285667206339134	0
82100	31.066141239226877	0
82200	31.394344877300178	0
82300	31.217287339858327	0
82400	31.00702117654555	0
82500	31.259488991595667	0
82600	30.834466039128134	0
82700	31.434544740072607	0
82800	31.18222563791811	0
82900	31.552049099298387	0
83000	31.164679711797362	0
83100	31.03635092367593	0
83200	31.209129140994055	0
83300	31.54353542496972	0
83400	31.30894320693182	0
83500	31.40132359071844	0
83600	30.80020621811835	0
83700	31.39026883803968	0
83800	30.994308877764958	0
83900	31.19394092190149	0
84000	31.435486149159107	0
84100	31.211590201173287	0
84200	31.472991346158064	0
84300	31.288806333596465	0
84400	31.29873895827646	0
84500	31.58881863844913	0
84600	31.27669246098726	0
84700	31.767510466874917	0
84800	31.634065786601088	0
84900	31.55037503554402	0
85000	31.973812398111093	0
85100	31.698780927763462	0
85200	31.70623271406211	0
85300	31.70151781510618	0
85400	31.712111049957027	0
85500	31.598346184436792	0
85600	32.051854051391146	0
85700	31.881361923894154	0
85800	32.016328078520964	0
85900	32.35420566402679	0
86000	32.0702689828075	0
86100	31.89105956633929	0
86200	32.48858100737332	0
86300	32.185012949887415	0
86400	32.21308124840848	0
86500	32.36769501430625	0
86600	32.55721785169283	0
86700	31.989650298936002	0
86800	32.21207538275549	0
86900	32.30406566668957	0
87000	32.36127335955021	0
87100	32.59456798871888	0
87200	32.875688730068035	0
87300	32.92854858371144	0
87400	33.05097365923811	0
87500	33.23650204167372	0
87600	33.168778003022126	0
87700	33.24909329577772	0
87800	32.96304905116488	0
87900	33.01846785246615	0
88000	33.07014241180307	0
88100	33.08979039259745	0
88200	33.22765255349815	0
88300	33.3441627905072	0
88400	33.289862628070246	0
88500	33.286810375287736	0
88600	33.360630254762334	0
88700	33.46510121869678	0
88800	33.52773408362265	0
88900	33.687740147920266	0
89000	33.33251914530603	0
89100	33.23909800191864	0
89200	33.32060155545354	0
89300	33.373207827156826	0
89400	32.96443511308138	0
89500	32.80922512967587	0
89600	33.12993691091582	0
89700	33.14155778964746	0
89800	33.136633815536285	0
89900	32.71026363303749	0
90000	32.655985696198385	0
90100	33.01057128170643	0
90200	32.37835691157445	0
90300	32.05768740585381	0
90400	31.93651552266759	0
90500	31.782884280194107	0
90600	31.920889557300246	0
90700	31.84238316163897	0
90800	31.494841658362457	0
90900	31.633078618552428	0
91000	31.323144184514227	0
91100	31.068248939349075	0
91200	31.313260371587475	0
91300	30.78997539628599	0
91400	30.93982210280374	0
91500	30.759227799613292	0
91600	30.381859367888207	0
91700	30.79890579364503	0
91800	30.393070841890047	0
91900	30.367756514669043	0
92000	30.28639177236161	0
92100	29.97945687854703	0
92200	30.269013431677475	0
92300	30.312929084168996	0
92400	30.163537292081376	0
92500	29.916337883707733	0
92600	30.180750899947828	0
92700	29.897469125169117	0
92800	29.97244550049822	0
92900	30.067550744064622	0
93000	29.765089720358475	0
93100	29.760369455005367	0
93200	29.85780534202422	0
93300	29.880072955618942	0
93400	29.74117359342271	0
93500	29.44812587973189	0
93600	29.760832796086177	0
93700	29.40690100553033	0
93800	29.043060396839945	0
93900	29.47448339345952	0
94000	29.528500955592563	0
94100	29.577694759587757	0
94200	29.385785099799627	0
94300	29.338007451780012	0
94400	29.360520512945474	0
94500	29.292081496136557	0
94600	29.087477576747244	0
94700	29.58830670375958	0
94800	29.40638219336203	0
94900	29.098240851950724	0
95000	29.191517878084078	0
95100	29.26020079768015	0
95200	29.347588945763892	0
95300	29.4279280068221	0
95400	29.133841619204077	0
95500	28.833927424642546	0
95600	28.999205569204943	0
95700	29.241725182134402	0
95800	28.894523690938605	0
95900	29.04394644550508	0
96000	28.993364088080252	0
96100	29.200071333478526	0
96200	29.26071268454563	0
96300	28.865342960525847	0
96400	29.31476897616899	0
96500	29.153432679004286	0
96600	29.318190376615945	0
96700	29.12828696875735	0
96800	29.406839924683414	0
96900	29.156461851638905	0
97000	29.28129816234844	0
97100	29.40212556023021	0
97200	29.420407852440757	0
97300	29.175916577242845	0
97400	29.310123537866687	0
97500	29.08333328652398	0
97600	29.09818809941147	0
97700	29.33379835469666	0
97800	29.401211805078685	0
97900	29.234127450631583	0
98000	29.576650074442675	0
98100	29.332772546355407	0
98200	29.323501358932994	0
98300	29.417498153366022	0
98400	29.668357689780507	0
98500	29.48388109865679	0
98600	29.362706596462814	0
98700	29.646152526522208	0
98800	29.515312756023018	0
98900	29.52603142367629	0
99000	29.369217618946156	0
99100	29.11759946110063	0
99200	29.37692403215561	0
99300	29.508722223799325	0
99400	29.44872775329418	0
99500	29.51702701898115	0
99600	29.581331811576767	0
99700	29.56989157143365	0
99800	29.160854754107778	0
99900	29.48796082056557	0
100000	29.35986976116834	0
100100	29.412310843622524	0
100200	29.311583698489283	0
100300	29.355275058105157	0
100400	29.425766159337172	0
100500	29.426903113689683	0
100600	29.426690875162507	0
100700	28.990425677119642	0
100800	29.45656914227214	0
100900	29.426935692465737	0
101000	29.146987782548717	0
101100	29.240624766396138	0
101200	29.257532194193868	0
101300	29.263641735314316	0
101400	29.131017638000255	0
101500	29.16651486909751	0
101600	29.417460951571105	0
101700	29.19425486963272	0
101800	29.018988911926634	0
101900	29.260556309851857	0
102000	29.161758013390752	0
102100	29.469137382083865	0
102200	29.4511318438459	0
102300	28.980123773749064	0
102400	29.257634825720864	0
102500	29.608684715105362	0
102600	29.38437667827974	0
102700	29.28080786841221	0
102800	29.39900496544846	0
102900	29.470384814612217	0
103000	29.625086228727564	0
103100	29.90834678093372	0
103200	29.737918820568353	0
103300	29.498855999795776	0
103400	29.63730526358507	0
103500	29.94630666847033	0
103600	29.59150718991609	0
103700	30.060023411061977	0
103800	29.96412302864361	0
103900	29.81056269657324	0
104000	29.783057704554352	0
104100	29.66466327653113	0
104200	30.054677742126206	0
104300	30.264581225644214	0
104400	30.142108281307646	0
104500	30.226161484634556	0
104600	30.328558666947817	0
104700	30.357649266213574	0
104800	30.47029447336334	0
104900	30.34623485121544	0
105000	30.519736576261362	0
105100	30.413973709830405	0
105200	30.575289526930682	0
105300	30.728076055339532	0
105400	30.75160390747506	0
105500	31.091535021854455	0
105600	30.827130134502642	0
105700	30.85768313916683	0
105800	31.104584094358536	0
105900	31.032142913359127	0
106000	30.808507991972174	0
106100	30.999394818169577	0
106200	30.947582770520384	0
106300	30.840414853276112	0
106400	30.98082276416509	0
106500	31.05238806121737	0
106600	31.047007275743365	0
106700	31.238826106290524	0
106800	31.3440799598452	0
106900	31.521480883495197	0
107000	31.191473012581426	0
107100	31.579302282987445	0
107200	31.63265939734468	0
