#MCS	Volume_energy
28800	25698.984942113584
28900	26609.407365098425
29000	25853.6449641415
29100	26126.493126900325
29200	26044.542781536315
29300	25658.85880882645
29400	26023.271332017077
29500	25667.63232731365
29600	26141.31793064981
29700	26181.690144592056
29800	25444.580177136115
29900	25323.02961715743
30000	27056.06462974945
30100	27599.155088648997
30200	26251.119655805825
30300	27048.70564084318
30400	28573.00598466936
30500	26929.552075691765
30600	27019.07965945878
30700	27068.921023439194
30800	26802.84708174657
30900	27730.70040252794
31000	27524.18806466613
31100	27071.97718853903
31200	27856.308666426878
31300	26984.644633260166
31400	27509.311818770733
31500	27533.481513701394
31600	27132.622372775186
31700	28459.285495780194
31800	27048.64411805522
31900	28573.907952404235
32000	27065.59744678448
32100	27968.165043244433
32200	28565.116834343105
32300	27927.10079826308
32400	28894.414837911605
32500	29248.77711584336
32600	28756.278919382483
32700	28880.53539006047
32800	30033.76900130366
32900	29012.560592771883
33000	29044.575385695236
33100	29909.16700244426
33200	30046.940596022036
33300	29036.012871801497
33400	29308.376715965165
33500	28605.271489807048
33600	29787.279260138013
33700	30177.975631144665
33800	28697.43026379354
33900	30672.828991281654
34000	30935.796082008623
34100	30295.434633389716
34200	29307.1426515231
34300	30377.95125611218
34400	30329.480400885994
34500	30777.148222641215
34600	30205.92750837807
34700	30308.76135372158
34800	31127.317752349285
34900	30046.733567921543
35000	31073.581938332525
35100	30322.96999677609
35200	30843.441011656807
35300	31606.08391553572
35400	30614.662780441955
35500	31197.52322315341
35600	31765.518378820423
35700	31182.46858265062
35800	32145.99738010735
35900	31455.592065196146
36000	32075.870312112733
36100	32127.673942778543
36200	31091.42636519657
36300	32213.5422464258
36400	31473.948132249796
36500	31704.866602192145
36600	32055.842308174608
36700	32132.30147657861
36800	31123.76096168854
36900	32235.64632872238
37000	32192.398187495786
37100	31582.66716962618
37200	31880.846760728906
37300	31871.247920114733
37400	33263.18694615748
37500	31826.891090493114
37600	32460.01921109174
37700	31535.06843672893
37800	32802.114542720396
37900	32645.499117562278
38000	32576.33846465809
38100	32385.478045841213
38200	32723.788559483233
38300	33475.110516292465
38400	31527.747372511996
38500	32546.901095683213
38600	32646.407188251753
38700	32808.13494177067
38800	33684.094858118966
38900	33468.12774338349
39000	33482.33761335727
39100	33278.12365390776
39200	32450.664098239184
39300	33907.85851730972
39400	32840.78387278654
39500	33788.18783770498
39600	33342.96060081863
39700	34054.644371571565
39800	32690.507627087223
39900	34578.633581726186
40000	33755.40500662509
40100	33799.44202196628
40200	34585.668481896166
40300	33708.59745919579
40400	34139.46064405871
40500	34238.76693194955
40600	32990.560678377864
40700	34197.77295337611
40800	34144.49361223427
40900	34431.7384361248
41000	34617.07244169252
41100	33935.34664284325
41200	34196.19853405921
41300	34807.24974208596
41400	33634.443719938994
41500	34388.73848650596
41600	34683.04282519434
41700	34617.2389080481
41800	35088.38265233619
41900	34344.29664692472
42000	34489.50492041954
42100	35796.44537632106
42200	35174.57779179388
42300	35625.2915449446
42400	33984.95708006198
42500	34828.071297535986
42600	34850.07523778903
42700	34338.40443052787
42800	34922.41007504725
42900	35098.741846514335
43000	35353.16101797091
43100	34166.24763509641
43200	35292.59820244353
43300	34836.40113515577
43400	35377.7787359542
43500	33626.17662728829
43600	36140.28968384033
43700	35111.4428714546
43800	35047.70258981425
43900	35499.47736253986
44000	34719.388507537486
44100	35779.78586485672
44200	33587.84297650857
44300	34469.391536985844
44400	35424.03579439841
44500	34496.31957245957
44600	34972.58161073783
44700	35376.614365977366
44800	34072.171779169854
44900	34403.2757826048
45000	35864.493793351474
45100	34104.00977358616
45200	35080.77305419894
45300	34509.39777375303
45400	35339.907660637306
45500	35104.1743696562
45600	35355.476781777936
45700	35705.06777787917
45800	35119.6931483832
45900	34022.54331159559
46000	33914.83819094211
46100	34607.29566693015
46200	34478.14956312355
46300	35616.48096090929
46400	34397.516674602644
46500	34539.71126365502
46600	35734.677409766286
46700	34961.42445927721
46800	33543.10459242637
46900	35029.581829607334
47000	34704.95127502014
47100	34525.17284292272
47200	35484.3275125222
47300	36637.3638781074
47400	35606.446129183576
47500	35460.69735818501
47600	35989.47429057641
47700	35278.68642653165
47800	37475.53522166344
47900	36439.258396911886
48000	35891.9423873334
48100	35237.18620145771
48200	35915.09291598396
48300	38288.05646980695
48400	37396.180385485415
48500	36384.25446167007
48600	36858.850847026384
48700	37689.85685257978
48800	37190.81523869862
48900	36342.619288477676
49000	37638.661628926486
49100	38201.614931338976
49200	38074.287059333
49300	38849.20192244941
49400	38001.445568576324
49500	38151.871572026044
49600	37783.896582757676
49700	38148.407809091674
49800	38247.34510228403
49900	39272.01619652548
50000	38199.83526293477
50100	37515.50919130865
50200	38878.96958316969
50300	38759.41591084463
50400	39694.92893730451
50500	39318.47509479572
50600	39801.20761555405
50700	40004.97002585108
50800	39250.71619708582
50900	38456.43502772587
51000	40052.27408325059
51100	39741.334650585224
51200	39833.80082119685
51300	39802.120261433825
51400	40091.29521091492
51500	41109.627875860795
51600	40268.616424621076
51700	40350.095834428466
51800	39331.71191333469
51900	39955.20038439144
52000	39834.801890711366
52100	40251.21273886722
52200	40664.66177456531
52300	39963.94599194653
52400	40381.372460534614
52500	39578.56233232652
52600	40123.96627943686
52700	40239.737209503015
52800	39366.79717677222
52900	39484.47376581218
53000	40055.81816641023
53100	40453.23430509158
53200	39509.84796624024
53300	41605.83343613985
53400	39911.07737388693
53500	41016.657665737155
53600	39979.25883046871
53700	40525.290073627926
53800	41720.35606763117
53900	39152.33285984921
54000	39726.50631002692
54100	39249.84747177013
54200	40055.30949216762
54300	40848.7906439383
54400	40755.867723044845
54500	39451.27221102319
54600	40866.21220736748
54700	39317.468727556814
54800	41809.577142513386
54900	40485.15404434437
55000	40838.431713862316
55100	39513.60717728477
55200	39198.02317811826
55300	40586.78875249421
55400	40450.248689719985
55500	40087.40507740857
55600	39738.197951068614
55700	40564.93300704175
55800	39928.72744421649
55900	39470.87116596007
56000	40308.14153776148
56100	38747.642478050235
56200	41534.4311824738
56300	39348.988286653715
56400	40501.815816778806
56500	39641.78360853755
56600	40103.26610200343
56700	40181.447724530066
56800	40355.23648572898
56900	41122.83391370174
57000	40693.39931113533
57100	40353.86279006707
57200	41263.22369985685
57300	39738.64511267189
57400	41006.34562743055
57500	41994.73329536223
57600	42070.69369107921
57700	41819.50150246695
57800	42294.64367549986
57900	43732.452544026586
58000	40471.17494475115
58100	42512.88569387299
58200	43051.470187493134
58300	41690.26026001261
58400	42458.869085363964
58500	42129.389816595634
58600	42997.641179818274
58700	43378.64422929446
58800	42292.43660289748
58900	43494.86778725569
59000	44318.94462974834
59100	44445.53529837213
59200	44056.782002556654
59300	43319.80628010712
59400	44461.04114182213
59500	43893.47919121083
59600	45177.60333776862
59700	45066.599908317694
59800	44810.001680314526
59900	45328.13960065513
60000	46445.14420423896
60100	46959.23532409742
60200	45469.18479226107
60300	45753.477569612696
60400	45449.26922254912
60500	46675.59628238888
60600	46749.565715178716
60700	47433.229287538
60800	46480.50265781791
60900	46095.128738396765
61000	46171.6593140131
61100	47620.29596922158
61200	46756.075370696446
61300	46777.535084764604
61400	46539.14431649063
61500	48166.34560733768
61600	47456.129806692494
61700	47571.09176631238
61800	47954.99200875612
61900	49083.145619061615
62000	47868.644676858305
62100	48478.61695095243
62200	49773.2040170542
62300	48876.5218323953
62400	49863.989734317074
62500	48838.50783385444
62600	49525.45670800452
62700	47999.15955540851
62800	49687.337177424604
62900	50984.331945209255
63000	49391.824164135505
63100	49578.21658298885
63200	49653.304076790046
63300	51118.63116287368
63400	50790.96622444717
63500	50312.70551954512
63600	49945.87940876749
63700	50929.7866900084
63800	53072.47343382121
63900	50748.428613536096
64000	54105.46930606068
64100	53278.04532877527
64200	53278.884055497576
64300	53075.27782686665
64400	53650.13328433129
64500	53015.426678285534
64600	53341.1799779977
64700	53276.68224152623
64800	53196.72518037807
64900	54372.257623979305
65000	53818.696948048724
65100	54056.26834321238
65200	54299.51573481375
65300	55130.33213948619
65400	53984.87162034559
65500	53874.43166455146
65600	54551.63256784142
65700	53864.48543584578
65800	54545.38752276498
65900	53853.23307262927
66000	55468.554626831436
66100	56538.79897922922
66200	53778.68076594901
66300	55062.347923056346
66400	55412.57711570174
66500	56631.96959031301
66600	54288.13585888103
66700	57265.005193575475
66800	55665.59089931484
66900	54899.52516100419
67000	54763.73192453544
67100	55562.279215453156
67200	56479.46055568527
67300	57447.91770540863
67400	57107.771738859716
67500	55337.83423403639
67600	57725.50591079484
67700	57415.43595429478
67800	56633.05144919845
67900	56804.7456150012
68000	58106.63014643942
68100	57251.282689891064
68200	56012.903115455134
68300	56073.61619696757
68400	56951.94990708878
68500	57292.08075622822
68600	57322.21046104984
68700	58768.41187101983
68800	58821.27391026401
68900	60265.056868460306
69000	58510.33374096804
69100	58955.63855123362
69200	58454.15379926353
69300	59390.52203884863
69400	58404.36211274798
69500	57985.34380235474
69600	60282.489224258214
69700	59719.519971953596
69800	59835.55453864661
69900	59744.19322015658
70000	59649.6110944815
70100	59363.998212805556
70200	58849.19245885299
70300	59378.005888743435
70400	59962.006384534005
70500	59617.415842321265
70600	58388.690661822846
70700	60193.04598387072
70800	58445.38740448492
70900	60089.93556020217
71000	60647.54706062237
71100	61169.894806512595
71200	60953.66464324542
71300	60078.14016308385
71400	59612.19511761528
71500	59889.00651793868
71600	59140.31317609209
71700	59797.9284973604
71800	58551.758311484504
71900	59996.04842405954
72000	60558.15433581781
72100	60250.85854398839
72200	58877.75439450209
72300	58820.359330669016
72400	60466.693457257395
72500	60068.02634029019
72600	59897.724342158435
72700	60258.24920671338
72800	60221.03622143054
72900	60403.28223029794
73000	59412.47909035276
73100	61183.91783602336
73200	59791.492934698574
73300	59532.005407426266
73400	60471.197190407445
73500	60034.96745288966
73600	61884.67951772199
73700	61973.13713417685
73800	59840.08836801568
73900	61754.005452990226
74000	61401.95452545026
74100	61657.46001879663
74200	61224.917304146285
74300	61045.745861904725
74400	61626.250519873865
74500	61065.6114526449
74600	60804.359297019684
74700	61517.76892204081
74800	63367.537750738804
74900	62605.31276814661
75000	61482.056183158646
75100	61926.49530192784
75200	61972.78789940599
75300	61229.772564037405
75400	62645.87414413473
75500	62189.0361301116
75600	62010.237367054695
75700	63428.67050156828
75800	62697.29664634605
75900	63872.25360670796
76000	64041.59565250384
76100	63198.241539131
76200	65204.2319063325
76300	64369.41057523429
76400	64125.489980098064
76500	63985.88394083008
76600	64912.17637184133
76700	64511.645127732605
76800	64508.60071935454
76900	65691.87029900572
77000	64985.96571808463
77100	66216.83440741194
77200	65965.7177020652
77300	66501.75068977948
77400	66258.64001680948
77500	65546.74850327296
77600	67392.59060692204
77700	69115.59398801533
77800	68738.86333726555
77900	67202.76632860779
78000	68044.85666426108
78100	68140.62571205277
78200	68987.03026870776
78300	68824.22767557237
78400	69663.72951914906
78500	69657.87085664213
78600	70218.42454396863
78700	69224.69811976046
78800	70881.8113704501
78900	69665.40937290671
79000	69290.13742670135
79100	70860.26156432918
79200	68910.83542606577
79300	70250.07841300796
79400	72535.01524720497
79500	69837.85467993004
79600	70545.80672634792
79700	70449.13033282927
79800	69879.83492606116
79900	70414.0450177542
80000	70970.72525285736
80100	71621.97324298976
80200	73829.06651538699
80300	72397.5805710737
80400	70874.8198868658
80500	73098.49791223116
80600	72272.66238601539
80700	71680.8491192912
80800	72175.5805304987
80900	70587.28686107627
81000	71620.56507884464
81100	73381.5828850406
81200	71065.85210848175
81300	73866.46202637602
81400	72028.60881358215
81500	70980.35943859626
81600	71291.44086517012
81700	71575.2674825912
81800	73007.38537828789
81900	71587.42575112058
82000	72163.62607706194
82100	71536.63309180569
82200	73380.88471920535
82300	72243.85715541431
82400	71499.84124250918
82500	72387.02985812475
82600	70535.26172458332
82700	73325.79591215908
82800	72311.79693584797
82900	73868.46581631797
83000	72274.34345363952
83100	71479.4308780377
83200	72435.22164530946
83300	73747.5449180719
83400	72613.6984559681
83500	73312.74974451697
83600	70964.86770200044
83700	73329.00272912554
83800	71473.23569803439
83900	72301.15434750642
84000	73445.91873389907
84100	72658.72842746488
84200	73637.9343564185
84300	72812.12234993493
84400	72921.14254825021
84500	74259.78932456205
84600	72742.89266117426
84700	75012.13206617511
84800	74528.93868648341
84900	74322.70577452584
85000	76572.77466524919
85100	75306.24135774208
85200	75528.3950047429
85300	75737.5436274765
85400	75673.86589100045
85500	75284.01874337098
85600	77226.60920697023
85700	76512.83462328956
85800	77104.778026589
85900	78770.06211809955
86000	77476.04218036833
86100	76740.37574859199
86200	79662.68542414006
86300	78056.05564199874
86400	78142.98960197778
86500	79002.68828040673
86600	80040.43065917907
86700	77764.37480326212
86800	78705.90416794921
86900	79213.99227765462
87000	79383.54027129673
87100	80686.72614062483
87200	81869.10563528215
87300	82414.92231384237
87400	83024.34971093004
87500	84046.50594973036
87600	84166.92137975762
87700	84690.504360701
87800	83456.78543114457
87900	84280.2287856862
88000	84626.87245694752
88100	84894.58554260801
88200	85579.7073132858
88300	86166.65784825746
88400	86017.02089758529
88500	86211.21334692024
88600	86379.61952405637
88700	87327.07926072506
88800	87942.09112370705
88900	88934.06240888555
89000	87813.36631467109
89100	88008.7747514365
89200	89225.012340044
89300	90006.69276927365
89400	89048.85030933422
89500	88868.56801490637
89600	90604.95113523163
89700	90553.1035460632
89800	91384.39495227182
89900	90596.39101017005
90000	90776.11623880437
90100	94001.44842268317
90200	92908.1037438069
90300	92282.70178144073
90400	91901.5424725507
90500	92140.48139730295
90600	93119.67917418238
90700	92972.60618278549
90800	91771.73359202448
90900	92945.22922725232
91000	92708.27961728092
91100	93133.4623186499
91200	94880.38065550537
91300	92921.59338389245
91400	93919.34518573913
91500	93685.3679602884
91600	92956.37680218824
91700	96121.43184017338
91800	94044.7883599971
91900	94361.59985356162
92000	94682.68521627192
92100	93687.08369501862
92200	95673.48262867295
92300	96579.67111225851
92400	96391.20808696808
92500	95777.63397875469
92600	97416.18213222107
92700	96243.58598624093
92800	96826.20953626567
92900	97903.25428704501
93000	96638.73843196529
93100	96559.02481755952
93200	98125.06231440703
93300	98650.95930666421
93400	99051.69366638089
93500	97644.79056882192
93600	100034.32738621513
93700	98149.4486540053
93800	96669.17947056929
93900	99745.28981136846
94000	99951.44982493058
94100	101126.43144171721
94200	100222.69738932415
94300	100221.2659720266
94400	100406.06607070622
94500	100388.57438253584
94600	99155.07361661349
94700	102847.54153543632
94800	101923.65520956636
94900	100639.76043687774
95000	101696.63237235446
95100	102417.66098788536
95200	103610.38318580714
95300	103802.62950688179
95400	102526.5964188263
95500	101656.36858662123
95600	103029.86116095781
95700	105032.56877602103
95800	102752.12090023707
95900	103849.29252035578
96000	103360.15694845279
96100	105097.81742907688
96200	105801.65936574838
96300	103509.95129488436
96400	106602.81413119122
96500	105552.78197339743
96600	106933.49445322528
96700	105650.54770490668
96800	107875.31427277352
96900	106199.73280517328
97000	106897.84398657759
97100	108254.98458883235
97200	108400.57108276583
97300	106767.71908997333
97400	108153.31314214147
97500	106905.37779607496
97600	107732.24621822653
97700	109601.07912465134
97800	109942.32065437986
97900	108670.64066237479
98000	111348.37423929309
98100	109694.37878259696
98200	109777.01459459554
98300	110419.21669811812
98400	112380.19460008593
98500	111314.96615315022
98600	110845.64998903942
98700	112908.6675763819
98800	111978.54993871515
98900	111703.35907363067
99000	110927.31191150843
99100	109169.19938483193
99200	111126.30165755116
99300	111918.92029406877
99400	111919.41198417079
99500	112402.51062547283
99600	113229.48431005799
99700	112830.93302475571
99800	110368.87077065045
99900	112951.27456619157
100000	112067.94054721156
100100	113022.49826626197
100200	112846.8996870252
100300	112987.84859863803
100400	113803.37325456127
100500	114171.74653297258
100600	114735.0041071548
100700	111612.37074279271
100800	115276.5988817251
100900	115088.35576325443
101000	112726.51367911998
101100	113694.51414672915
101200	113745.4754617711
101300	113984.1520005141
101400	113369.1606264024
101500	113455.83762122167
101600	115343.77159696206
101700	113963.32037151657
101800	112650.5579039966
101900	114851.77257705368
102000	114075.79628365979
102100	116858.02569201453
102200	117083.75713631543
102300	113815.67411443568
102400	115951.4217824952
102500	118928.72217870096
102600	117002.97047452017
102700	116245.8282655397
102800	117196.57930629232
102900	117680.24470020927
103000	119236.51151682835
103100	121609.37351655426
103200	119967.42530426914
103300	118425.79549846427
103400	119477.65207141876
103500	121930.65782343682
103600	118815.07987595511
103700	122747.9153241672
103800	122132.6664045391
103900	120700.38906500071
104000	121006.18561469464
104100	120138.74347084163
104200	123365.9646009551
104300	125091.47566481447
104400	124206.5227740157
104500	124697.50089055748
104600	125354.37436787544
104700	125833.30425895427
104800	126963.25142553156
104900	125999.85432295244
105000	127795.95135080804
105100	126603.64408772964
105200	127983.98926599759
105300	129256.472671471
105400	129811.72524239286
105500	132718.0669338954
105600	130675.01184044247
105700	131589.70830370474
105800	133592.99270690233
105900	133192.91441567495
106000	131119.3537849265
106100	132821.0747876913
106200	132738.36533142356
106300	132053.02423911932
106400	133443.3916302628
106500	134186.24016369303
106600	133939.59023452815
106700	135460.36730715143
106800	136329.67230131966
106900	138138.35378734278
107000	135282.33336540783
107100	138329.94374682134
107200	139536.67224348438
107300	136769.2960580803
107400	137657.63585717123
107500	138173.9118880132
107600	137551.1756138606
107700	139629.52076763794
107800	139331.00335220995
107900	140730.5447374823
108000	140770.5474644006
108100	136591.7391480827
108200	137467.60129307146
108300	137734.36248594325
108400	138968.40694855183
108500	141073.10206902772
108600	140502.27795686538
108700	139053.32615332602
108800	140900.0785113657
108900	141740.23531042432
109000	141771.4781148029
109100	141931.27062891738
109200	142849.0169440453
109300	141916.61758496033
109400	141522.97957886345
109500	143203.74159918385
109600	139987.27669791458
109700	141127.08900523148
109800	141700.0927023711
109900	140627.56840808617
110000	142305.0159872813
110100	139753.99021344117
110200	141239.36969120987
110300	142369.90424030513
110400	139797.46701815265
110500	140788.02946832674
110600	142139.13174581033
110700	141429.27762947627
110800	142614.5031875575
110900	139747.74018041726
111000	143029.06794040487
111100	142202.13868981224
111200	143672.38208814512
111300	143717.98881822333
111400	143645.1692166252
111500	143866.01104164397
111600	144198.54768219354
111700	143436.44955901537
111800	143492.6468322801
