#MCS	Mean_volume
24500	33.04
24600	33.3
24700	33.32
24800	33.03
24900	33.37
25000	33.78
25100	33.72
25200	34.11
25300	34.12
25400	33.75
25500	34.08
25600	34.23
25700	33.89
25800	34.3
25900	34.47
26000	34.44
26100	34.7
26200	34.32
26300	34.65
26400	34.76
26500	34.86
26600	34.87
26700	35.18
26800	35.41
26900	35.37
27000	35.32
27100	35.37
27200	35.27
27300	35.35
27400	35.59
27500	35.69
27600	35.74
27700	35.68
27800	36.09
27900	35.96
28000	36.04
28100	36.2
28200	35.98
28300	36.44
28400	36.33
28500	36.71
28600	36.61
28700	36.63
28800	36.77
28900	36.55
29000	36.87
29100	36.9
29200	36.97
29300	37.19
29400	37.17
29500	37.36
29600	37.27
29700	37.36
29800	37.67
29900	37.81
30000	37.35
30100	37.28
30200	37.76
30300	37.61
30400	37.24
30500	37.81
30600	37.9
30700	37.94
30800	38.11
30900	37.92
31000	38.08
31100	38.32
31200	38.15
31300	38.52
31400	38.43
31500	38.49
31600	38.73
31700	38.42
31800	38.92
31900	38.51
32000	39.07
32100	38.91
32200	38.79
32300	39.08
32400	38.93
32500	38.86
32600	38.62376237623762
32700	38.693069306930695
32800	38.42574257425743
32900	38.84158415841584
33000	38.89108910891089
33100	38.71287128712871
33200	37.883495145631066
33300	38.25242718446602
33400	38.262135922330096
33500	37.65714285714286
33600	37.41904761904762
33700	36.9811320754717
33800	37.03738317757009
33900	36.57943925233645
34000	35.73394495412844
34100	36.055045871559635
34200	36.357798165137616
34300	35.4054054054054
34400	35.52252252252252
34500	35.468468468468465
34600	35.72072072072072
34700	35.77477477477478
34800	35.648648648648646
34900	35.669642857142854
35000	34.69298245614035
35100	35.0
35200	34.18103448275862
35300	33.41525423728814
35400	33.73728813559322
35500	33.33613445378151
35600	32.53719008264463
35700	32.78512396694215
35800	31.983739837398375
35900	31.93548387096774
36000	31.23015873015873
36100	31.325396825396826
36200	31.6984126984127
36300	31.53174603174603
36400	31.80952380952381
36500	31.80952380952381
36600	31.849206349206348
36700	31.92063492063492
36800	31.944881889763778
36900	31.77952755905512
37000	31.88976377952756
37100	32.118110236220474
37200	31.859375
37300	32.0
37400	31.41860465116279
37500	31.891472868217054
37600	31.546153846153846
37700	31.876923076923077
37800	31.638461538461538
37900	31.47328244274809
38000	31.28787878787879
38100	31.424242424242426
38200	31.46212121212121
38300	31.06015037593985
38400	31.69172932330827
38500	30.94074074074074
38600	30.705882352941178
38700	30.779411764705884
38800	30.705882352941178
38900	30.576642335766422
39000	30.642335766423358
39100	30.802919708029197
39200	31.145985401459853
39300	30.846715328467152
39400	31.226277372262775
39500	31.116788321167885
39600	31.2992700729927
39700	31.26277372262774
39800	31.67883211678832
39900	31.335766423357665
40000	31.3768115942029
40100	31.463768115942027
40200	31.391304347826086
40300	31.702898550724637
40400	31.402877697841728
40500	31.52517985611511
40600	31.913669064748202
40700	31.442857142857143
40800	31.28368794326241
40900	31.347517730496453
41000	31.404255319148938
41100	31.631205673758867
41200	31.680851063829788
41300	31.659574468085108
41400	32.02836879432624
41500	31.97163120567376
41600	32.01418439716312
41700	31.87323943661972
41800	31.887323943661972
41900	32.11267605633803
42000	32.20422535211268
42100	32.04225352112676
42200	32.29577464788732
42300	32.23943661971831
42400	32.80281690140845
42500	32.683098591549296
42600	32.78169014084507
42700	33.028169014084504
42800	33.021126760563384
42900	33.063380281690144
43000	32.84615384615385
43100	33.27972027972028
43200	32.52413793103448
43300	32.744827586206895
43400	32.724137931034484
43500	33.213793103448275
43600	32.779310344827586
43700	33.15862068965517
43800	33.234482758620686
43900	33.255172413793105
44000	33.53103448275862
44100	33.42068965517242
44200	34.02758620689655
44300	33.96551724137931
44400	33.86896551724138
44500	34.2
44600	34.206896551724135
44700	34.206896551724135
44800	34.62758620689655
44900	34.641379310344824
45000	34.4551724137931
45100	34.93793103448276
45200	34.52054794520548
45300	34.48299319727891
45400	34.414965986394556
45500	34.564625850340136
45600	34.63945578231292
45700	34.68027210884354
45800	34.8843537414966
45900	35.27210884353742
46000	35.40816326530612
46100	35.374149659863946
46200	35.25675675675676
46300	35.101351351351354
46400	35.46621621621622
46500	35.554054054054056
46600	35.38513513513514
46700	35.695945945945944
46800	36.12162162162162
46900	35.91216216216216
47000	36.101351351351354
47100	36.236486486486484
47200	36.141891891891895
47300	35.979729729729726
47400	36.358108108108105
47500	36.479729729729726
47600	36.50675675675676
47700	36.75675675675676
47800	36.391891891891895
47900	36.722972972972975
48000	36.96621621621622
48100	37.24324324324324
48200	37.195945945945944
48300	36.7972972972973
48400	37.07432432432432
48500	37.41891891891892
48600	37.42567567567568
48700	37.37162162162162
48800	37.567567567567565
48900	37.87162162162162
49000	37.689189189189186
49100	37.695945945945944
49200	37.83108108108108
49300	37.78378378378378
49400	38.07432432432432
49500	38.182432432432435
49600	38.37162162162162
49700	38.4054054054054
49800	38.486486486486484
49900	38.08724832214765
50000	38.422818791946305
50100	38.691275167785236
50200	38.48993288590604
50300	38.651006711409394
50400	38.57046979865772
50500	38.7248322147651
50600	38.44
50700	38.53333333333333
50800	38.82
50900	39.10666666666667
51000	38.85333333333333
51100	39.06666666666667
51200	39.14
51300	39.25333333333333
51400	39.00662251655629
51500	38.90066225165563
51600	38.91447368421053
51700	38.99342105263158
51800	39.328947368421055
51900	39.30263157894737
52000	39.453947368421055
52100	39.4671052631579
52200	39.51315789473684
52300	39.776315789473685
52400	39.80921052631579
52500	40.0921052631579
52600	40.0921052631579
52700	40.19736842105263
52800	40.49342105263158
52900	40.578947368421055
53000	40.60526315789474
53100	40.63815789473684
53200	40.62091503267974
53300	40.30065359477124
53400	40.78431372549019
53500	40.63398692810458
53600	41.00653594771242
53700	41.01307189542484
53800	40.86274509803921
53900	41.5359477124183
54000	41.52287581699346
54100	41.745098039215684
54200	41.68627450980392
54300	41.65359477124183
54400	41.790849673202615
54500	42.16339869281046
54600	42.00653594771242
54700	42.45751633986928
54800	42.04575163398693
54900	42.411764705882355
55000	42.47712418300654
55100	42.90196078431372
55200	43.071895424836605
55300	42.89542483660131
55400	43.01960784313726
55500	43.23529411764706
55600	43.431372549019606
55700	43.37908496732026
55800	43.59477124183007
55900	43.830065359477125
56000	43.80392156862745
56100	44.22222222222222
56200	43.75816993464052
56300	44.3202614379085
56400	44.21568627450981
56500	44.509803921568626
56600	44.509803921568626
56700	44.627450980392155
56800	44.712418300653596
56900	44.66013071895425
57000	44.88235294117647
57100	45.05882352941177
57200	45.0
57300	45.42483660130719
57400	45.30065359477124
57500	45.20261437908497
57600	44.94155844155844
57700	45.14935064935065
57800	45.142857142857146
57900	44.98051948051948
58000	45.746753246753244
58100	45.45454545454545
58200	45.46103896103896
58300	45.86363636363637
58400	45.83116883116883
58500	46.02597402597402
58600	45.96103896103896
58700	46.01948051948052
58800	46.38961038961039
58900	46.253246753246756
59000	46.188311688311686
59100	46.285714285714285
59200	46.16129032258065
59300	46.41935483870968
59400	46.329032258064515
59500	46.541935483870965
59600	46.41935483870968
59700	46.56774193548387
59800	46.75483870967742
59900	46.40384615384615
60000	46.31410256410256
60100	46.31410256410256
60200	46.73076923076923
60300	46.78846153846154
60400	46.98717948717949
60500	46.88461538461539
60600	46.617834394904456
60700	46.611464968152866
60800	46.56962025316456
60900	46.075
61000	45.16564417177914
61100	45.061349693251536
61200	45.34355828220859
61300	45.441717791411044
61400	45.58282208588957
61500	44.41566265060241
61600	44.37125748502994
61700	43.84615384615385
61800	43.26315789473684
61900	42.304597701149426
62000	42.05113636363637
62100	42.10795454545455
62200	41.69491525423729
62300	41.96610169491525
62400	41.33519553072626
62500	41.67039106145251
62600	41.69832402234637
62700	41.81666666666667
62800	41.35911602209945
62900	41.248618784530386
63000	41.395604395604394
63100	40.67567567567568
63200	40.51075268817204
63300	39.37894736842105
63400	39.578947368421055
63500	39.25
63600	39.196891191709845
63700	39.16580310880829
63800	38.675257731958766
63900	38.75
64000	38.065989847715734
64100	38.121212121212125
64200	37.50248756218905
64300	37.460396039603964
64400	37.0
64500	37.02926829268293
64600	36.87378640776699
64700	36.377990430622006
64800	36.09952606635071
64900	35.844339622641506
65000	35.64018691588785
65100	35.728971962616825
65200	35.808411214953274
65300	35.83644859813084
65400	35.91627906976744
65500	36.06511627906977
65600	35.88425925925926
65700	36.111111111111114
65800	36.15277777777778
65900	35.57272727272727
66000	35.481818181818184
66100	35.21266968325792
66200	35.54504504504504
66300	34.690265486725664
66400	34.590308370044056
66500	34.585903083700444
66600	34.65065502183406
66700	34.15217391304348
66800	34.53478260869565
66900	34.5974025974026
67000	34.70995670995671
67100	34.5301724137931
67200	34.40343347639485
67300	34.351931330472105
67400	34.337606837606835
67500	34.72649572649573
67600	34.15677966101695
67700	34.32203389830509
67800	34.559322033898304
67900	34.70762711864407
68000	34.6271186440678
68100	34.51260504201681
68200	34.81512605042017
68300	34.903361344537814
68400	34.95798319327731
68500	34.85355648535565
68600	34.99581589958159
68700	34.531120331950206
68800	34.49586776859504
68900	34.429752066115704
69000	34.80165289256198
69100	34.86776859504132
69200	35.074380165289256
69300	34.89711934156379
69400	35.13991769547325
69500	35.33744855967078
69600	35.160493827160494
69700	35.358024691358025
69800	35.295081967213115
69900	35.248979591836736
70000	35.4
70100	35.57142857142857
70200	35.795918367346935
70300	35.861224489795916
70400	35.699186991869915
70500	35.70040485829959
70600	35.99595141700405
70700	35.89878542510122
70800	36.096774193548384
70900	35.98790322580645
71000	36.064516129032256
71100	35.93975903614458
71200	35.745019920318725
71300	35.98804780876494
71400	36.235059760956176
71500	36.27490039840637
71600	36.51394422310757
71700	36.54581673306773
71800	36.88446215139442
71900	36.820717131474105
72000	36.864541832669325
72100	37.00398406374502
72200	37.354581673306775
72300	37.50199203187251
72400	37.398406374501995
72500	37.41269841269841
72600	37.53968253968254
72700	37.63095238095238
72800	37.58102766798419
72900	37.71146245059288
73000	37.940711462450594
73100	37.688976377952756
73200	37.98425196850393
73300	38.181102362204726
73400	38.18503937007874
73500	38.15686274509804
73600	38.07450980392157
73700	38.1843137254902
73800	38.22568093385214
73900	37.92248062015504
74000	38.13565891472868
74100	38.22093023255814
74200	38.42248062015504
74300	38.38996138996139
74400	38.42084942084942
74500	38.656370656370655
74600	38.81467181467181
74700	38.83783783783784
74800	38.75675675675676
74900	38.95366795366795
75000	39.065384615384616
75100	39.13461538461539
75200	39.27307692307692
75300	39.511538461538464
75400	39.457692307692305
75500	39.64230769230769
75600	39.792307692307695
75700	39.753846153846155
75800	39.996153846153845
75900	39.95384615384615
76000	40.042307692307695
76100	40.31153846153846
76200	40.21153846153846
76300	40.41538461538462
76400	40.59230769230769
76500	40.73076923076923
76600	40.75769230769231
76700	40.94615384615385
76800	41.065384615384616
76900	41.08076923076923
77000	41.28076923076923
77100	41.0727969348659
77200	41.241379310344826
77300	41.29501915708812
77400	41.45593869731801
77500	41.69348659003831
77600	41.20152091254753
77700	41.11026615969582
77800	41.32319391634981
77900	41.6425855513308
78000	41.638783269961976
78100	41.7680608365019
78200	41.80988593155894
78300	41.958174904942965
78400	42.00760456273764
78500	42.148288973384034
78600	42.18631178707224
78700	42.44106463878327
78800	42.20454545454545
78900	42.07518796992481
79000	42.26315789473684
79100	42.22932330827068
79200	42.57518796992481
79300	42.355805243445694
79400	42.21722846441948
79500	42.67790262172284
79600	42.548507462686565
79700	42.69402985074627
79800	42.906716417910445
79900	42.958955223880594
80000	42.83271375464684
80100	42.89591078066915
80200	42.762081784386616
80300	43.0817843866171
80400	43.37546468401487
80500	43.24907063197026
80600	43.486988847583646
80700	43.67657992565056
80800	43.74721189591078
80900	44.07063197026022
81000	44.08550185873606
81100	44.01115241635688
81200	44.43122676579926
81300	44.24163568773234
81400	44.561338289962826
81500	44.87360594795539
81600	44.921933085501855
81700	45.04460966542751
81800	44.985130111524164
81900	45.30855018587361
82000	45.37546468401487
82100	45.388888888888886
82200	45.11808118081181
82300	45.36531365313653
82400	45.59409594095941
82500	45.60516605166052
82600	45.97047970479705
82700	45.77490774907749
82800	46.02952029520295
82900	45.996309963099634
83000	46.313653136531364
83100	46.52029520295203
83200	46.564575645756456
83300	46.50922509225092
83400	46.77859778597786
83500	46.6139705882353
83600	47.06617647058823
83700	46.89705882352941
83800	47.25367647058823
83900	47.275735294117645
84000	47.286764705882355
84100	47.533088235294116
84200	47.529411764705884
84300	47.76470588235294
84400	47.88235294117647
84500	47.85294117647059
84600	48.1764705882353
84700	48.0514705882353
84800	48.2389705882353
84900	48.18681318681319
85000	47.86496350364963
85100	48.12408759124087
85200	48.24452554744526
85300	48.156363636363636
85400	48.28727272727273
85500	48.46545454545455
85600	48.37090909090909
85700	48.6
85800	48.658181818181816
85900	48.6
86000	48.89454545454546
86100	49.12
86200	48.93454545454546
86300	49.22545454545455
86400	49.334545454545456
86500	49.407272727272726
86600	49.42181818181818
86700	49.608695652173914
86800	49.641304347826086
86900	49.70289855072464
87000	49.81884057971015
87100	49.80434782608695
87200	49.81884057971015
87300	49.90942028985507
87400	49.97463768115942
87500	49.765342960288805
87600	49.694244604316545
87700	49.78417266187051
87800	49.83512544802868
87900	49.707142857142856
88000	49.792857142857144
88100	49.67259786476868
88200	49.74021352313167
88300	49.81494661921708
88400	49.96085409252669
88500	50.1067615658363
88600	50.19928825622776
88700	50.02482269503546
88800	49.90106007067138
88900	49.95053003533569
89000	49.55244755244755
89100	49.263888888888886
89200	48.87586206896552
89300	48.51712328767123
89400	48.18305084745763
89500	47.97306397306397
89600	47.936026936026934
89700	48.06734006734007
89800	47.55
89900	47.0296052631579
90000	46.78431372549019
90100	45.88709677419355
90200	44.757861635220124
90300	44.30124223602485
90400	44.27863777089783
90500	43.75535168195719
90600	43.825688073394495
90700	43.82012195121951
90800	43.75454545454546
90900	43.273273273273276
91000	42.69822485207101
91100	41.895348837209305
91200	41.55780346820809
91300	41.46991404011462
91400	41.37428571428571
91500	41.11614730878187
91600	40.48189415041783
91700	39.92817679558011
91800	40.1267217630854
91900	39.80327868852459
92000	39.692934782608695
92100	39.376344086021504
92200	39.22252010723861
92300	39.31903485254692
92400	38.94694960212202
92500	38.50261780104712
92600	38.5
92700	38.637075718015666
92800	38.598958333333336
92900	38.398963730569946
93000	38.12564102564102
93100	38.27948717948718
93200	37.94147582697201
93300	37.941624365482234
93400	37.468671679197996
93500	37.48877805486284
93600	37.1985111662531
93700	37.27160493827161
93800	37.200980392156865
93900	36.85609756097561
94000	36.96341463414634
94100	36.820388349514566
94200	36.80193236714976
94300	36.71394230769231
94400	36.84615384615385
94500	36.760765550239235
94600	36.875894988066825
94700	36.62380952380953
94800	36.60663507109005
94900	36.429577464788736
95000	36.268691588785046
95100	36.36214953271028
95200	36.34032634032634
95300	36.44055944055944
95400	36.25866050808314
95500	35.84738041002278
95600	35.89521640091116
95700	35.777272727272724
95800	35.99546485260771
95900	36.04761904761905
96000	36.0972850678733
96100	36.133484162895925
96200	36.11060948081264
96300	36.12107623318386
96400	36.006726457399104
96500	36.237668161434975
96600	36.1744966442953
96700	36.42058165548099
96800	36.407158836689035
96900	36.44988864142539
97000	36.52338530066815
97100	36.5902004454343
97200	36.62444444444444
97300	36.77161862527716
97400	36.7146017699115
97500	36.63516483516484
97600	36.52954048140044
97700	36.430131004366814
97800	36.52401746724891
97900	36.75982532751092
98000	36.722707423580786
98100	36.88453159041394
98200	37.01525054466231
98300	37.111111111111114
98400	37.12200435729847
98500	37.232608695652175
98600	37.214285714285715
98700	37.196969696969695
98800	37.41558441558441
98900	37.556277056277054
99000	37.77056277056277
99100	38.05194805194805
99200	37.937365010799134
99300	38.01727861771058
99400	38.18142548596112
99500	38.28077753779698
99600	38.26724137931034
99700	38.422413793103445
99800	38.542918454935624
99900	38.506437768240346
100000	38.601713062098504
100100	38.481876332622605
100200	38.439490445859875
100300	38.56687898089172
100400	38.54449152542373
100500	38.449367088607595
100600	38.48
100700	38.62683438155136
100800	38.509433962264154
100900	38.668763102725364
101000	38.9643605870021
101100	39.0482180293501
101200	39.17819706498952
101300	39.20292887029289
101400	39.292275574112736
101500	39.41544885177453
101600	39.430062630480165
101700	39.577083333333334
101800	39.8125
101900	39.71309771309771
102000	39.79460580912863
102100	39.63561076604555
102200	39.452674897119344
102300	39.839506172839506
102400	39.73100616016427
102500	39.677618069815196
102600	39.92607802874743
102700	40.12936344969199
102800	40.20739219712526
102900	40.31006160164271
103000	40.243852459016395
103100	40.23155737704918
103200	40.471311475409834
103300	40.623721881390594
103400	40.693251533742334
103500	40.66462167689161
103600	41.0040899795501
103700	40.88957055214724
103800	41.0838445807771
103900	41.306748466257666
104000	41.34285714285714
104100	41.54081632653061
104200	41.35234215885947
104300	41.38492871690428
104400	41.59063136456212
104500	41.68839103869654
104600	41.775967413441954
104700	41.89816700610998
104800	41.85569105691057
104900	42.077235772357724
105000	42.109756097560975
105100	42.31707317073171
105200	42.36178861788618
105300	42.4349593495935
105400	42.54471544715447
105500	42.385395537525355
105600	42.66734279918864
105700	42.42741935483871
105800	42.44556451612903
105900	42.61088709677419
106000	42.88709677419355
106100	42.80482897384306
106200	42.85341365461847
106300	43.06827309236948
106400	43.00200400801603
106500	43.09218436873748
106600	43.24048096192385
106700	43.28657314629258
106800	43.366733466933866
106900	43.414829659318634
107000	43.73346693386774
107100	43.65931863727455
107200	43.52694610778443
107300	43.756972111553786
107400	43.52277227722772
107500	43.62178217821782
107600	43.8
107700	43.81782178217822
107800	43.883399209486164
107900	43.828402366863905
108000	43.96252465483235
108100	44.36883629191321
108200	44.44970414201183
108300	44.57790927021696
108400	44.55905511811024
108500	44.553149606299215
108600	44.73031496062992
108700	44.87033398821218
108800	44.88015717092338
108900	44.984282907662084
109000	45.10609037328094
109100	45.24950884086444
109200	45.33791748526522
109300	45.548133595284874
109400	45.61176470588235
109500	45.64509803921569
109600	45.853228962818
109700	45.935420743639924
109800	45.939453125
109900	46.146484375
110000	46.203125
110100	46.494140625
110200	46.43664717348928
110300	46.499025341130604
110400	46.810916179337234
110500	46.89668615984405
110600	46.95126705653021
110700	47.134502923976605
110800	47.200779727095515
110900	47.526315789473685
111000	47.47563352826511
111100	47.65692007797271
111200	47.707602339181285
111300	47.83625730994152
111400	48.007797270955166
111500	48.13060428849902
111600	48.24561403508772
111700	48.432748538011694
111800	48.590643274853804
