#MCS	ActivatedTCells_touching_Wall	Total_cells_touching_Wall	Number_ActivatedTCells	Percent_ActivatedTCells_touching_wall
10500	44	44	45	97.77777777777777
10600	44	44	45	97.77777777777777
10700	44	44	45	97.77777777777777
10800	44	44	45	97.77777777777777
10900	44	44	45	97.77777777777777
11000	44	44	45	97.77777777777777
11100	44	44	45	97.77777777777777
11200	44	44	45	97.77777777777777
11300	44	44	45	97.77777777777777
11400	45	45	46	97.82608695652173
11500	45	45	46	97.82608695652173
11600	45	45	47	95.74468085106383
11700	45	45	47	95.74468085106383
11800	45	45	47	95.74468085106383
11900	46	46	48	95.83333333333334
12000	46	46	48	95.83333333333334
12100	46	46	48	95.83333333333334
12200	46	46	48	95.83333333333334
12300	46	46	48	95.83333333333334
12400	46	46	48	95.83333333333334
12500	46	46	48	95.83333333333334
12600	46	46	48	95.83333333333334
12700	46	46	48	95.83333333333334
12800	46	46	48	95.83333333333334
12900	47	47	48	97.91666666666666
13000	47	47	48	97.91666666666666
13100	47	47	48	97.91666666666666
13200	47	47	48	97.91666666666666
13300	47	47	48	97.91666666666666
13400	47	47	48	97.91666666666666
13500	47	47	48	97.91666666666666
13600	47	47	48	97.91666666666666
13700	47	47	48	97.91666666666666
13800	47	47	48	97.91666666666666
13900	47	47	48	97.91666666666666
14000	47	47	48	97.91666666666666
14100	47	47	48	97.91666666666666
14200	47	47	48	97.91666666666666
14300	47	47	48	97.91666666666666
14400	47	47	48	97.91666666666666
14500	47	47	48	97.91666666666666
14600	47	47	48	97.91666666666666
14700	47	47	48	97.91666666666666
14800	48	48	48	100.0
14900	48	48	48	100.0
15000	48	48	48	100.0
15100	48	48	48	100.0
15200	48	48	48	100.0
15300	48	48	48	100.0
15400	48	48	48	100.0
15500	48	48	48	100.0
15600	48	48	48	100.0
15700	48	48	48	100.0
15800	48	48	48	100.0
15900	49	49	49	100.0
16000	49	49	49	100.0
16100	49	49	49	100.0
16200	50	50	50	100.0
16300	50	50	50	100.0
16400	50	50	50	100.0
16500	50	50	50	100.0
16600	50	50	50	100.0
16700	50	50	50	100.0
16800	50	50	50	100.0
16900	50	50	50	100.0
17000	50	50	50	100.0
17100	50	50	50	100.0
17200	50	50	50	100.0
17300	50	50	50	100.0
17400	50	50	50	100.0
17500	50	50	50	100.0
17600	50	50	50	100.0
17700	50	50	51	98.0392156862745
17800	51	51	51	100.0
17900	51	51	51	100.0
18000	51	51	51	100.0
18100	51	51	51	100.0
18200	51	51	51	100.0
18300	52	52	52	100.0
18400	52	52	52	100.0
18500	52	52	52	100.0
18600	52	52	52	100.0
18700	52	52	52	100.0
18800	52	52	52	100.0
18900	52	52	52	100.0
19000	52	52	52	100.0
19100	52	52	52	100.0
19200	52	52	52	100.0
19300	52	52	52	100.0
19400	53	53	53	100.0
19500	53	53	53	100.0
19600	53	53	53	100.0
19700	53	53	53	100.0
19800	53	53	53	100.0
19900	53	53	53	100.0
20000	53	53	53	100.0
20100	53	53	53	100.0
20200	53	53	53	100.0
20300	53	53	53	100.0
20400	53	53	53	100.0
20500	53	53	53	100.0
20600	53	53	53	100.0
20700	53	53	53	100.0
20800	53	53	53	100.0
20900	53	53	53	100.0
21000	53	53	53	100.0
21100	53	53	53	100.0
21200	53	53	53	100.0
21300	53	53	53	100.0
21400	53	53	53	100.0
21500	53	53	53	100.0
21600	53	53	53	100.0
21700	53	53	53	100.0
21800	53	53	53	100.0
21900	53	53	53	100.0
22000	53	53	53	100.0
22100	53	53	53	100.0
22200	53	53	53	100.0
22300	53	53	53	100.0
22400	53	53	53	100.0
22500	53	53	53	100.0
22600	53	53	53	100.0
22700	53	53	53	100.0
22800	53	53	53	100.0
22900	53	53	53	100.0
23000	53	53	53	100.0
23100	53	53	53	100.0
23200	53	53	53	100.0
23300	53	53	53	100.0
23400	53	53	53	100.0
23500	53	53	53	100.0
23600	53	53	53	100.0
23700	53	53	53	100.0
23800	54	54	54	100.0
23900	54	54	54	100.0
24000	54	54	54	100.0
24100	54	54	54	100.0
24200	54	54	54	100.0
24300	54	54	54	100.0
24400	54	54	54	100.0
24500	54	54	55	98.18181818181819
24600	55	55	55	100.0
24700	55	55	55	100.0
24800	55	55	55	100.0
24900	55	55	55	100.0
25000	55	55	55	100.0
25100	55	55	55	100.0
25200	55	55	55	100.0
25300	55	55	55	100.0
25400	55	55	55	100.0
25500	55	55	55	100.0
25600	55	55	55	100.0
25700	55	55	55	100.0
25800	55	55	55	100.0
25900	55	55	55	100.0
26000	55	55	55	100.0
26100	55	55	55	100.0
26200	55	55	55	100.0
26300	55	55	55	100.0
26400	55	55	55	100.0
26500	55	55	55	100.0
26600	55	55	56	98.21428571428571
26700	56	56	56	100.0
26800	56	56	56	100.0
26900	56	56	56	100.0
27000	56	56	56	100.0
27100	56	56	56	100.0
27200	56	56	56	100.0
27300	56	56	56	100.0
27400	56	56	56	100.0
27500	56	56	56	100.0
27600	56	56	56	100.0
27700	56	56	56	100.0
27800	56	56	56	100.0
27900	56	56	56	100.0
28000	56	56	56	100.0
28100	57	57	57	100.0
28200	57	57	57	100.0
28300	57	57	57	100.0
28400	57	57	57	100.0
28500	57	57	57	100.0
28600	57	57	57	100.0
28700	57	57	57	100.0
28800	57	57	57	100.0
28900	57	57	57	100.0
29000	57	57	57	100.0
29100	57	57	57	100.0
29200	57	57	57	100.0
29300	57	57	57	100.0
29400	57	57	57	100.0
29500	57	57	57	100.0
29600	57	57	57	100.0
29700	57	57	57	100.0
29800	57	57	57	100.0
29900	57	57	57	100.0
30000	57	57	57	100.0
30100	57	57	58	98.27586206896551
30200	58	58	58	100.0
30300	58	58	58	100.0
30400	58	58	58	100.0
30500	58	58	58	100.0
30600	58	58	58	100.0
30700	58	58	58	100.0
30800	58	58	58	100.0
30900	58	58	58	100.0
31000	58	58	58	100.0
31100	58	58	58	100.0
31200	58	58	58	100.0
31300	58	58	58	100.0
31400	58	58	58	100.0
31500	58	58	58	100.0
31600	58	58	58	100.0
31700	58	58	58	100.0
31800	58	58	58	100.0
31900	58	58	58	100.0
32000	58	58	58	100.0
32100	59	59	59	100.0
32200	59	59	59	100.0
32300	59	59	59	100.0
32400	59	59	59	100.0
32500	59	59	59	100.0
32600	60	60	60	100.0
32700	60	60	60	100.0
32800	60	60	60	100.0
32900	60	60	60	100.0
33000	60	60	60	100.0
33100	60	60	60	100.0
33200	62	62	62	100.0
33300	62	62	62	100.0
33400	62	62	62	100.0
33500	64	64	64	100.0
33600	64	64	64	100.0
33700	65	65	65	100.0
33800	66	66	66	100.0
33900	66	66	66	100.0
34000	68	68	68	100.0
34100	68	68	68	100.0
34200	68	68	68	100.0
34300	70	70	70	100.0
34400	70	70	70	100.0
34500	70	70	70	100.0
34600	70	70	70	100.0
34700	70	70	70	100.0
34800	70	70	70	100.0
34900	70	70	71	98.59154929577466
35000	71	71	73	97.26027397260275
35100	71	71	73	97.26027397260275
35200	73	73	75	97.33333333333334
35300	74	74	77	96.1038961038961
35400	75	75	77	97.40259740259741
35500	76	76	78	97.43589743589743
35600	79	79	81	97.53086419753086
35700	79	79	81	97.53086419753086
35800	80	80	83	96.3855421686747
35900	81	81	84	96.42857142857143
36000	83	83	86	96.51162790697676
36100	83	83	86	96.51162790697676
36200	83	83	86	96.51162790697676
36300	83	83	86	96.51162790697676
36400	83	83	86	96.51162790697676
36500	84	84	87	96.55172413793103
36600	84	84	87	96.55172413793103
36700	84	84	87	96.55172413793103
36800	85	85	88	96.5909090909091
36900	85	85	88	96.5909090909091
37000	85	85	88	96.5909090909091
37100	86	86	89	96.62921348314607
37200	86	86	89	96.62921348314607
37300	86	86	89	96.62921348314607
37400	87	87	90	96.66666666666667
37500	87	87	90	96.66666666666667
37600	88	88	91	96.7032967032967
37700	88	88	91	96.7032967032967
37800	88	88	91	96.7032967032967
37900	89	89	92	96.73913043478261
38000	90	90	93	96.7741935483871
38100	91	91	94	96.80851063829788
38200	91	91	94	96.80851063829788
38300	92	92	95	96.84210526315789
38400	92	92	95	96.84210526315789
38500	94	94	97	96.90721649484536
38600	95	95	98	96.93877551020408
38700	95	95	98	96.93877551020408
38800	95	95	98	96.93877551020408
38900	96	96	99	96.96969696969697
39000	96	96	99	96.96969696969697
39100	96	96	99	96.96969696969697
39200	96	96	99	96.96969696969697
39300	96	96	99	96.96969696969697
39400	96	96	99	96.96969696969697
39500	96	96	99	96.96969696969697
39600	96	96	99	96.96969696969697
39700	97	97	99	97.97979797979798
39800	97	97	99	97.97979797979798
39900	97	97	99	97.97979797979798
40000	99	99	100	99.0
40100	99	99	100	99.0
40200	99	99	100	99.0
40300	99	99	100	99.0
40400	99	99	101	98.01980198019803
40500	99	99	101	98.01980198019803
40600	99	99	101	98.01980198019803
40700	100	100	102	98.0392156862745
40800	101	101	103	98.05825242718447
40900	101	101	103	98.05825242718447
41000	101	101	103	98.05825242718447
41100	102	102	104	98.07692307692307
41200	102	102	104	98.07692307692307
41300	102	102	104	98.07692307692307
41400	102	102	104	98.07692307692307
41500	102	102	104	98.07692307692307
41600	102	102	104	98.07692307692307
41700	103	103	105	98.09523809523809
41800	103	103	105	98.09523809523809
41900	104	104	106	98.11320754716981
42000	104	104	106	98.11320754716981
42100	104	104	106	98.11320754716981
42200	104	104	106	98.11320754716981
42300	105	105	107	98.13084112149532
42400	105	105	107	98.13084112149532
42500	105	105	107	98.13084112149532
42600	105	105	107	98.13084112149532
42700	105	105	107	98.13084112149532
42800	105	105	107	98.13084112149532
42900	105	105	107	98.13084112149532
43000	105	105	108	97.22222222222221
43100	105	105	108	97.22222222222221
43200	107	107	110	97.27272727272728
43300	107	107	110	97.27272727272728
43400	107	107	110	97.27272727272728
43500	107	107	110	97.27272727272728
43600	107	107	110	97.27272727272728
43700	107	107	110	97.27272727272728
43800	107	107	110	97.27272727272728
43900	107	107	110	97.27272727272728
44000	107	107	110	97.27272727272728
44100	107	107	110	97.27272727272728
44200	107	107	110	97.27272727272728
44300	107	107	110	97.27272727272728
44400	107	107	110	97.27272727272728
44500	107	107	110	97.27272727272728
44600	107	107	110	97.27272727272728
44700	107	107	110	97.27272727272728
44800	107	107	110	97.27272727272728
44900	107	107	110	97.27272727272728
45000	107	107	110	97.27272727272728
45100	107	107	110	97.27272727272728
45200	108	108	111	97.2972972972973
45300	109	109	112	97.32142857142857
45400	109	109	112	97.32142857142857
45500	109	109	112	97.32142857142857
45600	109	109	112	97.32142857142857
45700	109	109	112	97.32142857142857
45800	109	109	112	97.32142857142857
45900	109	109	112	97.32142857142857
46000	109	109	112	97.32142857142857
46100	109	109	112	97.32142857142857
46200	110	110	113	97.34513274336283
46300	110	110	113	97.34513274336283
46400	110	110	113	97.34513274336283
46500	110	110	113	97.34513274336283
46600	110	110	113	97.34513274336283
46700	110	110	113	97.34513274336283
46800	110	110	113	97.34513274336283
46900	110	110	113	97.34513274336283
47000	111	111	113	98.23008849557522
47100	111	111	113	98.23008849557522
47200	111	111	113	98.23008849557522
47300	111	111	113	98.23008849557522
47400	111	111	113	98.23008849557522
47500	111	111	113	98.23008849557522
47600	111	111	113	98.23008849557522
47700	111	111	113	98.23008849557522
47800	111	111	113	98.23008849557522
47900	111	111	113	98.23008849557522
48000	111	111	113	98.23008849557522
48100	111	111	113	98.23008849557522
48200	111	111	113	98.23008849557522
48300	111	111	113	98.23008849557522
48400	111	111	113	98.23008849557522
48500	111	111	113	98.23008849557522
48600	111	111	113	98.23008849557522
48700	111	111	113	98.23008849557522
48800	112	112	114	98.24561403508771
48900	112	112	114	98.24561403508771
49000	112	112	114	98.24561403508771
49100	112	112	114	98.24561403508771
49200	112	112	114	98.24561403508771
49300	112	112	114	98.24561403508771
49400	112	112	114	98.24561403508771
49500	112	112	114	98.24561403508771
49600	112	112	114	98.24561403508771
49700	112	112	114	98.24561403508771
49800	112	112	114	98.24561403508771
49900	113	113	115	98.26086956521739
50000	114	114	116	98.27586206896551
50100	114	114	116	98.27586206896551
50200	114	114	116	98.27586206896551
50300	114	114	116	98.27586206896551
50400	114	114	116	98.27586206896551
50500	114	114	116	98.27586206896551
50600	115	115	117	98.29059829059828
50700	115	115	117	98.29059829059828
50800	115	115	117	98.29059829059828
50900	115	115	117	98.29059829059828
51000	115	115	117	98.29059829059828
51100	115	115	117	98.29059829059828
51200	115	115	117	98.29059829059828
51300	115	115	117	98.29059829059828
51400	116	116	118	98.30508474576271
51500	116	116	118	98.30508474576271
51600	117	117	119	98.31932773109243
51700	118	118	120	98.33333333333333
51800	118	118	120	98.33333333333333
51900	118	118	120	98.33333333333333
52000	118	118	120	98.33333333333333
52100	118	118	120	98.33333333333333
52200	118	118	120	98.33333333333333
52300	118	118	120	98.33333333333333
52400	118	118	120	98.33333333333333
52500	118	118	120	98.33333333333333
52600	118	118	120	98.33333333333333
52700	118	118	120	98.33333333333333
52800	118	118	120	98.33333333333333
52900	118	118	120	98.33333333333333
53000	118	118	120	98.33333333333333
53100	118	118	120	98.33333333333333
53200	118	118	121	97.52066115702479
53300	118	118	121	97.52066115702479
53400	118	118	121	97.52066115702479
53500	118	118	121	97.52066115702479
53600	118	118	121	97.52066115702479
53700	118	118	121	97.52066115702479
53800	118	118	121	97.52066115702479
53900	118	118	121	97.52066115702479
54000	118	118	121	97.52066115702479
54100	118	118	121	97.52066115702479
54200	118	118	121	97.52066115702479
54300	118	118	121	97.52066115702479
54400	118	118	121	97.52066115702479
54500	118	118	121	97.52066115702479
54600	118	118	121	97.52066115702479
54700	118	118	121	97.52066115702479
54800	118	118	121	97.52066115702479
54900	118	118	121	97.52066115702479
55000	118	118	121	97.52066115702479
55100	118	118	121	97.52066115702479
55200	118	118	121	97.52066115702479
55300	118	118	121	97.52066115702479
55400	118	118	121	97.52066115702479
55500	118	118	121	97.52066115702479
55600	118	118	121	97.52066115702479
55700	118	118	121	97.52066115702479
55800	118	118	121	97.52066115702479
55900	118	118	121	97.52066115702479
56000	118	118	121	97.52066115702479
56100	118	118	121	97.52066115702479
56200	118	118	121	97.52066115702479
56300	118	118	121	97.52066115702479
56400	118	118	121	97.52066115702479
56500	118	118	121	97.52066115702479
56600	118	118	121	97.52066115702479
56700	118	118	121	97.52066115702479
56800	118	118	121	97.52066115702479
56900	118	118	121	97.52066115702479
57000	118	118	121	97.52066115702479
57100	119	119	122	97.54098360655738
57200	119	119	122	97.54098360655738
57300	119	119	122	97.54098360655738
57400	119	119	122	97.54098360655738
57500	119	119	122	97.54098360655738
57600	120	120	123	97.5609756097561
57700	120	120	123	97.5609756097561
57800	120	120	123	97.5609756097561
57900	120	120	123	97.5609756097561
58000	121	121	124	97.58064516129032
58100	121	121	124	97.58064516129032
58200	121	121	124	97.58064516129032
58300	121	121	124	97.58064516129032
58400	121	121	124	97.58064516129032
58500	121	121	124	97.58064516129032
58600	121	121	124	97.58064516129032
58700	121	121	124	97.58064516129032
58800	121	121	124	97.58064516129032
58900	121	121	124	97.58064516129032
59000	121	121	124	97.58064516129032
59100	121	121	124	97.58064516129032
59200	121	121	125	96.8
59300	121	121	125	96.8
59400	121	121	125	96.8
59500	121	121	125	96.8
59600	121	121	125	96.8
59700	121	121	125	96.8
59800	121	121	125	96.8
59900	123	123	126	97.61904761904762
60000	123	123	126	97.61904761904762
60100	123	123	126	97.61904761904762
60200	123	123	126	97.61904761904762
60300	123	123	126	97.61904761904762
60400	123	123	126	97.61904761904762
60500	123	123	126	97.61904761904762
60600	124	124	127	97.63779527559055
60700	124	124	127	97.63779527559055
60800	125	125	128	97.65625
60900	127	127	130	97.6923076923077
61000	130	130	133	97.74436090225564
61100	130	130	133	97.74436090225564
61200	130	130	133	97.74436090225564
61300	130	130	133	97.74436090225564
61400	130	130	133	97.74436090225564
61500	132	132	136	97.05882352941177
61600	133	133	137	97.08029197080292
61700	135	135	139	97.12230215827337
61800	137	137	141	97.16312056737588
61900	140	140	144	97.22222222222221
62000	142	142	146	97.26027397260275
62100	142	142	146	97.26027397260275
62200	143	143	147	97.27891156462584
62300	143	143	147	97.27891156462584
62400	144	144	149	96.64429530201343
62500	144	144	149	96.64429530201343
62600	144	144	149	96.64429530201343
62700	145	145	150	96.66666666666667
62800	146	146	151	96.68874172185431
62900	146	146	151	96.68874172185431
63000	147	147	152	96.71052631578947
63100	150	150	155	96.7741935483871
63200	151	151	156	96.7948717948718
63300	154	154	160	96.25
63400	154	154	160	96.25
63500	155	155	162	95.67901234567901
63600	156	156	163	95.70552147239265
63700	156	156	163	95.70552147239265
63800	157	157	164	95.73170731707317
63900	158	158	166	95.18072289156626
64000	160	160	167	95.80838323353294
64100	162	162	168	96.42857142857143
64200	165	165	171	96.49122807017544
64300	165	165	172	95.93023255813954
64400	167	167	174	95.97701149425288
64500	167	167	175	95.42857142857143
64600	168	168	176	95.45454545454545
64700	170	170	179	94.97206703910615
64800	172	172	181	95.02762430939227
64900	172	172	182	94.5054945054945
65000	175	175	184	95.1086956521739
65100	175	175	184	95.1086956521739
65200	175	175	184	95.1086956521739
65300	175	175	184	95.1086956521739
65400	176	176	185	95.13513513513514
65500	176	176	185	95.13513513513514
65600	177	177	186	95.16129032258065
65700	177	177	186	95.16129032258065
65800	177	177	186	95.16129032258065
65900	180	180	190	94.73684210526315
66000	180	180	190	94.73684210526315
66100	181	181	191	94.76439790575915
66200	182	182	192	94.79166666666666
66300	186	186	196	94.89795918367348
66400	187	187	197	94.9238578680203
66500	187	187	197	94.9238578680203
66600	189	189	199	94.9748743718593
66700	190	190	200	95.0
66800	190	190	200	95.0
66900	191	191	201	95.02487562189054
67000	191	191	201	95.02487562189054
67100	192	192	202	95.04950495049505
67200	194	194	203	95.56650246305419
67300	194	194	203	95.56650246305419
67400	195	195	204	95.58823529411765
67500	195	195	204	95.58823529411765
67600	197	197	206	95.63106796116504
67700	197	197	206	95.63106796116504
67800	197	197	206	95.63106796116504
67900	197	197	206	95.63106796116504
68000	197	197	206	95.63106796116504
68100	199	199	208	95.67307692307693
68200	199	199	208	95.67307692307693
68300	199	199	208	95.67307692307693
68400	200	200	208	96.15384615384616
68500	201	201	209	96.17224880382776
68600	201	201	209	96.17224880382776
68700	203	203	211	96.2085308056872
68800	204	204	212	96.22641509433963
68900	204	204	212	96.22641509433963
69000	204	204	212	96.22641509433963
69100	204	204	212	96.22641509433963
69200	204	204	212	96.22641509433963
69300	205	205	213	96.24413145539906
69400	205	205	213	96.24413145539906
69500	205	205	213	96.24413145539906
69600	206	206	213	96.71361502347418
69700	206	206	213	96.71361502347418
69800	206	206	214	96.26168224299066
69900	207	207	215	96.27906976744185
70000	207	207	215	96.27906976744185
70100	207	207	215	96.27906976744185
70200	207	207	215	96.27906976744185
70300	207	207	215	96.27906976744185
70400	208	208	216	96.29629629629629
70500	209	209	217	96.31336405529954
70600	209	209	217	96.31336405529954
70700	209	209	217	96.31336405529954
70800	210	210	218	96.3302752293578
70900	210	210	218	96.3302752293578
71000	210	210	218	96.3302752293578
71100	211	211	219	96.34703196347031
71200	213	213	221	96.38009049773756
71300	213	213	221	96.38009049773756
71400	213	213	221	96.38009049773756
71500	213	213	221	96.38009049773756
71600	213	213	221	96.38009049773756
71700	213	213	221	96.38009049773756
71800	213	213	221	96.38009049773756
71900	213	213	221	96.38009049773756
72000	213	213	221	96.38009049773756
72100	213	213	221	96.38009049773756
72200	213	213	221	96.38009049773756
72300	213	213	221	96.38009049773756
72400	213	213	221	96.38009049773756
72500	214	214	222	96.3963963963964
72600	214	214	222	96.3963963963964
72700	214	214	222	96.3963963963964
72800	215	215	223	96.41255605381166
72900	215	215	223	96.41255605381166
73000	216	216	224	96.42857142857143
73100	216	216	224	96.42857142857143
73200	217	217	225	96.44444444444444
73300	217	217	225	96.44444444444444
73400	217	217	225	96.44444444444444
73500	218	218	226	96.46017699115043
73600	218	218	226	96.46017699115043
73700	218	218	226	96.46017699115043
73800	220	220	228	96.49122807017544
73900	221	221	229	96.50655021834062
74000	221	221	229	96.50655021834062
74100	221	221	229	96.50655021834062
74200	221	221	229	96.50655021834062
74300	222	222	230	96.52173913043478
74400	222	222	230	96.52173913043478
74500	222	222	230	96.52173913043478
74600	222	222	230	96.52173913043478
74700	222	222	230	96.52173913043478
74800	222	222	230	96.52173913043478
74900	222	222	230	96.52173913043478
75000	223	223	231	96.53679653679653
75100	223	223	231	96.53679653679653
75200	223	223	231	96.53679653679653
75300	223	223	231	96.53679653679653
75400	223	223	231	96.53679653679653
75500	223	223	231	96.53679653679653
75600	223	223	231	96.53679653679653
75700	223	223	231	96.53679653679653
75800	223	223	231	96.53679653679653
75900	223	223	231	96.53679653679653
76000	223	223	231	96.53679653679653
76100	223	223	231	96.53679653679653
76200	223	223	231	96.53679653679653
76300	223	223	231	96.53679653679653
76400	223	223	231	96.53679653679653
76500	223	223	231	96.53679653679653
76600	223	223	231	96.53679653679653
76700	223	223	231	96.53679653679653
76800	223	223	231	96.53679653679653
76900	223	223	231	96.53679653679653
77000	223	223	231	96.53679653679653
77100	224	224	232	96.55172413793103
77200	224	224	232	96.55172413793103
77300	224	224	232	96.55172413793103
77400	224	224	232	96.55172413793103
77500	224	224	232	96.55172413793103
77600	226	226	234	96.58119658119658
77700	226	226	234	96.58119658119658
77800	226	226	234	96.58119658119658
77900	226	226	234	96.58119658119658
78000	226	226	234	96.58119658119658
78100	226	226	234	96.58119658119658
78200	226	226	234	96.58119658119658
78300	226	226	234	96.58119658119658
78400	226	226	234	96.58119658119658
78500	226	226	234	96.58119658119658
78600	226	226	234	96.58119658119658
78700	227	227	234	97.00854700854701
78800	228	228	235	97.02127659574468
78900	229	229	237	96.62447257383965
79000	229	229	237	96.62447257383965
79100	229	229	237	96.62447257383965
79200	229	229	237	96.62447257383965
79300	230	230	238	96.63865546218487
79400	230	230	238	96.63865546218487
79500	230	230	238	96.63865546218487
79600	231	231	239	96.65271966527197
79700	231	231	239	96.65271966527197
79800	231	231	239	96.65271966527197
79900	231	231	239	96.65271966527197
80000	231	231	240	96.25
80100	232	232	240	96.66666666666667
80200	231	231	240	96.25
80300	231	231	240	96.25
80400	231	231	240	96.25
80500	231	231	240	96.25
80600	231	231	240	96.25
80700	231	231	240	96.25
80800	232	232	240	96.66666666666667
80900	232	232	240	96.66666666666667
81000	232	232	240	96.66666666666667
81100	232	232	240	96.66666666666667
81200	232	232	240	96.66666666666667
81300	232	232	240	96.66666666666667
81400	232	232	240	96.66666666666667
81500	232	232	240	96.66666666666667
81600	232	232	240	96.66666666666667
81700	232	232	240	96.66666666666667
81800	232	232	240	96.66666666666667
81900	232	232	240	96.66666666666667
82000	232	232	240	96.66666666666667
82100	232	232	241	96.2655601659751
82200	233	233	242	96.28099173553719
82300	233	233	242	96.28099173553719
82400	233	233	242	96.28099173553719
82500	233	233	242	96.28099173553719
82600	233	233	242	96.28099173553719
82700	233	233	242	96.28099173553719
82800	233	233	242	96.28099173553719
82900	233	233	242	96.28099173553719
83000	233	233	242	96.28099173553719
83100	233	233	242	96.28099173553719
83200	233	233	242	96.28099173553719
83300	233	233	242	96.28099173553719
83400	233	233	242	96.28099173553719
83500	234	234	243	96.29629629629629
83600	234	234	243	96.29629629629629
83700	234	234	243	96.29629629629629
83800	234	234	243	96.29629629629629
83900	234	234	243	96.29629629629629
84000	234	234	243	96.29629629629629
84100	234	234	243	96.29629629629629
84200	234	234	243	96.29629629629629
84300	234	234	243	96.29629629629629
84400	234	234	243	96.29629629629629
84500	234	234	243	96.29629629629629
84600	234	234	243	96.29629629629629
84700	234	234	243	96.29629629629629
84800	234	234	243	96.29629629629629
84900	234	234	244	95.90163934426229
85000	234	234	245	95.51020408163265
85100	234	234	245	95.51020408163265
85200	234	234	245	95.51020408163265
85300	235	235	246	95.52845528455285
85400	235	235	246	95.52845528455285
85500	236	236	246	95.9349593495935
85600	236	236	246	95.9349593495935
85700	236	236	246	95.9349593495935
85800	236	236	246	95.9349593495935
85900	236	236	246	95.9349593495935
86000	236	236	246	95.9349593495935
86100	236	236	246	95.9349593495935
86200	236	236	246	95.9349593495935
86300	236	236	246	95.9349593495935
86400	236	236	246	95.9349593495935
86500	236	236	246	95.9349593495935
86600	236	236	246	95.9349593495935
86700	236	236	247	95.54655870445345
86800	236	236	247	95.54655870445345
86900	236	236	247	95.54655870445345
87000	236	236	247	95.54655870445345
87100	236	236	247	95.54655870445345
87200	236	236	247	95.54655870445345
87300	236	236	247	95.54655870445345
87400	236	236	247	95.54655870445345
87500	237	237	248	95.56451612903226
87600	238	238	249	95.58232931726907
87700	238	238	249	95.58232931726907
87800	238	238	250	95.19999999999999
87900	239	239	251	95.2191235059761
88000	239	239	251	95.2191235059761
