#MCS	ActivatedTCell_Wall_contact_area	Total_cell_Wall_contact_area
55500	1949.0	1949.0
55600	1943.0	1943.0
55700	1951.0	1951.0
55800	1955.0	1955.0
55900	1957.0	1957.0
56000	1943.0	1943.0
56100	1956.0	1956.0
56200	1959.0	1959.0
56300	1982.0	1982.0
56400	1973.0	1973.0
56500	1974.0	1974.0
56600	1986.0	1986.0
56700	1985.0	1985.0
56800	1996.0	1996.0
56900	1981.0	1981.0
57000	1994.0	1994.0
57100	1993.0	1993.0
57200	2015.0	2015.0
57300	2021.0	2021.0
57400	2037.0	2037.0
57500	2018.0	2018.0
57600	2020.0	2020.0
57700	2029.0	2029.0
57800	2031.0	2031.0
57900	2032.0	2032.0
58000	2058.0	2058.0
58100	2041.0	2041.0
58200	2042.0	2042.0
58300	2057.0	2057.0
58400	2051.0	2051.0
58500	2065.0	2065.0
58600	2044.0	2044.0
58700	2069.0	2069.0
58800	2074.0	2074.0
58900	2074.0	2074.0
59000	2077.0	2077.0
59100	2078.0	2078.0
59200	2078.0	2078.0
59300	2082.0	2082.0
59400	2085.0	2085.0
59500	2076.0	2076.0
59600	2084.0	2084.0
59700	2100.0	2100.0
59800	2098.0	2098.0
59900	2110.0	2110.0
60000	2123.0	2123.0
60100	2106.0	2106.0
60200	2113.0	2113.0
60300	2119.0	2119.0
60400	2140.0	2140.0
60500	2115.0	2115.0
60600	2119.0	2119.0
60700	2132.0	2132.0
60800	2147.0	2147.0
60900	2142.0	2142.0
61000	2159.0	2159.0
61100	2143.0	2143.0
61200	2147.0	2147.0
61300	2180.0	2180.0
61400	2161.0	2161.0
61500	2165.0	2165.0
61600	2154.0	2154.0
61700	2183.0	2183.0
61800	2176.0	2176.0
61900	2181.0	2181.0
62000	2205.0	2205.0
62100	2200.0	2200.0
62200	2201.0	2201.0
62300	2231.0	2231.0
62400	2219.0	2219.0
62500	2237.0	2237.0
62600	2222.0	2222.0
62700	2238.0	2238.0
62800	2257.0	2257.0
62900	2265.0	2265.0
63000	2245.0	2245.0
63100	2263.0	2263.0
63200	2255.0	2255.0
63300	2259.0	2259.0
63400	2259.0	2259.0
63500	2248.0	2248.0
63600	2255.0	2255.0
63700	2275.0	2275.0
63800	2273.0	2273.0
63900	2243.0	2243.0
64000	2270.0	2270.0
64100	2298.0	2298.0
64200	2275.0	2275.0
64300	2312.0	2312.0
64400	2358.0	2358.0
64500	2339.0	2339.0
64600	2338.0	2338.0
64700	2374.0	2374.0
64800	2362.0	2362.0
64900	2383.0	2383.0
65000	2422.0	2422.0
65100	2410.0	2410.0
65200	2404.0	2404.0
65300	2394.0	2394.0
65400	2415.0	2415.0
65500	2391.0	2391.0
65600	2388.0	2388.0
65700	2403.0	2403.0
65800	2431.0	2431.0
65900	2421.0	2421.0
66000	2434.0	2434.0
66100	2449.0	2449.0
66200	2477.0	2477.0
66300	2481.0	2481.0
66400	2528.0	2528.0
66500	2521.0	2521.0
66600	2510.0	2510.0
66700	2494.0	2494.0
66800	2510.0	2510.0
66900	2520.0	2520.0
67000	2531.0	2531.0
67100	2535.0	2535.0
67200	2544.0	2544.0
67300	2559.0	2559.0
67400	2553.0	2553.0
67500	2542.0	2542.0
67600	2591.0	2591.0
67700	2595.0	2595.0
67800	2594.0	2594.0
67900	2589.0	2589.0
68000	2613.0	2613.0
68100	2603.0	2603.0
68200	2619.0	2619.0
68300	2593.0	2593.0
68400	2641.0	2641.0
68500	2642.0	2642.0
68600	2673.0	2673.0
68700	2644.0	2644.0
68800	2680.0	2680.0
68900	2644.0	2644.0
69000	2676.0	2676.0
69100	2675.0	2675.0
69200	2672.0	2672.0
69300	2725.0	2725.0
69400	2679.0	2679.0
69500	2712.0	2712.0
69600	2731.0	2731.0
69700	2731.0	2731.0
69800	2737.0	2737.0
69900	2754.0	2754.0
70000	2752.0	2752.0
70100	2776.0	2776.0
70200	2766.0	2766.0
70300	2790.0	2790.0
70400	2801.0	2801.0
70500	2813.0	2813.0
70600	2814.0	2814.0
70700	2782.0	2782.0
70800	2800.0	2800.0
70900	2802.0	2802.0
71000	2827.0	2827.0
71100	2822.0	2822.0
71200	2798.0	2798.0
71300	2834.0	2834.0
71400	2832.0	2832.0
71500	2881.0	2881.0
71600	2862.0	2862.0
71700	2879.0	2879.0
71800	2870.0	2870.0
71900	2876.0	2876.0
72000	2889.0	2889.0
72100	2902.0	2902.0
72200	2888.0	2888.0
72300	2917.0	2917.0
72400	2926.0	2926.0
72500	2915.0	2915.0
72600	2943.0	2943.0
72700	2929.0	2929.0
72800	2938.0	2938.0
72900	2990.0	2990.0
73000	2971.0	2971.0
73100	2982.0	2982.0
73200	3010.0	3010.0
73300	3020.0	3020.0
73400	3028.0	3028.0
73500	3030.0	3030.0
73600	3004.0	3004.0
73700	3040.0	3040.0
73800	3067.0	3067.0
73900	3048.0	3048.0
74000	3061.0	3061.0
74100	3072.0	3072.0
74200	3091.0	3091.0
74300	3087.0	3087.0
74400	3087.0	3087.0
74500	3111.0	3111.0
74600	3123.0	3123.0
74700	3108.0	3108.0
74800	3108.0	3108.0
74900	3128.0	3128.0
75000	3108.0	3108.0
75100	3144.0	3144.0
75200	3140.0	3140.0
75300	3125.0	3125.0
75400	3152.0	3152.0
75500	3121.0	3121.0
75600	3151.0	3151.0
75700	3171.0	3171.0
75800	3178.0	3178.0
75900	3133.0	3133.0
76000	3150.0	3150.0
76100	3149.0	3149.0
76200	3168.0	3168.0
76300	3184.0	3184.0
76400	3192.0	3192.0
76500	3188.0	3188.0
76600	3208.0	3208.0
76700	3221.0	3221.0
76800	3211.0	3211.0
76900	3200.0	3200.0
77000	3202.0	3202.0
77100	3224.0	3224.0
77200	3216.0	3216.0
77300	3224.0	3224.0
77400	3241.0	3241.0
77500	3246.0	3246.0
77600	3239.0	3239.0
77700	3240.0	3240.0
77800	3269.0	3269.0
77900	3303.0	3303.0
78000	3304.0	3304.0
78100	3288.0	3288.0
78200	3314.0	3314.0
78300	3288.0	3288.0
78400	3302.0	3302.0
78500	3338.0	3338.0
78600	3322.0	3322.0
78700	3344.0	3344.0
78800	3363.0	3363.0
78900	3354.0	3354.0
79000	3345.0	3345.0
79100	3367.0	3367.0
79200	3393.0	3393.0
79300	3371.0	3371.0
79400	3390.0	3390.0
79500	3425.0	3425.0
79600	3409.0	3409.0
79700	3408.0	3408.0
79800	3442.0	3442.0
79900	3430.0	3430.0
80000	3442.0	3442.0
80100	3447.0	3447.0
80200	3438.0	3438.0
80300	3460.0	3460.0
80400	3480.0	3480.0
80500	3458.0	3458.0
80600	3455.0	3455.0
80700	3463.0	3463.0
80800	3498.0	3498.0
80900	3484.0	3484.0
81000	3515.0	3515.0
81100	3510.0	3510.0
81200	3533.0	3533.0
81300	3493.0	3493.0
81400	3516.0	3516.0
81500	3531.0	3531.0
81600	3540.0	3540.0
81700	3542.0	3542.0
81800	3554.0	3554.0
81900	3566.0	3566.0
82000	3582.0	3582.0
82100	3577.0	3577.0
82200	3566.0	3566.0
82300	3584.0	3584.0
82400	3590.0	3590.0
82500	3614.0	3614.0
82600	3637.0	3637.0
82700	3641.0	3641.0
82800	3637.0	3637.0
82900	3649.0	3649.0
83000	3648.0	3648.0
83100	3656.0	3656.0
83200	3646.0	3646.0
83300	3653.0	3653.0
83400	3671.0	3671.0
83500	3700.0	3700.0
83600	3707.0	3707.0
83700	3692.0	3692.0
83800	3712.0	3712.0
83900	3740.0	3740.0
84000	3738.0	3738.0
84100	3746.0	3746.0
84200	3730.0	3730.0
84300	3738.0	3738.0
84400	3755.0	3755.0
84500	3757.0	3757.0
84600	3772.0	3772.0
84700	3748.0	3748.0
84800	3729.0	3729.0
84900	3774.0	3774.0
85000	3768.0	3768.0
85100	3776.0	3776.0
85200	3785.0	3785.0
85300	3787.0	3787.0
85400	3808.0	3808.0
85500	3821.0	3821.0
85600	3824.0	3824.0
85700	3819.0	3819.0
85800	3826.0	3826.0
85900	3827.0	3827.0
86000	3850.0	3850.0
86100	3815.0	3815.0
86200	3820.0	3820.0
86300	3826.0	3826.0
86400	3809.0	3809.0
86500	3828.0	3828.0
86600	3845.0	3845.0
86700	3847.0	3847.0
86800	3870.0	3870.0
86900	3853.0	3853.0
87000	3871.0	3871.0
87100	3851.0	3851.0
87200	3865.0	3865.0
87300	3875.0	3875.0
87400	3868.0	3868.0
87500	3877.0	3877.0
87600	3867.0	3867.0
87700	3871.0	3871.0
87800	3872.0	3872.0
87900	3881.0	3881.0
88000	3882.0	3882.0
88100	3876.0	3876.0
88200	3882.0	3882.0
88300	3890.0	3890.0
88400	3892.0	3892.0
88500	3901.0	3901.0
88600	3903.0	3903.0
88700	3908.0	3908.0
88800	3928.0	3928.0
88900	3926.0	3926.0
89000	3946.0	3946.0
89100	3937.0	3937.0
89200	3944.0	3944.0
89300	3948.0	3948.0
89400	3959.0	3959.0
89500	3961.0	3961.0
89600	3978.0	3978.0
89700	4000.0	4000.0
89800	3994.0	3994.0
89900	4024.0	4024.0
90000	3993.0	3993.0
90100	3983.0	3983.0
90200	4007.0	4007.0
90300	4050.0	4050.0
90400	4057.0	4057.0
90500	4055.0	4055.0
90600	4071.0	4071.0
90700	4084.0	4084.0
90800	4079.0	4079.0
90900	4105.0	4105.0
91000	4126.0	4126.0
91100	4120.0	4120.0
91200	4135.0	4135.0
91300	4163.0	4163.0
91400	4185.0	4185.0
91500	4144.0	4144.0
91600	4167.0	4167.0
91700	4188.0	4188.0
91800	4190.0	4190.0
91900	4220.0	4220.0
92000	4243.0	4243.0
92100	4208.0	4208.0
92200	4212.0	4212.0
92300	4238.0	4238.0
92400	4247.0	4247.0
92500	4270.0	4270.0
92600	4277.0	4277.0
92700	4308.0	4308.0
92800	4293.0	4293.0
92900	4302.0	4302.0
93000	4319.0	4319.0
93100	4355.0	4355.0
93200	4338.0	4338.0
93300	4329.0	4329.0
93400	4373.0	4373.0
93500	4362.0	4362.0
93600	4365.0	4365.0
93700	4381.0	4381.0
93800	4394.0	4394.0
93900	4399.0	4399.0
94000	4440.0	4440.0
94100	4465.0	4465.0
94200	4445.0	4445.0
94300	4489.0	4489.0
94400	4466.0	4466.0
94500	4501.0	4501.0
94600	4533.0	4533.0
94700	4519.0	4519.0
94800	4490.0	4490.0
94900	4556.0	4556.0
95000	4552.0	4552.0
95100	4578.0	4578.0
95200	4593.0	4593.0
95300	4630.0	4630.0
95400	4595.0	4595.0
95500	4628.0	4628.0
95600	4659.0	4659.0
95700	4652.0	4652.0
95800	4689.0	4689.0
95900	4707.0	4707.0
96000	4704.0	4704.0
96100	4744.0	4744.0
96200	4724.0	4724.0
96300	4764.0	4764.0
96400	4744.0	4744.0
96500	4780.0	4780.0
96600	4741.0	4741.0
96700	4800.0	4800.0
96800	4824.0	4824.0
96900	4803.0	4803.0
97000	4788.0	4788.0
97100	4840.0	4840.0
97200	4852.0	4852.0
97300	4882.0	4882.0
97400	4858.0	4858.0
97500	4892.0	4892.0
97600	4915.0	4915.0
97700	4915.0	4915.0
97800	4915.0	4915.0
97900	4913.0	4913.0
98000	4946.0	4946.0
98100	4974.0	4974.0
98200	4981.0	4981.0
98300	4942.0	4942.0
98400	4950.0	4950.0
98500	4973.0	4973.0
98600	4989.0	4989.0
98700	4992.0	4992.0
98800	5042.0	5042.0
98900	5002.0	5002.0
99000	5005.0	5005.0
99100	5008.0	5008.0
99200	5012.0	5012.0
99300	5035.0	5035.0
99400	5072.0	5072.0
99500	5105.0	5105.0
99600	5076.0	5076.0
99700	5080.0	5080.0
99800	5099.0	5099.0
99900	5099.0	5099.0
100000	5087.0	5087.0
100100	5112.0	5112.0
100200	5155.0	5155.0
100300	5183.0	5183.0
100400	5176.0	5176.0
100500	5172.0	5172.0
100600	5221.0	5221.0
100700	5214.0	5214.0
100800	5246.0	5246.0
100900	5219.0	5219.0
101000	5265.0	5265.0
101100	5277.0	5277.0
101200	5290.0	5290.0
101300	5286.0	5286.0
101400	5314.0	5314.0
101500	5308.0	5308.0
101600	5351.0	5351.0
101700	5359.0	5359.0
101800	5352.0	5352.0
101900	5318.0	5318.0
102000	5353.0	5353.0
102100	5364.0	5364.0
102200	5381.0	5381.0
102300	5345.0	5345.0
102400	5411.0	5411.0
102500	5402.0	5402.0
102600	5432.0	5432.0
102700	5433.0	5433.0
102800	5430.0	5430.0
102900	5420.0	5420.0
103000	5458.0	5458.0
103100	5451.0	5451.0
103200	5452.0	5452.0
103300	5494.0	5494.0
103400	5448.0	5448.0
103500	5469.0	5469.0
103600	5501.0	5501.0
103700	5493.0	5493.0
103800	5525.0	5525.0
103900	5512.0	5512.0
104000	5534.0	5534.0
104100	5517.0	5517.0
104200	5525.0	5525.0
104300	5534.0	5534.0
104400	5543.0	5543.0
104500	5551.0	5551.0
104600	5552.0	5552.0
104700	5537.0	5537.0
104800	5545.0	5545.0
104900	5573.0	5573.0
105000	5563.0	5563.0
105100	5614.0	5614.0
105200	5606.0	5606.0
105300	5601.0	5601.0
105400	5604.0	5604.0
105500	5608.0	5608.0
105600	5630.0	5630.0
105700	5615.0	5615.0
105800	5624.0	5624.0
105900	5664.0	5664.0
106000	5663.0	5663.0
106100	5662.0	5662.0
106200	5664.0	5664.0
106300	5688.0	5688.0
106400	5698.0	5698.0
106500	5704.0	5704.0
106600	5702.0	5702.0
106700	5704.0	5704.0
106800	5726.0	5726.0
106900	5763.0	5763.0
107000	5784.0	5784.0
107100	5785.0	5785.0
107200	5793.0	5793.0
107300	5799.0	5799.0
107400	5783.0	5783.0
107500	5814.0	5814.0
107600	5826.0	5826.0
107700	5832.0	5832.0
107800	5863.0	5863.0
107900	5812.0	5812.0
108000	5840.0	5840.0
108100	5864.0	5864.0
108200	5899.0	5899.0
108300	5891.0	5891.0
108400	5902.0	5902.0
108500	5910.0	5910.0
108600	5922.0	5922.0
108700	5923.0	5923.0
108800	5951.0	5951.0
108900	5968.0	5968.0
109000	5951.0	5951.0
109100	5965.0	5965.0
109200	5960.0	5960.0
109300	5969.0	5969.0
109400	5989.0	5989.0
109500	5984.0	5984.0
109600	6034.0	6034.0
109700	6040.0	6040.0
109800	6015.0	6015.0
109900	6055.0	6055.0
110000	6080.0	6080.0
110100	6094.0	6094.0
110200	6101.0	6101.0
110300	6110.0	6110.0
110400	6107.0	6107.0
110500	6136.0	6136.0
110600	6125.0	6125.0
110700	6163.0	6163.0
110800	6135.0	6135.0
110900	6165.0	6165.0
111000	6155.0	6155.0
111100	6150.0	6150.0
111200	6196.0	6196.0
111300	6196.0	6196.0
111400	6187.0	6187.0
111500	6207.0	6207.0
111600	6186.0	6186.0
111700	6221.0	6221.0
