#MCS	Surface_energy
12600	1588.5864563653822
12700	1569.1960855864634
12800	1714.853591941698
12900	1702.5399156010512
13000	1968.7159964803245
13100	1416.601251544861
13200	1709.2122569547146
13300	1697.5836764686492
13400	1700.6761018660532
13500	1844.5837289080234
13600	1711.131602043512
13700	1998.2723928370901
13800	1526.9108105056328
13900	1892.1968493762458
14000	1706.7862821213005
14100	1815.9841221125116
14200	2133.360771800389
14300	1578.9182014918094
14400	1873.689385618599
14500	1477.2380227426067
14600	1721.1491377707669
14700	1323.6428039242674
14800	1872.4342448521136
14900	2048.9982647903894
15000	1763.3923404786174
15100	1971.8500984177745
15200	1619.6572564691999
15300	2042.5751882507825
15400	2068.0256059626176
15500	1893.7612907742093
15600	1968.1980546988038
15700	1821.022915461715
15800	2171.274000039069
15900	2167.2286215303775
16000	1706.0985785023454
16100	1803.92342880038
16200	2029.5519302030848
16300	2070.491203434335
16400	1884.5324832647052
16500	2017.8680881764058
16600	2147.836034024289
16700	2253.2332285905554
16800	2070.7833438283337
16900	1831.8757445002875
17000	2115.402988247444
17100	2001.0145534548155
17200	1913.9307173232844
17300	1734.694389028206
17400	1916.9530971402571
17500	2094.294372113138
17600	1956.6801571799112
17700	1967.4297004574712
17800	1904.195569204332
17900	1837.4071521675546
18000	1824.5119511611138
18100	2309.4755335548593
18200	2031.2452617241213
18300	2137.49603574854
18400	1811.5449274444752
18500	2093.232965856489
18600	1942.15234436269
18700	1834.6189725665795
18800	2344.3154393890077
18900	1925.361321546038
19000	2071.996445660856
19100	1853.2328322816336
19200	2216.0754639121033
19300	2208.5632167594517
19400	1992.8053490137358
19500	2200.688643655213
19600	1984.8864180966455
19700	2543.5649871105907
19800	2012.9263525199106
19900	2189.9855011896643
20000	2053.0571378599366
20100	1838.1908986210597
20200	2293.9712100747097
20300	2203.231765491658
20400	2056.3718529309226
20500	1742.6748688788996
20600	1876.2919853877934
20700	2061.802841726825
20800	2098.0855869118573
20900	2198.021909935164
21000	1885.3423676285543
21100	2174.711245368304
21200	2283.0490606928142
21300	2071.001508504269
21400	2238.2993432927474
21500	1843.5288886492738
21600	2013.1813171857646
21700	2173.6246693389508
21800	1696.2584925810654
21900	2283.2539823675606
22000	2164.4777225164225
22100	2154.9846499841124
22200	2230.4994000726565
22300	2411.2464672078618
22400	2086.4016978809177
22500	2124.9857092407797
22600	2154.6235066622057
22700	2230.7644496471275
22800	2073.9443776383596
22900	2515.015939980749
23000	2181.749443866246
23100	2704.4620604350175
23200	2106.536914303807
23300	2509.5815418724515
23400	2415.390817226026
23500	2616.0125520327183
23600	2730.4783477365004
23700	2658.528704998248
23800	2304.462390910333
23900	2519.1239656222274
24000	2972.1445173375732
24100	2873.7868960711207
24200	2667.691779529721
24300	3036.1393927384756
24400	2825.9146236855913
24500	2728.106839994265
24600	2773.865821192666
24700	2659.0145230079343
24800	2388.163794784003
24900	2700.6853478795906
25000	3107.3882457558875
25100	2858.084606304994
25200	3187.509180432297
25300	3239.2713469299806
25400	2979.7458773679964
25500	3085.1654070782415
25600	3496.8215575783424
25700	2660.483124475336
25800	2962.8739163351393
25900	3539.9050055757625
26000	3420.3280172399664
26100	3155.87024537655
26200	3163.262538874456
26300	3281.610976626863
26400	3519.7976345862617
26500	3224.650108951565
26600	3439.7435038196363
26700	3527.925435928023
26800	3670.1156567344497
26900	3636.897647555541
27000	3275.8746047230684
27100	3367.2514076699736
27200	3661.9765090312876
27300	3480.827633533316
27400	3655.203863211333
27500	3414.8485465321246
27600	3739.6926310794997
27700	3599.4534844645805
27800	3719.3307608381033
27900	3190.570667091706
28000	3464.0567659237527
28100	3416.71635771301
28200	3605.824706462497
28300	3778.1719722674197
28400	3261.1928860302723
28500	3543.8150963595012
28600	3759.5117407972343
28700	3646.0894367960314
28800	3733.264536416148
28900	3081.3911113605013
29000	3715.9457868923514
29100	3662.851474153403
29200	3519.048354944192
29300	3380.696415170953
29400	3262.3702690001064
29500	3301.8735338439374
29600	3497.877143200056
29700	3743.9012060160208
29800	3289.4856505374282
29900	3607.232644349533
30000	3149.584436489198
30100	3083.5287322318823
30200	3452.7131544685376
30300	3428.790572384423
30400	3038.467297670364
30500	3404.8674818856393
30600	3263.086834138229
30700	3002.706841689187
30800	3513.429108003473
30900	3192.098848934436
31000	3097.975407844524
31100	3415.3982521539565
31200	3125.627236795469
31300	3352.48042081214
31400	3238.7355565157445
31500	3294.6913981072325
31600	3237.4392142789934
31700	3139.258448761906
31800	3438.1424068172614
31900	3093.332404297671
32000	3231.4390820615727
32100	3019.6141303505256
32200	3416.2042213677855
32300	2913.761481908108
32400	2942.6142293176413
32500	3179.711819804871
32600	3172.439001835566
32700	3334.486253509933
32800	2646.6361212862143
32900	3208.256900097799
33000	3339.5773245513024
33100	3318.5076251295945
33200	3130.9804523009184
33300	3411.3981007847588
33400	3237.1952623653547
33500	3527.890570381333
33600	2955.368224975234
33700	3075.7145460665865
33800	3377.5575309847013
33900	2816.93549133904
34000	2427.218336945895
34100	2577.924678338965
34200	3156.0028970283856
34300	2954.815949307894
34400	3195.9060596845384
34500	2875.1865324925334
34600	2777.3795657935225
34700	2938.252602613204
34800	3505.9504584735096
34900	2815.5012334208145
35000	2965.9420140434045
35100	3182.16805393364
35200	2945.034689340568
35300	2753.5228056030905
35400	3182.020745450964
35500	3072.1621291229408
35600	2850.9278597302973
35700	2868.28144194088
35800	2778.0350737812455
35900	3238.166848096539
36000	2691.2770080307264
36100	2869.290621933443
36200	3005.013216610883
36300	2552.3402937138267
36400	2684.873639962799
36500	2673.5318157193346
36600	2912.966683048151
36700	2821.2668976525674
36800	2872.8305802413283
36900	2949.262435358059
37000	3068.2961054184802
37100	3656.6611281723863
37200	2518.7907345596454
37300	3175.0110231497174
37400	2819.514661485258
37500	2937.064885380298
37600	2769.914341428283
37700	2659.38380619838
37800	3059.6355593246158
37900	2914.9282611393282
38000	2703.8014816461086
38100	3121.8839930840977
38200	2754.10510669467
38300	2921.496064826606
38400	2870.1047561762034
38500	3116.5783671347785
38600	2889.150876014735
38700	2368.6774544291366
38800	2733.199492201006
38900	2806.3760537875937
39000	3042.2589535302504
39100	2690.398254526716
39200	2907.3493203763046
39300	3023.393301131167
39400	2771.216619213233
39500	2611.7766117358574
39600	3077.5061314368745
39700	2597.5832374993984
39800	3071.5008240688658
39900	2517.268896259708
40000	2922.264228678469
40100	2977.9826708890723
40200	2613.2781101251776
40300	3004.8853396963864
40400	2928.42081297942
40500	3419.223310344925
40600	3420.558239438438
40700	3272.7859904732036
40800	3266.110606908827
40900	3353.2758488721247
41000	3096.4207895416594
41100	3629.4775367676443
41200	3371.4575474315548
41300	3412.0095158799627
41400	3315.1568664829106
41500	3118.4572724137597
41600	3308.429976631393
41700	3397.122868666029
41800	3805.5881144333694
41900	3550.745040428496
42000	3538.8559717513685
42100	3509.4442161433544
42200	3202.2517342070373
42300	3072.746327642794
42400	3873.859599395848
42500	3688.2247060271316
42600	3338.4718573000046
42700	3828.9210320610614
42800	3846.1449500287026
42900	3292.4219212330313
43000	3353.624367308125
43100	4427.305111059397
43200	4225.48677274313
43300	4012.4553995958017
43400	3865.2940914787673
43500	3868.7677297093583
43600	3798.9273055489975
43700	3842.917864641729
43800	4123.36741322826
43900	3761.6042967617113
44000	4112.904718372385
44100	3806.7263221599187
44200	4022.7579914492535
44300	4426.511027534648
44400	3947.317412020866
44500	4216.6010246316
44600	4122.231046831907
44700	4069.213460914247
44800	4227.07658266617
44900	4121.145250293991
45000	3856.1192355927874
45100	4107.878726976159
45200	3876.985444184673
45300	4099.337867828673
45400	4034.729118410022
45500	4393.316378893462
45600	3934.21975847739
45700	3890.072627856714
45800	3940.7280519865317
45900	4029.2023774542267
46000	4184.59090431992
46100	3987.215717965763
46200	4482.955850476314
46300	3918.2392459523744
46400	4027.769414777297
46500	4009.085984531261
46600	3823.7681238586524
46700	3975.067863748509
46800	4404.778326587575
46900	4063.5109524843415
47000	4497.684163687028
47100	4083.651165715746
47200	4129.985271013933
47300	3516.6923829201005
47400	4146.630726812317
47500	3759.8777521046927
47600	3724.5679695379567
47700	4173.428340290661
47800	3668.2875471493417
47900	3493.2231091673107
48000	3689.386057806463
48100	4008.3366503548386
48200	3241.8365623045515
48300	3630.7283562679536
48400	3908.8211102263303
48500	3617.3622534799865
48600	3530.7636907736155
48700	3864.743710723659
48800	3709.582115910732
48900	3622.5217839046395
49000	3364.807476955925
49100	3628.7627764121557
49200	3504.3200201003556
49300	3416.808148898675
49400	3868.755754665585
49500	3651.614896143589
49600	4304.507400135821
49700	3676.4595785278775
49800	3941.8063799966117
49900	3995.0597654175644
50000	4002.44546309772
50100	4340.23543292531
50200	3688.2414145585876
50300	4028.7575589008625
50400	4192.724791290256
50500	4544.056973665437
50600	4082.3165447555157
50700	4685.486817654377
50800	4612.845065471136
50900	4697.791709874256
51000	4497.869220758206
51100	4315.046590915709
51200	4923.581560952457
51300	4293.10081099729
51400	4703.738774605998
51500	4982.755737880275
51600	4998.301606059411
51700	4971.640391506375
51800	4808.127413250269
51900	4982.9363079639015
52000	5345.601538244512
52100	5620.194693636594
52200	5364.911966784466
52300	5558.822692195551
52400	5358.053924488996
52500	6341.116054625861
52600	5768.923955701085
52700	5869.8408692254625
52800	5866.973105832996
52900	6073.0011913339185
53000	5722.278265611598
53100	5998.754481364896
53200	6130.083337077665
53300	5749.241593183445
53400	6212.452347817442
53500	5629.257211147584
53600	6496.050791239956
53700	5960.540020462481
53800	6285.086848925043
53900	7208.065505872284
54000	6634.0468829105885
54100	7040.929980676486
54200	6918.115040648459
54300	6389.141026887378
54400	6523.059507412773
54500	6355.012408410147
54600	6991.109883240387
54700	7223.963606951491
54800	6586.258454357509
54900	6879.560727283755
55000	6860.981265566372
55100	6877.579252538999
55200	7376.109475687989
55300	6942.00502323492
55400	6856.269415673975
55500	6738.471900747531
55600	7311.995928376783
55700	6828.518756594865
55800	6686.141291374527
55900	7077.480667938613
56000	7412.938170923312
56100	7259.958175458342
56200	6788.753171922844
56300	7461.608308787297
56400	7197.277168278316
56500	7688.319517811228
56600	7012.537540631623
56700	6915.675488234866
56800	7063.354932154311
56900	6870.2860310187725
57000	7314.066675001787
57100	6980.431491339133
57200	6795.145888463594
57300	7177.704081086076
57400	6967.151930666791
57500	6763.828124624432
57600	6892.281891606912
57700	6989.694812366299
57800	6478.620558654896
57900	5717.967900952341
58000	7117.941712596679
58100	6262.064177527446
58200	6669.0341334837185
58300	6753.900215234208
58400	6743.530142228929
58500	6184.253871243428
58600	6216.1941071925485
58700	6617.937318692559
58800	6786.666501663002
58900	6297.982976463913
59000	6486.673704141078
59100	6029.798174422927
59200	6212.788349456828
59300	6320.4197962332755
59400	6427.54527663832
59500	6383.618084827291
59600	5861.256995623163
59700	6007.043219534293
59800	6229.787633426189
59900	6548.725256983266
60000	6262.302638423358
60100	5962.80960595155
60200	6237.325458374573
60300	6588.425198611143
60400	6325.170467060871
60500	6162.548986290447
60600	6189.847519492913
60700	6452.450625353185
60800	6967.6348113246795
60900	6424.6788688541865
61000	7004.930982468252
61100	6623.397673866081
61200	6443.488994109753
61300	6592.374455103217
61400	6632.982607960421
61500	6197.526666950982
61600	5999.610930841383
61700	6169.04477664357
61800	5881.490240786633
61900	5773.153053887209
62000	5947.628060209252
62100	5956.2339813407425
62200	5813.386981428183
62300	5907.272994636764
62400	6005.071433608998
62500	6166.671537311388
62600	5650.045089487165
62700	5367.683190779707
62800	5636.221778646441
62900	5291.826680867189
63000	6078.428411710071
63100	5957.863932928994
63200	5483.758929053172
63300	5205.150381551496
63400	5458.787945279314
63500	5737.163789258086
63600	5384.457421371538
63700	5601.029322862554
63800	5146.488061528396
63900	5357.7321837200325
64000	5159.50481557546
64100	5047.617706411028
64200	5266.883267219925
64300	5381.197657959088
64400	5410.31002540428
64500	5364.594198642452
64600	5479.60943921578
64700	5270.637296455617
64800	5397.830655342565
64900	5423.357564858684
65000	5301.499431523783
65100	4632.550167977098
65200	5106.768360111654
65300	4802.022347941385
65400	5774.804511166987
65500	5284.360406916046
65600	5227.222990631836
65700	5032.513806800585
65800	5246.8493012403505
65900	5166.45437668444
66000	5326.713958710819
66100	4778.716628222991
66200	5855.189387041056
66300	5387.716803096458
66400	5462.997952491501
66500	4972.589720261855
66600	4898.061355803808
66700	5261.948058588156
66800	5345.096501540377
66900	5894.757270141788
67000	5953.303754418696
67100	5598.523362679229
67200	5317.782945969503
67300	5574.89462224827
67400	5283.707017945211
67500	5497.0711904644295
67600	4912.935640473286
67700	5211.233216494024
67800	4795.5453600949295
67900	5739.093147846666
68000	5463.010904994578
68100	5688.4309839566895
68200	5924.0101193833
68300	5832.649508861712
68400	6050.800278863506
68500	5615.477361818778
68600	5946.16055270477
68700	5310.028267382689
68800	4985.78370183408
68900	5208.34490679505
69000	5425.375961577821
69100	5555.836220520612
69200	5496.157831619769
69300	5908.084843204252
69400	5649.425372674732
69500	6487.43088164405
69600	6338.4357301482105
69700	5469.221965561138
69800	5937.184586945126
69900	6214.516828214364
70000	6210.622343139624
70100	6393.597254914248
70200	6725.198527454091
70300	7034.217216725662
70400	6456.954394335904
70500	6521.122190652062
70600	7173.602614301254
70700	6794.186755307637
70800	7166.138472675809
70900	6835.825449054803
71000	6566.482964849381
71100	6324.566061473647
71200	6318.868732199616
71300	7135.4631735612675
71400	6548.979696793433
71500	7544.164463841951
71600	7227.713796147642
71700	6803.419013537437
71800	7550.02228781127
71900	6976.640673633873
72000	6918.307413535753
72100	7344.652828159473
72200	7387.113011581208
72300	7246.447294430822
72400	7809.473498117036
72500	7688.521721714393
72600	7028.536907690584
72700	6789.971866724775
72800	7693.018018231918
72900	7344.455386566276
73000	9103.766930535674
73100	7155.017963301325
73200	7528.6498190710945
73300	7407.399762956598
73400	7363.04610479915
73500	7598.429710455318
73600	7381.397404937933
73700	7325.649913023027
73800	7826.212108356509
73900	7303.13744575676
74000	7262.316746284308
74100	7112.767836738263
74200	7616.834403103593
74300	7262.226679310758
74400	7196.519607230381
74500	7264.8594938322885
74600	7734.561294392092
74700	7602.406031305319
74800	7153.649283489477
74900	6942.070858098615
75000	7519.999392093677
75100	7484.414164467418
75200	7798.435336238982
75300	7198.380904879775
75400	7336.479950283911
75500	6931.662097773368
75600	7501.399057722174
75700	7171.7887768326755
75800	7677.876198355542
75900	6816.484406682234
76000	7277.585656637921
76100	7432.714616208349
76200	6860.650412222196
76300	6812.141650138839
76400	7179.307493139566
76500	6985.160390581414
76600	7140.300938419045
76700	7051.656740631196
76800	7257.389392082699
76900	7025.009607494281
77000	7432.4426852172555
77100	7242.133267284741
77200	7539.4518215494845
77300	7078.730791331408
77400	7335.504281071029
77500	7369.98687914685
77600	7693.490594605653
77700	7030.889563904316
77800	6933.354544614445
77900	8055.019139732894
78000	7804.596847291633
78100	7500.44054893542
78200	7877.89843483395
78300	7880.297885639076
78400	7179.670723931756
78500	7993.871006315019
78600	8409.622286643102
78700	8346.441804233316
78800	7620.625976567824
78900	7832.595915993916
79000	8431.825449710997
79100	8670.456704211654
79200	9341.804026555234
79300	8908.725412829974
79400	8435.41865018278
79500	9611.895332241047
79600	9145.868084882453
79700	9415.688709520025
79800	10475.678031118217
79900	10218.971526191228
80000	9607.975875934344
80100	9467.462600443412
80200	8942.777020189355
80300	9871.427729894209
80400	10242.992268327556
80500	9820.655070308489
80600	9893.669223356519
80700	10545.659417479283
80800	10564.954275015978
80900	11171.733885375646
81000	11445.171090271186
81100	11511.10622679286
81200	11870.511455434878
81300	10955.803520733198
81400	12048.480132084862
81500	12652.573449144622
81600	12045.734318477223
81700	11765.048855279445
81800	11864.546886745828
81900	11992.616978907417
82000	12648.711928493602
82100	12512.516402995323
82200	11977.872655016059
82300	12606.851954638345
82400	12635.50070401041
82500	12468.9967004155
82600	13289.51443673498
82700	12212.018536876843
82800	12790.154740405487
82900	12596.958384087708
83000	12731.417424837742
83100	12723.993423599588
83200	12511.158923601817
83300	12721.41947430846
83400	13376.749846754812
83500	12797.554186249334
83600	13253.268385134135
83700	13131.905323091461
83800	14109.220997914885
83900	13618.748674254028
84000	13417.704814572528
84100	13608.037456466422
84200	13522.25148318403
84300	13376.746342216886
84400	13385.133872512284
84500	12839.4438630765
84600	13933.3608018624
84700	13005.212764049553
84800	13037.42169949506
84900	13387.519157696097
85000	13241.817518148515
85100	13012.013896751114
85200	13131.399809958055
85300	13251.272564471623
85400	12873.998449840308
85500	13102.170215340542
85600	12321.65916113378
85700	12490.338080163483
85800	12277.476527908786
85900	11950.387414417437
86000	12204.255637613067
86100	12432.67195729287
86200	12275.838901739153
86300	12329.76055852345
86400	12157.160878888684
86500	12344.585653770877
86600	11502.480390487153
86700	12846.73491346931
86800	12295.280296025438
86900	12803.725644476988
87000	12589.663474579887
87100	11580.827759375139
87200	12101.789656108576
87300	11240.648176678023
87400	11459.481994013344
87500	10726.493469835159
87600	11475.631789252879
87700	11235.430694454628
87800	12131.082939965698
87900	12163.814396318463
88000	11415.985830531572
88100	11406.572724458341
88200	11731.571385922998
88300	11419.205168619308
88400	11133.587011560334
88500	11678.00078054514
88600	11165.018972940992
88700	10971.227170716546
88800	11480.257868605226
88900	11622.213416114055
89000	11534.712674342967
89100	11216.199188259518
89200	10940.19464152114
89300	11256.104561395523
89400	10971.717552095595
89500	11384.76874384047
89600	11050.666683937816
89700	11194.87177648678
89800	11183.67459405158
89900	10751.494934934408
90000	10958.46604196803
90100	10170.323658914462
90200	10767.46175114217
90300	10639.369244912208
90400	10581.779486760128
90500	10585.598155357593
90600	10071.211806466166
90700	10788.605285410587
90800	10196.42255760797
90900	11024.580505303693
91000	10599.903449569667
91100	10628.902137212812
91200	10535.664185343265
91300	10760.872408407307
91400	10727.778967249744
91500	10740.992291974339
91600	9585.374340169788
91700	9532.890561701393
91800	10290.645575762332
91900	10442.364724613699
92000	10301.005426310867
92100	10843.419304430701
92200	9863.58360778809
92300	9535.92122971171
92400	9420.764486750544
92500	10028.850646962286
92600	9815.685919711339
92700	9573.866580663058
92800	10377.290213705846
92900	9446.06537345703
93000	9528.053901127769
93100	9449.267923271218
93200	10348.079660351681
93300	9683.335159170774
93400	9146.510034903988
93500	10068.697807567753
93600	9744.863355499663
93700	9464.883582037259
93800	9202.29177646835
93900	8958.941286632702
94000	10157.18202037917
94100	9374.763911141918
94200	9435.522780775545
94300	9649.63647132606
94400	9208.368150623834
94500	9490.200195835667
94600	10246.190126454125
94700	9212.265852278791
94800	9060.045740955866
94900	9611.825728112815
95000	9939.681058307839
95100	9678.904818728493
95200	9056.049883798953
95300	9318.583619451585
95400	9763.97701836959
95500	9114.017910852752
95600	9594.45861828436
95700	8941.251214767744
95800	10271.79943701841
95900	9432.77325843759
96000	9935.182802336756
96100	9646.617397259046
96200	9799.592590906977
96300	10165.756576654923
96400	10102.961332375306
96500	10380.10722888959
96600	9502.62531462473
96700	10246.380591686155
96800	10027.230903248246
96900	10716.802659861001
97000	10300.551750084796
97100	9976.60783317852
97200	10610.60149516073
97300	10957.604412265982
97400	10626.454764399949
97500	10838.805174762223
97600	11141.407521070672
97700	10519.12249149885
97800	10630.316098798925
97900	10758.713654179179
98000	10994.087173270222
98100	11113.099220617603
98200	11572.067754754784
98300	11282.990661840642
98400	10355.367157059949
98500	11185.804743783621
98600	11303.239214158164
98700	10985.049233253167
98800	11351.846046515473
98900	11699.374272665453
99000	11888.364243044687
99100	13062.330235371137
99200	11934.92229828304
99300	12239.674325407974
99400	12279.415353202114
99500	11706.031036588316
99600	12542.530274375904
99700	12501.858440918133
99800	13092.343532325547
99900	12517.504560430674
100000	12859.574543306708
100100	13081.463572575427
100200	13144.97009703819
100300	13569.599952418146
100400	13446.086020142719
100500	13390.06448230787
100600	13322.42848542478
100700	13650.3517613118
100800	12874.533987582414
100900	13155.760091265493
101000	13474.574046198535
101100	13357.837315582943
101200	13609.541948715887
101300	13764.690769131199
101400	14373.445683591035
101500	13339.9231908269
101600	14068.331310350424
101700	14120.11164620986
101800	14233.578518350378
101900	13927.248162965587
102000	13631.60180853139
102100	13369.799102305255
102200	12357.253477707918
102300	13728.92167413795
102400	13672.236981770302
102500	13319.71028908488
102600	13557.57214883965
102700	13513.060549699874
102800	12367.558094614355
102900	12939.20175811996
103000	13090.130460029126
103100	12025.535605762881
103200	12568.349894205923
103300	13026.219591358256
103400	13251.035484505843
103500	12603.683116360757
103600	13414.609288143147
103700	12181.62911527059
103800	12739.145933463511
103900	13038.139718346158
104000	13309.596823552421
104100	13489.735280733048
104200	11793.172103403329
104300	12651.864293934888
104400	12768.206003686919
104500	13192.897816601186
104600	12799.285912174764
104700	12209.201961492548
104800	12682.797854201184
104900	13137.040588307384
105000	13118.236261392529
105100	13081.732249403361
105200	13532.650242782107
105300	12826.935876907059
105400	13608.159045207149
105500	12986.130080113284
105600	13199.384018016277
105700	12915.104402210964
105800	13598.4712712578
105900	13288.203029957811
106000	13688.957226067132
106100	14462.380827143486
106200	14390.071955947491
106300	14810.537358897192
106400	14536.442532639037
106500	14088.145227690302
106600	14834.715543849059
106700	14857.696977951717
106800	14806.604539366272
106900	15384.96782884522
107000	16264.952374713834
107100	15273.369473061872
107200	14860.676139050756
107300	15825.289758792711
107400	16181.56502766882
107500	16576.837266524934
107600	16878.88553590507
107700	16000.516853673389
107800	16542.152044886825
107900	16588.088520488764
108000	16514.975672034296
108100	18629.395053374497
108200	17944.885819749874
108300	18046.328840899478
108400	18199.326075181503
108500	19140.62407703483
108600	19850.90519663855
108700	19869.823930465278
108800	19176.45383516971
108900	19434.22483964067
109000	19189.249680812227
109100	19993.956599251753
109200	20120.897241102706
109300	21016.716752994093
109400	20431.698550400244
109500	19585.262867676407
109600	21910.333909329696
109700	21589.37660164798
109800	21074.491633415175
109900	22285.269375057072
110000	21641.99283533074
110100	22591.422412691794
110200	22224.033068968176
110300	22255.188063706166
110400	23042.46883158723
110500	23045.72329224344
110600	23028.346591071702
110700	23005.580446697702
110800	23135.29968670597
110900	24550.501945706634
111000	23166.64653201671
111100	23263.932270080262
111200	23148.880333943438
111300	24130.748148202227
111400	23316.62523810158
111500	23739.524513460266
111600	23351.000026222515
111700	24682.80075720533
111800	24238.740602929214
