#MCS	Initial_cells	Initial_cells_activated	Initial_cells_with_1_or_more_divisions	Percent_initial_cells_with_1_or_more_divisions_respect_totalinitial	Percent_initial_cells_with_1_or_more_divisions_respect_activatedinitial
39500	100	62	37	37.0	59.67741935483871
39600	100	62	37	37.0	59.67741935483871
39700	100	62	37	37.0	59.67741935483871
39800	100	62	37	37.0	59.67741935483871
39900	100	62	37	37.0	59.67741935483871
40000	100	62	38	38.0	61.29032258064516
40100	100	62	38	38.0	61.29032258064516
40200	100	62	38	38.0	61.29032258064516
40300	100	62	38	38.0	61.29032258064516
40400	100	62	39	39.0	62.903225806451616
40500	100	62	39	39.0	62.903225806451616
40600	100	62	39	39.0	62.903225806451616
40700	100	62	40	40.0	64.51612903225806
40800	100	62	41	41.0	66.12903225806451
40900	100	62	41	41.0	66.12903225806451
41000	100	62	41	41.0	66.12903225806451
41100	100	63	41	41.0	65.07936507936508
41200	100	63	41	41.0	65.07936507936508
41300	100	63	41	41.0	65.07936507936508
41400	100	63	41	41.0	65.07936507936508
41500	100	63	41	41.0	65.07936507936508
41600	100	63	41	41.0	65.07936507936508
41700	100	63	42	42.0	66.66666666666666
41800	100	63	42	42.0	66.66666666666666
41900	100	64	42	42.0	65.625
42000	100	64	42	42.0	65.625
42100	100	64	42	42.0	65.625
42200	100	64	42	42.0	65.625
42300	100	65	42	42.0	64.61538461538461
42400	100	65	42	42.0	64.61538461538461
42500	100	65	42	42.0	64.61538461538461
42600	100	65	42	42.0	64.61538461538461
42700	100	65	42	42.0	64.61538461538461
42800	100	65	42	42.0	64.61538461538461
42900	100	65	42	42.0	64.61538461538461
43000	100	65	43	43.0	66.15384615384615
43100	100	65	43	43.0	66.15384615384615
43200	100	65	45	45.0	69.23076923076923
43300	100	65	45	45.0	69.23076923076923
43400	100	65	45	45.0	69.23076923076923
43500	100	65	45	45.0	69.23076923076923
43600	100	65	45	45.0	69.23076923076923
43700	100	65	45	45.0	69.23076923076923
43800	100	65	45	45.0	69.23076923076923
43900	100	65	45	45.0	69.23076923076923
44000	100	65	45	45.0	69.23076923076923
44100	100	65	45	45.0	69.23076923076923
44200	100	65	45	45.0	69.23076923076923
44300	100	65	45	45.0	69.23076923076923
44400	100	65	45	45.0	69.23076923076923
44500	100	65	45	45.0	69.23076923076923
44600	100	65	45	45.0	69.23076923076923
44700	100	65	45	45.0	69.23076923076923
44800	100	65	45	45.0	69.23076923076923
44900	100	65	45	45.0	69.23076923076923
45000	100	65	45	45.0	69.23076923076923
45100	100	65	45	45.0	69.23076923076923
45200	100	65	46	46.0	70.76923076923077
45300	100	65	47	47.0	72.3076923076923
45400	100	65	47	47.0	72.3076923076923
45500	100	65	47	47.0	72.3076923076923
45600	100	65	47	47.0	72.3076923076923
45700	100	65	47	47.0	72.3076923076923
45800	100	65	47	47.0	72.3076923076923
45900	100	65	47	47.0	72.3076923076923
46000	100	65	47	47.0	72.3076923076923
46100	100	65	47	47.0	72.3076923076923
46200	100	65	48	48.0	73.84615384615385
46300	100	65	48	48.0	73.84615384615385
46400	100	65	48	48.0	73.84615384615385
46500	100	65	48	48.0	73.84615384615385
46600	100	65	48	48.0	73.84615384615385
46700	100	65	48	48.0	73.84615384615385
46800	100	65	48	48.0	73.84615384615385
46900	100	65	48	48.0	73.84615384615385
47000	100	65	48	48.0	73.84615384615385
47100	100	65	48	48.0	73.84615384615385
47200	100	65	48	48.0	73.84615384615385
47300	100	65	48	48.0	73.84615384615385
47400	100	65	48	48.0	73.84615384615385
47500	100	65	48	48.0	73.84615384615385
47600	100	65	48	48.0	73.84615384615385
47700	100	65	48	48.0	73.84615384615385
47800	100	65	48	48.0	73.84615384615385
47900	100	65	48	48.0	73.84615384615385
48000	100	65	48	48.0	73.84615384615385
48100	100	65	48	48.0	73.84615384615385
48200	100	65	48	48.0	73.84615384615385
48300	100	65	48	48.0	73.84615384615385
48400	100	65	48	48.0	73.84615384615385
48500	100	65	48	48.0	73.84615384615385
48600	100	65	48	48.0	73.84615384615385
48700	100	65	48	48.0	73.84615384615385
48800	100	66	48	48.0	72.72727272727273
48900	100	66	48	48.0	72.72727272727273
49000	100	66	48	48.0	72.72727272727273
49100	100	66	48	48.0	72.72727272727273
49200	100	66	48	48.0	72.72727272727273
49300	100	66	48	48.0	72.72727272727273
49400	100	66	48	48.0	72.72727272727273
49500	100	66	48	48.0	72.72727272727273
49600	100	66	48	48.0	72.72727272727273
49700	100	66	48	48.0	72.72727272727273
49800	100	66	48	48.0	72.72727272727273
49900	100	66	49	49.0	74.24242424242425
50000	100	67	49	49.0	73.13432835820896
50100	100	67	49	49.0	73.13432835820896
50200	100	67	49	49.0	73.13432835820896
50300	100	67	49	49.0	73.13432835820896
50400	100	67	49	49.0	73.13432835820896
50500	100	67	49	49.0	73.13432835820896
50600	100	67	50	50.0	74.6268656716418
50700	100	67	50	50.0	74.6268656716418
50800	100	67	50	50.0	74.6268656716418
50900	100	67	50	50.0	74.6268656716418
51000	100	67	50	50.0	74.6268656716418
51100	100	67	50	50.0	74.6268656716418
51200	100	67	50	50.0	74.6268656716418
51300	100	67	50	50.0	74.6268656716418
51400	100	67	51	51.0	76.11940298507463
51500	100	67	51	51.0	76.11940298507463
51600	100	67	52	52.0	77.61194029850746
51700	100	68	52	52.0	76.47058823529412
51800	100	68	52	52.0	76.47058823529412
51900	100	68	52	52.0	76.47058823529412
52000	100	68	52	52.0	76.47058823529412
52100	100	68	52	52.0	76.47058823529412
52200	100	68	52	52.0	76.47058823529412
52300	100	68	52	52.0	76.47058823529412
52400	100	68	52	52.0	76.47058823529412
52500	100	68	52	52.0	76.47058823529412
52600	100	68	52	52.0	76.47058823529412
52700	100	68	52	52.0	76.47058823529412
52800	100	68	52	52.0	76.47058823529412
52900	100	68	52	52.0	76.47058823529412
53000	100	68	52	52.0	76.47058823529412
53100	100	68	52	52.0	76.47058823529412
53200	100	68	53	53.0	77.94117647058823
53300	100	68	53	53.0	77.94117647058823
53400	100	68	53	53.0	77.94117647058823
53500	100	68	53	53.0	77.94117647058823
53600	100	68	53	53.0	77.94117647058823
53700	100	68	53	53.0	77.94117647058823
53800	100	68	53	53.0	77.94117647058823
53900	100	68	53	53.0	77.94117647058823
54000	100	68	53	53.0	77.94117647058823
54100	100	68	53	53.0	77.94117647058823
54200	100	68	53	53.0	77.94117647058823
54300	100	68	53	53.0	77.94117647058823
54400	100	68	53	53.0	77.94117647058823
54500	100	68	53	53.0	77.94117647058823
54600	100	68	53	53.0	77.94117647058823
54700	100	68	53	53.0	77.94117647058823
54800	100	68	53	53.0	77.94117647058823
54900	100	68	53	53.0	77.94117647058823
55000	100	68	53	53.0	77.94117647058823
55100	100	68	53	53.0	77.94117647058823
55200	100	68	53	53.0	77.94117647058823
55300	100	68	53	53.0	77.94117647058823
55400	100	68	53	53.0	77.94117647058823
55500	100	68	53	53.0	77.94117647058823
55600	100	68	53	53.0	77.94117647058823
55700	100	68	53	53.0	77.94117647058823
55800	100	68	53	53.0	77.94117647058823
55900	100	68	53	53.0	77.94117647058823
56000	100	68	53	53.0	77.94117647058823
56100	100	68	53	53.0	77.94117647058823
56200	100	68	53	53.0	77.94117647058823
56300	100	68	53	53.0	77.94117647058823
56400	100	68	53	53.0	77.94117647058823
56500	100	68	53	53.0	77.94117647058823
56600	100	68	53	53.0	77.94117647058823
56700	100	68	53	53.0	77.94117647058823
56800	100	68	53	53.0	77.94117647058823
56900	100	68	53	53.0	77.94117647058823
57000	100	68	53	53.0	77.94117647058823
57100	100	69	53	53.0	76.81159420289855
57200	100	69	53	53.0	76.81159420289855
57300	100	69	53	53.0	76.81159420289855
57400	100	69	53	53.0	76.81159420289855
57500	100	69	53	53.0	76.81159420289855
57600	100	69	54	54.0	78.26086956521739
57700	100	69	54	54.0	78.26086956521739
57800	100	69	54	54.0	78.26086956521739
57900	100	69	54	54.0	78.26086956521739
58000	100	70	54	54.0	77.14285714285715
58100	100	70	54	54.0	77.14285714285715
58200	100	70	54	54.0	77.14285714285715
58300	100	70	54	54.0	77.14285714285715
58400	100	70	54	54.0	77.14285714285715
58500	100	70	54	54.0	77.14285714285715
58600	100	70	54	54.0	77.14285714285715
58700	100	70	54	54.0	77.14285714285715
58800	100	70	54	54.0	77.14285714285715
58900	100	70	54	54.0	77.14285714285715
59000	100	70	54	54.0	77.14285714285715
59100	100	70	54	54.0	77.14285714285715
59200	100	70	55	55.00000000000001	78.57142857142857
59300	100	70	55	55.00000000000001	78.57142857142857
59400	100	70	55	55.00000000000001	78.57142857142857
59500	100	70	55	55.00000000000001	78.57142857142857
59600	100	70	55	55.00000000000001	78.57142857142857
59700	100	70	55	55.00000000000001	78.57142857142857
59800	100	70	55	55.00000000000001	78.57142857142857
59900	100	70	56	56.00000000000001	80.0
60000	100	70	56	56.00000000000001	80.0
60100	100	70	56	56.00000000000001	80.0
60200	100	70	56	56.00000000000001	80.0
60300	100	70	56	56.00000000000001	80.0
60400	100	70	56	56.00000000000001	80.0
60500	100	70	56	56.00000000000001	80.0
60600	100	70	57	56.99999999999999	81.42857142857143
60700	100	70	57	56.99999999999999	81.42857142857143
60800	100	70	57	56.99999999999999	81.42857142857143
60900	100	70	57	56.99999999999999	81.42857142857143
61000	100	70	57	56.99999999999999	81.42857142857143
61100	100	70	57	56.99999999999999	81.42857142857143
61200	100	70	57	56.99999999999999	81.42857142857143
61300	100	70	57	56.99999999999999	81.42857142857143
61400	100	70	57	56.99999999999999	81.42857142857143
61500	100	70	57	56.99999999999999	81.42857142857143
61600	100	70	57	56.99999999999999	81.42857142857143
61700	100	70	57	56.99999999999999	81.42857142857143
61800	100	70	57	56.99999999999999	81.42857142857143
61900	100	70	57	56.99999999999999	81.42857142857143
62000	100	70	57	56.99999999999999	81.42857142857143
62100	100	70	57	56.99999999999999	81.42857142857143
62200	100	70	57	56.99999999999999	81.42857142857143
62300	100	70	57	56.99999999999999	81.42857142857143
62400	100	70	57	56.99999999999999	81.42857142857143
62500	100	70	57	56.99999999999999	81.42857142857143
62600	100	70	57	56.99999999999999	81.42857142857143
62700	100	70	57	56.99999999999999	81.42857142857143
62800	100	70	57	56.99999999999999	81.42857142857143
62900	100	70	57	56.99999999999999	81.42857142857143
63000	100	70	57	56.99999999999999	81.42857142857143
63100	100	70	57	56.99999999999999	81.42857142857143
63200	100	70	57	56.99999999999999	81.42857142857143
63300	100	70	57	56.99999999999999	81.42857142857143
63400	100	70	57	56.99999999999999	81.42857142857143
63500	100	70	57	56.99999999999999	81.42857142857143
63600	100	70	57	56.99999999999999	81.42857142857143
63700	100	70	57	56.99999999999999	81.42857142857143
63800	100	70	57	56.99999999999999	81.42857142857143
63900	100	70	57	56.99999999999999	81.42857142857143
64000	100	70	57	56.99999999999999	81.42857142857143
64100	100	70	57	56.99999999999999	81.42857142857143
64200	100	70	57	56.99999999999999	81.42857142857143
64300	100	70	57	56.99999999999999	81.42857142857143
64400	100	70	57	56.99999999999999	81.42857142857143
64500	100	70	57	56.99999999999999	81.42857142857143
64600	100	70	57	56.99999999999999	81.42857142857143
64700	100	70	58	57.99999999999999	82.85714285714286
64800	100	70	58	57.99999999999999	82.85714285714286
64900	100	70	58	57.99999999999999	82.85714285714286
65000	100	70	58	57.99999999999999	82.85714285714286
65100	100	70	58	57.99999999999999	82.85714285714286
65200	100	70	58	57.99999999999999	82.85714285714286
65300	100	70	58	57.99999999999999	82.85714285714286
65400	100	70	58	57.99999999999999	82.85714285714286
65500	100	70	58	57.99999999999999	82.85714285714286
65600	100	70	59	59.0	84.28571428571429
65700	100	70	59	59.0	84.28571428571429
65800	100	70	59	59.0	84.28571428571429
65900	100	70	59	59.0	84.28571428571429
66000	100	70	59	59.0	84.28571428571429
66100	100	70	59	59.0	84.28571428571429
66200	100	70	59	59.0	84.28571428571429
66300	100	70	59	59.0	84.28571428571429
66400	100	70	59	59.0	84.28571428571429
66500	100	70	59	59.0	84.28571428571429
66600	100	70	59	59.0	84.28571428571429
66700	100	70	59	59.0	84.28571428571429
66800	100	70	59	59.0	84.28571428571429
66900	100	70	59	59.0	84.28571428571429
67000	100	70	59	59.0	84.28571428571429
67100	100	70	59	59.0	84.28571428571429
67200	100	70	59	59.0	84.28571428571429
67300	100	70	59	59.0	84.28571428571429
67400	100	70	59	59.0	84.28571428571429
67500	100	70	59	59.0	84.28571428571429
67600	100	70	59	59.0	84.28571428571429
67700	100	70	59	59.0	84.28571428571429
67800	100	70	59	59.0	84.28571428571429
67900	100	70	59	59.0	84.28571428571429
68000	100	70	59	59.0	84.28571428571429
68100	100	70	59	59.0	84.28571428571429
68200	100	70	59	59.0	84.28571428571429
68300	100	70	59	59.0	84.28571428571429
68400	100	70	59	59.0	84.28571428571429
68500	100	70	59	59.0	84.28571428571429
68600	100	70	59	59.0	84.28571428571429
68700	100	70	59	59.0	84.28571428571429
68800	100	70	60	60.0	85.71428571428571
68900	100	70	60	60.0	85.71428571428571
69000	100	70	60	60.0	85.71428571428571
69100	100	70	60	60.0	85.71428571428571
69200	100	70	60	60.0	85.71428571428571
69300	100	70	60	60.0	85.71428571428571
69400	100	70	60	60.0	85.71428571428571
69500	100	70	60	60.0	85.71428571428571
69600	100	70	60	60.0	85.71428571428571
69700	100	70	60	60.0	85.71428571428571
69800	100	70	60	60.0	85.71428571428571
69900	100	70	61	61.0	87.14285714285714
70000	100	70	61	61.0	87.14285714285714
70100	100	70	61	61.0	87.14285714285714
70200	100	70	61	61.0	87.14285714285714
70300	100	70	61	61.0	87.14285714285714
70400	100	70	61	61.0	87.14285714285714
70500	100	70	61	61.0	87.14285714285714
70600	100	70	61	61.0	87.14285714285714
70700	100	70	61	61.0	87.14285714285714
