#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
850	33.041666666666714	86.95833333333299	16.041666666666913	54.94999999999991	18.899999999999892	77.54999999999971	34.958333333333734	71.95833333333307	42.95833333333348
860	33.00000000000006	87.08695652173877	16.000000000000227	54.94999999999991	19.049999999999915	77.59999999999971	34.91304347826129	71.95652173913015	43.08695652173929
870	32.91304347826096	87.26086956521704	16.17391304347844	55.043478260869506	18.82608695652167	77.86956521739103	34.76190476190521	72.42857142857113	42.952380952381134
880	32.52631578947381	86.99999999999959	16.000000000000227	54.99999999999992	18.95238095238089	77.80952380952348	34.59090909090951	72.27272727272701	42.909090909091056
890	32.47619047619061	86.5714285714282	16.000000000000178	55.130434782608624	19.13043478260863	77.91304347826058	34.86956521739172	71.86956521739104	43.00000000000011
900	33.00000000000013	86.54999999999961	15.950000000000205	54.95454545454536	18.954545454545357	77.86363636363605	34.92000000000038	71.99999999999973	42.920000000000094
910	32.85714285714297	86.90476190476156	16.14285714285735	55.04545454545444	18.86363636363626	77.99999999999966	34.8636363636368	71.86363636363603	42.68181818181831
920	33.0952380952382	86.95238095238062	16.14285714285739	55.21052631578938	18.736842105263015	78.68421052631541	34.57142857142901	72.0476190476187	42.476190476190624
930	34.0000000000001	86.91999999999967	15.920000000000227	55.31578947368411	18.736842105263	78.94736842105227	34.400000000000475	71.79999999999961	42.600000000000136
940	34.043478260869676	87.17391304347792	15.869565217391571	55.136363636363555	18.909090909090807	79.04545454545423	34.571428571428996	72.09523809523775	41.904761904762054
950	34.04761904761918	86.7142857142854	16.238095238095525	55.12499999999992	18.999999999999904	79.04166666666636	34.87500000000038	71.91666666666637	41.91666666666679
960	33.700000000000145	86.89999999999966	15.850000000000318	55.136363636363555	18.99999999999989	79.22727272727238	35.0000000000004	71.91304347826055	42.00000000000011
970	33.50000000000018	86.99999999999969	15.850000000000346	54.999999999999886	19.124999999999883	79.12499999999966	35.00000000000043	72.2272727272724	42.13636363636375
980	33.818181818181976	86.86363636363609	16.27272727272759	55.17391304347813	19.130434782608553	79.04347826086924	35.00000000000043	72.13636363636331	41.90909090909102
990	33.90909090909102	86.95454545454517	16.136363636363967	54.95833333333322	19.041666666666558	79.04166666666633	35.10000000000046	72.29999999999963	41.90000000000013
1000	33.69565217391316	87.1304347826084	15.869565217391616	55.04545454545444	19.136363636363512	78.9999999999996	35.00000000000044	72.04999999999961	41.25000000000015
1010	33.65000000000011	86.89999999999971	15.950000000000358	54.86363636363624	19.090909090908976	78.90909090909052	35.181818181818585	72.13636363636327	41.00000000000011
1020	34.00000000000012	87.0909090909088	16.136363636363924	54.80952380952368	19.142857142857025	78.95238095238054	35.142857142857544	72.04761904761868	41.09523809523822
1030	34.44444444444457	87.27777777777735	16.111111111111434	55.136363636363505	18.909090909090786	79.04545454545415	35.13636363636405	71.99999999999966	41.13636363636374
1040	34.85714285714299	87.1428571428568	16.047619047619307	54.99999999999987	19.07999999999991	78.99999999999966	35.04347826086996	71.82608695652144	40.913043478260995
1050	34.80952380952397	87.04761904761868	15.857142857143122	55.04545454545439	18.99999999999989	79.13636363636327	34.90000000000043	72.14999999999961	41.10000000000013
1060	35.00000000000014	87.13636363636327	16.136363636363875	54.904761904761735	18.714285714285648	78.99999999999966	34.86363636363679	72.09090909090871	41.000000000000114
1070	35.041666666666785	87.04166666666634	16.041666666666895	54.82608695652157	18.913043478260814	79.04347826086926	35.17391304347866	71.86956521739097	41.043478260869676
1080	35.13636363636377	86.99999999999963	16.045454545454803	55.190476190476	18.809523809523732	78.71428571428537	35.000000000000426	71.90476190476151	41.00000000000015
1090	35.086956521739296	87.08695652173877	15.956521739130682	55.2857142857141	19.190476190476115	78.80952380952348	34.86956521739171	72.08695652173877	41.00000000000011
1100	34.958333333333506	86.95833333333297	15.958333333333565	55.04999999999982	19.099999999999937	78.94999999999966	34.86363636363674	71.99999999999962	41.04545454545466
1110	34.913043478261045	86.82608695652141	16.04347826086981	55.0434782608694	19.08695652173906	79.21739130434752	34.7000000000004	71.79999999999957	41.250000000000114
1120	34.909090909091084	86.86363636363602	16.000000000000284	55.1999999999998	19.149999999999874	79.49999999999959	34.409090909091226	71.45454545454503	41.363636363636424
1130	34.714285714285865	87.19047619047582	16.19047619047652	54.91304347826069	18.956521739130327	78.82608695652144	34.09523809523841	71.47619047619003	41.00000000000008
1140	34.76190476190492	86.95238095238062	15.85714285714321	54.59999999999981	19.149999999999885	78.79999999999961	34.13636363636394	71.77272727272681	41.00000000000007
1150	34.87500000000012	87.04166666666639	15.958333333333647	54.23809523809506	19.142857142857036	78.95238095238058	34.14285714285747	72.04761904761857	41.19047619047629
1160	34.96153846153859	86.96153846153821	16.038461538461814	54.190476190476026	18.999999999999904	79.09523809523772	34.30434782608725	72.08695652173871	41.0869565217392
1170	34.850000000000165	86.74999999999969	16.300000000000352	54.24999999999983	19.0999999999999	78.99999999999966	34.21052631578982	72.10526315789421	41.36842105263165
1180	34.950000000000145	86.89999999999971	16.30000000000038	54.39999999999982	18.99999999999988	78.34999999999965	33.95238095238127	71.90476190476143	41.28571428571434
1190	35.13636363636379	86.90909090909066	16.272727272727614	54.04545454545439	18.863636363636274	78.31818181818154	34.28571428571461	72.19047619047574	41.809523809523874
1200	34.954545454545595	86.95454545454521	15.863636363636664	54.10526315789458	18.999999999999904	78.31578947368392	34.0384615384618	72.03846153846116	42.03846153846159
1210	34.954545454545595	86.81818181818154	16.090909090909395	54.18181818181804	19.045454545454444	78.1818181818179	34.000000000000284	71.91304347826043	41.91304347826098
1220	34.95238095238109	86.42857142857117	15.904761904762202	53.95454545454534	18.999999999999908	78.2272727272725	34.12500000000028	71.95833333333293	42.04166666666678
1230	34.70000000000015	86.7499999999997	15.700000000000301	53.89999999999988	19.049999999999905	78.14999999999975	34.0384615384618	72.03846153846118	42.03846153846165
1240	35.09090909090923	86.86363636363612	15.818181818182062	53.90909090909081	19.045454545454458	78.1363636363634	33.9583333333336	71.95833333333293	41.95833333333342
1250	35.0000000000001	87.22727272727248	15.954545454545713	53.96153846153835	19.038461538461473	77.96153846153825	33.826086956522005	72.08695652173876	42.04347826086967
1260	34.85714285714297	87.33333333333313	15.761904761905075	54.095238095237974	19.285714285714203	78.04761904761871	33.86956521739156	72.17391304347792	42.043478260869676
1270	35.00000000000009	87.43478260869549	16.17391304347854	53.71428571428559	18.95238095238084	78.09523809523775	33.90000000000028	71.79999999999959	42.0000000000001
1280	35.21739130434794	87.17391304347808	16.086956521739417	53.9199999999999	18.999999999999908	78.07999999999969	34.00000000000032	72.10526315789431	41.94736842105274
1290	34.95238095238109	87.04761904761885	15.809523809524118	53.84210526315776	19.210526315789355	78.05263157894699	33.73913043478292	72.17391304347792	41.91304347826097
1300	34.900000000000134	86.69999999999979	16.000000000000306	53.95238095238082	18.857142857142748	78.23809523809489	33.952380952381304	71.80952380952345	41.95238095238104
1310	35.272727272727366	86.77272727272707	16.090909090909403	53.81818181818169	18.27272727272717	78.45454545454507	33.87500000000032	72.12499999999972	42.00000000000011
1320	35.181818181818265	86.77272727272708	16.136363636363935	53.699999999999854	18.199999999999903	78.44999999999956	34.00000000000038	72.14999999999968	41.900000000000134
1330	35.150000000000105	86.7999999999998	16.45000000000034	54.09999999999985	17.999999999999922	78.79999999999953	34.00000000000032	72.12499999999973	42.125000000000085
1340	35.13636363636372	86.90909090909072	17.00000000000033	54.09523809523797	18.190476190476094	78.57142857142814	34.08695652173949	72.08695652173884	42.13043478260879
1350	35.04166666666676	87.04166666666647	17.041666666666945	53.9523809523808	17.95238095238087	78.57142857142814	33.86363636363671	71.95454545454514	42.40909090909101
1360	34.90476190476196	87.04761904761882	16.85714285714318	53.999999999999865	18.124999999999947	78.8749999999996	34.047619047619406	71.19047619047582	42.14285714285721
1370	35.000000000000036	87.0799999999998	17.000000000000263	54.043478260869435	18.086956521739072	78.91304347826045	34.09090909090941	71.13636363636328	42.18181818181825
1380	34.842105263157926	86.94736842105237	17.05263157894773	54.07999999999989	17.999999999999954	78.9199999999996	34.31818181818215	70.90909090909055	42.181818181818265
1390	34.550000000000026	86.94999999999978	16.900000000000347	53.857142857142684	18.142857142857082	78.85714285714238	34.6818181818185	71.1363636363633	42.045454545454625
1400	34.650000000000034	86.84999999999974	17.05000000000034	53.999999999999815	17.7727272727272	79.09090909090865	34.23809523809555	71.33333333333296	42.00000000000006
1410	34.28571428571432	86.80952380952355	17.047619047619378	53.89473684210508	18.15789473684201	79.78947368421005	34.12500000000029	71.12499999999969	42.00000000000006
1420	34.55000000000003	86.9999999999997	17.05000000000036	53.961538461538346	18.03846153846146	80.03846153846119	34.05000000000034	70.99999999999963	42.20000000000007
1430	34.136363636363654	86.95454545454518	16.727272727273007	54.14999999999985	17.999999999999876	80.19999999999952	34.00000000000032	70.8571428571425	42.476190476190524
1440	34.10526315789479	87.31578947368389	16.47368421052664	53.999999999999844	17.956521739130327	80.04347826086915	33.7727272727276	71.09090909090872	42.04545454545459
1450	34.04347826086961	87.0869565217389	17.086956521739413	53.999999999999865	18.086956521739012	79.95652173913	33.857142857143224	70.85714285714249	41.80952380952385
1460	33.90000000000007	87.1499999999998	17.00000000000034	54.04347826086941	18.086956521738998	79.82608695652131	33.80000000000038	70.99999999999959	41.95000000000003
1470	33.90476190476195	86.95238095238076	16.66666666666696	53.799999999999855	17.899999999999846	79.89999999999948	33.66666666666709	71.11111111111069	42.16666666666674
1480	34.04761904761912	86.95238095238075	17.14285714285746	53.956521739130324	17.913043478260736	80.0869565217387	33.550000000000395	70.89999999999964	42.15000000000006
1490	34.25000000000004	86.8999999999998	17.050000000000313	53.999999999999886	17.749999999999837	80.09999999999948	33.12500000000033	71.04166666666634	42.08333333333339
1500	33.86956521739135	86.8260869565216	17.043478260869836	53.91304347826077	18.304347826086833	80.08695652173871	32.91304347826123	70.9565217391301	42.17391304347832
1510	33.95454545454551	86.95454545454533	17.045454545454845	53.857142857142726	18.190476190476026	79.95238095238048	32.952380952381326	70.99999999999967	41.76190476190484
1520	33.91304347826092	87.04347826086945	17.086956521739452	54.142857142857025	18.142857142857014	79.99999999999947	32.772727272727636	71.18181818181785	41.63636363636373
1530	33.961538461538524	86.96153846153835	16.961538461538737	54.99999999999988	17.952380952380818	79.85714285714228	33.04761904761941	71.14285714285677	41.80952380952393
1540	34.20000000000008	87.04999999999988	16.350000000000385	54.90909090909079	18.22727272727262	80.09090909090854	33.00000000000027	70.99999999999969	42.08000000000013
1550	34.00000000000007	87.04347826086946	16.086956521739427	54.86363636363627	17.999999999999947	79.8636363636358	33.000000000000284	71.12499999999966	42.12500000000014
1560	34.000000000000064	86.99999999999989	16.080000000000265	55.08695652173902	17.913043478260807	79.95652173912993	33.23809523809555	71.0952380952377	42.19047619047634
1570	33.90909090909099	86.86363636363625	16.0000000000003	54.95238095238084	17.999999999999897	79.85714285714229	33.23809523809553	70.90476190476154	42.19047619047635
1580	34.038461538461625	87.03846153846143	16.03846153846178	54.78947368421041	17.7894736842104	79.6315789473678	32.95238095238125	71.14285714285678	41.904761904762054
1590	34.000000000000085	86.9999999999999	16.000000000000213	55.142857142857025	18.238095238095113	80.14285714285656	33.09090909090936	70.81818181818147	41.86363636363654
1600	34.12500000000009	87.04166666666659	16.0416666666669	54.952380952380835	18.333333333333172	80.0952380952375	33.09090909090938	71.13636363636333	41.909090909091056
1610	34.08695652173922	86.95652173913031	16.1739130434785	54.71428571428561	17.999999999999854	79.99999999999943	33.19047619047649	71.19047619047583	41.90476190476204
1620	34.173913043478336	87.08695652173901	16.043478260869797	55.17391304347818	17.913043478260764	80.04347826086905	33.142857142857444	71.23809523809484	42.285714285714405
1630	33.954545454545524	86.99999999999987	16.227272727272986	55.04545454545448	18.045454545454444	80.13636363636307	33.190476190476495	70.99999999999962	42.04761904761916
1640	34.04545454545461	87.13636363636353	16.090909090909392	54.956521739130366	18.17391304347816	80.08695652173864	33.52380952380984	71.09523809523773	42.047619047619165
1650	33.81818181818188	86.8636363636363	16.181818181818493	54.96153846153841	18.03846153846145	80.03846153846112	33.21739130434814	70.91304347826055	42.00000000000011
1660	34.14285714285724	86.95238095238089	16.80952380952412	55.08695652173907	18.04347826086947	80.17391304347777	33.09523809523843	71.0476190476187	41.714285714285836
1670	33.95000000000012	87.19999999999989	16.650000000000336	55.199999999999896	18.09999999999989	79.89999999999938	33.13636363636394	70.86363636363608	42.000000000000135
1680	34.10526315789485	87.15789473684198	17.000000000000366	55.181818181818066	18.136363636363498	80.09090909090854	33.000000000000284	70.91304347826058	42.000000000000135
1690	33.91304347826096	86.82608695652164	16.95652173913076	54.99999999999988	18.09090909090895	80.13636363636307	33.000000000000306	70.95238095238062	41.809523809523945
1700	33.913043478260946	86.91304347826075	16.956521739130746	55.04347826086945	18.17391304347814	79.86956521739079	33.09523809523843	71.28571428571396	41.904761904762054
1710	33.8500000000001	86.59999999999987	17.000000000000348	54.99999999999987	18.399999999999842	79.79999999999941	33.00000000000029	71.12499999999966	42.125000000000135
1720	34.00000000000011	86.77272727272715	17.045454545454856	54.78947368421042	18.368421052631412	79.99999999999936	32.826086956522055	70.95652173913008	42.04347826086969
1730	34.12500000000011	86.87499999999989	17.000000000000256	54.999999999999886	18.227272727272556	79.8636363636358	32.857142857143224	70.80952380952341	42.04761904761918
1740	34.08695652173925	86.95652173913031	16.826086956521998	55.04545454545443	18.090909090908916	79.90909090909037	33.00000000000035	70.80952380952345	42.0000000000001
1750	34.086956521739246	86.95652173913031	17.173913043478542	54.919999999999916	18.039999999999836	79.9199999999995	32.95238095238132	70.90476190476156	42.142857142857245
1760	34.000000000000135	86.99999999999989	17.000000000000302	55.14285714285703	17.857142857142673	80.19047619047561	33.1000000000004	71.14999999999961	42.100000000000094
1770	33.91304347826102	86.95652173913031	17.000000000000316	54.961538461538375	17.961538461538304	79.96153846153797	33.181818181818514	70.99999999999963	42.13636363636373
1780	34.09090909090924	86.86363636363625	17.00000000000033	55.08695652173904	17.826086956521547	79.9565217391299	32.87500000000031	70.99999999999967	41.87500000000011
1790	34.20000000000012	86.84999999999987	16.650000000000393	54.86363636363626	17.81818181818162	79.9545454545449	33.00000000000033	70.95238095238058	42.190476190476296
1800	34.13636363636371	86.9999999999999	17.181818181818542	54.95652173913032	18.086956521738944	80.08695652173857	32.82608695652205	71.08695652173877	41.956521739130544
1810	34.041666666666735	87.04166666666659	16.958333333333645	54.99999999999987	18.047619047618852	80.61904761904701	32.90909090909123	70.99999999999964	42.136363636363726
1820	33.80952380952389	86.80952380952374	16.809523809524155	55.041666666666565	17.95833333333317	80.87499999999949	32.95238095238129	71.23809523809487	42.28571428571439
1830	34.23809523809533	86.42857142857136	17.38095238095271	55.142857142857046	18.142857142856965	80.99999999999943	33.000000000000334	70.95238095238058	42.52380952380959
1840	33.91304347826097	86.08695652173907	17.043478260869875	55.09999999999989	17.899999999999807	80.94999999999943	33.00000000000038	70.99999999999962	42.50000000000008
1850	34.000000000000114	85.99999999999994	17.000000000000327	54.73684210526304	18.105263157894544	81.15789473684151	33.368421052632	70.47368421052593	42.47368421052639
1860	34.000000000000135	85.68181818181813	17.181818181818524	54.86363636363626	18.227272727272542	81.18181818181766	33.40909090909125	70.63636363636333	42.909090909091
