#MCS	x1	y1	z1	x2	y2	z2	x3	y3	z3
220	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999975
230	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999975
240	78.03846153846156	52.96153846153842	52.03846153846156	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999975
250	77.96153846153848	53.038461538461505	52.03846153846155	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999975
260	77.96153846153848	52.961538461538424	51.96153846153846	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.99999999999998
270	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
280	78.00000000000001	52.999999999999964	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
290	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
300	78.00000000000001	52.999999999999964	52.0	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
310	78.03846153846158	52.96153846153842	51.96153846153846	32.08000000000002	51.99999999999996	73.08000000000003	96.0	5.999999999999966	30.999999999999982
320	78.00000000000003	52.99999999999996	51.99999999999999	31.961538461538474	52.0384615384615	73.03846153846156	96.0	5.999999999999966	30.999999999999986
330	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
340	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999986
350	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
360	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999982
370	78.00000000000001	52.999999999999964	51.999999999999986	32.00000000000001	51.999999999999964	73.00000000000001	96.0	5.999999999999966	30.999999999999986
380	78.00000000000001	52.999999999999964	51.999999999999986	32.03846153846155	52.038461538461505	73.03846153846158	96.0	5.999999999999966	30.999999999999982
390	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
400	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
410	78.00000000000001	52.999999999999964	51.999999999999986	32.038461538461554	51.961538461538424	72.96153846153851	95.875	5.999999999999962	31.124999999999975
420	78.00000000000001	52.999999999999964	51.999999999999986	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999975
430	78.00000000000001	52.999999999999964	51.999999999999986	31.961538461538474	51.961538461538424	73.03846153846159	95.96153846153847	6.038461538461504	31.038461538461515
440	77.96153846153848	53.038461538461505	52.03846153846151	32.000000000000014	51.999999999999964	73.00000000000006	96.0	5.999999999999966	30.999999999999982
450	78.00000000000001	52.999999999999964	51.99999999999997	32.000000000000014	51.999999999999964	73.00000000000006	96.0	5.999999999999966	30.999999999999993
460	78.00000000000001	52.999999999999964	51.99999999999997	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
470	78.00000000000001	52.999999999999964	51.99999999999997	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
480	78.00000000000001	52.999999999999964	51.99999999999997	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
490	78.03846153846156	52.961538461538424	51.961538461538446	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
500	78.00000000000001	52.999999999999964	51.99999999999999	31.96153846153847	52.038461538461505	73.03846153846158	96.0	5.999999999999966	30.999999999999993
510	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999996
520	78.00000000000001	52.999999999999964	51.999999999999986	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999996
530	78.00000000000001	52.999999999999964	51.999999999999986	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	31.0
540	77.96153846153848	52.961538461538424	51.961538461538446	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
550	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
560	78.00000000000001	52.999999999999964	51.999999999999986	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	5.961538461538426	31.038461538461533
570	77.96153846153848	52.96153846153842	52.03846153846154	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	31.0
580	78.00000000000003	52.99999999999996	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	31.0
590	78.00000000000003	52.99999999999996	52.0	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999958	31.000000000000014
600	78.00000000000003	52.99999999999996	52.0	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999958	31.000000000000014
610	78.00000000000001	52.99999999999996	52.00000000000001	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999958	31.000000000000018
620	77.96153846153848	53.0384615384615	52.03846153846155	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999958	31.000000000000018
630	78.00000000000001	52.999999999999964	52.000000000000014	32.03846153846155	51.961538461538424	73.03846153846158	96.03846153846153	6.038461538461495	31.038461538461554
640	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	5.961538461538426	30.96153846153847
650	78.03846153846156	52.961538461538424	52.038461538461554	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999958	31.0
660	78.03846153846156	52.961538461538424	52.038461538461554	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999958	30.999999999999993
670	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999958	30.999999999999986
680	78.00000000000001	52.999999999999964	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
690	78.00000000000001	52.999999999999964	51.99999999999999	32.03846153846155	52.038461538461505	72.96153846153851	96.0	5.999999999999966	30.999999999999986
700	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
710	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
720	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
730	78.00000000000001	52.999999999999964	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
740	78.00000000000001	52.999999999999964	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
750	78.00000000000001	52.999999999999964	52.0	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
760	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
770	77.96153846153848	52.961538461538424	52.03846153846155	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
780	77.96153846153848	52.961538461538424	52.03846153846155	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
790	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461504	30.96153846153845
800	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	5.961538461538426	31.03846153846153
810	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999958	30.999999999999986
820	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
830	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
840	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999986
850	78.00000000000001	52.999999999999964	52.000000000000014	32.038461538461554	51.961538461538424	73.03846153846158	96.0	5.999999999999966	30.999999999999986
860	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461504	30.96153846153845
870	78.00000000000001	52.99999999999996	52.00000000000003	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
880	78.00000000000001	52.99999999999996	52.00000000000003	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999966	30.999999999999993
890	77.96153846153848	52.96153846153842	52.03846153846156	32.00000000000001	51.999999999999964	73.00000000000006	96.03846153846153	6.038461538461504	31.038461538461526
900	78.00000000000001	52.999999999999964	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000006	96.0	5.999999999999966	30.999999999999993
910	78.03846153846156	53.038461538461505	52.03846153846155	31.96153846153847	51.961538461538424	72.96153846153851	96.0	5.999999999999966	30.999999999999986
920	78.00000000000001	52.999999999999964	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	95.96153846153847	5.961538461538409	31.038461538461526
930	78.00000000000001	52.999999999999964	52.00000000000003	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999993
940	78.00000000000001	52.999999999999964	52.00000000000003	31.961538461538474	51.961538461538424	72.96153846153851	96.0	5.999999999999949	30.999999999999993
950	78.00000000000001	52.999999999999964	52.00000000000003	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999993
960	78.03846153846156	53.038461538461505	52.03846153846156	32.03846153846155	51.961538461538424	72.96153846153851	96.0	5.999999999999949	30.999999999999993
970	77.96153846153848	53.038461538461505	52.038461538461554	31.961538461538474	51.961538461538424	73.03846153846158	96.0	5.999999999999949	30.999999999999996
980	78.00000000000001	52.999999999999964	52.00000000000001	31.961538461538474	51.961538461538424	73.03846153846158	96.0	5.999999999999949	30.999999999999996
990	77.96153846153848	53.03846153846148	52.03846153846154	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999996
1000	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461486	31.03846153846153
1010	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461533
1020	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000006	96.0	5.999999999999949	31.0
1030	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.999999999999964	73.00000000000006	96.0	5.999999999999949	31.0
1040	77.96153846153848	53.03846153846148	51.96153846153846	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.0
1050	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1060	77.96153846153848	53.03846153846148	51.96153846153846	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.000000000000004
1070	77.96153846153848	53.03846153846148	51.96153846153846	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1080	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.999999999999964	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153847
1090	77.96153846153848	52.96153846153841	52.03846153846153	31.961538461538474	52.038461538461505	73.03846153846158	96.0	5.999999999999949	31.000000000000004
1100	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.999999999999964	73.00000000000006	96.0	5.999999999999949	31.000000000000007
1110	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	6.038461538461486	30.96153846153847
1120	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461486	30.96153846153846
1130	78.00000000000001	52.99999999999995	52.000000000000014	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1140	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1150	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1160	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1170	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1180	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1190	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1200	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1210	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000006	96.0	5.999999999999949	30.999999999999986
1220	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.999999999999964	73.00000000000006	96.0	5.999999999999941	30.999999999999986
1230	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999941	30.999999999999986
1240	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999941	30.999999999999986
1250	78.00000000000001	52.99999999999995	52.0	32.03846153846155	52.038461538461505	72.96153846153851	96.0	5.999999999999949	30.999999999999986
1260	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461486	31.038461538461526
1270	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.999999999999964	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846153
1280	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.999999999999964	73.00000000000004	96.0	5.999999999999949	30.999999999999996
1290	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.999999999999964	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461533
1300	78.00000000000001	52.99999999999995	52.0	31.96153846153847	51.961538461538424	72.96153846153851	96.0	5.999999999999949	31.0
1310	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.0
1320	78.00000000000001	52.99999999999995	52.0	31.96153846153847	52.038461538461505	73.03846153846158	96.0	5.999999999999949	31.000000000000007
1330	78.00000000000001	52.99999999999995	51.99999999999999	32.03846153846155	51.961538461538424	72.96153846153851	96.0	5.999999999999949	31.000000000000004
1340	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.99999999999996	73.00000000000004	95.96	6.079999999999936	30.92000000000001
1350	78.00000000000001	52.99999999999995	51.99999999999999	31.961538461538474	51.96153846153842	73.03846153846158	96.0	5.999999999999941	31.000000000000004
1360	78.00000000000001	52.99999999999995	52.0	32.00000000000001	51.99999999999996	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1370	78.00000000000001	52.99999999999995	51.99999999999999	31.96153846153847	52.0384615384615	72.96153846153851	96.0	5.999999999999949	31.000000000000014
1380	78.00000000000001	52.99999999999995	52.0	32.038461538461554	52.038461538461505	73.03846153846158	96.0	5.999999999999949	31.000000000000014
1390	77.96153846153848	53.03846153846148	52.03846153846153	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.000000000000014
1400	78.00000000000001	52.99999999999995	52.0	32.03846153846155	52.038461538461505	73.03846153846158	96.0	5.999999999999949	31.000000000000018
1410	78.00000000000001	52.99999999999995	52.0	32.000000000000014	51.999999999999964	73.00000000000004	95.96153846153847	6.038461538461486	30.961538461538478
1420	78.00000000000001	52.99999999999995	52.0	31.961538461538474	52.038461538461505	72.96153846153851	96.03846153846153	6.038461538461486	31.038461538461547
1430	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.999999999999964	73.00000000000004	96.0	5.999999999999949	31.000000000000018
1440	77.96153846153848	53.03846153846148	52.03846153846153	32.000000000000014	51.87499999999994	72.87500000000006	96.0	5.999999999999949	31.000000000000018
1450	78.00000000000001	52.99999999999995	52.0	31.96153846153847	52.03846153846148	72.96153846153851	96.03846153846153	5.961538461538409	31.038461538461547
1460	77.96153846153848	52.96153846153841	51.96153846153846	32.00000000000001	51.99999999999995	73.00000000000004	96.0	6.079999999999936	31.000000000000018
1470	78.00000000000001	52.99999999999995	51.99999999999999	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000014
1480	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999941	31.000000000000014
1490	78.03846153846158	53.03846153846148	52.03846153846151	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538474
1500	78.00000000000003	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000014
1510	78.03846153846156	53.03846153846148	52.03846153846152	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461554
1520	78.00000000000003	52.99999999999995	51.99999999999997	32.03846153846155	51.96153846153841	72.96153846153851	96.03846153846153	5.961538461538409	30.96153846153847
1530	78.00000000000003	52.99999999999995	51.99999999999997	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.0
1540	77.96153846153848	52.96153846153841	51.96153846153844	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.96153846153846
1550	78.00000000000003	52.99999999999995	51.999999999999986	32.03846153846155	52.03846153846148	73.03846153846158	95.96153846153847	5.961538461538409	31.038461538461533
1560	78.00000000000003	52.99999999999995	51.99999999999997	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1570	78.00000000000003	52.99999999999995	51.99999999999997	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	30.961538461538453
1580	78.00000000000003	52.99999999999995	51.99999999999997	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1590	78.00000000000003	52.99999999999995	51.99999999999997	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
1600	78.00000000000001	52.99999999999995	51.999999999999986	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.0
1610	78.00000000000001	52.99999999999995	51.99999999999999	31.961538461538474	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
1620	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000007
1630	77.96153846153848	52.96153846153841	52.03846153846153	32.00000000000003	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000004
1640	78.03846153846156	53.03846153846148	52.03846153846154	32.00000000000003	51.99999999999995	73.00000000000006	96.03846153846153	5.961538461538409	31.038461538461547
1650	78.00000000000001	52.99999999999995	52.0	32.00000000000003	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	30.961538461538474
1660	78.00000000000001	52.99999999999995	52.0	31.96153846153849	51.96153846153841	72.96153846153851	95.96153846153847	5.961538461538409	31.038461538461547
1670	78.00000000000001	52.99999999999995	52.0	32.00000000000003	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000018
1680	78.00000000000001	52.99999999999995	52.0	32.00000000000003	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1690	78.00000000000001	52.99999999999995	52.0	32.00000000000003	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
1700	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000003	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
1710	78.00000000000001	52.99999999999995	52.0	32.03846153846156	52.03846153846148	72.96153846153851	96.03846153846153	6.038461538461486	30.961538461538467
1720	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	95.96153846153847	6.038461538461486	30.96153846153846
1730	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1740	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1750	78.03846153846156	53.03846153846148	51.96153846153845	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1760	78.00000000000001	52.99999999999995	51.999999999999986	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	5.961538461538409	31.038461538461526
1770	78.00000000000001	52.99999999999995	51.99999999999999	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1780	78.00000000000001	52.99999999999995	52.0	32.00000000000002	52.07999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999986
1790	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000006	95.96153846153847	6.038461538461486	30.96153846153845
1800	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
1810	78.00000000000001	52.99999999999995	52.00000000000003	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	30.999999999999982
1820	78.00000000000001	52.99999999999995	52.00000000000003	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	31.038461538461526
1830	78.00000000000001	52.99999999999995	52.00000000000003	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1840	78.00000000000001	52.99999999999995	52.000000000000014	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999993
1850	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999986
1860	78.00000000000001	52.99999999999995	52.00000000000001	32.000000000000014	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.038461538461526
1870	78.00000000000001	52.99999999999995	52.00000000000001	31.961538461538474	51.96153846153841	72.96153846153851	96.03846153846153	6.038461538461486	31.03846153846153
1880	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	30.999999999999996
1890	78.00000000000001	52.99999999999995	52.00000000000001	32.00000000000001	51.99999999999995	73.00000000000004	96.03846153846153	6.038461538461486	31.03846153846154
1900	78.03846153846156	53.03846153846148	51.96153846153847	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1910	77.96153846153848	53.03846153846148	51.96153846153846	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1920	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000004
1930	78.00000000000003	52.99999999999995	51.99999999999997	32.038461538461554	51.96153846153841	73.03846153846158	96.0	5.999999999999949	31.000000000000007
1940	78.00000000000003	52.99999999999995	51.99999999999997	32.00000000000001	51.99999999999995	73.00000000000004	96.0	5.999999999999949	31.000000000000007
1950	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000006	96.0	5.999999999999949	31.000000000000004
1960	78.00000000000001	52.99999999999995	51.999999999999986	32.00000000000001	51.99999999999995	73.00000000000006	96.03846153846153	6.038461538461486	31.03846153846154
1970	78.03846153846156	53.03846153846148	52.03846153846152	32.03846153846155	52.03846153846148	72.96153846153851	96.0	5.999999999999949	31.000000000000007
