#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
540	0.48148148148148145	0.5	0.5	0.49382716049382713	1.458851734727452	1.8111115973720227	1.097060388502977	1.4556745735341508
550	0.5	0.5	0.5	0.5	1.525469073480104	1.8111115973720227	1.097060388502977	1.477880353118368
560	0.5	0.5	0.48148148148148145	0.49382716049382713	1.525469073480111	1.8111115973720227	1.163677727255625	1.5000861327025863
570	0.48148148148148145	0.5	0.5	0.49382716049382713	1.5920864122327711	1.8111115973720227	1.2302950660082688	1.544497691871021
580	0.5	0.5	0.5	0.5	1.6587037509854232	1.8111115973720227	1.2302950660082688	1.5667034714552381
590	0.5	0.5	0.5	0.5	1.6587037509854303	1.8111115973720298	1.230295066008285	1.5667034714552484
600	0.5	0.5	0.5	0.5	1.6587037509854303	1.8111115973720369	1.230295066008285	1.5667034714552506
610	0.5	0.5	0.5	0.5	1.6587037509854463	1.811111597372044	1.2302950660082885	1.5667034714552595
620	0.48148148148148145	0.5	0.5	0.49382716049382713	1.7253210897380942	1.811111597372044	1.2302950660082885	1.5889092510394756
630	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	1.7919384284907338	1.8777289361246878	1.2969124047609324	1.655526589792118
640	0.5	0.5	0.48148148148148145	0.49382716049382713	1.7919384284907338	1.9443462748773357	1.4056980634050156	1.7139942555910281
650	0.48148148148148145	0.5	0.5	0.49382716049382713	1.85855576724339	1.9443462748773357	1.4723154021576528	1.7584058147594595
660	0.48148148148148145	0.5	0.5	0.49382716049382713	1.85855576724339	1.9443462748773357	1.4723154021576599	1.7584058147594617
670	0.5	0.5	0.5	0.5	1.9251731059960582	1.9443462748773357	1.472315402157667	1.7806115943436869
680	0.5	0.5	0.5	0.5	1.9251731059960582	1.9443462748773428	1.4723154021576776	1.7806115943436929
690	0.5	0.48148148148148145	0.5	0.49382716049382713	1.9251731059960582	2.0109636136299867	1.4723154021576847	1.8028173739279099
700	0.5	0.5	0.5	0.5	1.9251731059960582	2.0775809523826343	1.4723154021576847	1.8250231535121257
710	0.5	0.5	0.5	0.5	1.9251731059960582	2.0775809523826343	1.4723154021576847	1.8250231535121257
720	0.5	0.5	0.5	0.5	1.9251731059960582	2.0775809523826343	1.4723154021576847	1.8250231535121257
730	0.5	0.5	0.5	0.5	1.9251731059960582	2.0775809523826414	1.4723154021576847	1.8250231535121282
740	0.5	0.5	0.5	0.5	1.9251731059960582	2.0775809523826485	1.4723154021576919	1.8250231535121328
750	0.5	0.5	0.5	0.5	1.9251731059960653	2.0775809523826485	1.472315402157699	1.8250231535121377
760	0.5	0.5	0.5	0.5	1.9251731059960724	2.0775809523826485	1.472315402157699	1.82502315351214
770	0.48148148148148145	0.5	0.5	0.49382716049382713	1.9917904447487202	2.0775809523826485	1.472315402157699	1.847228933096356
780	0.48148148148148145	0.5	0.5	0.49382716049382713	1.9917904447487202	2.0775809523826485	1.472315402157699	1.847228933096356
790	0.5	0.5	0.48148148148148145	0.49382716049382713	2.058407783501368	2.0775809523826485	1.5389327409103433	1.8916404922647867
800	0.5	0.5	0.48148148148148145	0.49382716049382713	2.058407783501375	2.0775809523826485	1.6721674184156374	1.9360520514332202
810	0.5	0.5	0.5	0.5	2.0584077835013823	2.0775809523826485	1.7387847571682826	1.9582578310174377
820	0.5	0.5	0.5	0.5	2.0584077835013894	2.0775809523826485	1.7387847571682933	1.9582578310174437
830	0.5	0.5	0.5	0.5	2.0584077835013965	2.0775809523826485	1.7387847571683004	1.9582578310174483
840	0.5	0.5	0.5	0.5	2.0584077835014036	2.0775809523826485	1.7387847571683004	1.9582578310174508
850	0.5	0.48148148148148145	0.5	0.49382716049382713	2.0584077835014036	2.1441982911353006	1.7387847571683004	1.9804636106016682
860	0.5	0.5	0.48148148148148145	0.49382716049382713	2.0584077835014036	2.2108156298879527	1.8054020959209447	2.0248751697701004
870	0.5	0.5	0.5	0.5	2.0584077835014196	2.2108156298879527	1.872019434673593	2.047080949354322
880	0.5	0.5	0.5	0.5	2.0584077835014196	2.2108156298879527	1.872019434673593	2.047080949354322
890	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	2.1250251222540633	2.210815629887967	1.9386367734262353	2.091492508522755
900	0.5	0.5	0.5	0.5	2.1916424610067233	2.210815629887967	2.0052541121788776	2.135904067691189
910	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	2.2582597997593794	2.2774329686406207	2.0052541121788847	2.1803156268596284
920	0.5	0.5	0.48148148148148145	0.49382716049382713	2.3248771385120315	2.3440503073932666	2.071871450931542	2.2469329656122805
930	0.46296296296296297	0.5	0.5	0.4876543209876543	2.3248771385120457	2.3440503073932666	2.1384887896841858	2.2691387451964995
940	0.5	0.48148148148148145	0.5	0.49382716049382713	2.3248771385120457	2.4106676461459102	2.1384887896841858	2.2913445247807136
950	0.5	0.5	0.5	0.5	2.3248771385120457	2.477284984898554	2.1384887896841858	2.3135503043649286
960	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	2.3914944772646978	2.543902323651202	2.1384887896841858	2.3579618635333617
970	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	2.468417554187778	2.6526879822952756	2.1384887896841893	2.419864775389081
980	0.5	0.48148148148148145	0.5	0.49382716049382713	2.53503489294043	2.6526879822952756	2.1384887896841893	2.442070554973298
990	0.48148148148148145	0.5	0.5	0.49382716049382713	2.6016522316930617	2.719305321047919	2.1384887896841893	2.4864821141417237
1000	0.5	0.5	0.48148148148148145	0.49382716049382713	2.6682695704457053	2.719305321047919	2.205106128436831	2.530893673310152
1010	0.5	0.5	0.48148148148148145	0.49382716049382713	2.6682695704457124	2.719305321047919	2.282029205359897	2.5565346989511766
1020	0.5	0.5	0.5	0.5	2.6682695704457124	2.7193053210479334	2.348646544112539	2.5787404785353947
1030	0.5	0.5	0.5	0.5	2.6682695704457196	2.7193053210479405	2.348646544112539	2.5787404785353996
1040	0.48148148148148145	0.5	0.5	0.49382716049382713	2.734886909198363	2.7193053210479565	2.348646544112539	2.60094625811962
1050	0.5	0.5	0.5	0.5	2.801504247951007	2.7193053210479565	2.348646544112546	2.623152037703836
1060	0.48148148148148145	0.5	0.5	0.49382716049382713	2.8681215867036505	2.7193053210479636	2.3486465441125497	2.6453578172880547
1070	0.48148148148148145	0.5	0.5	0.49382716049382713	2.8681215867036505	2.7193053210479636	2.3486465441125532	2.645357817288056
1080	0.5	0.5	0.48148148148148145	0.49382716049382713	2.93473892545629	2.7193053210479636	2.415263882865199	2.6897693764564843
1090	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	3.0013562642089378	2.7859226598006117	2.4818812216178427	2.7563867152091306
1100	0.5	0.5	0.5	0.5	3.0679736029615774	2.8525399985532514	2.4818812216178463	2.800798274377558
1110	0.5	0.5	0.48148148148148145	0.49382716049382713	3.0679736029615845	2.8525399985532673	2.54849856037049	2.8230040539617804
1120	0.5	0.5	0.48148148148148145	0.49382716049382713	3.0679736029615916	2.8525399985532744	2.625421637293556	2.8486450796028073
1130	0.5	0.5	0.5	0.5	3.0679736029615987	2.8525399985532744	2.692038976046198	2.870850859187024
1140	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046198	2.8708508591870285
1150	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046205	2.870850859187031
1160	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046205	2.870850859187031
1170	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046205	2.870850859187031
1180	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046205	2.870850859187031
1190	0.5	0.5	0.5	0.5	3.067973602961606	2.8525399985532816	2.692038976046205	2.870850859187031
1200	0.5	0.5	0.5	0.5	3.067973602961613	2.8525399985532816	2.692038976046205	2.8708508591870334
1210	0.5	0.5	0.5	0.5	3.067973602961613	2.8525399985532958	2.692038976046205	2.8708508591870383
1220	0.5	0.5	0.5	0.5	3.067973602961613	2.8525399985532958	2.692038976046213	2.8708508591870405
1230	0.5	0.5	0.5	0.5	3.06797360296162	2.85253999855331	2.692038976046213	2.8708508591870476
1240	0.5	0.5	0.5	0.5	3.06797360296162	2.85253999855331	2.692038976046213	2.8708508591870476
1250	0.5	0.48148148148148145	0.5	0.49382716049382713	3.067973602961627	2.9191573373059576	2.692038976046221	2.893056638771269
1260	0.5	0.5	0.48148148148148145	0.49382716049382713	3.067973602961627	2.9857746760586013	2.7586563147988667	2.937468197939698
1270	0.5	0.5	0.48148148148148145	0.49382716049382713	3.067973602961627	2.9857746760586013	2.8355793917219327	2.96310922358072
1280	0.5	0.5	0.5	0.5	3.067973602961627	2.9857746760586013	2.9021967304745746	2.9853150031649345
1290	0.5	0.5	0.48148148148148145	0.49382716049382713	3.067973602961627	2.9857746760586084	2.9688140692272205	3.0075207827491517
1300	0.5	0.48148148148148145	0.5	0.49382716049382713	3.067973602961627	3.052392014811254	3.035431407979864	3.0519323419175817
1310	0.5	0.5	0.5	0.5	3.067973602961627	3.1190093535639	3.035431407979864	3.074138121501797
1320	0.5	0.48148148148148145	0.5	0.49382716049382713	3.067973602961627	3.185626692316546	3.035431407979871	3.0963439010860143
1330	0.5	0.48148148148148145	0.5	0.49382716049382713	3.0679736029616342	3.3188613698218394	3.0354314079798748	3.1407554602544496
1340	0.5	0.5	0.46296296296296297	0.4876543209876543	3.0679736029616413	3.385478708574479	3.1554314079798647	3.2029612398386615
1350	0.5	0.48148148148148145	0.5	0.49382716049382713	3.0679736029616484	3.452096047327127	3.27543140797986	3.265167019422878
1360	0.5	0.5	0.5	0.5	3.0679736029616556	3.518713386079771	3.2754314079798688	3.2873727990070982
1370	0.5	0.48148148148148145	0.5	0.49382716049382713	3.0679736029616627	3.5853307248324167	3.275431407979876	3.3095785785913185
1380	0.5	0.48148148148148145	0.5	0.49382716049382713	3.0679736029616698	3.694116383476498	3.275431407979876	3.3458404648060145
1390	0.48148148148148145	0.5	0.5	0.49382716049382713	3.1345909417143094	3.76073372222915	3.275431407979876	3.3902520239744454
1400	0.5	0.48148148148148145	0.5	0.49382716049382713	3.201208280466949	3.8273510609817976	3.2754314079798794	3.434663583142875
1410	0.5	0.5	0.48148148148148145	0.49382716049382713	3.201208280466949	3.893968399734441	3.3420487467325253	3.4790751423113053
1420	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	3.201208280466949	3.9605857384870893	3.4508344053765967	3.537542808110212
1430	0.5	0.5	0.5	0.5	3.201208280466956	4.027203077239733	3.5174517441292363	3.5819543672786414
1440	0.48148148148148145	0.46153846153846156	0.5	0.48100664767331436	3.2678256192196	4.203979772536375	3.5174517441292363	3.663085711961737
1450	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	3.3344429579722394	4.392892106232416	3.584069082881878	3.7704680490288447
1460	0.48148148148148145	0.5	0.46296296296296297	0.48148148148148145	3.4010602967248875	4.459509444985058	3.714421359334296	3.8583303670147475
1470	0.5	0.5	0.5	0.5	3.467677635477531	4.459509444985058	3.7944213593342906	3.9072028132656267
1480	0.5	0.5	0.5	0.5	3.4676776354775383	4.459509444985058	3.7944213593342906	3.907202813265629
1490	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	3.5342949742301903	4.459509444985058	3.861038698086934	3.95161437243406
1500	0.5	0.5	0.5	0.5	3.600912312982834	4.459509444985058	3.927656036839582	3.996025931602491
1510	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	3.6675296517354736	4.459509444985058	3.9942733755922277	4.04043749077092
1520	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	3.7341469904881217	4.526126783737706	4.103059034236317	4.121110936154048
1530	0.5	0.5	0.5	0.5	3.7341469904881217	4.59274412249035	4.169676372988959	4.165522495322477
1540	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	3.800764329240774	4.592744122490357	4.236293711741607	4.209934054490913
1550	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	3.867381667993434	4.659361461243001	4.3450793703856805	4.290607499874039
1560	0.5	0.5	0.5	0.5	3.867381667993448	4.725978799995641	4.411696709138329	4.335019059042473
1570	0.5	0.5	0.48148148148148145	0.49382716049382713	3.867381667993448	4.725978799995648	4.478314047890977	4.357224838626691
1580	0.5	0.5	0.5	0.5	3.867381667993448	4.725978799995648	4.54493138664362	4.379430618210906
1590	0.5	0.5	0.5	0.5	3.867381667993448	4.725978799995648	4.544931386643631	4.379430618210909
1600	0.5	0.48148148148148145	0.5	0.49382716049382713	3.867381667993468	4.792596138748288	4.5449313866436345	4.40163639779513
1610	0.5	0.48148148148148145	0.5	0.49382716049382713	3.867381667993475	4.792596138748288	4.544931386643642	4.4016363977951345
1620	0.5	0.5	0.5	0.5	3.8673816679934823	4.859213477500949	4.544931386643642	4.423842177379357
1630	0.48148148148148145	0.5	0.5	0.49382716049382713	3.9339990067461343	4.859213477500949	4.544931386643645	4.446047956963576
1640	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	4.042784665390219	4.859213477500949	4.611548725396295	4.504515622762487
1650	0.5	0.5	0.48148148148148145	0.49382716049382713	4.10940200414287	4.859213477500963	4.720334384040377	4.562983288561404
1660	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	4.10940200414287	4.925830816253611	4.853569061545667	4.629600627314049
1670	0.5	0.5	0.5	0.5	4.10940200414287	4.992448155006259	4.9201864002983084	4.6740121864824795
1680	0.5	0.5	0.5	0.5	4.10940200414287	4.992448155006259	4.920186400298319	4.674012186482483
1690	0.5	0.5	0.5	0.5	4.10940200414287	4.992448155006259	4.920186400298323	4.674012186482485
1700	0.5	0.5	0.5	0.5	4.109402004142877	4.992448155006259	4.920186400298323	4.674012186482487
1710	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	4.1094020041428845	5.059065493758899	4.986803739050966	4.718423745650917
1720	0.5	0.5	0.48148148148148145	0.49382716049382713	4.109402004142899	5.125682832511551	5.063726815974032	4.76627055087616
1730	0.5	0.5	0.5	0.5	4.109402004142899	5.125682832511551	5.130344154726674	4.788476330460374
1740	0.5	0.5	0.5	0.5	4.109402004142899	5.125682832511558	5.130344154726681	4.788476330460379
1750	0.48148148148148145	0.5	0.5	0.49382716049382713	4.176019342895547	5.125682832511558	5.130344154726688	4.810682110044598
1760	0.5	0.5	0.48148148148148145	0.49382716049382713	4.242636681648195	5.125682832511558	5.196961493479332	4.855093669213028
1770	0.5	0.5	0.5	0.5	4.242636681648202	5.125682832511558	5.26357883223198	4.877299448797246
1780	0.5	0.46296296296296297	0.5	0.4876543209876543	4.242636681648209	5.205682832511556	5.26357883223198	4.903966115463915
1790	0.5	0.5	0.48148148148148145	0.49382716049382713	4.242636681648216	5.285682832511554	5.330196170984624	4.952838561714798
1800	0.5	0.5	0.5	0.5	4.242636681648216	5.285682832511554	5.396813509737266	4.975044341299012
1810	0.5	0.5	0.5	0.5	4.2426366816482375	5.2856828325115615	5.396813509737266	4.9750443412990215
1820	0.5	0.5	0.48148148148148145	0.49382716049382713	4.2426366816482375	5.2856828325115615	5.463430848489914	4.997250120883238
1830	0.5	0.5	0.5	0.5	4.2426366816482375	5.285682832511576	5.5300481872425555	5.019455900467456
1840	0.5	0.5	0.5	0.5	4.242636681648252	5.285682832511576	5.5300481872425555	5.01945590046746
1850	0.5	0.5	0.5	0.5	4.242636681648259	5.285682832511583	5.530048187242563	5.0194559004674675
1860	0.5	0.5	0.48148148148148145	0.49382716049382713	4.242636681648259	5.285682832511583	5.596665525995208	5.041661680051683
1870	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	4.242636681648259	5.352300171264231	5.596665525995212	5.0638674596359
1880	0.5	0.5	0.5	0.5	4.242636681648259	5.4189175100168745	5.6632828647478535	5.108279018804328
1890	0.5	0.5	0.48148148148148145	0.49382716049382713	4.242636681648259	5.4189175100168745	5.7299002035005016	5.130484798388545
1900	0.48148148148148145	0.5	0.5	0.49382716049382713	4.30925402040091	5.4189175100168745	5.796517542253143	5.174896357556976
1910	0.48148148148148145	0.5	0.5	0.49382716049382713	4.386177097323991	5.4189175100168745	5.796517542253143	5.200537383198003
1920	0.5	0.5	0.5	0.5	4.452794436076626	5.4189175100168745	5.796517542253147	5.2227431627822165
1930	0.5	0.48148148148148145	0.5	0.49382716049382713	4.452794436076647	5.485534848769526	5.7965175422531505	5.244948942366441
1940	0.5	0.5	0.5	0.5	4.452794436076647	5.552152187522178	5.7965175422531505	5.267154721950658
1950	0.5	0.5	0.5	0.5	4.452794436076667	5.552152187522192	5.796517542253154	5.2671547219506705
1960	0.5	0.5	0.48148148148148145	0.49382716049382713	4.452794436076667	5.552152187522192	5.863134881005798	5.289360501534886
1970	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	4.519411774829315	5.618769526274844	5.92975221975844	5.355977840287532
1980	0.5	0.5	0.5	0.5	4.586029113581959	5.685386865027484	5.929752219758447	5.400389399455963
1990	0.5	0.48148148148148145	0.5	0.49382716049382713	4.586029113581959	5.752004203780127	5.929752219758447	5.422595179040177
2000	0.48148148148148145	0.5	0.48148148148148145	0.48765432098765427	4.652646452334615	5.818621542532775	5.996369558511095	5.489212517792828
2010	0.5	0.5	0.5	0.5	4.719263791087267	5.818621542532775	6.062986897263735	5.533624076961259
2020	0.5	0.5	0.5	0.5	4.719263791087267	5.818621542532775	6.062986897263742	5.533624076961261
2030	0.5	0.5	0.48148148148148145	0.49382716049382713	4.719263791087267	5.818621542532775	6.12960423601639	5.555829856545478
2040	0.5	0.5	0.5	0.5	4.719263791087281	5.818621542532775	6.196221574769034	5.578035636129697
2050	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	4.785881129839924	5.8852388812854235	6.196221574769034	5.622447195298126
2060	0.5	0.5	0.5	0.5	4.8524984685925725	5.951856220038067	6.196221574769034	5.666858754466557
2070	0.5	0.5	0.5	0.5	4.85249846859258	5.951856220038067	6.196221574769034	5.66685875446656
2080	0.5	0.5	0.48148148148148145	0.49382716049382713	4.852498468592587	5.951856220038074	6.262838913521679	5.68906453405078
2090	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	4.852498468592587	6.01847355879072	6.371624572165755	5.747532199849687
2100	0.5	0.46296296296296297	0.5	0.4876543209876543	4.852498468592587	6.1497666272387015	6.438241910918399	5.813502335583229
2110	0.5	0.5	0.48148148148148145	0.49382716049382713	4.852498468592587	6.262903712228542	6.5048592496710445	5.873420476830724
2120	0.5	0.5	0.48148148148148145	0.49382716049382713	4.852498468592587	6.262903712228549	6.5817823265941175	5.89906150247175
2130	0.5	0.5	0.5	0.5	4.852498468592587	6.262903712228549	6.648399665346763	5.9212672820559655
2140	0.5	0.5	0.5	0.5	4.852498468592587	6.262903712228549	6.6483996653467665	5.921267282055967
2150	0.5	0.48148148148148145	0.5	0.49382716049382713	4.852498468592594	6.329521050981192	6.64839966534677	5.9434730616401845
2160	0.5	0.5	0.5	0.5	4.852498468592594	6.396138389733832	6.648399665346777	5.965678841224402
2170	0.5	0.5	0.5	0.5	4.852498468592594	6.396138389733832	6.648399665346777	5.965678841224402
2180	0.5	0.5	0.5	0.5	4.852498468592594	6.396138389733832	6.648399665346781	5.965678841224403
2190	0.5	0.5	0.5	0.5	4.852498468592594	6.3961383897338395	6.648399665346784	5.965678841224406
2200	0.5	0.5	0.5	0.5	4.852498468592594	6.3961383897338395	6.648399665346784	5.965678841224406
2210	0.5	0.5	0.5	0.5	4.852498468592601	6.396138389733847	6.648399665346784	5.965678841224411
2220	0.5	0.5	0.5	0.5	4.852498468592601	6.396138389733854	6.648399665346791	5.965678841224416
2230	0.48148148148148145	0.5	0.5	0.49382716049382713	4.919115807345257	6.396138389733854	6.6483996653467985	5.987884620808636
2240	0.5	0.5	0.5	0.5	4.985733146097909	6.396138389733861	6.648399665346802	6.0100904003928575
2250	0.5	0.48148148148148145	0.5	0.49382716049382713	4.985733146097909	6.4627557284865045	6.648399665346802	6.032296179977071
2260	0.5	0.48148148148148145	0.48148148148148145	0.48765432098765427	4.985733146097909	6.539678805409578	6.71501700409945	6.080142985202312
2270	0.5	0.5	0.5	0.5	4.985733146097916	6.606296144162223	6.781634342852092	6.124554544370743
2280	0.5	0.5	0.46153846153846156	0.4871794871794872	4.985733146097923	6.606296144162223	6.95841103814874	6.183480109469628
2290	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.606296144162223	7.086696269534581	6.226241853264909
2300	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.60629614416223	7.086696269534585	6.226241853264913
2310	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.60629614416223	7.163619346457661	6.251882878905938
2320	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.606296144162237	7.27240500510174	6.288144765120634
2330	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.606296144162237	7.272405005101752	6.288144765120638
2340	0.5	0.5	0.48148148148148145	0.49382716049382713	4.985733146097923	6.606296144162237	7.272405005101761	6.288144765120641
2350	0.48148148148148145	0.48148148148148145	0.5	0.48765432098765427	5.052350484850571	6.672913482914877	7.339022343854396	6.3547621038732816
2360	0.48148148148148145	0.5	0.5	0.49382716049382713	5.16113614349465	6.739530821667517	7.3390223438544036	6.413229769672189
