#MCS	VS_1	VS_2	VS_3	VS_mean	L1	L2	L3	L_mean
330	0.3269230769230769	0.40384615384615385	0.32	0.3502564102564103	16.704753972223514	16.535945889413384	15.824127554576314	16.35494247207107
340	0.3269230769230769	0.34615384615384615	0.34	0.33769230769230774	17.37026623686968	16.828737425059334	16.354406664344026	16.851136775424347
350	0.36538461538461536	0.34615384615384615	0.3958333333333333	0.3691239316239316	17.938223715940254	17.58437467554463	16.978858038155337	17.50048547654674
360	0.4074074074074074	0.3	0.34615384615384615	0.35118708452041786	18.45625883591024	18.10718758025656	17.56746404348772	18.04363681988484
370	0.4	0.38	0.3541666666666667	0.3780555555555556	18.82187842776825	18.613521727836826	17.88219215270764	18.43919743610424
380	0.38	0.35185185185185186	0.4	0.377283950617284	19.04748932512986	19.050712457464105	18.36059238473827	18.81959805577741
390	0.34	0.3269230769230769	0.36	0.34230769230769226	19.822528866369446	19.253209119083525	19.064483685269046	19.380073890240674
400	0.36	0.34615384615384615	0.2916666666666667	0.3326068376068376	20.570238142380937	19.70703409692524	19.673684988837106	19.983652409381094
410	0.375	0.32	0.3333333333333333	0.3427777777777778	20.88779765069428	20.093310040957824	20.138056546835145	20.373054746162417
420	0.3269230769230769	0.37037037037037035	0.32	0.33909781576448245	21.34364934518033	20.979135926784227	20.814097410984616	21.04562756098306
430	0.36538461538461536	0.36	0.32	0.34846153846153843	22.01832336990208	21.206981445166537	21.01173976474515	21.412348193271256
440	0.375	0.36538461538461536	0.36	0.36679487179487175	22.561475144653425	21.572349843567935	21.457159701156897	21.863661563126087
450	0.37037037037037035	0.36538461538461536	0.36	0.36525166191832853	23.138103274386978	22.09602744204511	21.740438563023122	22.32485642648507
460	0.3269230769230769	0.36538461538461536	0.38461538461538464	0.358974358974359	23.980209917643034	22.624968264209368	22.43113958461975	23.012105922157385
470	0.36538461538461536	0.36	0.38461538461538464	0.36999999999999994	24.62385266971411	23.145936878014336	22.751295796491377	23.507028448073275
480	0.36538461538461536	0.34615384615384615	0.3333333333333333	0.3482905982905982	25.16572794029239	23.87029270081463	23.062543286441095	24.03285464251604
490	0.36	0.34	0.38	0.36000000000000004	25.95523411246345	24.28493921974037	23.680088859355347	24.64008739718639
500	0.34	0.32	0.3269230769230769	0.328974358974359	26.203385034117964	24.685134484579887	23.95646426376979	24.948327927489213
510	0.3148148148148148	0.38	0.3269230769230769	0.34057929724596386	27.093546560613326	25.438366498017	24.400572171726928	25.64416174345242
520	0.34615384615384615	0.32	0.3	0.32205128205128203	27.48999637463607	26.075039009689306	24.93517274232931	26.16673604221823
530	0.36538461538461536	0.3333333333333333	0.3	0.3329059829059829	27.958061011875294	26.71260557605176	25.535172742329298	26.73527977675212
540	0.3269230769230769	0.36	0.38	0.3556410256410256	28.01647575572703	27.6389017983036	26.53084203517728	27.39540652973597
550	0.3269230769230769	0.38	0.36538461538461536	0.3574358974358975	28.647287831889624	28.000825854236965	26.77203022964865	27.806714638591746
560	0.34615384615384615	0.34	0.3269230769230769	0.3376923076923077	29.4058027973293	28.30272709740829	27.212856226988382	28.30712870724199
570	0.3888888888888889	0.36	0.3076923076923077	0.35219373219373223	29.968175931870825	28.706411165749277	27.524489974455726	28.733025690691942
580	0.3958333333333333	0.3125	0.36	0.3561111111111111	30.414333458524368	29.413605238681278	28.256297362003288	29.36141201973631
590	0.38461538461538464	0.3	0.36	0.3482051282051282	30.86862204119347	29.74693857201464	28.978519584225527	29.864693399144542
600	0.3333333333333333	0.32	0.36	0.33777777777777773	31.099093913556725	30.381709418681194	29.297661953477622	30.259488428571846
610	0.36538461538461536	0.35185185185185186	0.4	0.37241215574548914	31.70118464753356	30.977903270314886	29.926839350982405	30.86864242294362
620	0.3269230769230769	0.34	0.34615384615384615	0.33769230769230774	32.38724884709547	31.846196004332267	30.24140352135777	31.491616124261835
630	0.3269230769230769	0.34615384615384615	0.34615384615384615	0.3397435897435897	33.00419522837201	32.17138814021876	30.872393337557778	32.015992235382846
640	0.34615384615384615	0.36	0.3076923076923077	0.33794871794871795	33.990094791971984	32.83107381172086	31.665064483933328	32.82874436254206
650	0.32	0.32	0.37037037037037035	0.3367901234567901	34.29031654643329	33.383713730320316	32.848610532889644	33.50754693654775
660	0.38	0.34	0.38	0.3666666666666667	34.788115110779174	33.7429747040314	33.08567183496533	33.87225388325863
670	0.3333333333333333	0.36	0.38461538461538464	0.3593162393162393	35.52683452381173	34.154038533310555	33.3293026123287	34.33672522315033
680	0.38461538461538464	0.3333333333333333	0.34	0.35264957264957264	35.8263712030719	34.947530580926426	33.69734945378863	34.82375041259565
690	0.38	0.38	0.2777777777777778	0.34592592592592597	36.0340326311178	35.083487632827726	34.20890000623162	35.10880675672572
700	0.36538461538461536	0.38	0.34615384615384615	0.3638461538461539	36.42789130340979	35.48084733994723	34.542973259084334	35.48390396748045
710	0.3333333333333333	0.40384615384615385	0.4	0.37905982905982905	36.60328534928832	36.00290915550928	35.076161896863525	35.894118800553706
720	0.34	0.34	0.4	0.36000000000000004	37.09723391542265	36.304156604461845	35.774373899051966	36.39192147297882
730	0.38461538461538464	0.375	0.375	0.3782051282051282	37.609353467857574	37.06059196529851	36.50204564705344	37.05733036006984
740	0.3	0.38	0.35185185185185186	0.3439506172839506	37.77094279643814	37.96035045308446	37.1442696691349	37.6251876395525
750	0.34	0.35185185185185186	0.375	0.3556172839506173	38.10268061577238	38.07803824137393	37.44318818534596	37.87463568083076
760	0.34615384615384615	0.3888888888888889	0.35185185185185186	0.362298195631529	38.724575267834865	38.29130657620606	37.77987745785414	38.26525310063169
770	0.38461538461538464	0.38461538461538464	0.375	0.3814102564102564	39.234961226850686	38.81377238517536	38.06482644194082	38.704520017988955
780	0.36538461538461536	0.3148148148148148	0.3076923076923077	0.32929724596391263	39.668653102102304	40.029328988000294	38.530311470409394	39.40943118683733
790	0.28846153846153844	0.34	0.36538461538461536	0.3312820512820513	40.22255028836681	40.195707054161836	38.88345144661963	39.767236263049426
800	0.3269230769230769	0.38	0.38	0.3623076923076923	40.53021228078105	40.31966210815052	39.693704305479656	40.18119289813708
810	0.3333333333333333	0.4423076923076923	0.38461538461538464	0.3867521367521367	41.356628530219055	40.58534495068967	40.135582379937986	40.692518620282236
820	0.36	0.34615384615384615	0.3269230769230769	0.34435897435897433	41.98023809468139	41.04642563031608	40.46250310829546	41.16305561109764
830	0.36	0.32	0.32	0.3333333333333333	42.593869262302896	41.450219845874535	41.315769083472276	41.78661939721657
840	0.3148148148148148	0.34	0.3	0.3182716049382716	42.96952992885182	41.721905798622224	41.40790801842017	42.03311458196474
850	0.3269230769230769	0.34615384615384615	0.3269230769230769	0.3333333333333333	43.245436738253204	42.84683904880991	41.83463883827995	42.642304875114355
860	0.34	0.3076923076923077	0.36	0.33589743589743587	44.04768272042885	43.268681897379	42.22045356746276	43.178939395090204
870	0.42592592592592593	0.32	0.35185185185185186	0.36592592592592593	44.520441254154	43.84828305334748	42.47539347653571	43.6147059280124
880	0.36538461538461536	0.25925925925925924	0.34	0.32154795821462484	44.7188408751359	44.661420558349455	43.16883664107229	44.18303269151922
890	0.36538461538461536	0.38	0.34615384615384615	0.3638461538461539	45.501265546047364	45.40424193278885	43.65217649263269	44.852561323822975
900	0.32	0.34	0.3333333333333333	0.33111111111111113	45.85866954881052	46.26664749304625	44.00422626640037	45.37651443608571
910	0.34615384615384615	0.3076923076923077	0.3269230769230769	0.3269230769230769	46.41513581624289	46.506126590024	44.540663515428925	45.8206419738986
920	0.3	0.34615384615384615	0.38	0.342051282051282	47.196002697612414	46.656197303808504	44.799580351677264	46.2172601176994
930	0.3541666666666667	0.3	0.3148148148148148	0.3229938271604938	48.47890717815253	47.4388013772725	45.3689536813613	47.09555407892878
940	0.34	0.38461538461538464	0.2692307692307692	0.3312820512820513	49.064193905862304	47.93796734833479	46.170164720097446	47.72410865809818
950	0.36	0.32	0.34615384615384615	0.342051282051282	49.195239250017615	48.270100604724405	46.5964519900022	48.02059728158141
960	0.34615384615384615	0.3333333333333333	0.40384615384615385	0.36111111111111116	49.92806735881055	48.53012345509731	47.23261149563247	48.56360076984678
970	0.3269230769230769	0.2692307692307692	0.36538461538461536	0.3205128205128205	50.71982128467605	49.65928522331997	47.452278210781984	49.27712823959266
980	0.36538461538461536	0.3076923076923077	0.3333333333333333	0.33547008547008544	51.0498150673973	50.082804552806834	48.2016214712589	49.77808036382101
990	0.3269230769230769	0.3333333333333333	0.3269230769230769	0.32905982905982906	51.88584877045813	50.574930044932564	48.3736315825132	50.2781367993013
1000	0.32	0.34615384615384615	0.3333333333333333	0.3331623931623931	52.6343333987267	51.28509923447672	48.62943046173084	50.84962103164475
1010	0.36538461538461536	0.34615384615384615	0.4230769230769231	0.3782051282051282	53.21365445037804	51.64940137471572	49.17444093437261	51.34583225315546
1020	0.38	0.42	0.38461538461538464	0.39487179487179486	53.48713615683629	52.11251548458539	49.5041352581142	51.70126229984529
1030	0.38	0.34	0.3148148148148148	0.3449382716049383	53.676902013439644	52.84068289485958	49.950274017232424	52.15595297517722
1040	0.3888888888888889	0.4	0.34	0.37629629629629635	53.91597138329806	53.4517260213426	50.50832301608567	52.62534014024211
1050	0.36538461538461536	0.42	0.34	0.37512820512820516	54.24067548678208	53.96668369523017	51.368837065399035	53.19206541580377
1060	0.36538461538461536	0.28846153846153844	0.36538461538461536	0.3397435897435897	54.528950517047946	54.48141013777771	52.17735501321333	53.729238556013
1070	0.34	0.34615384615384615	0.3269230769230769	0.3376923076923077	54.82143416453544	54.94074406241317	52.984745940854054	54.248974722600884
1080	0.34	0.3958333333333333	0.38461538461538464	0.37348290598290595	55.24967592272841	55.613722544698014	53.53311565424138	54.79883804055593
1090	0.36	0.375	0.36538461538461536	0.36679487179487175	55.66942932325548	56.107848638345004	53.99238461448074	55.25655419202707
1100	0.40384615384615385	0.36538461538461536	0.3076923076923077	0.358974358974359	56.19814611531728	56.54654258463288	54.52686082531202	55.75718317508739
1110	0.36	0.36538461538461536	0.36	0.36179487179487174	56.296635588698166	57.1373305930709	56.01394513801475	56.48263710659461
1120	0.36	0.36	0.32	0.3466666666666667	56.60092589842328	57.38648703041327	56.47610300279182	56.82117197720945
1130	0.38461538461538464	0.36538461538461536	0.36	0.36999999999999994	57.25565701843069	57.823570189595564	57.104527264313525	57.39458482411326
1140	0.38461538461538464	0.38461538461538464	0.34615384615384615	0.3717948717948718	57.52491525878744	58.129014781775496	57.28878419711105	57.647571412557994
1150	0.32	0.37037037037037035	0.3076923076923077	0.332687559354226	57.8313565255907	58.4568867079906	58.037915638626274	58.10871962406919
1160	0.36538461538461536	0.34	0.36538461538461536	0.3569230769230769	58.25631018527712	59.247899155453666	58.44278825034191	58.64899919702424
1170	0.3541666666666667	0.4	0.34615384615384615	0.36677350427350425	58.8318785434309	60.31737983659551	59.06108313744874	59.40344717249172
1180	0.3269230769230769	0.34	0.38	0.34897435897435897	59.148652943850585	60.93560085842663	59.80830648955741	59.96418676394487
1190	0.36	0.35185185185185186	0.3888888888888889	0.3669135802469136	59.641900526548774	61.42710094354891	60.423838397464024	60.497613289187235
1200	0.4	0.3	0.40384615384615385	0.367948717948718	60.26176212002083	61.92526006626182	60.85240982603543	61.01314400410603
1210	0.34	0.3269230769230769	0.34	0.33564102564102566	60.82980526132316	62.28952292178288	61.407477128686615	61.50893510393089
1220	0.3076923076923077	0.38	0.3	0.3292307692307692	61.43904646857685	62.459604428839455	62.06758325648846	61.98874471796825
1230	0.32	0.38461538461538464	0.3333333333333333	0.345982905982906	61.931171960702585	63.11043492321562	63.02985776109835	62.69048821500552
1240	0.34	0.3333333333333333	0.38461538461538464	0.35264957264957264	62.574575321704124	63.437458537721426	63.502879959308935	63.171637939578154
1250	0.3888888888888889	0.36	0.38461538461538464	0.37783475783475784	62.844545793391354	63.928111919184104	63.974579015911786	63.582412242829086
1260	0.3269230769230769	0.34615384615384615	0.38	0.3510256410256411	63.40086975257215	64.41560994070588	64.64788277361593	64.15478748896466
1270	0.34	0.36538461538461536	0.3888888888888889	0.3647578347578348	64.13085055527749	65.3325505435156	65.26581831649126	64.90973980509479
1280	0.36	0.36	0.36538461538461536	0.3617948717948718	65.43261216169206	65.71910202053996	65.61394574441957	65.58855330888386
1290	0.32	0.34615384615384615	0.34	0.3353846153846154	65.86434219064678	66.51647424800704	66.77227913263143	66.38436519042841
1300	0.35185185185185186	0.3333333333333333	0.3148148148148148	0.3333333333333333	66.83553945023719	67.15766123802855	67.327219199223	67.10680662916292
1310	0.3	0.35185185185185186	0.34615384615384615	0.33266856600189937	67.16783700997185	67.57193907396268	67.96408853121292	67.56795487171583
1320	0.3076923076923077	0.32	0.38	0.33589743589743587	67.77635581731381	68.17871100638693	68.38768182436105	68.11424954935393
1330	0.3	0.34	0.38461538461538464	0.34153846153846157	68.3733535141268	68.51083693744779	68.62763218857272	68.50394088004911
1340	0.28	0.38461538461538464	0.42	0.36153846153846153	69.30933130326964	68.7702280263931	69.11275087101491	69.06410340022587
1350	0.375	0.3269230769230769	0.36538461538461536	0.3557692307692308	69.4022257470054	69.16414808221735	69.6352216092035	69.40053181280875
1360	0.3333333333333333	0.36	0.34615384615384615	0.3464957264957265	69.81796545664697	70.09419529886576	70.58603568103868	70.16606547885047
1370	0.34615384615384615	0.4	0.38461538461538464	0.3769230769230769	70.25541033853649	70.27702288410913	71.21540926732199	70.58261416332255
1380	0.34	0.34	0.34	0.34	70.3300032288013	70.52843756657727	71.96148318965001	70.93997466167619
1390	0.3541666666666667	0.4	0.38461538461538464	0.3795940170940171	70.70665759570913	71.14485791702239	72.33349260278393	71.39500270517182
1400	0.28846153846153844	0.36538461538461536	0.35185185185185186	0.33523266856600187	71.31818344148657	71.45539538336992	73.22893350224751	72.000837442368
1410	0.3269230769230769	0.3076923076923077	0.34	0.3248717948717949	71.60520904762208	72.0289441511815	73.71045470138887	72.44820263339749
1420	0.3269230769230769	0.3125	0.35185185185185186	0.3304249762583096	72.064635499146	72.76143656676604	74.3759453618842	73.06733914259875
1430	0.37037037037037035	0.32	0.32	0.3367901234567901	72.6794258113889	73.22137693125786	75.16298244606998	73.68792839623892
1440	0.36538461538461536	0.34	0.3269230769230769	0.3441025641025641	73.32315219465256	73.69916253942353	75.29060417370017	74.10430630259208
1450	0.36538461538461536	0.36	0.3333333333333333	0.35290598290598285	73.96560249021749	73.99512624485065	75.67263576873444	74.54445483460086
1460	0.3333333333333333	0.3541666666666667	0.32	0.3358333333333334	74.58002123001283	74.08882082777112	76.2653594593836	74.97806717238917
1470	0.28	0.3076923076923077	0.34615384615384615	0.3112820512820513	75.18873767819348	74.25717749162197	76.75389507985479	75.39993674989007
1480	0.4166666666666667	0.38461538461538464	0.40384615384615385	0.4017094017094018	75.54630884993016	74.41179395258263	76.99851468314719	75.65220582855332
1490	0.4230769230769231	0.3333333333333333	0.4	0.38547008547008543	75.99384572684463	74.56641041354331	77.89908139814574	76.15311251284456
1500	0.42	0.36	0.3269230769230769	0.368974358974359	76.30949219132944	74.98773850554653	78.07691923882611	76.45804997856736
1510	0.36	0.3076923076923077	0.3269230769230769	0.33153846153846156	76.84483892002915	75.24627337317132	78.55116969460838	76.88076066260295
1520	0.34615384615384615	0.3269230769230769	0.38461538461538464	0.3525641025641026	77.39481086095202	76.07511978562209	79.38031545921311	77.61674870192907
1530	0.36538461538461536	0.35185185185185186	0.34	0.3524121557454891	78.17303919635224	76.8119683950062	79.71141669400643	78.23214142845497
1540	0.32	0.36538461538461536	0.3541666666666667	0.346517094017094	78.9618958631303	77.68951218450798	80.39234827652352	79.01458544138727
1550	0.28846153846153844	0.36538461538461536	0.3148148148148148	0.3228869895536562	80.16667511907536	77.88644152065393	80.93467442107011	79.66259702026646
1560	0.38461538461538464	0.3269230769230769	0.36538461538461536	0.358974358974359	80.96336967925642	78.20224617032262	81.32036882360629	80.16199489106178
1570	0.3269230769230769	0.32	0.3	0.31564102564102564	81.55469245892736	78.81043264435608	81.85070435042535	80.73860981790294
1580	0.2962962962962963	0.36538461538461536	0.32	0.3272269705603039	81.96436743453626	79.277375722204	82.3866517203539	81.20946495903138
1590	0.34	0.3076923076923077	0.38	0.3425641025641026	82.59140778921959	79.79861978924346	83.226756509112	81.87226136252501
1600	0.35185185185185186	0.3269230769230769	0.38461538461538464	0.3544634377967711	83.42675905078544	80.52783176674484	83.55587225549195	82.50348769100741
1610	0.3148148148148148	0.3269230769230769	0.4	0.34724596391263063	84.20652084035063	81.16138056758422	84.2907191783269	83.21954019542058
1620	0.34	0.34	0.34615384615384615	0.34205128205128205	84.38299142858592	81.77832694886078	84.49141242130675	83.55091026625115
1630	0.3076923076923077	0.34615384615384615	0.38	0.3446153846153846	84.48606382394534	82.15602895632428	84.91337780624728	83.85182352883896
1640	0.3333333333333333	0.36	0.3888888888888889	0.36074074074074075	84.80475254354488	82.52454282191931	85.16163730493481	84.16364422346633
1650	0.3541666666666667	0.3269230769230769	0.3076923076923077	0.3295940170940171	85.19925000100768	83.08172996852255	85.75397398363174	84.67831798438732
1660	0.3269230769230769	0.34	0.3269230769230769	0.3312820512820513	85.57590436791548	83.63667003511412	86.41249339545186	85.20835593282716
1670	0.3333333333333333	0.3076923076923077	0.32	0.3203418803418803	86.01442270821052	83.83766910765583	86.83726498581454	85.56311893389363
1680	0.34782608695652173	0.3888888888888889	0.3	0.3455716586151369	86.97048886700917	84.89473638428686	87.50149229379478	86.45557251503027
1690	0.3888888888888889	0.36	0.32	0.35629629629629633	87.17104524306666	85.59983604595169	88.21705588286287	86.99597905729372
1700	0.3269230769230769	0.36538461538461536	0.3888888888888889	0.3603988603988604	87.61828690937523	85.82284557771385	88.61525415288028	87.35212887998978
1710	0.3269230769230769	0.34615384615384615	0.3541666666666667	0.34241452991453	88.12430604273068	86.42040367648437	89.38529739738281	87.97666903886596
1720	0.36	0.3076923076923077	0.35185185185185186	0.3398480531813865	88.42961246662942	86.66026362147281	89.92854181159538	88.33947263323255
1730	0.36538461538461536	0.3076923076923077	0.37037037037037035	0.3478157644824312	89.2523885189485	87.20512598941541	90.50452705686652	88.98734718841013
1740	0.34615384615384615	0.34615384615384615	0.36	0.3507692307692308	89.82626315873084	88.00422004628759	91.12679888028633	89.65242736176826
1750	0.3	0.38	0.36538461538461536	0.34846153846153843	91.05914595932467	88.25220705159873	91.99552999629616	90.43562766907318
1760	0.38461538461538464	0.4	0.3333333333333333	0.37264957264957266	91.79945370314177	89.15589677968782	92.77631935555293	91.24388994612751
1770	0.3148148148148148	0.35185185185185186	0.36538461538461536	0.34401709401709407	92.5134087674911	89.64088614188093	93.06972405414758	91.74133965450653
1780	0.34615384615384615	0.36538461538461536	0.34615384615384615	0.3525641025641025	92.85223950855854	90.31489921950545	93.4583930329935	92.20851058701918
1790	0.36538461538461536	0.34615384615384615	0.34	0.3505128205128205	93.50528859004864	90.38568119866865	94.04197118414282	92.64431365762005
1800	0.36538461538461536	0.36538461538461536	0.3269230769230769	0.3525641025641026	93.97897280057494	91.30339071673521	94.6242944157082	93.30221931100613
1810	0.3269230769230769	0.28846153846153844	0.34615384615384615	0.32051282051282054	94.26024687868598	91.79743029008004	95.34761006391037	93.80176241089214
1820	0.3269230769230769	0.3148148148148148	0.38461538461538464	0.34211775878442546	95.3026024755489	92.13829108611861	96.01265438620574	94.48451598262442
1830	0.34	0.3148148148148148	0.36	0.33827160493827163	96.06730835790185	92.84905849633006	96.41056559908286	95.10897748443826
1840	0.3269230769230769	0.34615384615384615	0.34615384615384615	0.3397435897435897	96.3554836217587	93.47556411585651	96.85846880732164	95.56317218164561
1850	0.3076923076923077	0.3076923076923077	0.38461538461538464	0.3333333333333333	97.17960368305587	94.38023627358162	97.90932090131808	96.48972028598519
1860	0.34615384615384615	0.36	0.3541666666666667	0.35344017094017094	97.65141723170761	94.81386108651911	98.32704044763739	96.93077292195471
1870	0.34615384615384615	0.36538461538461536	0.4	0.37051282051282053	98.15755243054898	95.70464277393586	98.99945154079441	97.62054891509308
1880	0.3333333333333333	0.38	0.32	0.3444444444444445	98.50065296741111	96.27394034374596	99.15406800175502	97.97622043763737
1890	0.36538461538461536	0.36538461538461536	0.4	0.3769230769230769	98.68252844039502	96.55737007043723	99.6097611550939	98.28321988864205
1900	0.3	0.34615384615384615	0.3269230769230769	0.3243589743589743	99.21747521504483	96.94109117539811	99.75447779744853	98.63768139596384
1910	0.36	0.28	0.32	0.32	99.88543692016434	97.71598866047006	100.36456147838982	99.3219956863414
1920	0.3541666666666667	0.34	0.375	0.3563888888888889	100.53399595215444	98.7158915580931	100.7967380862371	100.01554186549488
1930	0.375	0.32	0.36538461538461536	0.3534615384615385	100.92656109909419	99.56607885935784	101.00252040565127	100.49838678803444
1940	0.34615384615384615	0.36538461538461536	0.36538461538461536	0.358974358974359	101.36400598098372	100.2442930315014	101.48201690981676	101.03010530743397
1950	0.3392857142857143	0.32	0.34615384615384615	0.3351465201465202	102.13754011042917	100.74435795110954	101.9154267885436	101.59910828336076
1960	0.34615384615384615	0.28	0.38461538461538464	0.33692307692307694	102.59698607240622	101.4335372545168	102.29593165134732	102.10881832609012
1970	0.35185185185185186	0.32	0.34615384615384615	0.3393352326685661	103.23192676812765	102.06171793663597	102.74900755864961	102.68088408780442
1980	0.34	0.24	0.37037037037037035	0.31679012345679014	103.47676341109693	102.77310839825955	103.70440160184735	103.31809113706794
1990	0.38461538461538464	0.3269230769230769	0.28	0.33051282051282055	103.7116711821469	103.315212959081	104.49998892180247	103.84229102101013
2000	0.3076923076923077	0.38461538461538464	0.34615384615384615	0.3461538461538461	104.19595544784218	103.71678857559489	105.03762509813386	104.31678970719031
2010	0.34615384615384615	0.36	0.32	0.34205128205128205	104.86424773668993	104.09676583287406	105.388852004145	104.78328852456967
2020	0.34	0.38461538461538464	0.3076923076923077	0.3441025641025641	104.97297848675275	104.44628048754132	105.65401704708997	105.02442534046133
2030	0.3148148148148148	0.3269230769230769	0.38461538461538464	0.34211775878442546	105.14944907498804	105.0643615675408	105.89832730066114	105.37071264772999
2040	0.32	0.37037037037037035	0.40384615384615385	0.3647388414055081	105.73900412024173	105.58859275614019	106.35937830349148	105.89565839329113
2050	0.34	0.38461538461538464	0.3269230769230769	0.3505128205128205	105.8854642988229	106.20907643843972	106.79243007529737	106.29565693752
2060	0.34	0.38461538461538464	0.3958333333333333	0.37348290598290595	106.39148343217833	106.51729713858819	107.00650058815266	106.63842705297306
2070	0.4	0.34	0.34615384615384615	0.362051282051282	107.28856154190352	106.73944846330328	107.68009494132176	107.2360349821762
2080	0.38461538461538464	0.3269230769230769	0.34	0.3505128205128205	107.64563296333061	107.17171135908855	108.07720419334414	107.63151617192109
2090	0.37037037037037035	0.3076923076923077	0.34615384615384615	0.34140550807217473	108.19790101419	107.42732523108512	108.78348736446557	108.13623786991356
2100	0.38461538461538464	0.36538461538461536	0.32	0.3566666666666667	108.64790101419	107.62994185732775	109.31007593696918	108.52930626949565
2110	0.28	0.40384615384615385	0.3333333333333333	0.33905982905982907	108.89564594556174	108.05747140623808	109.57849466044266	108.84387067074749
2120	0.38461538461538464	0.4074074074074074	0.34615384615384615	0.3793922127255461	109.59356559475833	108.33103913480272	110.96960399661475	109.63140290872526
